GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-stackoverflow.html/sx-stackoverflow-c2q.txt.gz.147.lp -o input/sx-stackoverflow.html/sx-stackoverflow-c2q.txt.gz.147.lp.sol
Reading problem data from 'input/sx-stackoverflow.html/sx-stackoverflow-c2q.txt.gz.147.lp'...
10106824 rows, 21841277 columns, 50534107 non-zeros
21841277 integer variables, all of which are binary
31948106 lines were read
GLPK Integer Optimizer 5.0
10106824 rows, 21841277 columns, 50534107 non-zeros
21841277 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
10106553 rows, 21840991 columns, 50505379 non-zeros
21840991 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 10106553
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
10106553 rows, 21840991 columns, 50505379 non-zeros
      0: obj =   0.000000000e+00 inf =   1.474e+03 (1474)
*226418: obj =   1.806224572e+12 inf =   1.299e+02 (20838)
*226421: obj =   1.806224572e+12 inf =   1.299e+02 (20843) 1
*226427: obj =   1.806224571e+12 inf =   1.299e+02 (20834)
*226433: obj =   1.806224571e+12 inf =   1.299e+02 (20824)
*226439: obj =   1.806224571e+12 inf =   1.299e+02 (20821)
*226445: obj =   1.806224571e+12 inf =   1.299e+02 (20822)
*226451: obj =   1.806224571e+12 inf =   1.299e+02 (20829)
*226456: obj =   1.806224571e+12 inf =   1.299e+02 (20850)
*226462: obj =   1.806224571e+12 inf =   1.299e+02 (20852)
*226468: obj =   1.806224571e+12 inf =   1.299e+02 (20847)
*226474: obj =   1.806224571e+12 inf =   1.299e+02 (20849)
*226480: obj =   1.806224571e+12 inf =   1.299e+02 (20842)
*226486: obj =   1.806224571e+12 inf =   1.299e+02 (20846)
*226492: obj =   1.806224571e+12 inf =   1.299e+02 (20866)
*226498: obj =   1.806224570e+12 inf =   1.299e+02 (20874)
*226504: obj =   1.806224570e+12 inf =   1.299e+02 (20860)
*226510: obj =   1.806224554e+12 inf =   1.300e+02 (20851)
*226516: obj =   1.806224553e+12 inf =   1.300e+02 (20849)
*226522: obj =   1.806224553e+12 inf =   1.300e+02 (20859)
*226528: obj =   1.806224553e+12 inf =   1.300e+02 (20843) 1
*226534: obj =   1.806224553e+12 inf =   1.300e+02 (20866)
*226540: obj =   1.806224553e+12 inf =   1.300e+02 (20847)
*226546: obj =   1.806224553e+12 inf =   1.300e+02 (20851)
*226552: obj =   1.806224553e+12 inf =   1.300e+02 (20850)
*226558: obj =   1.806224544e+12 inf =   1.300e+02 (20866)
*226564: obj =   1.806224523e+12 inf =   1.301e+02 (20890)
*226570: obj =   1.806224523e+12 inf =   1.301e+02 (20877)
*226576: obj =   1.806224523e+12 inf =   1.301e+02 (20877)
*226582: obj =   1.806224523e+12 inf =   1.301e+02 (20862)
*226588: obj =   1.806224523e+12 inf =   1.301e+02 (20868)
*226594: obj =   1.806224523e+12 inf =   1.301e+02 (20866)
*226600: obj =   1.806224523e+12 inf =   1.301e+02 (20852)
*226606: obj =   1.806224510e+12 inf =   1.301e+02 (20852)
*226612: obj =   1.806224503e+12 inf =   1.301e+02 (20860)
*226618: obj =   1.806224503e+12 inf =   1.301e+02 (20855)
*226624: obj =   1.806224503e+12 inf =   1.301e+02 (20848)
*226630: obj =   1.806224503e+12 inf =   1.301e+02 (20854)
*226633: obj =   1.806224503e+12 inf =   1.301e+02 (20847) 1
*226639: obj =   1.806224503e+12 inf =   1.301e+02 (20855)
*226645: obj =   1.806224503e+12 inf =   1.301e+02 (20851)
*226651: obj =   1.806224490e+12 inf =   1.302e+02 (20850)
*226657: obj =   1.806224490e+12 inf =   1.302e+02 (20828)
*226663: obj =   1.806224490e+12 inf =   1.302e+02 (20826)
*226669: obj =   1.806224490e+12 inf =   1.302e+02 (20838)
*226675: obj =   1.806224490e+12 inf =   1.302e+02 (20844)
*226681: obj =   1.806224490e+12 inf =   1.302e+02 (20839)
*226687: obj =   1.806224490e+12 inf =   1.302e+02 (20844)
*226693: obj =   1.806224490e+12 inf =   1.302e+02 (20847)
*226699: obj =   1.806224490e+12 inf =   1.302e+02 (20847)
*226705: obj =   1.806224490e+12 inf =   1.302e+02 (20831)
*226711: obj =   1.806224490e+12 inf =   1.302e+02 (20830)
*226717: obj =   1.806224490e+12 inf =   1.302e+02 (20833)
*226723: obj =   1.806224490e+12 inf =   1.302e+02 (20836)
*226729: obj =   1.806224490e+12 inf =   1.302e+02 (20832)
*226735: obj =   1.806224490e+12 inf =   1.302e+02 (20814)
*226741: obj =   1.806224490e+12 inf =   1.302e+02 (20822)
*226742: obj =   1.806224490e+12 inf =   1.302e+02 (20819) 1
*226748: obj =   1.806224490e+12 inf =   1.302e+02 (20827)
*226754: obj =   1.806224490e+12 inf =   1.302e+02 (20825)
*226760: obj =   1.806224489e+12 inf =   1.302e+02 (20820)
*226766: obj =   1.806224489e+12 inf =   1.302e+02 (20823)
*226772: obj =   1.806224489e+12 inf =   1.302e+02 (20809)
*226778: obj =   1.806224489e+12 inf =   1.302e+02 (20806)
*226784: obj =   1.806224489e+12 inf =   1.302e+02 (20815)
*226790: obj =   1.806224489e+12 inf =   1.302e+02 (20801)
*226796: obj =   1.806224489e+12 inf =   1.302e+02 (20798)
*226802: obj =   1.806224489e+12 inf =   1.302e+02 (20792)
*226808: obj =   1.806224489e+12 inf =   1.302e+02 (20795)
*226814: obj =   1.806224489e+12 inf =   1.302e+02 (20804)
*226820: obj =   1.806224489e+12 inf =   1.302e+02 (20802)
*226826: obj =   1.806224489e+12 inf =   1.302e+02 (20804)
*226831: obj =   1.806224489e+12 inf =   1.302e+02 (20815)
*226837: obj =   1.806224488e+12 inf =   1.302e+02 (20818)
*226843: obj =   1.806224487e+12 inf =   1.302e+02 (20813)
*226849: obj =   1.806224487e+12 inf =   1.302e+02 (20821)
*226855: obj =   1.806224481e+12 inf =   1.302e+02 (20808)
*226860: obj =   1.806224481e+12 inf =   1.302e+02 (20813) 1
*226866: obj =   1.806224481e+12 inf =   1.302e+02 (20822)
*226872: obj =   1.806224481e+12 inf =   1.302e+02 (20821)
*226878: obj =   1.806224480e+12 inf =   1.302e+02 (20850)
*226884: obj =   1.806224480e+12 inf =   1.302e+02 (20839)
*226890: obj =   1.806224473e+12 inf =   1.302e+02 (20831)
*226896: obj =   1.806224464e+12 inf =   1.302e+02 (20829)
*226902: obj =   1.806224459e+12 inf =   1.303e+02 (20825)
*226908: obj =   1.806224440e+12 inf =   1.303e+02 (20816)
*226914: obj =   1.806224431e+12 inf =   1.303e+02 (20811)
*226920: obj =   1.806224431e+12 inf =   1.303e+02 (20817)
*226926: obj =   1.806224423e+12 inf =   1.304e+02 (20827)
*226932: obj =   1.806224409e+12 inf =   1.304e+02 (20826)
*226938: obj =   1.806224394e+12 inf =   1.304e+02 (20813)
*226944: obj =   1.806224383e+12 inf =   1.305e+02 (20797)
*226950: obj =   1.806224383e+12 inf =   1.305e+02 (20805)
*226956: obj =   1.806224379e+12 inf =   1.305e+02 (20810)
*226962: obj =   1.806224378e+12 inf =   1.305e+02 (20837)
*226968: obj =   1.806224378e+12 inf =   1.305e+02 (20847)
*226970: obj =   1.806224378e+12 inf =   1.305e+02 (20848) 1
*226976: obj =   1.806224378e+12 inf =   1.305e+02 (20854)
*226982: obj =   1.806224377e+12 inf =   1.305e+02 (20871)
*226988: obj =   1.806224375e+12 inf =   1.305e+02 (20871)
*226993: obj =   1.806224375e+12 inf =   1.305e+02 (20875)
*226999: obj =   1.806224375e+12 inf =   1.305e+02 (20881)
*227005: obj =   1.806224375e+12 inf =   1.305e+02 (20868)
*227011: obj =   1.806224375e+12 inf =   1.305e+02 (20883)
*227017: obj =   1.806224375e+12 inf =   1.305e+02 (20879)
*227023: obj =   1.806224375e+12 inf =   1.305e+02 (20868)
*227029: obj =   1.806224375e+12 inf =   1.305e+02 (20877)
*227035: obj =   1.806224375e+12 inf =   1.305e+02 (20889)
*227041: obj =   1.806224375e+12 inf =   1.305e+02 (20884)
*227047: obj =   1.806224368e+12 inf =   1.305e+02 (20888)
*227053: obj =   1.806224368e+12 inf =   1.305e+02 (20891)
*227059: obj =   1.806224368e+12 inf =   1.305e+02 (20888)
*227065: obj =   1.806224368e+12 inf =   1.305e+02 (20902)
*227071: obj =   1.806224360e+12 inf =   1.305e+02 (20879)
*227077: obj =   1.806224344e+12 inf =   1.306e+02 (20878)
*227083: obj =   1.806224323e+12 inf =   1.306e+02 (20876) 1
*227089: obj =   1.806224323e+12 inf =   1.306e+02 (20898)
*227095: obj =   1.806224323e+12 inf =   1.306e+02 (20882)
*227101: obj =   1.806224303e+12 inf =   1.307e+02 (20892)
*227107: obj =   1.806224297e+12 inf =   1.307e+02 (20879)
*227113: obj =   1.806224290e+12 inf =   1.307e+02 (20879)
*227119: obj =   1.806224290e+12 inf =   1.307e+02 (20886)
*227125: obj =   1.806224290e+12 inf =   1.307e+02 (20862)
*227131: obj =   1.806224290e+12 inf =   1.307e+02 (20872)
*227137: obj =   1.806224290e+12 inf =   1.307e+02 (20863)
*227143: obj =   1.806224272e+12 inf =   1.307e+02 (20872)
*227149: obj =   1.806224254e+12 inf =   1.308e+02 (20870)
*227155: obj =   1.806224242e+12 inf =   1.308e+02 (20855)
*227161: obj =   1.806224242e+12 inf =   1.308e+02 (20852)
*227167: obj =   1.806224242e+12 inf =   1.308e+02 (20850)
*227173: obj =   1.806224242e+12 inf =   1.308e+02 (20828)
*227179: obj =   1.806224242e+12 inf =   1.308e+02 (20843)
*227185: obj =   1.806224242e+12 inf =   1.308e+02 (20835)
*227191: obj =   1.806224242e+12 inf =   1.308e+02 (20834) 1
*227196: obj =   1.806224241e+12 inf =   1.308e+02 (20833)
*227202: obj =   1.806224241e+12 inf =   1.308e+02 (20843)
*227208: obj =   1.806224241e+12 inf =   1.308e+02 (20848)
*227214: obj =   1.806224233e+12 inf =   1.308e+02 (20864)
*227220: obj =   1.806224233e+12 inf =   1.308e+02 (20862)
*227226: obj =   1.806224233e+12 inf =   1.308e+02 (20869)
*227232: obj =   1.806224233e+12 inf =   1.308e+02 (20862)
*227238: obj =   1.806224233e+12 inf =   1.308e+02 (20867)
*227244: obj =   1.806224233e+12 inf =   1.308e+02 (20857)
*227250: obj =   1.806224233e+12 inf =   1.308e+02 (20847)
*227256: obj =   1.806224233e+12 inf =   1.308e+02 (20837)
*227262: obj =   1.806224233e+12 inf =   1.308e+02 (20841)
*227268: obj =   1.806224233e+12 inf =   1.308e+02 (20830)
*227274: obj =   1.806224233e+12 inf =   1.308e+02 (20828)
*227280: obj =   1.806224233e+12 inf =   1.308e+02 (20837)
*227286: obj =   1.806224233e+12 inf =   1.308e+02 (20837)
*227292: obj =   1.806224233e+12 inf =   1.308e+02 (20839)
*227294: obj =   1.806224233e+12 inf =   1.308e+02 (20848) 1
*227300: obj =   1.806224233e+12 inf =   1.308e+02 (20837)
*227306: obj =   1.806224233e+12 inf =   1.308e+02 (20845)
*227312: obj =   1.806224233e+12 inf =   1.308e+02 (20851)
*227318: obj =   1.806224232e+12 inf =   1.308e+02 (20865)
*227323: obj =   1.806224232e+12 inf =   1.308e+02 (20869)
*227328: obj =   1.806224232e+12 inf =   1.308e+02 (20865)
*227334: obj =   1.806224232e+12 inf =   1.308e+02 (20863)
*227340: obj =   1.806224232e+12 inf =   1.308e+02 (20845)
*227346: obj =   1.806224232e+12 inf =   1.308e+02 (20850)
*227352: obj =   1.806224232e+12 inf =   1.308e+02 (20844)
*227358: obj =   1.806224232e+12 inf =   1.308e+02 (20866)
*227364: obj =   1.806224232e+12 inf =   1.308e+02 (20856)
*227370: obj =   1.806224232e+12 inf =   1.308e+02 (20866)
*227376: obj =   1.806224232e+12 inf =   1.308e+02 (20868)
*227382: obj =   1.806224232e+12 inf =   1.308e+02 (20863)
*227388: obj =   1.806224231e+12 inf =   1.308e+02 (20851)
*227394: obj =   1.806224230e+12 inf =   1.308e+02 (20856)
*227400: obj =   1.806224230e+12 inf =   1.308e+02 (20846)
*227401: obj =   1.806224230e+12 inf =   1.308e+02 (20850) 1
*227407: obj =   1.806224230e+12 inf =   1.308e+02 (20852)
*227413: obj =   1.806224230e+12 inf =   1.308e+02 (20846)
*227419: obj =   1.806224230e+12 inf =   1.308e+02 (20858)
*227425: obj =   1.806224230e+12 inf =   1.308e+02 (20847)
*227431: obj =   1.806224230e+12 inf =   1.308e+02 (20825)
*227437: obj =   1.806224230e+12 inf =   1.308e+02 (20828)
*227443: obj =   1.806224222e+12 inf =   1.309e+02 (20828)
*227449: obj =   1.806224222e+12 inf =   1.309e+02 (20825)
*227455: obj =   1.806224222e+12 inf =   1.309e+02 (20829)
*227461: obj =   1.806224222e+12 inf =   1.309e+02 (20811)
*227467: obj =   1.806224222e+12 inf =   1.309e+02 (20811)
*227473: obj =   1.806224222e+12 inf =   1.309e+02 (20801)
*227479: obj =   1.806224222e+12 inf =   1.309e+02 (20802)
*227485: obj =   1.806224222e+12 inf =   1.309e+02 (20799)
*227491: obj =   1.806224222e+12 inf =   1.309e+02 (20811)
*227497: obj =   1.806224222e+12 inf =   1.309e+02 (20819)
*227503: obj =   1.806224215e+12 inf =   1.309e+02 (20822)
*227508: obj =   1.806224215e+12 inf =   1.309e+02 (20812) 1
*227514: obj =   1.806224215e+12 inf =   1.309e+02 (20806)
*227520: obj =   1.806224215e+12 inf =   1.309e+02 (20823)
*227525: obj =   1.806224215e+12 inf =   1.309e+02 (20803)
*227530: obj =   1.806224215e+12 inf =   1.309e+02 (20813)
*227535: obj =   1.806224215e+12 inf =   1.309e+02 (20798)
*227540: obj =   1.806224215e+12 inf =   1.309e+02 (20801)
*227546: obj =   1.806224215e+12 inf =   1.309e+02 (20793)
*227552: obj =   1.806224214e+12 inf =   1.309e+02 (20795)
*227558: obj =   1.806224214e+12 inf =   1.309e+02 (20801)
*227564: obj =   1.806224214e+12 inf =   1.309e+02 (20796)
*227570: obj =   1.806224214e+12 inf =   1.309e+02 (20803)
*227576: obj =   1.806224214e+12 inf =   1.309e+02 (20789)
*227582: obj =   1.806224214e+12 inf =   1.309e+02 (20787)
*227588: obj =   1.806224214e+12 inf =   1.309e+02 (20783)
*227594: obj =   1.806224214e+12 inf =   1.309e+02 (20788)
*227600: obj =   1.806224214e+12 inf =   1.309e+02 (20773)
*227606: obj =   1.806224214e+12 inf =   1.309e+02 (20776)
*227612: obj =   1.806224214e+12 inf =   1.309e+02 (20772)
*227618: obj =   1.806224212e+12 inf =   1.309e+02 (20773)
*227622: obj =   1.806224212e+12 inf =   1.309e+02 (20780) 1
*227628: obj =   1.806224212e+12 inf =   1.309e+02 (20774)
*227634: obj =   1.806224212e+12 inf =   1.309e+02 (20771)
*227640: obj =   1.806224212e+12 inf =   1.309e+02 (20768)
*227646: obj =   1.806224212e+12 inf =   1.309e+02 (20793)
*227652: obj =   1.806224212e+12 inf =   1.309e+02 (20775)
*227658: obj =   1.806224212e+12 inf =   1.309e+02 (20796)
*227664: obj =   1.806224212e+12 inf =   1.309e+02 (20776)
*227670: obj =   1.806224208e+12 inf =   1.309e+02 (20769)
*227676: obj =   1.806224205e+12 inf =   1.309e+02 (20792)
*227682: obj =   1.806224205e+12 inf =   1.309e+02 (20793)
*227688: obj =   1.806224204e+12 inf =   1.309e+02 (20794)
*227694: obj =   1.806224204e+12 inf =   1.309e+02 (20792)
*227700: obj =   1.806224204e+12 inf =   1.309e+02 (20794)
*227706: obj =   1.806224203e+12 inf =   1.309e+02 (20770)
*227712: obj =   1.806224203e+12 inf =   1.309e+02 (20792)
*227718: obj =   1.806224203e+12 inf =   1.309e+02 (20785)
*227724: obj =   1.806224203e+12 inf =   1.309e+02 (20785)
*227729: obj =   1.806224203e+12 inf =   1.309e+02 (20763) 1
*227735: obj =   1.806224203e+12 inf =   1.309e+02 (20790)
*227741: obj =   1.806224203e+12 inf =   1.309e+02 (20771)
*227747: obj =   1.806224203e+12 inf =   1.309e+02 (20781)
*227753: obj =   1.806224202e+12 inf =   1.309e+02 (20774)
*227758: obj =   1.806224202e+12 inf =   1.309e+02 (20775)
*227764: obj =   1.806224202e+12 inf =   1.309e+02 (20770)
*227770: obj =   1.806224202e+12 inf =   1.309e+02 (20774)
*227776: obj =   1.806224202e+12 inf =   1.309e+02 (20790)
*227781: obj =   1.806224202e+12 inf =   1.309e+02 (20772)
*227787: obj =   1.806224202e+12 inf =   1.309e+02 (20768)
*227793: obj =   1.806224202e+12 inf =   1.309e+02 (20784)
*227799: obj =   1.806224202e+12 inf =   1.309e+02 (20776)
*227805: obj =   1.806224202e+12 inf =   1.309e+02 (20786)
*227811: obj =   1.806224202e+12 inf =   1.309e+02 (20820)
*227816: obj =   1.806224202e+12 inf =   1.309e+02 (20804)
*227822: obj =   1.806224202e+12 inf =   1.309e+02 (20810)
*227828: obj =   1.806224202e+12 inf =   1.309e+02 (20798)
*227834: obj =   1.806224201e+12 inf =   1.309e+02 (20810)
*227840: obj =   1.806224201e+12 inf =   1.309e+02 (20818)
*227843: obj =   1.806224201e+12 inf =   1.309e+02 (20818) 1
*227849: obj =   1.806224201e+12 inf =   1.309e+02 (20824)
*227855: obj =   1.806224201e+12 inf =   1.309e+02 (20805)
*227861: obj =   1.806224201e+12 inf =   1.309e+02 (20812)
*227867: obj =   1.806224201e+12 inf =   1.309e+02 (20801)
*227872: obj =   1.806224201e+12 inf =   1.309e+02 (20820)
*227878: obj =   1.806224201e+12 inf =   1.309e+02 (20816)
*227884: obj =   1.806224191e+12 inf =   1.310e+02 (20830)
*227890: obj =   1.806224191e+12 inf =   1.310e+02 (20850)
*227896: obj =   1.806224191e+12 inf =   1.310e+02 (20842)
*227902: obj =   1.806224190e+12 inf =   1.310e+02 (20859)
*227908: obj =   1.806224190e+12 inf =   1.310e+02 (20871)
*227914: obj =   1.806224189e+12 inf =   1.310e+02 (20865)
*227920: obj =   1.806224189e+12 inf =   1.310e+02 (20875)
*227926: obj =   1.806224187e+12 inf =   1.310e+02 (20895)
*227932: obj =   1.806224182e+12 inf =   1.310e+02 (20870)
*227938: obj =   1.806224182e+12 inf =   1.310e+02 (20873)
*227945: obj =   1.806224182e+12 inf =   1.310e+02 (20875)
*227951: obj =   1.806224181e+12 inf =   1.310e+02 (20867) 1
*227957: obj =   1.806224181e+12 inf =   1.310e+02 (20858)
*227962: obj =   1.806224181e+12 inf =   1.310e+02 (20837)
*227968: obj =   1.806224181e+12 inf =   1.310e+02 (20868)
*227974: obj =   1.806224181e+12 inf =   1.310e+02 (20857)
*227980: obj =   1.806224181e+12 inf =   1.310e+02 (20857)
*227986: obj =   1.806224180e+12 inf =   1.310e+02 (20876)
*227992: obj =   1.806224180e+12 inf =   1.310e+02 (20873)
*227998: obj =   1.806224180e+12 inf =   1.310e+02 (20877)
*228004: obj =   1.806224180e+12 inf =   1.310e+02 (20881)
*228010: obj =   1.806224180e+12 inf =   1.310e+02 (20901)
*228016: obj =   1.806224180e+12 inf =   1.310e+02 (20907)
*228022: obj =   1.806224180e+12 inf =   1.310e+02 (20917)
*228028: obj =   1.806224171e+12 inf =   1.310e+02 (20903)
*228034: obj =   1.806224170e+12 inf =   1.310e+02 (20905)
*228040: obj =   1.806224170e+12 inf =   1.310e+02 (20913)
*228046: obj =   1.806224170e+12 inf =   1.310e+02 (20923)
*228052: obj =   1.806224170e+12 inf =   1.310e+02 (20925)
*228058: obj =   1.806224170e+12 inf =   1.310e+02 (20905) 1
*228064: obj =   1.806224170e+12 inf =   1.310e+02 (20918)
*228070: obj =   1.806224170e+12 inf =   1.310e+02 (20920)
*228076: obj =   1.806224169e+12 inf =   1.310e+02 (20938)
*228081: obj =   1.806224169e+12 inf =   1.310e+02 (20934)
*228086: obj =   1.806224162e+12 inf =   1.310e+02 (20939)
*228092: obj =   1.806224150e+12 inf =   1.311e+02 (20931)
*228098: obj =   1.806224147e+12 inf =   1.311e+02 (20939)
*228104: obj =   1.806224146e+12 inf =   1.311e+02 (20950)
*228110: obj =   1.806224137e+12 inf =   1.311e+02 (20931)
*228116: obj =   1.806224137e+12 inf =   1.311e+02 (20921)
*228122: obj =   1.806224137e+12 inf =   1.311e+02 (20925)
*228128: obj =   1.806224137e+12 inf =   1.311e+02 (20934)
*228134: obj =   1.806224128e+12 inf =   1.311e+02 (20937)
*228140: obj =   1.806224128e+12 inf =   1.311e+02 (20938)
*228146: obj =   1.806224128e+12 inf =   1.311e+02 (20937)
*228152: obj =   1.806224128e+12 inf =   1.311e+02 (20922)
*228158: obj =   1.806224128e+12 inf =   1.311e+02 (20922)
*228164: obj =   1.806224128e+12 inf =   1.311e+02 (20940)
*228166: obj =   1.806224128e+12 inf =   1.311e+02 (20945) 1
*228172: obj =   1.806224122e+12 inf =   1.312e+02 (20967)
*228178: obj =   1.806224122e+12 inf =   1.312e+02 (20953)
*228184: obj =   1.806224122e+12 inf =   1.312e+02 (20921)
*228190: obj =   1.806224122e+12 inf =   1.312e+02 (20934)
*228196: obj =   1.806224122e+12 inf =   1.312e+02 (20934)
*228202: obj =   1.806224122e+12 inf =   1.312e+02 (20929)
*228208: obj =   1.806224122e+12 inf =   1.312e+02 (20937)
*228214: obj =   1.806224122e+12 inf =   1.312e+02 (20957)
*228220: obj =   1.806224122e+12 inf =   1.312e+02 (20957)
*228226: obj =   1.806224122e+12 inf =   1.312e+02 (20953)
*228232: obj =   1.806224122e+12 inf =   1.312e+02 (20963)
*228238: obj =   1.806224122e+12 inf =   1.311e+02 (20952)
*228243: obj =   1.806224122e+12 inf =   1.311e+02 (20949)
*228249: obj =   1.806224122e+12 inf =   1.311e+02 (20942)
*228255: obj =   1.806224122e+12 inf =   1.311e+02 (20943)
*228261: obj =   1.806224122e+12 inf =   1.311e+02 (20953)
*228267: obj =   1.806224122e+12 inf =   1.311e+02 (20943)
*228273: obj =   1.806224122e+12 inf =   1.311e+02 (20931)
*228279: obj =   1.806224122e+12 inf =   1.311e+02 (20944)
*228280: obj =   1.806224122e+12 inf =   1.311e+02 (20944) 1
*228286: obj =   1.806224122e+12 inf =   1.311e+02 (20949)
*228292: obj =   1.806224122e+12 inf =   1.311e+02 (20950)
*228298: obj =   1.806224122e+12 inf =   1.311e+02 (20953)
*228304: obj =   1.806224122e+12 inf =   1.311e+02 (20951)
*228310: obj =   1.806224122e+12 inf =   1.311e+02 (20959)
*228316: obj =   1.806224114e+12 inf =   1.312e+02 (20966)
*228322: obj =   1.806224114e+12 inf =   1.312e+02 (20966)
*228328: obj =   1.806224114e+12 inf =   1.312e+02 (20955)
*228334: obj =   1.806224114e+12 inf =   1.312e+02 (20952)
*228340: obj =   1.806224110e+12 inf =   1.312e+02 (20965)
*228346: obj =   1.806224110e+12 inf =   1.312e+02 (20972)
*228352: obj =   1.806224110e+12 inf =   1.312e+02 (20957)
*228358: obj =   1.806224110e+12 inf =   1.312e+02 (20958)
*228364: obj =   1.806224110e+12 inf =   1.312e+02 (20941)
*228370: obj =   1.806224110e+12 inf =   1.312e+02 (20946)
*228376: obj =   1.806224110e+12 inf =   1.312e+02 (20944)
*228382: obj =   1.806224110e+12 inf =   1.312e+02 (20948)
*228388: obj =   1.806224110e+12 inf =   1.312e+02 (20947)
*228390: obj =   1.806224110e+12 inf =   1.312e+02 (20962) 1
*228396: obj =   1.806224110e+12 inf =   1.312e+02 (20959)
*228402: obj =   1.806224110e+12 inf =   1.312e+02 (20945)
*228408: obj =   1.806224110e+12 inf =   1.312e+02 (20947)
*228414: obj =   1.806224110e+12 inf =   1.312e+02 (20936)
*228420: obj =   1.806224110e+12 inf =   1.312e+02 (20924)
*228426: obj =   1.806224099e+12 inf =   1.312e+02 (20923)
*228432: obj =   1.806224099e+12 inf =   1.312e+02 (20937)
*228438: obj =   1.806224089e+12 inf =   1.313e+02 (20932)
*228444: obj =   1.806224089e+12 inf =   1.313e+02 (20951)
*228450: obj =   1.806224089e+12 inf =   1.313e+02 (20954)
*228456: obj =   1.806224089e+12 inf =   1.313e+02 (20953)
*228462: obj =   1.806224089e+12 inf =   1.313e+02 (20976)
*228468: obj =   1.806224072e+12 inf =   1.313e+02 (20971)
*228474: obj =   1.806224072e+12 inf =   1.313e+02 (20944)
*228480: obj =   1.806224072e+12 inf =   1.313e+02 (20948)
