GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/com-Youtube.html/com-youtube.ungraph.txt.gz.3400.lp -o input/com-Youtube.html/com-youtube.ungraph.txt.gz.3400.lp.sol
Reading problem data from 'input/com-Youtube.html/com-youtube.ungraph.txt.gz.3400.lp'...
2987627 rows, 7110138 columns, 14938122 non-zeros
7110138 integer variables, all of which are binary
10097770 lines were read
GLPK Integer Optimizer 5.0
2987627 rows, 7110138 columns, 14938122 non-zeros
7110138 integer variables, all of which are binary
Preprocessing...
2982860 rows, 7103713 columns, 14886228 non-zeros
7103713 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 2982860
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
2982860 rows, 7103713 columns, 14886228 non-zeros
      0: obj =   0.000000000e+00 inf =   4.256e+03 (4256)
*661620: obj =   7.966227339e+02 inf =   8.266e-01 (29658)
*661636: obj =   7.966227314e+02 inf =   8.267e-01 (29655)
*661652: obj =   7.966227253e+02 inf =   8.268e-01 (29639)
*661668: obj =   7.966227193e+02 inf =   8.269e-01 (29638)
*661684: obj =   7.966227075e+02 inf =   8.271e-01 (29631)
*661696: obj =   7.966227028e+02 inf =   8.272e-01 (29634) 1
*661713: obj =   7.966227027e+02 inf =   8.273e-01 (29628)
*661730: obj =   7.966227026e+02 inf =   8.275e-01 (29609)
*661746: obj =   7.966227026e+02 inf =   8.276e-01 (29625)
*661763: obj =   7.966226963e+02 inf =   8.277e-01 (29628)
*661780: obj =   7.966226937e+02 inf =   8.278e-01 (29613)
*661791: obj =   7.966226879e+02 inf =   8.279e-01 (29618) 1
*661807: obj =   7.966226819e+02 inf =   8.279e-01 (29616)
*661824: obj =   7.966226738e+02 inf =   8.279e-01 (29614)
*661841: obj =   7.966226645e+02 inf =   8.279e-01 (29600)
*661858: obj =   7.966226523e+02 inf =   8.280e-01 (29605)
*661875: obj =   7.966226514e+02 inf =   8.280e-01 (29609)
*661892: obj =   7.966226512e+02 inf =   8.281e-01 (29591)
*661903: obj =   7.966226511e+02 inf =   8.281e-01 (29590) 1
*661919: obj =   7.966226511e+02 inf =   8.281e-01 (29596)
*661935: obj =   7.966226442e+02 inf =   8.280e-01 (29600)
*661951: obj =   7.966226311e+02 inf =   8.278e-01 (29601)
*661967: obj =   7.966226240e+02 inf =   8.278e-01 (29590)
*661983: obj =   7.966226172e+02 inf =   8.278e-01 (29596)
*661995: obj =   7.966226092e+02 inf =   8.278e-01 (29599) 1
*662012: obj =   7.966226069e+02 inf =   8.278e-01 (29588)
*662029: obj =   7.966226069e+02 inf =   8.279e-01 (29583)
*662046: obj =   7.966226028e+02 inf =   8.280e-01 (29580)
*662063: obj =   7.966225978e+02 inf =   8.281e-01 (29594)
*662080: obj =   7.966225918e+02 inf =   8.283e-01 (29575)
*662097: obj =   7.966225876e+02 inf =   8.285e-01 (29578)
*662109: obj =   7.966225858e+02 inf =   8.286e-01 (29585) 1
*662126: obj =   7.966225803e+02 inf =   8.288e-01 (29592)
*662143: obj =   7.966225759e+02 inf =   8.288e-01 (29598)
*662160: obj =   7.966225759e+02 inf =   8.288e-01 (29593)
*662177: obj =   7.966225759e+02 inf =   8.289e-01 (29589)
*662194: obj =   7.966225718e+02 inf =   8.290e-01 (29592)
*662205: obj =   7.966225644e+02 inf =   8.292e-01 (29581) 1
*662222: obj =   7.966225594e+02 inf =   8.293e-01 (29582)
*662238: obj =   7.966225536e+02 inf =   8.296e-01 (29595)
*662255: obj =   7.966225521e+02 inf =   8.297e-01 (29591)
*662271: obj =   7.966225521e+02 inf =   8.297e-01 (29596)
*662288: obj =   7.966225521e+02 inf =   8.298e-01 (29587)
*662305: obj =   7.966225520e+02 inf =   8.301e-01 (29587)
*662316: obj =   7.966225520e+02 inf =   8.301e-01 (29581) 1
*662333: obj =   7.966225519e+02 inf =   8.301e-01 (29587)
*662350: obj =   7.966225495e+02 inf =   8.302e-01 (29581)
*662367: obj =   7.966225378e+02 inf =   8.303e-01 (29581)
*662384: obj =   7.966225281e+02 inf =   8.304e-01 (29576)
*662401: obj =   7.966225153e+02 inf =   8.304e-01 (29569)
*662412: obj =   7.966225153e+02 inf =   8.305e-01 (29570) 1
*662428: obj =   7.966225125e+02 inf =   8.305e-01 (29564)
*662445: obj =   7.966225084e+02 inf =   8.306e-01 (29561)
*662461: obj =   7.966224989e+02 inf =   8.307e-01 (29558)
*662478: obj =   7.966224893e+02 inf =   8.309e-01 (29552)
*662495: obj =   7.966224826e+02 inf =   8.310e-01 (29547)
*662511: obj =   7.966224786e+02 inf =   8.311e-01 (29541) 1
*662527: obj =   7.966224692e+02 inf =   8.313e-01 (29550)
*662544: obj =   7.966224586e+02 inf =   8.316e-01 (29545)
*662560: obj =   7.966224549e+02 inf =   8.317e-01 (29538)
*662576: obj =   7.966224516e+02 inf =   8.319e-01 (29540)
*662593: obj =   7.966224474e+02 inf =   8.321e-01 (29540)
*662610: obj =   7.966224474e+02 inf =   8.322e-01 (29539)
*662621: obj =   7.966224441e+02 inf =   8.323e-01 (29538) 1
*662638: obj =   7.966224344e+02 inf =   8.328e-01 (29544)
*662655: obj =   7.966224312e+02 inf =   8.330e-01 (29546)
*662672: obj =   7.966224254e+02 inf =   8.332e-01 (29527)
*662689: obj =   7.966224140e+02 inf =   8.336e-01 (29529)
*662706: obj =   7.966224096e+02 inf =   8.338e-01 (29531)
*662717: obj =   7.966224053e+02 inf =   8.339e-01 (29529) 1
*662734: obj =   7.966223999e+02 inf =   8.341e-01 (29525)
*662751: obj =   7.966223927e+02 inf =   8.345e-01 (29521)
*662768: obj =   7.966223860e+02 inf =   8.348e-01 (29521)
*662785: obj =   7.966223817e+02 inf =   8.351e-01 (29530)
*662802: obj =   7.966223817e+02 inf =   8.351e-01 (29510)
*662817: obj =   7.966223812e+02 inf =   8.352e-01 (29505) 1
*662834: obj =   7.966223755e+02 inf =   8.355e-01 (29501)
*662851: obj =   7.966223717e+02 inf =   8.357e-01 (29502)
*662868: obj =   7.966223667e+02 inf =   8.361e-01 (29500)
*662885: obj =   7.966223644e+02 inf =   8.363e-01 (29500)
*662903: obj =   7.966223643e+02 inf =   8.365e-01 (29498)
*662919: obj =   7.966223623e+02 inf =   8.368e-01 (29487) 1
*662936: obj =   7.966223559e+02 inf =   8.372e-01 (29480)
*662953: obj =   7.966223553e+02 inf =   8.373e-01 (29474)
*662970: obj =   7.966223517e+02 inf =   8.375e-01 (29467)
*662987: obj =   7.966223438e+02 inf =   8.378e-01 (29469)
*663004: obj =   7.966223414e+02 inf =   8.379e-01 (29475)
*663021: obj =   7.966223347e+02 inf =   8.382e-01 (29468)
*663033: obj =   7.966223347e+02 inf =   8.383e-01 (29467) 1
*663050: obj =   7.966223341e+02 inf =   8.383e-01 (29458)
*663067: obj =   7.966223341e+02 inf =   8.384e-01 (29464)
*663084: obj =   7.966223340e+02 inf =   8.384e-01 (29472)
*663101: obj =   7.966223299e+02 inf =   8.386e-01 (29469)
*663118: obj =   7.966223293e+02 inf =   8.387e-01 (29463)
*663129: obj =   7.966223291e+02 inf =   8.388e-01 (29464) 1
*663146: obj =   7.966223254e+02 inf =   8.390e-01 (29456)
*663163: obj =   7.966223145e+02 inf =   8.395e-01 (29465)
*663180: obj =   7.966223142e+02 inf =   8.395e-01 (29465)
*663198: obj =   7.966223142e+02 inf =   8.397e-01 (29472)
*663215: obj =   7.966223104e+02 inf =   8.399e-01 (29464)
*663229: obj =   7.966223056e+02 inf =   8.400e-01 (29464) 1
*663246: obj =   7.966223018e+02 inf =   8.402e-01 (29439)
*663263: obj =   7.966222954e+02 inf =   8.404e-01 (29422)
*663280: obj =   7.966222868e+02 inf =   8.407e-01 (29426)
*663297: obj =   7.966222845e+02 inf =   8.408e-01 (29429)
*663314: obj =   7.966222779e+02 inf =   8.410e-01 (29430)
*663331: obj =   7.966222714e+02 inf =   8.413e-01 (29429)
*663342: obj =   7.966222685e+02 inf =   8.414e-01 (29430) 1
*663359: obj =   7.966222599e+02 inf =   8.415e-01 (29431)
*663376: obj =   7.966222578e+02 inf =   8.416e-01 (29432)
*663393: obj =   7.966222577e+02 inf =   8.417e-01 (29426)
*663410: obj =   7.966222503e+02 inf =   8.419e-01 (29411)
*663427: obj =   7.966222451e+02 inf =   8.421e-01 (29426)
*663438: obj =   7.966222441e+02 inf =   8.422e-01 (29429) 1
*663455: obj =   7.966222441e+02 inf =   8.423e-01 (29411)
*663472: obj =   7.966222413e+02 inf =   8.425e-01 (29425)
*663489: obj =   7.966222366e+02 inf =   8.427e-01 (29411)
*663507: obj =   7.966222351e+02 inf =   8.429e-01 (29398)
*663524: obj =   7.966222268e+02 inf =   8.433e-01 (29407)
*663539: obj =   7.966222266e+02 inf =   8.434e-01 (29408) 1
*663556: obj =   7.966222180e+02 inf =   8.437e-01 (29397)
*663573: obj =   7.966222116e+02 inf =   8.440e-01 (29403)
*663590: obj =   7.966222044e+02 inf =   8.444e-01 (29386)
*663607: obj =   7.966221987e+02 inf =   8.446e-01 (29384)
*663624: obj =   7.966221939e+02 inf =   8.448e-01 (29376)
*663640: obj =   7.966221890e+02 inf =   8.451e-01 (29378) 1
*663657: obj =   7.966221882e+02 inf =   8.453e-01 (29366)
*663674: obj =   7.966221786e+02 inf =   8.457e-01 (29362)
*663691: obj =   7.966221768e+02 inf =   8.459e-01 (29367)
*663708: obj =   7.966221768e+02 inf =   8.459e-01 (29367)
*663725: obj =   7.966221709e+02 inf =   8.462e-01 (29372)
*663742: obj =   7.966221649e+02 inf =   8.466e-01 (29363) 1
*663759: obj =   7.966221602e+02 inf =   8.469e-01 (29364)
*663776: obj =   7.966221548e+02 inf =   8.472e-01 (29357)
*663793: obj =   7.966221522e+02 inf =   8.474e-01 (29355)
*663811: obj =   7.966221522e+02 inf =   8.474e-01 (29353)
*663828: obj =   7.966221522e+02 inf =   8.475e-01 (29353)
*663844: obj =   7.966221504e+02 inf =   8.476e-01 (29346) 1
*663861: obj =   7.966221504e+02 inf =   8.476e-01 (29349)
*663878: obj =   7.966221442e+02 inf =   8.479e-01 (29347)
*663895: obj =   7.966221435e+02 inf =   8.481e-01 (29355)
*663912: obj =   7.966221432e+02 inf =   8.481e-01 (29348)
*663929: obj =   7.966221395e+02 inf =   8.483e-01 (29334)
*663946: obj =   7.966221330e+02 inf =   8.488e-01 (29341) 1
*663963: obj =   7.966221328e+02 inf =   8.489e-01 (29323)
*663980: obj =   7.966221328e+02 inf =   8.488e-01 (29322)
*663997: obj =   7.966221249e+02 inf =   8.493e-01 (29324)
*664014: obj =   7.966221187e+02 inf =   8.496e-01 (29327)
*664031: obj =   7.966221111e+02 inf =   8.501e-01 (29343)
*664048: obj =   7.966221072e+02 inf =   8.503e-01 (29330)
*664059: obj =   7.966221027e+02 inf =   8.506e-01 (29325) 1
*664076: obj =   7.966220989e+02 inf =   8.509e-01 (29321)
*664093: obj =   7.966220886e+02 inf =   8.517e-01 (29324)
*664111: obj =   7.966220870e+02 inf =   8.518e-01 (29314)
*664128: obj =   7.966220799e+02 inf =   8.523e-01 (29311)
*664145: obj =   7.966220743e+02 inf =   8.528e-01 (29312)
*664157: obj =   7.966220685e+02 inf =   8.533e-01 (29315) 1
*664174: obj =   7.966220659e+02 inf =   8.536e-01 (29306)
*664191: obj =   7.966220659e+02 inf =   8.537e-01 (29306)
*664208: obj =   7.966220658e+02 inf =   8.537e-01 (29315)
*664225: obj =   7.966220596e+02 inf =   8.541e-01 (29331)
*664242: obj =   7.966220519e+02 inf =   8.548e-01 (29324)
*664256: obj =   7.966220439e+02 inf =   8.555e-01 (29317) 1
*664274: obj =   7.966220423e+02 inf =   8.556e-01 (29324)
*664292: obj =   7.966220420e+02 inf =   8.557e-01 (29318)
*664309: obj =   7.966220390e+02 inf =   8.560e-01 (29318)
*664326: obj =   7.966220324e+02 inf =   8.567e-01 (29307)
*664343: obj =   7.966220256e+02 inf =   8.574e-01 (29305)
*664357: obj =   7.966220228e+02 inf =   8.577e-01 (29296) 1
*664374: obj =   7.966220228e+02 inf =   8.577e-01 (29302)
*664391: obj =   7.966220175e+02 inf =   8.583e-01 (29317)
*664408: obj =   7.966220127e+02 inf =   8.590e-01 (29310)
*664426: obj =   7.966220070e+02 inf =   8.597e-01 (29298)
*664443: obj =   7.966220012e+02 inf =   8.604e-01 (29299)
*664460: obj =   7.966219980e+02 inf =   8.609e-01 (29303) 1
*664477: obj =   7.966219946e+02 inf =   8.613e-01 (29299)
*664494: obj =   7.966219918e+02 inf =   8.618e-01 (29290)
*664511: obj =   7.966219887e+02 inf =   8.622e-01 (29278)
*664528: obj =   7.966219882e+02 inf =   8.622e-01 (29282)
*664545: obj =   7.966219833e+02 inf =   8.627e-01 (29275)
*664562: obj =   7.966219776e+02 inf =   8.633e-01 (29276) 1
*664580: obj =   7.966219704e+02 inf =   8.641e-01 (29266)
*664597: obj =   7.966219680e+02 inf =   8.644e-01 (29249)
*664614: obj =   7.966219680e+02 inf =   8.644e-01 (29241)
*664631: obj =   7.966219669e+02 inf =   8.646e-01 (29252)
*664648: obj =   7.966219622e+02 inf =   8.650e-01 (29250)
*664663: obj =   7.966219619e+02 inf =   8.651e-01 (29248) 1
*664680: obj =   7.966219588e+02 inf =   8.654e-01 (29245)
*664697: obj =   7.966219588e+02 inf =   8.655e-01 (29245)
*664715: obj =   7.966219504e+02 inf =   8.663e-01 (29238)
*664733: obj =   7.966219438e+02 inf =   8.671e-01 (29220)
*664750: obj =   7.966219415e+02 inf =   8.673e-01 (29217)
*664767: obj =   7.966219365e+02 inf =   8.680e-01 (29202)
*664779: obj =   7.966219356e+02 inf =   8.682e-01 (29200) 1
*664796: obj =   7.966219297e+02 inf =   8.689e-01 (29215)
*664813: obj =   7.966219297e+02 inf =   8.690e-01 (29225)
*664830: obj =   7.966219269e+02 inf =   8.693e-01 (29218)
*664847: obj =   7.966219233e+02 inf =   8.696e-01 (29219)
*664864: obj =   7.966219191e+02 inf =   8.701e-01 (29229)
*664875: obj =   7.966219140e+02 inf =   8.706e-01 (29226) 1
*664892: obj =   7.966219109e+02 inf =   8.710e-01 (29217)
*664909: obj =   7.966219069e+02 inf =   8.715e-01 (29219)
*664926: obj =   7.966219028e+02 inf =   8.720e-01 (29222)
*664943: obj =   7.966218989e+02 inf =   8.726e-01 (29220)
*664960: obj =   7.966218934e+02 inf =   8.733e-01 (29213)
*664973: obj =   7.966218911e+02 inf =   8.736e-01 (29212) 1
*664990: obj =   7.966218892e+02 inf =   8.738e-01 (29209)
*665006: obj =   7.966218892e+02 inf =   8.739e-01 (29205)
*665024: obj =   7.966218846e+02 inf =   8.746e-01 (29201)
*665041: obj =   7.966218846e+02 inf =   8.746e-01 (29206)
*665058: obj =   7.966218846e+02 inf =   8.746e-01 (29204)
*665075: obj =   7.966218778e+02 inf =   8.755e-01 (29197)
*665087: obj =   7.966218762e+02 inf =   8.758e-01 (29194) 1
*665104: obj =   7.966218735e+02 inf =   8.762e-01 (29191)
*665121: obj =   7.966218734e+02 inf =   8.763e-01 (29193)
*665138: obj =   7.966218733e+02 inf =   8.763e-01 (29177)
*665155: obj =   7.966218701e+02 inf =   8.767e-01 (29191)
*665172: obj =   7.966218668e+02 inf =   8.772e-01 (29177)
*665184: obj =   7.966218626e+02 inf =   8.779e-01 (29178) 1
*665201: obj =   7.966218578e+02 inf =   8.785e-01 (29185)
*665218: obj =   7.966218568e+02 inf =   8.787e-01 (29163)
*665235: obj =   7.966218559e+02 inf =   8.789e-01 (29147)
*665252: obj =   7.966218523e+02 inf =   8.794e-01 (29154)
*665269: obj =   7.966218474e+02 inf =   8.801e-01 (29144)
*665285: obj =   7.966218458e+02 inf =   8.804e-01 (29148) 1
*665302: obj =   7.966218390e+02 inf =   8.814e-01 (29145)
*665320: obj =   7.966218331e+02 inf =   8.824e-01 (29142)
*665338: obj =   7.966218287e+02 inf =   8.831e-01 (29140)
*665355: obj =   7.966218286e+02 inf =   8.832e-01 (29137)
*665372: obj =   7.966218285e+02 inf =   8.832e-01 (29144)
*665388: obj =   7.966218271e+02 inf =   8.835e-01 (29127) 1
*665405: obj =   7.966218231e+02 inf =   8.842e-01 (29124)
*665422: obj =   7.966218201e+02 inf =   8.847e-01 (29121)
*665439: obj =   7.966218175e+02 inf =   8.851e-01 (29118)
*665456: obj =   7.966218112e+02 inf =   8.862e-01 (29113)
*665473: obj =   7.966218095e+02 inf =   8.866e-01 (29119)
*665489: obj =   7.966218076e+02 inf =   8.870e-01 (29119) 1
*665506: obj =   7.966218056e+02 inf =   8.875e-01 (29119)
*665523: obj =   7.966218015e+02 inf =   8.884e-01 (29108)
*665540: obj =   7.966217999e+02 inf =   8.887e-01 (29115)
*665557: obj =   7.966217963e+02 inf =   8.895e-01 (29116)
*665574: obj =   7.966217915e+02 inf =   8.905e-01 (29116)
*665591: obj =   7.966217870e+02 inf =   8.915e-01 (29098) 1
*665608: obj =   7.966217831e+02 inf =   8.924e-01 (29098)
*665625: obj =   7.966217786e+02 inf =   8.936e-01 (29103)
*665644: obj =   7.966217786e+02 inf =   8.937e-01 (29089)
*665661: obj =   7.966217785e+02 inf =   8.937e-01 (29093)
*665679: obj =   7.966217783e+02 inf =   8.938e-01 (29086)
*665692: obj =   7.966217783e+02 inf =   8.938e-01 (29081) 1
*665709: obj =   7.966217776e+02 inf =   8.940e-01 (29073)
*665726: obj =   7.966217727e+02 inf =   8.951e-01 (29066)
*665743: obj =   7.966217697e+02 inf =   8.958e-01 (29057)
*665760: obj =   7.966217666e+02 inf =   8.965e-01 (29061)
*665777: obj =   7.966217603e+02 inf =   8.979e-01 (29061)
*665794: obj =   7.966217595e+02 inf =   8.982e-01 (29056)
*665806: obj =   7.966217559e+02 inf =   8.990e-01 (29057) 1
*665824: obj =   7.966217532e+02 inf =   8.997e-01 (29053)
*665841: obj =   7.966217496e+02 inf =   9.006e-01 (29049)
*665859: obj =   7.966217468e+02 inf =   9.013e-01 (29048)
*665877: obj =   7.966217429e+02 inf =   9.023e-01 (29047)
*665894: obj =   7.966217391e+02 inf =   9.033e-01 (29046)
*665906: obj =   7.966217358e+02 inf =   9.042e-01 (29046) 1
*665923: obj =   7.966217304e+02 inf =   9.058e-01 (29035)
*665940: obj =   7.966217249e+02 inf =   9.076e-01 (29034)
*665959: obj =   7.966217214e+02 inf =   9.088e-01 (29024)
*665977: obj =   7.966217208e+02 inf =   9.090e-01 (29012)
*665995: obj =   7.966217203e+02 inf =   9.090e-01 (29009)
*666007: obj =   7.966108643e+02 inf =   9.090e-01 (36365) 1
*666025: obj =   7.966108643e+02 inf =   9.090e-01 (36369)
*666043: obj =   7.966108635e+02 inf =   9.092e-01 (36365)
*666061: obj =   7.966108622e+02 inf =   9.094e-01 (36353)
*666078: obj =   7.966108622e+02 inf =   9.094e-01 (36363)
*666095: obj =   7.966108621e+02 inf =   9.095e-01 (36363)
*666107: obj =   7.966108621e+02 inf =   9.095e-01 (36359) 1
*666125: obj =   7.966108612e+02 inf =   9.096e-01 (36346)
*666143: obj =   7.966108588e+02 inf =   9.102e-01 (36354)
*666161: obj =   7.966108578e+02 inf =   9.104e-01 (36354)
*666179: obj =   7.966108578e+02 inf =   9.103e-01 (36348)
*666197: obj =   7.966108578e+02 inf =   9.103e-01 (36361)
*666209: obj =   7.966108578e+02 inf =   9.102e-01 (36353) 1
*666226: obj =   7.966108578e+02 inf =   9.103e-01 (36342)
*666243: obj =   7.966108560e+02 inf =   9.106e-01 (36351)
*666261: obj =   7.966108516e+02 inf =   9.113e-01 (36355)
*666279: obj =   7.966108489e+02 inf =   9.117e-01 (36356)
*666297: obj =   7.966108458e+02 inf =   9.123e-01 (36337)
*666311: obj =   7.966108432e+02 inf =   9.127e-01 (36322) 1
*666329: obj =   7.966108399e+02 inf =   9.133e-01 (36319)
*666347: obj =   7.966108340e+02 inf =   9.143e-01 (36314)
*666365: obj =   7.966108340e+02 inf =   9.143e-01 (36321)
*666384: obj =   7.966108336e+02 inf =   9.144e-01 (36317)
*666402: obj =   7.966108279e+02 inf =   9.154e-01 (36308)
*666414: obj =   7.966108258e+02 inf =   9.158e-01 (36298) 1
*666432: obj =   7.966108246e+02 inf =   9.160e-01 (36301)
*666450: obj =   7.966108204e+02 inf =   9.168e-01 (36286)
*666468: obj =   7.966108174e+02 inf =   9.174e-01 (36268)
*666486: obj =   7.966108174e+02 inf =   9.174e-01 (36272)
*666503: obj =   7.966108171e+02 inf =   9.175e-01 (36261)
*666515: obj =   7.966108129e+02 inf =   9.183e-01 (36257) 1
*666532: obj =   7.966108095e+02 inf =   9.192e-01 (36262)
*666549: obj =   7.966108087e+02 inf =   9.193e-01 (36262)
*666566: obj =   7.966108068e+02 inf =   9.198e-01 (36262)
*666585: obj =   7.966108045e+02 inf =   9.203e-01 (36264)
*666603: obj =   7.966107985e+02 inf =   9.216e-01 (36251)
*666616: obj =   7.966107948e+02 inf =   9.225e-01 (36252) 1
*666634: obj =   7.966107921e+02 inf =   9.233e-01 (36253)
*666652: obj =   7.966107887e+02 inf =   9.244e-01 (36243)
*666670: obj =   7.966107886e+02 inf =   9.244e-01 (36240)
*666688: obj =   7.966107886e+02 inf =   9.245e-01 (36239)
*666706: obj =   7.966107864e+02 inf =   9.251e-01 (36243)
*666719: obj =   7.966107857e+02 inf =   9.253e-01 (36245) 1
*666737: obj =   7.966107816e+02 inf =   9.265e-01 (36240)
*666755: obj =   7.966107774e+02 inf =   9.278e-01 (36236)
*666773: obj =   7.966107759e+02 inf =   9.284e-01 (36241)
*666791: obj =   7.966107759e+02 inf =   9.284e-01 (36236)
*666809: obj =   7.966107757e+02 inf =   9.285e-01 (36249)
*666821: obj =   7.966107757e+02 inf =   9.285e-01 (36241) 1
*666839: obj =   7.966107757e+02 inf =   9.285e-01 (36247)
*666857: obj =   7.966107724e+02 inf =   9.294e-01 (36242)
*666875: obj =   7.966107713e+02 inf =   9.298e-01 (36248)
*666894: obj =   7.966107682e+02 inf =   9.308e-01 (36252)
*666912: obj =   7.966107656e+02 inf =   9.317e-01 (36238)
*666925: obj =   7.966107637e+02 inf =   9.323e-01 (36248) 1
*666943: obj =   7.966107628e+02 inf =   9.327e-01 (36249)
*666961: obj =   7.966107609e+02 inf =   9.334e-01 (36238)
*666979: obj =   7.966107591e+02 inf =   9.340e-01 (36223)
*666997: obj =   7.966107575e+02 inf =   9.346e-01 (36223)
*667015: obj =   7.966107575e+02 inf =   9.346e-01 (36222)
*667028: obj =   7.966107571e+02 inf =   9.345e-01 (36239) 1
*667046: obj =   7.966107569e+02 inf =   9.346e-01 (36239)
*667064: obj =   7.966107559e+02 inf =   9.348e-01 (36228)
*667082: obj =   7.966107559e+02 inf =   9.348e-01 (36223)
*667100: obj =   7.966107554e+02 inf =   9.348e-01 (36219)
*667118: obj =   7.966107549e+02 inf =   9.348e-01 (36213)
*667132: obj =   7.966107549e+02 inf =   9.348e-01 (36212) 1
*667150: obj =   7.966107542e+02 inf =   9.349e-01 (36205)
*667168: obj =   7.966107525e+02 inf =   9.352e-01 (36204)
*667186: obj =   7.966107498e+02 inf =   9.358e-01 (36202)
*667204: obj =   7.966107480e+02 inf =   9.362e-01 (36192)
*667223: obj =   7.966107453e+02 inf =   9.369e-01 (36192)
*667235: obj =   7.966107442e+02 inf =   9.372e-01 (36190) 1
*667253: obj =   7.966107411e+02 inf =   9.382e-01 (36183)
*667271: obj =   7.966107411e+02 inf =   9.382e-01 (36175)
*667289: obj =   7.966107405e+02 inf =   9.384e-01 (36172)
*667307: obj =   7.966107402e+02 inf =   9.384e-01 (36172)
*667325: obj =   7.966107401e+02 inf =   9.385e-01 (36171)
*667338: obj =   7.966107401e+02 inf =   9.384e-01 (36168) 1
*667356: obj =   7.966107382e+02 inf =   9.390e-01 (36169)
*667374: obj =   7.966107367e+02 inf =   9.393e-01 (36174)
*667392: obj =   7.966107359e+02 inf =   9.395e-01 (36158)
*667410: obj =   7.966107343e+02 inf =   9.398e-01 (36153)
*667428: obj =   7.966107334e+02 inf =   9.401e-01 (36150)
*667445: obj =   7.966107319e+02 inf =   9.405e-01 (36157) 1
*667463: obj =   7.966107319e+02 inf =   9.405e-01 (36145)
*667481: obj =   7.966107317e+02 inf =   9.405e-01 (36145)
