GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.1392.lp.reach_chain_detours.lp
 -o input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.1392.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.1392.lp.reach_chain_detours.lp'...
767753 rows, 1581636 columns, 3838752 non-zeros
1581636 integer variables, all of which are binary
2349394 lines were read
GLPK Integer Optimizer 5.0
767753 rows, 1581636 columns, 3838752 non-zeros
1581636 integer variables, all of which are binary
Preprocessing...
765400 rows, 1579283 columns, 3824877 non-zeros
1579283 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 765400
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
765400 rows, 1579283 columns, 3824877 non-zeros
      0: obj =   0.000000000e+00 inf =   2.149e+03 (2149)
     89: obj =   8.435830400e+01 inf =   2.060e+03 (2060)
    178: obj =   1.685901710e+02 inf =   1.971e+03 (1971)
    267: obj =   2.541579450e+02 inf =   1.882e+03 (1882)
    354: obj =   3.349621480e+02 inf =   1.795e+03 (1795)
    441: obj =   4.142177980e+02 inf =   1.708e+03 (1708)
    530: obj =   4.952653590e+02 inf =   1.619e+03 (1619)
    619: obj =   5.769246930e+02 inf =   1.530e+03 (1530)
    709: obj =   6.611301990e+02 inf =   1.440e+03 (1440)
    798: obj =   7.421337610e+02 inf =   1.351e+03 (1351)
    887: obj =   8.237932910e+02 inf =   1.262e+03 (1262)
    976: obj =   9.061016520e+02 inf =   1.173e+03 (1173)
   1065: obj =   9.885094990e+02 inf =   1.084e+03 (1084)
   1154: obj =   1.070012278e+03 inf =   9.950e+02 (995)
   1243: obj =   1.151357108e+03 inf =   9.060e+02 (906)
   1331: obj =   1.230476809e+03 inf =   8.180e+02 (818)
   1419: obj =   1.310264760e+03 inf =   7.300e+02 (730)
   1508: obj =   1.391079857e+03 inf =   6.410e+02 (641)
   1597: obj =   1.471242953e+03 inf =   5.520e+02 (552)
   1686: obj =   1.551425865e+03 inf =   4.630e+02 (463)
   1770: obj =   1.627079649e+03 inf =   3.790e+02 (379)
   1859: obj =   1.707255229e+03 inf =   2.900e+02 (290)
   1936: obj =   1.776610559e+03 inf =   2.130e+02 (213)
   2020: obj =   1.852319039e+03 inf =   1.290e+02 (129)
   2105: obj =   1.929109365e+03 inf =   4.400e+01 (44)
   2149: obj =   1.968826365e+03 inf =   0.000e+00 (0)
*382174: obj =   1.853991982e+03 inf =   3.645e+01 (96044)
*382198: obj =   1.853991979e+03 inf =   3.645e+01 (96045) 1
*382235: obj =   1.853991979e+03 inf =   3.644e+01 (96039)
*382272: obj =   1.853991979e+03 inf =   3.644e+01 (96047)
*382299: obj =   1.853991979e+03 inf =   3.644e+01 (96056) 1
*382337: obj =   1.853991979e+03 inf =   3.644e+01 (96064)
*382374: obj =   1.853991979e+03 inf =   3.644e+01 (96062)
*382400: obj =   1.853991979e+03 inf =   3.644e+01 (96062) 1
*382439: obj =   1.853991979e+03 inf =   3.644e+01 (96057)
*382478: obj =   1.853991979e+03 inf =   3.644e+01 (96072)
*382501: obj =   1.853991979e+03 inf =   3.644e+01 (96074) 1
*382538: obj =   1.853991979e+03 inf =   3.644e+01 (96073)
*382570: obj =   1.853991966e+03 inf =   3.644e+01 (96074)
*382602: obj =   1.853991957e+03 inf =   3.644e+01 (96068) 1
*382636: obj =   1.853991942e+03 inf =   3.645e+01 (96080)
*382669: obj =   1.853991933e+03 inf =   3.645e+01 (96084)
*382703: obj =   1.853991931e+03 inf =   3.645e+01 (96084) 1
*382739: obj =   1.853991931e+03 inf =   3.645e+01 (96074)
*382769: obj =   1.853991931e+03 inf =   3.645e+01 (96069)
*382799: obj =   1.853991855e+03 inf =   3.646e+01 (96076)
*382804: obj =   1.853991815e+03 inf =   3.647e+01 (96076) 1
*382836: obj =   1.853991792e+03 inf =   3.647e+01 (96074)
*382867: obj =   1.853991772e+03 inf =   3.648e+01 (96076)
*382898: obj =   1.853991653e+03 inf =   3.650e+01 (96072)
*382905: obj =   1.853991636e+03 inf =   3.650e+01 (96070) 1
*382934: obj =   1.853991636e+03 inf =   3.650e+01 (96069)
*382964: obj =   1.853991573e+03 inf =   3.651e+01 (96073)
*382995: obj =   1.853991430e+03 inf =   3.653e+01 (96052)
*383006: obj =   1.853991430e+03 inf =   3.653e+01 (96046) 1
*383036: obj =   1.853991366e+03 inf =   3.654e+01 (96047)
*383065: obj =   1.853991265e+03 inf =   3.656e+01 (96045)
*383095: obj =   1.853991252e+03 inf =   3.656e+01 (96053)
*383107: obj =   1.853991209e+03 inf =   3.657e+01 (96064) 1
*383136: obj =   1.853991198e+03 inf =   3.657e+01 (96066)
*383165: obj =   1.853991198e+03 inf =   3.657e+01 (96052)
*383196: obj =   1.853991087e+03 inf =   3.660e+01 (96070)
*383208: obj =   1.853991035e+03 inf =   3.661e+01 (96061) 1
*383239: obj =   1.853990952e+03 inf =   3.662e+01 (96061)
*383270: obj =   1.853990867e+03 inf =   3.664e+01 (96062)
*383301: obj =   1.853990720e+03 inf =   3.667e+01 (96064)
*383309: obj =   1.853990719e+03 inf =   3.667e+01 (96062) 1
*383340: obj =   1.853990663e+03 inf =   3.668e+01 (96054)
*383371: obj =   1.853990657e+03 inf =   3.668e+01 (96056)
*383402: obj =   1.853990657e+03 inf =   3.668e+01 (96054)
*383410: obj =   1.853990657e+03 inf =   3.668e+01 (96055) 1
*383441: obj =   1.853990592e+03 inf =   3.669e+01 (96056)
*383472: obj =   1.853990482e+03 inf =   3.671e+01 (96038)
*383503: obj =   1.853990296e+03 inf =   3.675e+01 (96035)
*383511: obj =   1.853990295e+03 inf =   3.675e+01 (96047) 1
*383542: obj =   1.853990202e+03 inf =   3.677e+01 (96059)
*383574: obj =   1.853990073e+03 inf =   3.679e+01 (96056)
*383606: obj =   1.853989953e+03 inf =   3.681e+01 (96056)
*383612: obj =   1.853989952e+03 inf =   3.681e+01 (96076) 1
*383644: obj =   1.853989845e+03 inf =   3.683e+01 (96067)
*383677: obj =   1.853989805e+03 inf =   3.684e+01 (96057)
*383708: obj =   1.853989668e+03 inf =   3.686e+01 (96066)
*383714: obj =   1.853989622e+03 inf =   3.687e+01 (96052) 1
*383745: obj =   1.853989465e+03 inf =   3.689e+01 (96067)
*383776: obj =   1.853989377e+03 inf =   3.690e+01 (96059)
*383812: obj =   1.853989303e+03 inf =   3.691e+01 (96059)
*383815: obj =   1.853989303e+03 inf =   3.691e+01 (96058) 1
*383853: obj =   1.853989293e+03 inf =   3.691e+01 (96054)
*383888: obj =   1.853989238e+03 inf =   3.692e+01 (96056)
*383916: obj =   1.853989231e+03 inf =   3.692e+01 (96041) 1
*383950: obj =   1.853989231e+03 inf =   3.692e+01 (96047)
*383983: obj =   1.853989231e+03 inf =   3.692e+01 (96048)
*384016: obj =   1.853989231e+03 inf =   3.692e+01 (96045)
*384017: obj =   1.853989231e+03 inf =   3.692e+01 (96046) 1
*384050: obj =   1.853989231e+03 inf =   3.692e+01 (96047)
*384083: obj =   1.853989231e+03 inf =   3.692e+01 (96053)
*384116: obj =   1.853989231e+03 inf =   3.692e+01 (96059)
*384118: obj =   1.853989231e+03 inf =   3.692e+01 (96056) 1
*384150: obj =   1.853989231e+03 inf =   3.692e+01 (96048)
*384182: obj =   1.853989172e+03 inf =   3.693e+01 (96053)
*384214: obj =   1.853989172e+03 inf =   3.693e+01 (96045)
*384219: obj =   1.853989172e+03 inf =   3.693e+01 (96050) 1
*384251: obj =   1.853989171e+03 inf =   3.693e+01 (96043)
*384283: obj =   1.853989148e+03 inf =   3.694e+01 (96042)
*384314: obj =   1.853989041e+03 inf =   3.696e+01 (96049)
*384320: obj =   1.853989041e+03 inf =   3.696e+01 (96050) 1
*384354: obj =   1.853989039e+03 inf =   3.696e+01 (96047)
*384390: obj =   1.853989034e+03 inf =   3.696e+01 (96053)
*384421: obj =   1.853989034e+03 inf =   3.696e+01 (96069) 1
*384457: obj =   1.853989032e+03 inf =   3.696e+01 (96076)
*384490: obj =   1.853989032e+03 inf =   3.696e+01 (96072)
*384522: obj =   1.853989031e+03 inf =   3.696e+01 (96070) 1
*384557: obj =   1.853989023e+03 inf =   3.696e+01 (96087)
*384589: obj =   1.853988975e+03 inf =   3.697e+01 (96088)
*384621: obj =   1.853988973e+03 inf =   3.697e+01 (96092)
*384625: obj =   1.853988943e+03 inf =   3.697e+01 (96095) 1
*384658: obj =   1.853988903e+03 inf =   3.698e+01 (96085)
*384691: obj =   1.853988888e+03 inf =   3.698e+01 (96083)
*384726: obj =   1.853988857e+03 inf =   3.699e+01 (96081) 1
*384757: obj =   1.853988843e+03 inf =   3.699e+01 (96079)
*384791: obj =   1.853988843e+03 inf =   3.699e+01 (96080)
*384824: obj =   1.853988839e+03 inf =   3.699e+01 (96073)
*384827: obj =   1.853988834e+03 inf =   3.699e+01 (96070) 1
*384860: obj =   1.853988826e+03 inf =   3.699e+01 (96083)
*384893: obj =   1.853988825e+03 inf =   3.699e+01 (96091)
*384927: obj =   1.853988825e+03 inf =   3.699e+01 (96084)
*384928: obj =   1.853988825e+03 inf =   3.699e+01 (96087) 1
*384962: obj =   1.853988825e+03 inf =   3.699e+01 (96090)
*384997: obj =   1.853988821e+03 inf =   3.699e+01 (96077)
*385029: obj =   1.853988821e+03 inf =   3.699e+01 (96073) 1
*385063: obj =   1.853988821e+03 inf =   3.699e+01 (96081)
*385097: obj =   1.853988821e+03 inf =   3.699e+01 (96081)
*385131: obj =   1.853988821e+03 inf =   3.699e+01 (96074) 1
*385170: obj =   1.853988820e+03 inf =   3.699e+01 (96077)
*385208: obj =   1.853988820e+03 inf =   3.698e+01 (96072)
*385232: obj =   1.853988820e+03 inf =   3.698e+01 (96069) 1
*385266: obj =   1.853988820e+03 inf =   3.698e+01 (96053)
*385300: obj =   1.853988820e+03 inf =   3.698e+01 (96056)
*385332: obj =   1.853988820e+03 inf =   3.698e+01 (96056)
*385333: obj =   1.853988820e+03 inf =   3.698e+01 (96064) 1
*385367: obj =   1.853988820e+03 inf =   3.698e+01 (96070)
*385401: obj =   1.853988820e+03 inf =   3.697e+01 (96076)
*385434: obj =   1.853988820e+03 inf =   3.697e+01 (96060) 1
*385468: obj =   1.853988820e+03 inf =   3.697e+01 (96059)
*385502: obj =   1.853988820e+03 inf =   3.697e+01 (96041)
*385535: obj =   1.853988816e+03 inf =   3.697e+01 (96060) 1
*385567: obj =   1.853988777e+03 inf =   3.698e+01 (96059)
*385601: obj =   1.853988734e+03 inf =   3.699e+01 (96076)
*385637: obj =   1.853988719e+03 inf =   3.699e+01 (96081) 1
*385675: obj =   1.853988717e+03 inf =   3.699e+01 (96079)
*385707: obj =   1.853988658e+03 inf =   3.700e+01 (96066)
*385737: obj =   1.853988611e+03 inf =   3.701e+01 (96077)
*385738: obj =   1.853988611e+03 inf =   3.701e+01 (96077) 1
*385770: obj =   1.853988583e+03 inf =   3.701e+01 (96088)
*385801: obj =   1.853988523e+03 inf =   3.702e+01 (96097)
*385832: obj =   1.853988517e+03 inf =   3.702e+01 (96098)
*385839: obj =   1.853988517e+03 inf =   3.702e+01 (96099) 1
*385870: obj =   1.853988441e+03 inf =   3.704e+01 (96088)
*385902: obj =   1.853988241e+03 inf =   3.707e+01 (96090)
*385934: obj =   1.853988109e+03 inf =   3.709e+01 (96089)
*385940: obj =   1.853988089e+03 inf =   3.710e+01 (96088) 1
*385972: obj =   1.853988080e+03 inf =   3.710e+01 (96078)
*386004: obj =   1.853988063e+03 inf =   3.710e+01 (96081)
*386036: obj =   1.853988044e+03 inf =   3.710e+01 (96075)
*386041: obj =   1.853988044e+03 inf =   3.710e+01 (96076) 1
*386073: obj =   1.853988044e+03 inf =   3.710e+01 (96070)
*386106: obj =   1.853988005e+03 inf =   3.711e+01 (96070)
*386142: obj =   1.853988005e+03 inf =   3.711e+01 (96064) 1
*386181: obj =   1.853988005e+03 inf =   3.711e+01 (96066)
*386216: obj =   1.853988004e+03 inf =   3.711e+01 (96073)
*386243: obj =   1.853988004e+03 inf =   3.711e+01 (96048) 1
*386277: obj =   1.853988003e+03 inf =   3.711e+01 (96054)
*386312: obj =   1.853987997e+03 inf =   3.711e+01 (96059)
*386344: obj =   1.853987980e+03 inf =   3.711e+01 (96054) 1
*386379: obj =   1.853987980e+03 inf =   3.711e+01 (96055)
*386414: obj =   1.853987980e+03 inf =   3.711e+01 (96060)
*386445: obj =   1.853987968e+03 inf =   3.711e+01 (96048) 1
*386480: obj =   1.853987968e+03 inf =   3.711e+01 (96052)
*386515: obj =   1.853987968e+03 inf =   3.711e+01 (96053)
*386546: obj =   1.853987968e+03 inf =   3.711e+01 (96050) 1
*386581: obj =   1.853987966e+03 inf =   3.711e+01 (96046)
*386613: obj =   1.853987966e+03 inf =   3.711e+01 (96051)
*386647: obj =   1.853987853e+03 inf =   3.713e+01 (96039) 1
*386684: obj =   1.853987843e+03 inf =   3.713e+01 (96064)
*386717: obj =   1.853987842e+03 inf =   3.713e+01 (96060)
*386748: obj =   1.853987842e+03 inf =   3.713e+01 (96062) 1
*386783: obj =   1.853987833e+03 inf =   3.713e+01 (96083)
*386818: obj =   1.853987825e+03 inf =   3.713e+01 (96073)
*386849: obj =   1.853987825e+03 inf =   3.713e+01 (96077) 1
*386885: obj =   1.853987825e+03 inf =   3.713e+01 (96064)
*386920: obj =   1.853987824e+03 inf =   3.713e+01 (96072)
*386950: obj =   1.853987824e+03 inf =   3.713e+01 (96067) 1
*386984: obj =   1.853987824e+03 inf =   3.713e+01 (96059)
*387018: obj =   1.853987824e+03 inf =   3.713e+01 (96039)
*387051: obj =   1.853987824e+03 inf =   3.713e+01 (96019) 1
*387085: obj =   1.853987806e+03 inf =   3.713e+01 (96025)
*387121: obj =   1.853987806e+03 inf =   3.713e+01 (96035)
*387152: obj =   1.853987806e+03 inf =   3.713e+01 (96038) 1
*387190: obj =   1.853987806e+03 inf =   3.713e+01 (96043)
*387229: obj =   1.853987806e+03 inf =   3.712e+01 (96032)
*387253: obj =   1.853987806e+03 inf =   3.712e+01 (96017) 1
*387290: obj =   1.853987806e+03 inf =   3.712e+01 (96023)
*387328: obj =   1.853987806e+03 inf =   3.712e+01 (96040)
*387354: obj =   1.853987806e+03 inf =   3.712e+01 (96043) 1
*387392: obj =   1.853987805e+03 inf =   3.711e+01 (96049)
*387430: obj =   1.853987805e+03 inf =   3.711e+01 (96040)
*387455: obj =   1.853987805e+03 inf =   3.711e+01 (96017) 1
*387492: obj =   1.853987805e+03 inf =   3.711e+01 (96018)
*387529: obj =   1.853987799e+03 inf =   3.711e+01 (96017)
*387556: obj =   1.853987795e+03 inf =   3.711e+01 (95995) 1
*387591: obj =   1.853987766e+03 inf =   3.711e+01 (96022)
*387624: obj =   1.853987753e+03 inf =   3.712e+01 (96016)
*387655: obj =   1.853987668e+03 inf =   3.712e+01 (96012)
*387657: obj =   1.853987653e+03 inf =   3.713e+01 (96021) 1
*387687: obj =   1.853987554e+03 inf =   3.714e+01 (96006)
*387717: obj =   1.853987462e+03 inf =   3.715e+01 (96007)
*387746: obj =   1.853987432e+03 inf =   3.715e+01 (96015)
*387758: obj =   1.853987431e+03 inf =   3.715e+01 (96013) 1
*387787: obj =   1.853987367e+03 inf =   3.716e+01 (96007)
*387816: obj =   1.853987290e+03 inf =   3.717e+01 (96014)
*387844: obj =   1.853987290e+03 inf =   3.717e+01 (96034)
*387859: obj =   1.853987290e+03 inf =   3.717e+01 (96025) 1
*387889: obj =   1.853987234e+03 inf =   3.719e+01 (96032)
*387920: obj =   1.853987111e+03 inf =   3.720e+01 (96026)
*387950: obj =   1.853987110e+03 inf =   3.720e+01 (96026)
*387960: obj =   1.853987070e+03 inf =   3.721e+01 (96029) 1
*387988: obj =   1.853987070e+03 inf =   3.721e+01 (96022)
*388020: obj =   1.853987070e+03 inf =   3.721e+01 (96040)
*388050: obj =   1.853987005e+03 inf =   3.722e+01 (96043)
*388061: obj =   1.853987005e+03 inf =   3.722e+01 (96038) 1
*388092: obj =   1.853987005e+03 inf =   3.722e+01 (96028)
*388122: obj =   1.853987004e+03 inf =   3.722e+01 (96030)
*388153: obj =   1.853987003e+03 inf =   3.722e+01 (96028)
*388162: obj =   1.853987003e+03 inf =   3.722e+01 (96032) 1
*388193: obj =   1.853987002e+03 inf =   3.722e+01 (96023)
*388223: obj =   1.853987002e+03 inf =   3.722e+01 (96023)
*388254: obj =   1.853986818e+03 inf =   3.725e+01 (96019)
*388263: obj =   1.853986818e+03 inf =   3.725e+01 (96016) 1
*388294: obj =   1.853986772e+03 inf =   3.726e+01 (96013)
*388327: obj =   1.853986772e+03 inf =   3.726e+01 (96010)
*388359: obj =   1.853986772e+03 inf =   3.726e+01 (96011)
*388364: obj =   1.853986772e+03 inf =   3.726e+01 (96015) 1
*388397: obj =   1.853986772e+03 inf =   3.726e+01 (96008)
*388430: obj =   1.853986734e+03 inf =   3.727e+01 (95992)
*388463: obj =   1.853986732e+03 inf =   3.727e+01 (96002)
*388465: obj =   1.853986732e+03 inf =   3.727e+01 (96003) 1
*388498: obj =   1.853986710e+03 inf =   3.728e+01 (96002)
*388531: obj =   1.853986710e+03 inf =   3.728e+01 (95994)
*388564: obj =   1.853986710e+03 inf =   3.728e+01 (96000)
*388566: obj =   1.853986710e+03 inf =   3.728e+01 (95987) 1
*388599: obj =   1.853986673e+03 inf =   3.728e+01 (96008)
*388635: obj =   1.853986654e+03 inf =   3.729e+01 (95996)
*388667: obj =   1.853986644e+03 inf =   3.729e+01 (95998) 1
*388698: obj =   1.853986605e+03 inf =   3.729e+01 (95987)
*388729: obj =   1.853986589e+03 inf =   3.729e+01 (95985)
*388760: obj =   1.853986488e+03 inf =   3.730e+01 (95982)
*388768: obj =   1.853986471e+03 inf =   3.731e+01 (95990) 1
*388798: obj =   1.853986408e+03 inf =   3.731e+01 (95972)
*388828: obj =   1.853986404e+03 inf =   3.732e+01 (95966)
*388858: obj =   1.853986404e+03 inf =   3.732e+01 (95974)
*388870: obj =   1.853986404e+03 inf =   3.732e+01 (95973) 1
*388900: obj =   1.853986273e+03 inf =   3.733e+01 (95971)
*388930: obj =   1.853986273e+03 inf =   3.733e+01 (95976)
*388960: obj =   1.853986273e+03 inf =   3.733e+01 (95985)
*388971: obj =   1.853986273e+03 inf =   3.733e+01 (95984) 1
*389002: obj =   1.853986205e+03 inf =   3.734e+01 (95980)
*389033: obj =   1.853986166e+03 inf =   3.735e+01 (95992)
*389064: obj =   1.853986166e+03 inf =   3.735e+01 (95983)
*389072: obj =   1.853986166e+03 inf =   3.735e+01 (95978) 1
*389104: obj =   1.853986130e+03 inf =   3.735e+01 (95985)
*389138: obj =   1.853986122e+03 inf =   3.736e+01 (95990)
*389171: obj =   1.853986121e+03 inf =   3.736e+01 (95997)
*389173: obj =   1.853986121e+03 inf =   3.736e+01 (95998) 1
*389206: obj =   1.853986120e+03 inf =   3.736e+01 (96004)
*389240: obj =   1.853986098e+03 inf =   3.736e+01 (96007)
*389274: obj =   1.853986098e+03 inf =   3.736e+01 (96006) 1
*389308: obj =   1.853986098e+03 inf =   3.736e+01 (96011)
*389347: obj =   1.853986098e+03 inf =   3.736e+01 (96007)
*389375: obj =   1.853986098e+03 inf =   3.736e+01 (96006) 1
*389413: obj =   1.853986098e+03 inf =   3.736e+01 (96016)
*389452: obj =   1.853986098e+03 inf =   3.736e+01 (96017)
*389476: obj =   1.853986098e+03 inf =   3.736e+01 (96016) 1
*389510: obj =   1.853986098e+03 inf =   3.735e+01 (96009)
*389544: obj =   1.853986098e+03 inf =   3.735e+01 (96002)
*389575: obj =   1.853986048e+03 inf =   3.736e+01 (95999)
*389577: obj =   1.853986048e+03 inf =   3.736e+01 (96007) 1
*389613: obj =   1.853986043e+03 inf =   3.737e+01 (96017)
*389645: obj =   1.853986039e+03 inf =   3.737e+01 (96000)
*389677: obj =   1.853986038e+03 inf =   3.737e+01 (96000)
*389678: obj =   1.853986038e+03 inf =   3.737e+01 (96006) 1
*389713: obj =   1.853986037e+03 inf =   3.737e+01 (95981)
*389749: obj =   1.853986035e+03 inf =   3.737e+01 (95968)
*389779: obj =   1.853986013e+03 inf =   3.737e+01 (95965) 1
*389814: obj =   1.853986007e+03 inf =   3.737e+01 (95958)
*389850: obj =   1.853986007e+03 inf =   3.737e+01 (95946)
*389880: obj =   1.853986006e+03 inf =   3.737e+01 (95944) 1
*389915: obj =   1.853986006e+03 inf =   3.737e+01 (95939)
*389951: obj =   1.853986001e+03 inf =   3.737e+01 (95935)
*389981: obj =   1.853986001e+03 inf =   3.737e+01 (95943) 1
*390019: obj =   1.853986001e+03 inf =   3.737e+01 (95944)
*390057: obj =   1.853985997e+03 inf =   3.737e+01 (95938)
*390082: obj =   1.853985997e+03 inf =   3.736e+01 (95948) 1
*390119: obj =   1.853985997e+03 inf =   3.736e+01 (95960)
*390152: obj =   1.853985996e+03 inf =   3.736e+01 (95974)
*390183: obj =   1.853985985e+03 inf =   3.737e+01 (95961) 1
*390216: obj =   1.853985985e+03 inf =   3.737e+01 (95959)
*390249: obj =   1.853985985e+03 inf =   3.736e+01 (95959)
*390283: obj =   1.853985985e+03 inf =   3.736e+01 (95957)
*390284: obj =   1.853985985e+03 inf =   3.736e+01 (95961) 1
*390317: obj =   1.853985985e+03 inf =   3.736e+01 (95951)
*390350: obj =   1.853985985e+03 inf =   3.736e+01 (95962)
*390383: obj =   1.853985974e+03 inf =   3.737e+01 (95953)
*390385: obj =   1.853985974e+03 inf =   3.737e+01 (95953) 1
*390419: obj =   1.853985974e+03 inf =   3.736e+01 (95949)
*390451: obj =   1.853985974e+03 inf =   3.736e+01 (95949)
*390481: obj =   1.853985974e+03 inf =   3.735e+01 (95924)
*390486: obj =   1.853985974e+03 inf =   3.735e+01 (95931) 1
*390517: obj =   1.853985959e+03 inf =   3.736e+01 (95917)
*390549: obj =   1.853985952e+03 inf =   3.736e+01 (95916)
*390583: obj =   1.853985911e+03 inf =   3.737e+01 (95922)
*390587: obj =   1.853985911e+03 inf =   3.737e+01 (95930) 1
*390618: obj =   1.853985879e+03 inf =   3.737e+01 (95920)
*390649: obj =   1.853985832e+03 inf =   3.738e+01 (95926)
*390682: obj =   1.853985830e+03 inf =   3.738e+01 (95926)
*390688: obj =   1.853985830e+03 inf =   3.738e+01 (95920) 1
*390724: obj =   1.853985830e+03 inf =   3.738e+01 (95925)
*390759: obj =   1.853985830e+03 inf =   3.738e+01 (95934)
*390789: obj =   1.853985770e+03 inf =   3.739e+01 (95931) 1
*390820: obj =   1.853985701e+03 inf =   3.740e+01 (95935)
*390855: obj =   1.853985662e+03 inf =   3.740e+01 (95930)
*390885: obj =   1.853985557e+03 inf =   3.742e+01 (95921)
*390890: obj =   1.853985541e+03 inf =   3.742e+01 (95921) 1
*390920: obj =   1.853985399e+03 inf =   3.744e+01 (95921)
*390950: obj =   1.853985267e+03 inf =   3.746e+01 (95927)
*390980: obj =   1.853985235e+03 inf =   3.746e+01 (95919)
*390991: obj =   1.853985235e+03 inf =   3.746e+01 (95923) 1
*391021: obj =   1.853985045e+03 inf =   3.749e+01 (95920)
*391051: obj =   1.853985041e+03 inf =   3.749e+01 (95942)
*391081: obj =   1.853985038e+03 inf =   3.749e+01 (95940)
*391092: obj =   1.853985038e+03 inf =   3.749e+01 (95933) 1
*391124: obj =   1.853984920e+03 inf =   3.750e+01 (95945)
*391154: obj =   1.853984766e+03 inf =   3.753e+01 (95948)
*391185: obj =   1.853984578e+03 inf =   3.756e+01 (95938)
*391193: obj =   1.853984511e+03 inf =   3.757e+01 (95944) 1
*391223: obj =   1.853984431e+03 inf =   3.758e+01 (95951)
*391253: obj =   1.853984305e+03 inf =   3.760e+01 (95935)
*391282: obj =   1.853984272e+03 inf =   3.761e+01 (95939)
*391294: obj =   1.853984271e+03 inf =   3.761e+01 (95926) 1
*391328: obj =   1.853984227e+03 inf =   3.762e+01 (95941)
*391363: obj =   1.853984222e+03 inf =   3.762e+01 (95937)
*391395: obj =   1.853984222e+03 inf =   3.762e+01 (95926) 1
*391430: obj =   1.853984222e+03 inf =   3.762e+01 (95924)
*391464: obj =   1.853984222e+03 inf =   3.762e+01 (95918)
*391496: obj =   1.853984222e+03 inf =   3.761e+01 (95912) 1
*391532: obj =   1.853984222e+03 inf =   3.761e+01 (95923)
*391564: obj =   1.853984179e+03 inf =   3.762e+01 (95913)
*391596: obj =   1.853984147e+03 inf =   3.762e+01 (95897)
*391597: obj =   1.853984147e+03 inf =   3.762e+01 (95895) 1
*391630: obj =   1.853984137e+03 inf =   3.762e+01 (95887)
*391661: obj =   1.853984070e+03 inf =   3.763e+01 (95869)
*391692: obj =   1.853984070e+03 inf =   3.763e+01 (95883)
*391698: obj =   1.853984070e+03 inf =   3.763e+01 (95875) 1
*391731: obj =   1.853984070e+03 inf =   3.763e+01 (95858)
*391763: obj =   1.853984028e+03 inf =   3.764e+01 (95848)
*391796: obj =   1.853984028e+03 inf =   3.764e+01 (95846)
*391799: obj =   1.853984028e+03 inf =   3.764e+01 (95835) 1
*391836: obj =   1.853984026e+03 inf =   3.764e+01 (95842)
*391871: obj =   1.853984026e+03 inf =   3.764e+01 (95842)
*391900: obj =   1.853984025e+03 inf =   3.764e+01 (95832) 1
*391936: obj =   1.853984025e+03 inf =   3.763e+01 (95849)
*391971: obj =   1.853984025e+03 inf =   3.763e+01 (95849)
*392001: obj =   1.853984025e+03 inf =   3.763e+01 (95842) 1
*392037: obj =   1.853984024e+03 inf =   3.763e+01 (95849)
*392073: obj =   1.853984024e+03 inf =   3.763e+01 (95838)
*392102: obj =   1.853984024e+03 inf =   3.763e+01 (95838) 1
*392138: obj =   1.853984024e+03 inf =   3.763e+01 (95817)
*392174: obj =   1.853984024e+03 inf =   3.762e+01 (95815)
*392203: obj =   1.853984023e+03 inf =   3.762e+01 (95829) 1
*392241: obj =   1.853984023e+03 inf =   3.762e+01 (95837)
*392277: obj =   1.853984023e+03 inf =   3.762e+01 (95836)
*392304: obj =   1.853984023e+03 inf =   3.762e+01 (95841) 1
*392340: obj =   1.853984021e+03 inf =   3.761e+01 (95845)
*392376: obj =   1.853984021e+03 inf =   3.761e+01 (95860)
*392405: obj =   1.853984021e+03 inf =   3.761e+01 (95850) 1
*392441: obj =   1.853984021e+03 inf =   3.761e+01 (95838)
*392477: obj =   1.853984021e+03 inf =   3.761e+01 (95841)
*392506: obj =   1.853984021e+03 inf =   3.760e+01 (95851) 1
*392542: obj =   1.853984021e+03 inf =   3.760e+01 (95853)
*392578: obj =   1.853983968e+03 inf =   3.761e+01 (95854)
*392607: obj =   1.853983959e+03 inf =   3.761e+01 (95839) 1
*392644: obj =   1.853983959e+03 inf =   3.761e+01 (95851)
*392680: obj =   1.853983957e+03 inf =   3.761e+01 (95872)
*392708: obj =   1.853983942e+03 inf =   3.761e+01 (95856) 1
*392742: obj =   1.853983830e+03 inf =   3.761e+01 (95858)
*392779: obj =   1.853983826e+03 inf =   3.761e+01 (95875)
*392809: obj =   1.853983824e+03 inf =   3.761e+01 (95886) 1
*392845: obj =   1.853983811e+03 inf =   3.761e+01 (95872)
*392884: obj =   1.853983811e+03 inf =   3.761e+01 (95885)
*392911: obj =   1.853983811e+03 inf =   3.761e+01 (95890) 1
*392947: obj =   1.853983810e+03 inf =   3.761e+01 (95877)
*392982: obj =   1.853983810e+03 inf =   3.761e+01 (95883)
*393012: obj =   1.853983810e+03 inf =   3.761e+01 (95885) 1
*393044: obj =   1.853983727e+03 inf =   3.762e+01 (95877)
