GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/web-flickr.html/flickrEdges.txt.gz.1160.lp -o input/web-flickr.html/flickrEdges.txt.gz.1160.lp.sol
Reading problem data from 'input/web-flickr.html/flickrEdges.txt.gz.1160.lp'...
2316951 rows, 4739834 columns, 11584742 non-zeros
4739834 integer variables, all of which are binary
7056790 lines were read
GLPK Integer Optimizer 5.0
2316951 rows, 4739834 columns, 11584742 non-zeros
4739834 integer variables, all of which are binary
Preprocessing...
2315764 rows, 4738647 columns, 11574142 non-zeros
4738647 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 2315764
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
2315764 rows, 4738647 columns, 11574142 non-zeros
      0: obj =   0.000000000e+00 inf =   1.459e+03 (1459)
     51: obj =   1.749863600e+01 inf =   1.408e+03 (1408)
    102: obj =   3.493701100e+01 inf =   1.357e+03 (1357)
    153: obj =   5.240918800e+01 inf =   1.306e+03 (1306)
    204: obj =   6.981239900e+01 inf =   1.255e+03 (1255)
    255: obj =   8.689775200e+01 inf =   1.204e+03 (1204)
    306: obj =   1.044627940e+02 inf =   1.153e+03 (1153)
    357: obj =   1.221507430e+02 inf =   1.102e+03 (1102)
    408: obj =   1.389023640e+02 inf =   1.051e+03 (1051)
    459: obj =   1.560068390e+02 inf =   1.000e+03 (1000)
    510: obj =   1.721999090e+02 inf =   9.490e+02 (949)
    561: obj =   1.891253130e+02 inf =   8.980e+02 (898)
    612: obj =   2.056835250e+02 inf =   8.470e+02 (847)
    663: obj =   2.222202250e+02 inf =   7.960e+02 (796)
    714: obj =   2.387364450e+02 inf =   7.450e+02 (745)
    765: obj =   2.549257620e+02 inf =   6.940e+02 (694)
    816: obj =   2.711801150e+02 inf =   6.430e+02 (643)
    867: obj =   2.871550230e+02 inf =   5.920e+02 (592)
    918: obj =   3.030558400e+02 inf =   5.410e+02 (541)
    969: obj =   3.191248060e+02 inf =   4.900e+02 (490)
   1020: obj =   3.350285290e+02 inf =   4.390e+02 (439)
   1071: obj =   3.506918980e+02 inf =   3.880e+02 (388)
   1122: obj =   3.659790250e+02 inf =   3.370e+02 (337)
   1173: obj =   3.813658440e+02 inf =   2.860e+02 (286)
   1224: obj =   3.968064390e+02 inf =   2.350e+02 (235)
   1275: obj =   4.122559120e+02 inf =   1.840e+02 (184)
   1326: obj =   4.275121420e+02 inf =   1.330e+02 (133)
   1377: obj =   4.426881430e+02 inf =   8.200e+01 (82)
   1428: obj =   4.577673550e+02 inf =   3.100e+01 (31)
   1459: obj =   4.668590280e+02 inf =   0.000e+00 (0)
*495379: obj =   8.368839535e+01 inf =   1.781e+01 (869)
*495402: obj =   8.368839535e+01 inf =   1.781e+01 (889)
*495419: obj =   8.368839534e+01 inf =   1.781e+01 (866) 1
*495443: obj =   8.368839330e+01 inf =   1.781e+01 (2317919)
*495467: obj =   8.368839193e+01 inf =   1.781e+01 (2317917)
*495490: obj =   8.368838879e+01 inf =   1.780e+01 (2317921)
*495515: obj =   8.368838879e+01 inf =   1.780e+01 (2317914)
*495528: obj =   8.368838879e+01 inf =   1.780e+01 (2317906) 1
*495550: obj =   8.368838732e+01 inf =   1.780e+01 (2317758)
*495573: obj =   8.368838353e+01 inf =   1.780e+01 (2317763)
*495596: obj =   8.368838351e+01 inf =   1.780e+01 (2317763)
*495619: obj =   8.368838246e+01 inf =   1.780e+01 (2317776)
*495643: obj =   8.368838184e+01 inf =   1.780e+01 (2317773) 1
*495665: obj =   8.368838184e+01 inf =   1.780e+01 (2317768)
*495688: obj =   8.368837910e+01 inf =   1.780e+01 (2317776)
*495711: obj =   8.368837696e+01 inf =   1.779e+01 (2317780)
*495734: obj =   8.368837616e+01 inf =   1.779e+01 (2317787)
*495757: obj =   8.368837265e+01 inf =   1.779e+01 (2317795)
*495761: obj =   8.368837265e+01 inf =   1.779e+01 (2317788) 1
*495784: obj =   8.368837050e+01 inf =   1.778e+01 (2317766)
*495807: obj =   8.368837006e+01 inf =   1.778e+01 (2317778)
*495830: obj =   8.368837004e+01 inf =   1.778e+01 (2317771)
*495854: obj =   8.368836873e+01 inf =   1.778e+01 (2317770)
*495867: obj =   8.368836843e+01 inf =   1.778e+01 (2317737) 1
*495891: obj =   8.368836843e+01 inf =   1.778e+01 (994)
*495914: obj =   8.368836728e+01 inf =   1.778e+01 (2317934)
*495936: obj =   8.368836464e+01 inf =   1.778e+01 (2317940)
*495957: obj =   8.368836209e+01 inf =   1.778e+01 (2317937)
*495971: obj =   8.368836150e+01 inf =   1.778e+01 (2317944) 1
*495995: obj =   8.368835968e+01 inf =   1.778e+01 (889)
*496020: obj =   8.368835752e+01 inf =   1.777e+01 (891)
*496045: obj =   8.368835640e+01 inf =   1.777e+01 (963)
*496069: obj =   8.368835598e+01 inf =   1.777e+01 (2317966)
*496075: obj =   8.368835594e+01 inf =   1.777e+01 (2317957) 1
*496098: obj =   8.368835577e+01 inf =   1.777e+01 (1015)
*496121: obj =   8.368835577e+01 inf =   1.777e+01 (2317951)
*496144: obj =   8.368835343e+01 inf =   1.777e+01 (877)
*496167: obj =   8.368835203e+01 inf =   1.777e+01 (967)
*496178: obj =   8.368835036e+01 inf =   1.777e+01 (896) 1
*496201: obj =   8.368834860e+01 inf =   1.777e+01 (936)
*496225: obj =   8.368834792e+01 inf =   1.777e+01 (885)
*496247: obj =   8.368834703e+01 inf =   1.777e+01 (888)
*496270: obj =   8.368834613e+01 inf =   1.777e+01 (865)
*496290: obj =   8.368834436e+01 inf =   1.777e+01 (920) 1
*496313: obj =   8.368834408e+01 inf =   1.776e+01 (2317919)
*496336: obj =   8.368834273e+01 inf =   1.776e+01 (2317916)
*496357: obj =   8.368833923e+01 inf =   1.776e+01 (845)
*496378: obj =   8.368833449e+01 inf =   1.776e+01 (860)
*496394: obj =   8.368833294e+01 inf =   1.776e+01 (2317923) 1
*496417: obj =   8.368833162e+01 inf =   1.776e+01 (847)
*496440: obj =   8.368833018e+01 inf =   1.776e+01 (912)
*496463: obj =   8.368832919e+01 inf =   1.776e+01 (866)
*496486: obj =   8.368832919e+01 inf =   1.776e+01 (904)
*496503: obj =   8.368832919e+01 inf =   1.776e+01 (2317928) 1
*496526: obj =   8.368832800e+01 inf =   1.776e+01 (2317920)
*496549: obj =   8.368832610e+01 inf =   1.776e+01 (845)
*496572: obj =   8.368832540e+01 inf =   1.776e+01 (883)
*496595: obj =   8.368832386e+01 inf =   1.776e+01 (2317753)
*496617: obj =   8.368832204e+01 inf =   1.776e+01 (2317765) 1
*496640: obj =   8.368832202e+01 inf =   1.776e+01 (2317766)
*496662: obj =   8.368832179e+01 inf =   1.776e+01 (883)
*496685: obj =   8.368832177e+01 inf =   1.776e+01 (892)
*496708: obj =   8.368832021e+01 inf =   1.776e+01 (867)
*496727: obj =   8.368831968e+01 inf =   1.776e+01 (882) 1
*496749: obj =   8.368831600e+01 inf =   1.776e+01 (2317741)
*496772: obj =   8.368831580e+01 inf =   1.776e+01 (2317768)
*496796: obj =   8.368831387e+01 inf =   1.776e+01 (2317902)
*496818: obj =   8.368831072e+01 inf =   1.776e+01 (877)
*496840: obj =   8.368830727e+01 inf =   1.775e+01 (894) 1
*496862: obj =   8.368830405e+01 inf =   1.775e+01 (911)
*496885: obj =   8.368830056e+01 inf =   1.775e+01 (885)
*496909: obj =   8.368829901e+01 inf =   1.775e+01 (903)
*496933: obj =   8.368829888e+01 inf =   1.775e+01 (2317918)
*496949: obj =   8.368829614e+01 inf =   1.775e+01 (2317910) 1
*496971: obj =   8.368829482e+01 inf =   1.775e+01 (893)
*496992: obj =   8.368829142e+01 inf =   1.775e+01 (901)
*497013: obj =   8.368829117e+01 inf =   1.775e+01 (906)
*497036: obj =   8.368829052e+01 inf =   1.775e+01 (899)
*497056: obj =   8.368828841e+01 inf =   1.774e+01 (915)
*497058: obj =   8.368828772e+01 inf =   1.774e+01 (904) 1
*497082: obj =   8.368828592e+01 inf =   1.774e+01 (2317908)
*497104: obj =   8.368828468e+01 inf =   1.774e+01 (2317918)
*497126: obj =   8.368828229e+01 inf =   1.774e+01 (2317908)
*497147: obj =   8.368828074e+01 inf =   1.774e+01 (2317925)
*497165: obj =   8.368828017e+01 inf =   1.774e+01 (910) 1
*497188: obj =   8.368828014e+01 inf =   1.774e+01 (890)
*497211: obj =   8.368828014e+01 inf =   1.774e+01 (2317893)
*497233: obj =   8.368827727e+01 inf =   1.774e+01 (884)
*497259: obj =   8.368827657e+01 inf =   1.774e+01 (838)
*497271: obj =   8.368827657e+01 inf =   1.774e+01 (824) 1
*497294: obj =   8.368827556e+01 inf =   1.773e+01 (810)
*497317: obj =   8.368827256e+01 inf =   1.773e+01 (2317903)
*497340: obj =   8.368827044e+01 inf =   1.773e+01 (2317904)
*497362: obj =   8.368826899e+01 inf =   1.773e+01 (834)
*497376: obj =   8.368826826e+01 inf =   1.773e+01 (831) 1
*497399: obj =   8.368826567e+01 inf =   1.773e+01 (874)
*497422: obj =   8.368826390e+01 inf =   1.773e+01 (881)
*497444: obj =   8.368826118e+01 inf =   1.773e+01 (860)
*497466: obj =   8.368825985e+01 inf =   1.773e+01 (793)
*497485: obj =   8.368825985e+01 inf =   1.773e+01 (2317917) 1
*497507: obj =   8.368825741e+01 inf =   1.773e+01 (843)
*497529: obj =   8.368825656e+01 inf =   1.773e+01 (2317640)
*497553: obj =   8.368825418e+01 inf =   1.773e+01 (2317670)
*497576: obj =   8.368825157e+01 inf =   1.772e+01 (2317698)
*497591: obj =   8.368825157e+01 inf =   1.772e+01 (2317689) 1
*497615: obj =   8.368825113e+01 inf =   1.773e+01 (2317964)
*497637: obj =   8.368824957e+01 inf =   1.772e+01 (2317693)
*497660: obj =   8.368824810e+01 inf =   1.772e+01 (2317710)
*497681: obj =   8.368824619e+01 inf =   1.772e+01 (2317810)
*497701: obj =   8.368824471e+01 inf =   1.772e+01 (2317809) 1
*497724: obj =   8.368824420e+01 inf =   1.772e+01 (2317806)
*497747: obj =   8.368824277e+01 inf =   1.772e+01 (2317801)
*497770: obj =   8.368824093e+01 inf =   1.772e+01 (2317795)
*497794: obj =   8.368823842e+01 inf =   1.771e+01 (2317802)
*497805: obj =   8.368823840e+01 inf =   1.771e+01 (2317790) 1
*497826: obj =   8.368823840e+01 inf =   1.771e+01 (2317963)
*497848: obj =   8.368823840e+01 inf =   1.771e+01 (2317983)
*497871: obj =   8.368823840e+01 inf =   1.771e+01 (2317981)
*497893: obj =   8.368823691e+01 inf =   1.771e+01 (2317722)
*497909: obj =   8.368823561e+01 inf =   1.771e+01 (2317706) 1
*497932: obj =   8.368823437e+01 inf =   1.771e+01 (2317718)
*497955: obj =   8.368823271e+01 inf =   1.771e+01 (2317705)
*497977: obj =   8.368823039e+01 inf =   1.771e+01 (2317742)
*498000: obj =   8.368823038e+01 inf =   1.771e+01 (1008)
*498021: obj =   8.368822828e+01 inf =   1.771e+01 (2317797) 1
*498044: obj =   8.368822457e+01 inf =   1.771e+01 (2317787)
*498067: obj =   8.368822451e+01 inf =   1.771e+01 (2317800)
*498090: obj =   8.368822292e+01 inf =   1.771e+01 (2317797)
*498113: obj =   8.368822206e+01 inf =   1.770e+01 (2317800)
*498129: obj =   8.368822206e+01 inf =   1.770e+01 (2317801) 1
*498149: obj =   8.368822204e+01 inf =   1.770e+01 (2317805)
*498171: obj =   8.368822045e+01 inf =   1.770e+01 (1050)
*498194: obj =   8.368821933e+01 inf =   1.770e+01 (2317702)
*498215: obj =   8.368821931e+01 inf =   1.770e+01 (2317711)
*498237: obj =   8.368821738e+01 inf =   1.770e+01 (2317974)
*498239: obj =   8.368821738e+01 inf =   1.770e+01 (2317973) 1
*498262: obj =   8.368821570e+01 inf =   1.770e+01 (958)
*498285: obj =   8.368821411e+01 inf =   1.770e+01 (1047)
*498308: obj =   8.368821161e+01 inf =   1.770e+01 (1004)
*498331: obj =   8.368821077e+01 inf =   1.770e+01 (977)
*498343: obj =   8.368821068e+01 inf =   1.770e+01 (2317996) 1
*498366: obj =   8.368820561e+01 inf =   1.770e+01 (2317791)
*498389: obj =   8.368820311e+01 inf =   1.770e+01 (970)
*498412: obj =   8.368820057e+01 inf =   1.770e+01 (939)
*498434: obj =   8.368819687e+01 inf =   1.770e+01 (985)
*498448: obj =   8.368819406e+01 inf =   1.770e+01 (928) 1
*498471: obj =   8.368819364e+01 inf =   1.770e+01 (943)
*498496: obj =   8.368819288e+01 inf =   1.769e+01 (918)
*498520: obj =   8.368819169e+01 inf =   1.769e+01 (978)
*498543: obj =   8.368818799e+01 inf =   1.769e+01 (943)
*498560: obj =   8.368818687e+01 inf =   1.769e+01 (978) 1
*498584: obj =   8.368818533e+01 inf =   1.769e+01 (975)
*498608: obj =   8.368818454e+01 inf =   1.769e+01 (877)
*498631: obj =   8.368818295e+01 inf =   1.769e+01 (2317950)
*498654: obj =   8.368818135e+01 inf =   1.769e+01 (849)
*498675: obj =   8.368818087e+01 inf =   1.769e+01 (831) 1
*498699: obj =   8.368818068e+01 inf =   1.769e+01 (852)
*498724: obj =   8.368817894e+01 inf =   1.769e+01 (889)
*498748: obj =   8.368817682e+01 inf =   1.769e+01 (2317949)
*498771: obj =   8.368817579e+01 inf =   1.769e+01 (783)
*498786: obj =   8.368817507e+01 inf =   1.769e+01 (808) 1
*498810: obj =   8.368817387e+01 inf =   1.769e+01 (760)
*498833: obj =   8.368817259e+01 inf =   1.769e+01 (872)
*498856: obj =   8.368816988e+01 inf =   1.768e+01 (875)
*498878: obj =   8.368816834e+01 inf =   1.768e+01 (920)
*498894: obj =   8.368816834e+01 inf =   1.768e+01 (914) 1
*498918: obj =   8.368816766e+01 inf =   1.768e+01 (889)
*498941: obj =   8.368816655e+01 inf =   1.768e+01 (847)
*498965: obj =   8.368816641e+01 inf =   1.768e+01 (2317938)
*498989: obj =   8.368816479e+01 inf =   1.768e+01 (869)
*499004: obj =   8.368816479e+01 inf =   1.768e+01 (2317925) 1
*499027: obj =   8.368816423e+01 inf =   1.768e+01 (809)
*499050: obj =   8.368816259e+01 inf =   1.768e+01 (2317664)
*499074: obj =   8.368816187e+01 inf =   1.768e+01 (777)
*499097: obj =   8.368816106e+01 inf =   1.768e+01 (2317673)
*499112: obj =   8.368816106e+01 inf =   1.768e+01 (2317673) 1
*499134: obj =   8.368815797e+01 inf =   1.768e+01 (771)
*499157: obj =   8.368815606e+01 inf =   1.767e+01 (2317905)
*499179: obj =   8.368815310e+01 inf =   1.767e+01 (2317926)
*499201: obj =   8.368815036e+01 inf =   1.767e+01 (788)
*499214: obj =   8.368815036e+01 inf =   1.767e+01 (2317952) 1
*499238: obj =   8.368814818e+01 inf =   1.767e+01 (837)
*499262: obj =   8.368814685e+01 inf =   1.767e+01 (768)
*499285: obj =   8.368814454e+01 inf =   1.767e+01 (713)
*499309: obj =   8.368814410e+01 inf =   1.767e+01 (2317977)
*499319: obj =   8.368814237e+01 inf =   1.767e+01 (807) 1
*499343: obj =   8.368813859e+01 inf =   1.767e+01 (783)
*499366: obj =   8.368813572e+01 inf =   1.766e+01 (842)
*499389: obj =   8.368813473e+01 inf =   1.766e+01 (828)
*499412: obj =   8.368813351e+01 inf =   1.766e+01 (842)
*499424: obj =   8.368813314e+01 inf =   1.766e+01 (896) 1
*499447: obj =   8.368813265e+01 inf =   1.766e+01 (797)
*499471: obj =   8.368813141e+01 inf =   1.766e+01 (832)
*499494: obj =   8.368813138e+01 inf =   1.766e+01 (857)
*499518: obj =   8.368813073e+01 inf =   1.766e+01 (2317981)
*499535: obj =   8.368812889e+01 inf =   1.766e+01 (2317976) 1
*499559: obj =   8.368812616e+01 inf =   1.766e+01 (2317823)
*499581: obj =   8.368812419e+01 inf =   1.766e+01 (2317832)
*499601: obj =   8.368812310e+01 inf =   1.766e+01 (2317831)
*499624: obj =   8.368812092e+01 inf =   1.766e+01 (2317831)
*499642: obj =   8.368812041e+01 inf =   1.766e+01 (2317975) 1
*499665: obj =   8.368811812e+01 inf =   1.765e+01 (2317978)
*499690: obj =   8.368811734e+01 inf =   1.766e+01 (830)
*499713: obj =   8.368811613e+01 inf =   1.766e+01 (2317974)
*499735: obj =   8.368811455e+01 inf =   1.765e+01 (727)
*499749: obj =   8.368811435e+01 inf =   1.765e+01 (2317967) 1
*499773: obj =   8.368811221e+01 inf =   1.765e+01 (810)
*499798: obj =   8.368811068e+01 inf =   1.765e+01 (819)
*499820: obj =   8.368810677e+01 inf =   1.765e+01 (861)
*499844: obj =   8.368810436e+01 inf =   1.765e+01 (852)
*499853: obj =   8.368810389e+01 inf =   1.765e+01 (831) 1
*499879: obj =   8.368810296e+01 inf =   1.765e+01 (839)
*499902: obj =   8.368810202e+01 inf =   1.765e+01 (820)
*499925: obj =   8.368810202e+01 inf =   1.765e+01 (868)
*499948: obj =   8.368810057e+01 inf =   1.765e+01 (799)
*499964: obj =   8.368809929e+01 inf =   1.765e+01 (896) 1
*499987: obj =   8.368809747e+01 inf =   1.764e+01 (838)
*500011: obj =   8.368809461e+01 inf =   1.764e+01 (854)
*500036: obj =   8.368809376e+01 inf =   1.764e+01 (830)
*500062: obj =   8.368809193e+01 inf =   1.764e+01 (895)
*500073: obj =   8.368809161e+01 inf =   1.764e+01 (2317939) 1
*500097: obj =   8.368808885e+01 inf =   1.764e+01 (869)
*500120: obj =   8.368808706e+01 inf =   1.764e+01 (827)
*500144: obj =   8.368808463e+01 inf =   1.763e+01 (875)
*500168: obj =   8.368808229e+01 inf =   1.763e+01 (855)
*500180: obj =   8.368808227e+01 inf =   1.763e+01 (840) 1
*500205: obj =   8.368808085e+01 inf =   1.763e+01 (904)
*500230: obj =   8.368808085e+01 inf =   1.763e+01 (827)
*500254: obj =   8.368807981e+01 inf =   1.763e+01 (890)
*500279: obj =   8.368807868e+01 inf =   1.763e+01 (894)
*500290: obj =   8.368807806e+01 inf =   1.763e+01 (854) 1
*500314: obj =   8.368807626e+01 inf =   1.763e+01 (854)
*500336: obj =   8.368807332e+01 inf =   1.763e+01 (830)
*500359: obj =   8.368807120e+01 inf =   1.763e+01 (2317979)
*500384: obj =   8.368807120e+01 inf =   1.763e+01 (873)
*500397: obj =   8.368807023e+01 inf =   1.763e+01 (873) 1
*500420: obj =   8.368806792e+01 inf =   1.763e+01 (811)
*500444: obj =   8.368806508e+01 inf =   1.762e+01 (861)
*500467: obj =   8.368806194e+01 inf =   1.762e+01 (839)
*500490: obj =   8.368805920e+01 inf =   1.762e+01 (861)
*500499: obj =   8.368805920e+01 inf =   1.762e+01 (841) 1
*500522: obj =   8.368805918e+01 inf =   1.762e+01 (871)
*500546: obj =   8.368805827e+01 inf =   1.762e+01 (871)
*500572: obj =   8.368805576e+01 inf =   1.762e+01 (872)
*500599: obj =   8.368805576e+01 inf =   1.762e+01 (910)
*500616: obj =   8.368805554e+01 inf =   1.762e+01 (912) 1
*500640: obj =   8.368805532e+01 inf =   1.762e+01 (978)
*500664: obj =   8.368805524e+01 inf =   1.762e+01 (2317984)
*500688: obj =   8.368805306e+01 inf =   1.762e+01 (903)
*500711: obj =   8.368805236e+01 inf =   1.762e+01 (922)
*500732: obj =   8.368805235e+01 inf =   1.762e+01 (950) 1
*500756: obj =   8.368805233e+01 inf =   1.762e+01 (2317981)
*500781: obj =   8.368805113e+01 inf =   1.762e+01 (2317978)
*500805: obj =   8.368804957e+01 inf =   1.762e+01 (975)
*500828: obj =   8.368804866e+01 inf =   1.762e+01 (964)
*500840: obj =   8.368804864e+01 inf =   1.762e+01 (965) 1
*500865: obj =   8.368804597e+01 inf =   1.761e+01 (904)
*500890: obj =   8.368804553e+01 inf =   1.761e+01 (900)
*500913: obj =   8.368804475e+01 inf =   1.761e+01 (2317978)
*500936: obj =   8.368804251e+01 inf =   1.761e+01 (884)
*500953: obj =   8.368804154e+01 inf =   1.761e+01 (888) 1
*500975: obj =   8.368803850e+01 inf =   1.761e+01 (837)
*500999: obj =   8.368803491e+01 inf =   1.761e+01 (2317770)
*501023: obj =   8.368803390e+01 inf =   1.761e+01 (2317785)
*501046: obj =   8.368803076e+01 inf =   1.761e+01 (2317782)
*501058: obj =   8.368803039e+01 inf =   1.761e+01 (2317780) 1
*501081: obj =   8.368802888e+01 inf =   1.760e+01 (2317780)
*501104: obj =   8.368802724e+01 inf =   1.760e+01 (2317790)
*501127: obj =   8.368802549e+01 inf =   1.760e+01 (2317780)
*501149: obj =   8.368802477e+01 inf =   1.760e+01 (2317791)
*501166: obj =   8.368802394e+01 inf =   1.760e+01 (2317784) 1
*501189: obj =   8.368802392e+01 inf =   1.760e+01 (2317786)
*501212: obj =   8.368802224e+01 inf =   1.760e+01 (2317803)
*501236: obj =   8.368802029e+01 inf =   1.760e+01 (2317784)
*501259: obj =   8.368801831e+01 inf =   1.759e+01 (2317788)
*501279: obj =   8.368801831e+01 inf =   1.759e+01 (2317796) 1
*501302: obj =   8.368801591e+01 inf =   1.759e+01 (2317792)
*501326: obj =   8.368801531e+01 inf =   1.759e+01 (2317795)
*501348: obj =   8.368801454e+01 inf =   1.759e+01 (2317792)
*501372: obj =   8.368801316e+01 inf =   1.759e+01 (2317784)
*501390: obj =   8.368801255e+01 inf =   1.759e+01 (2317787) 1
*501413: obj =   8.368801103e+01 inf =   1.758e+01 (2317784)
*501435: obj =   8.368801103e+01 inf =   1.758e+01 (2317786)
*501457: obj =   8.368801023e+01 inf =   1.758e+01 (2317786)
*501479: obj =   8.368800752e+01 inf =   1.758e+01 (2317786)
*501497: obj =   8.368800747e+01 inf =   1.758e+01 (2317788) 1
*501520: obj =   8.368800743e+01 inf =   1.758e+01 (2317794)
*501544: obj =   8.368800520e+01 inf =   1.758e+01 (2317785)
*501568: obj =   8.368800395e+01 inf =   1.758e+01 (2317788)
*501593: obj =   8.368800234e+01 inf =   1.758e+01 (2317791)
*501609: obj =   8.368800196e+01 inf =   1.757e+01 (880) 1
*501632: obj =   8.368800047e+01 inf =   1.757e+01 (2317770)
*501656: obj =   8.368800000e+01 inf =   1.757e+01 (2317762)
*501679: obj =   8.368799823e+01 inf =   1.757e+01 (2317764)
*501702: obj =   8.368799643e+01 inf =   1.757e+01 (2317806)
*501719: obj =   8.368799620e+01 inf =   1.757e+01 (2317806) 1
*501740: obj =   8.368799513e+01 inf =   1.757e+01 (9590)
*501762: obj =   8.368799406e+01 inf =   1.757e+01 (9402)
*501781: obj =   8.368799301e+01 inf =   1.757e+01 (9405)
*501801: obj =   8.368799243e+01 inf =   1.757e+01 (9390)
*501821: obj =   8.368799113e+01 inf =   1.757e+01 (9399)
*501823: obj =   8.368799113e+01 inf =   1.757e+01 (9402) 1
*501845: obj =   8.368799076e+01 inf =   1.757e+01 (860)
*501867: obj =   8.368799004e+01 inf =   1.757e+01 (856)
*501890: obj =   8.368798945e+01 inf =   1.757e+01 (862)
*501913: obj =   8.368798801e+01 inf =   1.756e+01 (946)
*501928: obj =   8.368798801e+01 inf =   1.756e+01 (977) 1
*501950: obj =   8.368798799e+01 inf =   1.756e+01 (936)
*501973: obj =   8.368798739e+01 inf =   1.756e+01 (2317890)
*501995: obj =   8.368798739e+01 inf =   1.756e+01 (970)
*502017: obj =   8.368798544e+01 inf =   1.756e+01 (875)
*502036: obj =   8.368798544e+01 inf =   1.756e+01 (880) 1
*502059: obj =   8.368798357e+01 inf =   1.756e+01 (1021)
*502084: obj =   8.368798333e+01 inf =   1.756e+01 (936)
*502109: obj =   8.368798321e+01 inf =   1.756e+01 (936)
*502134: obj =   8.368798060e+01 inf =   1.756e+01 (940)
*502144: obj =   8.368798060e+01 inf =   1.755e+01 (2317897) 1
*502167: obj =   8.368797887e+01 inf =   1.755e+01 (881)
*502191: obj =   8.368797841e+01 inf =   1.755e+01 (2317883)
*502215: obj =   8.368797713e+01 inf =   1.755e+01 (769)
*502238: obj =   8.368797576e+01 inf =   1.755e+01 (759)
*502252: obj =   8.368797576e+01 inf =   1.755e+01 (739) 1
*502276: obj =   8.368797521e+01 inf =   1.755e+01 (770)
*502300: obj =   8.368797337e+01 inf =   1.755e+01 (787)
*502325: obj =   8.368797237e+01 inf =   1.755e+01 (2317921)
*502348: obj =   8.368797002e+01 inf =   1.755e+01 (848)
*502359: obj =   8.368796912e+01 inf =   1.755e+01 (775) 1
*502382: obj =   8.368796636e+01 inf =   1.755e+01 (794)
*502406: obj =   8.368796440e+01 inf =   1.755e+01 (780)
*502431: obj =   8.368796395e+01 inf =   1.755e+01 (810)
*502453: obj =   8.368796118e+01 inf =   1.755e+01 (814)
*502467: obj =   8.368796009e+01 inf =   1.755e+01 (773) 1
*502490: obj =   8.368795847e+01 inf =   1.755e+01 (846)
*502512: obj =   8.368795496e+01 inf =   1.755e+01 (727)
*502535: obj =   8.368795197e+01 inf =   1.754e+01 (2317914)
*502558: obj =   8.368794993e+01 inf =   1.754e+01 (2317672)
*502579: obj =   8.368794787e+01 inf =   1.754e+01 (2317926) 1
*502600: obj =   8.368794608e+01 inf =   1.754e+01 (2317937)
*502621: obj =   8.368794511e+01 inf =   1.754e+01 (795)
*502643: obj =   8.368794348e+01 inf =   1.754e+01 (874)
*502666: obj =   8.368794346e+01 inf =   1.754e+01 (823)
*502683: obj =   8.368794284e+01 inf =   1.754e+01 (2317963) 1
*502706: obj =   8.368794180e+01 inf =   1.754e+01 (2317967)
*502729: obj =   8.368794088e+01 inf =   1.754e+01 (882)
*502752: obj =   8.368793950e+01 inf =   1.754e+01 (2317791)
*502775: obj =   8.368793474e+01 inf =   1.753e+01 (2317790)
*502786: obj =   8.368793340e+01 inf =   1.753e+01 (2317796) 1
*502809: obj =   8.368793142e+01 inf =   1.753e+01 (2317806)
*502832: obj =   8.368793054e+01 inf =   1.753e+01 (2317810)
*502854: obj =   8.368792762e+01 inf =   1.753e+01 (2317807)
*502877: obj =   8.368792373e+01 inf =   1.752e+01 (2317808)
*502893: obj =   8.368792260e+01 inf =   1.752e+01 (2317821) 1
*502916: obj =   8.368792182e+01 inf =   1.752e+01 (2317802)
*502939: obj =   8.368792181e+01 inf =   1.752e+01 (2317794)
*502962: obj =   8.368792169e+01 inf =   1.752e+01 (2317809)
*502984: obj =   8.368792109e+01 inf =   1.752e+01 (2317801)
*503004: obj =   8.368791989e+01 inf =   1.752e+01 (2317811) 1
*503027: obj =   8.368791930e+01 inf =   1.752e+01 (2317811)
*503051: obj =   8.368791798e+01 inf =   1.752e+01 (2317799)
*503074: obj =   8.368791596e+01 inf =   1.752e+01 (2317813)
*503097: obj =   8.368791254e+01 inf =   1.751e+01 (2317813)
*503117: obj =   8.368791127e+01 inf =   1.751e+01 (2317811) 1
*503140: obj =   8.368790795e+01 inf =   1.751e+01 (2317810)
*503164: obj =   8.368790340e+01 inf =   1.751e+01 (2317810)
*503186: obj =   8.368790256e+01 inf =   1.751e+01 (2317797)
*503208: obj =   8.368789990e+01 inf =   1.751e+01 (2317694)
*503222: obj =   8.368789990e+01 inf =   1.751e+01 (2317681) 1
*503244: obj =   8.368789831e+01 inf =   1.750e+01 (2317787)
*503267: obj =   8.368789799e+01 inf =   1.750e+01 (2317785)
*503290: obj =   8.368789479e+01 inf =   1.750e+01 (2317783)
*503313: obj =   8.368789244e+01 inf =   1.750e+01 (2317785)
*503327: obj =   8.368789121e+01 inf =   1.750e+01 (2317780) 1
*503350: obj =   8.368788852e+01 inf =   1.749e+01 (2317780)
*503373: obj =   8.368788813e+01 inf =   1.749e+01 (2317780)
*503396: obj =   8.368788551e+01 inf =   1.749e+01 (2317786)
*503419: obj =   8.368788246e+01 inf =   1.749e+01 (2317803)
*503434: obj =   8.368788127e+01 inf =   1.749e+01 (2317784) 1
