GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/roadNet-TX.html/roadNet-TX.txt.gz.5.lp -o input/roadNet-TX.html/roadNet-TX.txt.gz.5.lp.sol
Reading problem data from 'input/roadNet-TX.html/roadNet-TX.txt.gz.5.lp'...
3843323 rows, 9066557 columns, 19216602 non-zeros
9066557 integer variables, all of which are binary
12909885 lines were read
GLPK Integer Optimizer 5.0
3843323 rows, 9066557 columns, 19216602 non-zeros
9066557 integer variables, all of which are binary
Preprocessing...
3843297 rows, 9066531 columns, 19216480 non-zeros
9066531 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 3843297
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
3843297 rows, 9066531 columns, 19216480 non-zeros
      0: obj =   0.000000000e+00 inf =   1.200e+01 (12)
     12: obj =   1.533333200e+01 inf =   0.000e+00 (0)
*918433: obj =   5.833330000e-01 inf =   0.000e+00 (14552)
*918450: obj =   5.833330000e-01 inf =   0.000e+00 (23090)
*918467: obj =   5.833330000e-01 inf =   0.000e+00 (23111)
*918484: obj =   5.833330000e-01 inf =   0.000e+00 (23074)
*918501: obj =   5.833330000e-01 inf =   0.000e+00 (23088)
*918517: obj =   5.833330000e-01 inf =   0.000e+00 (20307) 1
*918535: obj =   5.833330000e-01 inf =   0.000e+00 (20012)
*918552: obj =   5.833330000e-01 inf =   0.000e+00 (19874)
*918569: obj =   5.833330000e-01 inf =   0.000e+00 (19838)
*918587: obj =   5.833330000e-01 inf =   0.000e+00 (18352)
*918606: obj =   5.833330000e-01 inf =   0.000e+00 (18294)
*918620: obj =   5.833330000e-01 inf =   0.000e+00 (18317) 1
*918638: obj =   5.833330000e-01 inf =   0.000e+00 (18269)
*918656: obj =   5.833330000e-01 inf =   0.000e+00 (18186)
*918675: obj =   5.833330000e-01 inf =   0.000e+00 (18035)
*918693: obj =   5.833330000e-01 inf =   0.000e+00 (17985)
*918711: obj =   5.833330000e-01 inf =   0.000e+00 (17988)
*918727: obj =   5.833330000e-01 inf =   0.000e+00 (18065) 1
*918746: obj =   5.833330000e-01 inf =   0.000e+00 (18092)
*918765: obj =   5.833330000e-01 inf =   0.000e+00 (18137)
*918783: obj =   5.833330000e-01 inf =   0.000e+00 (17856)
*918802: obj =   5.833330000e-01 inf =   0.000e+00 (17830)
*918821: obj =   5.833330000e-01 inf =   0.000e+00 (18065)
*918833: obj =   5.833330000e-01 inf =   0.000e+00 (18086) 1
*918850: obj =   5.833330000e-01 inf =   0.000e+00 (18044)
*918868: obj =   5.833330000e-01 inf =   0.000e+00 (17772)
*918886: obj =   5.833330000e-01 inf =   0.000e+00 (17728)
*918906: obj =   5.833330000e-01 inf =   0.000e+00 (17684)
*918924: obj =   5.833330000e-01 inf =   0.000e+00 (17658)
*918937: obj =   5.833330000e-01 inf =   0.000e+00 (17510) 1
*918955: obj =   5.833330000e-01 inf =   0.000e+00 (13358)
*918974: obj =   5.833330000e-01 inf =   0.000e+00 (13258)
*918993: obj =   5.833330000e-01 inf =   0.000e+00 (13273)
*919011: obj =   5.833330000e-01 inf =   0.000e+00 (13274)
*919031: obj =   5.833330000e-01 inf =   0.000e+00 (12954)
*919044: obj =   5.833330000e-01 inf =   0.000e+00 (13385) 1
*919063: obj =   5.833330000e-01 inf =   0.000e+00 (13329)
*919082: obj =   5.833330000e-01 inf =   0.000e+00 (13317)
*919101: obj =   5.833330000e-01 inf =   0.000e+00 (13331)
*919120: obj =   5.833330000e-01 inf =   0.000e+00 (13337)
*919139: obj =   5.833330000e-01 inf =   0.000e+00 (13420)
*919153: obj =   5.833330000e-01 inf =   0.000e+00 (13417) 1
*919172: obj =   5.833330000e-01 inf =   0.000e+00 (13391)
*919191: obj =   5.833330000e-01 inf =   0.000e+00 (13345)
*919210: obj =   5.833330000e-01 inf =   0.000e+00 (13348)
*919229: obj =   5.833330000e-01 inf =   0.000e+00 (12999)
*919248: obj =   5.833330000e-01 inf =   0.000e+00 (13258)
*919261: obj =   5.833330000e-01 inf =   0.000e+00 (13263) 1
*919280: obj =   5.833330000e-01 inf =   0.000e+00 (13095)
*919299: obj =   5.833330000e-01 inf =   0.000e+00 (13581)
*919317: obj =   5.833330000e-01 inf =   0.000e+00 (13040)
*919335: obj =   5.833330000e-01 inf =   0.000e+00 (13067)
*919353: obj =   5.833330000e-01 inf =   0.000e+00 (13049)
*919371: obj =   5.833330000e-01 inf =   0.000e+00 (13208)
*919383: obj =   5.833330000e-01 inf =   0.000e+00 (13035) 1
*919401: obj =   5.833330000e-01 inf =   0.000e+00 (13223)
*919419: obj =   5.833330000e-01 inf =   0.000e+00 (13210)
*919438: obj =   5.833330000e-01 inf =   0.000e+00 (13307)
*919456: obj =   5.833330000e-01 inf =   0.000e+00 (13332)
*919474: obj =   5.833330000e-01 inf =   0.000e+00 (13310)
*919492: obj =   5.833330000e-01 inf =   0.000e+00 (13370)
*919504: obj =   5.833330000e-01 inf =   0.000e+00 (13374) 1
*919522: obj =   5.833330000e-01 inf =   0.000e+00 (13352)
*919540: obj =   5.833330000e-01 inf =   0.000e+00 (13360)
*919558: obj =   5.833330000e-01 inf =   0.000e+00 (13364)
*919576: obj =   5.833330000e-01 inf =   0.000e+00 (13367)
*919594: obj =   5.833330000e-01 inf =   0.000e+00 (13357)
*919608: obj =   5.833330000e-01 inf =   0.000e+00 (13589) 1
*919627: obj =   5.833330000e-01 inf =   0.000e+00 (13170)
*919646: obj =   5.833330000e-01 inf =   0.000e+00 (13142)
*919664: obj =   5.833330000e-01 inf =   0.000e+00 (13152)
*919682: obj =   5.833330000e-01 inf =   0.000e+00 (13164)
*919700: obj =   5.833330000e-01 inf =   0.000e+00 (13075)
*919719: obj =   5.833330000e-01 inf =   0.000e+00 (13018)
*919731: obj =   5.833330000e-01 inf =   0.000e+00 (13122) 1
*919749: obj =   5.833330000e-01 inf =   0.000e+00 (13134)
*919767: obj =   5.833330000e-01 inf =   0.000e+00 (13097)
*919785: obj =   5.833330000e-01 inf =   0.000e+00 (13198)
*919804: obj =   5.833330000e-01 inf =   0.000e+00 (13208)
*919822: obj =   5.833330000e-01 inf =   0.000e+00 (13199)
*919840: obj =   5.833330000e-01 inf =   0.000e+00 (13200)
*919858: obj =   5.833330000e-01 inf =   0.000e+00 (13196)
*919870: obj =   5.833330000e-01 inf =   0.000e+00 (13217) 1
*919888: obj =   5.833330000e-01 inf =   0.000e+00 (13224)
*919907: obj =   5.833330000e-01 inf =   0.000e+00 (13224)
*919926: obj =   5.833330000e-01 inf =   0.000e+00 (13218)
*919945: obj =   5.833330000e-01 inf =   0.000e+00 (13198)
*919964: obj =   5.833330000e-01 inf =   0.000e+00 (13211)
*919977: obj =   5.833330000e-01 inf =   0.000e+00 (13456) 1
*919996: obj =   5.833330000e-01 inf =   0.000e+00 (13497)
*920016: obj =   5.833330000e-01 inf =   0.000e+00 (13599)
*920035: obj =   5.833330000e-01 inf =   0.000e+00 (13726)
*920053: obj =   5.833330000e-01 inf =   0.000e+00 (13759)
*920072: obj =   5.833330000e-01 inf =   0.000e+00 (13932)
*920086: obj =   5.833330000e-01 inf =   0.000e+00 (13866) 1
*920105: obj =   5.833330000e-01 inf =   0.000e+00 (13860)
*920124: obj =   5.833330000e-01 inf =   0.000e+00 (14712)
*920143: obj =   5.833330000e-01 inf =   0.000e+00 (14763)
*920162: obj =   5.833330000e-01 inf =   0.000e+00 (14745)
*920182: obj =   5.833330000e-01 inf =   0.000e+00 (14717)
*920196: obj =   5.833330000e-01 inf =   0.000e+00 (14806) 1
*920214: obj =   5.833330000e-01 inf =   0.000e+00 (14496)
*920232: obj =   5.833330000e-01 inf =   0.000e+00 (14545)
*920250: obj =   5.833330000e-01 inf =   0.000e+00 (14580)
*920269: obj =   5.833330000e-01 inf =   0.000e+00 (14567)
*920287: obj =   5.833330000e-01 inf =   0.000e+00 (14573)
*920305: obj =   5.833330000e-01 inf =   0.000e+00 (14485)
*920316: obj =   5.833330000e-01 inf =   0.000e+00 (14473) 1
*920335: obj =   5.833330000e-01 inf =   0.000e+00 (14453)
*920351: obj =   5.833330000e-01 inf =   0.000e+00 (14438)
*920369: obj =   5.833330000e-01 inf =   0.000e+00 (14451)
*920388: obj =   5.833330000e-01 inf =   0.000e+00 (14481)
*920407: obj =   5.833330000e-01 inf =   0.000e+00 (14391)
*920420: obj =   5.833330000e-01 inf =   0.000e+00 (14253) 1
*920437: obj =   5.833330000e-01 inf =   0.000e+00 (14160)
*920455: obj =   5.833330000e-01 inf =   0.000e+00 (14319)
*920473: obj =   5.833330000e-01 inf =   0.000e+00 (14011)
*920491: obj =   5.833330000e-01 inf =   0.000e+00 (14094)
*920509: obj =   5.833330000e-01 inf =   0.000e+00 (14075)
*920527: obj =   5.833330000e-01 inf =   0.000e+00 (14057)
*920539: obj =   5.833330000e-01 inf =   0.000e+00 (14073) 1
*920557: obj =   5.833330000e-01 inf =   0.000e+00 (14064)
*920575: obj =   5.833330000e-01 inf =   0.000e+00 (14324)
*920592: obj =   5.833330000e-01 inf =   0.000e+00 (19397)
*920609: obj =   5.833330000e-01 inf =   0.000e+00 (17637)
*920628: obj =   5.833330000e-01 inf =   0.000e+00 (17664)
*920642: obj =   5.833330000e-01 inf =   0.000e+00 (17514) 1
*920660: obj =   5.833330000e-01 inf =   0.000e+00 (17502)
*920678: obj =   5.833330000e-01 inf =   0.000e+00 (17504)
*920696: obj =   5.833330000e-01 inf =   0.000e+00 (12365)
*920714: obj =   5.833330000e-01 inf =   0.000e+00 (12358)
*920732: obj =   5.833330000e-01 inf =   0.000e+00 (12339)
*920750: obj =   5.833330000e-01 inf =   0.000e+00 (12346)
*920763: obj =   5.833330000e-01 inf =   0.000e+00 (12434) 1
*920782: obj =   5.833330000e-01 inf =   0.000e+00 (12404)
*920801: obj =   5.833330000e-01 inf =   0.000e+00 (12309)
*920819: obj =   5.833330000e-01 inf =   0.000e+00 (12820)
*920837: obj =   5.833330000e-01 inf =   0.000e+00 (12127)
*920855: obj =   5.833330000e-01 inf =   0.000e+00 (12274)
*920867: obj =   5.833330000e-01 inf =   0.000e+00 (12062) 1
*920885: obj =   5.833330000e-01 inf =   0.000e+00 (12097)
*920903: obj =   5.833330000e-01 inf =   0.000e+00 (12091)
*920921: obj =   5.833330000e-01 inf =   0.000e+00 (12033)
*920940: obj =   5.833330000e-01 inf =   0.000e+00 (11986)
*920958: obj =   5.833330000e-01 inf =   0.000e+00 (12021)
*920977: obj =   5.833330000e-01 inf =   0.000e+00 (12036)
*920991: obj =   5.833330000e-01 inf =   0.000e+00 (12048) 1
*921012: obj =   5.833330000e-01 inf =   0.000e+00 (12069)
*921032: obj =   5.833330000e-01 inf =   0.000e+00 (12205)
*921051: obj =   5.833330000e-01 inf =   0.000e+00 (12167)
*921072: obj =   5.833330000e-01 inf =   0.000e+00 (12258)
*921091: obj =   5.833330000e-01 inf =   0.000e+00 (12201) 1
*921112: obj =   5.833330000e-01 inf =   0.000e+00 (12196)
*921130: obj =   5.833330000e-01 inf =   0.000e+00 (15147)
*921149: obj =   5.833330000e-01 inf =   0.000e+00 (15275)
*921168: obj =   5.833330000e-01 inf =   0.000e+00 (11443)
*921189: obj =   5.833330000e-01 inf =   0.000e+00 (11407)
*921202: obj =   5.833330000e-01 inf =   0.000e+00 (11407) 1
*921222: obj =   5.833330000e-01 inf =   0.000e+00 (11454)
*921240: obj =   5.833330000e-01 inf =   0.000e+00 (11426)
*921259: obj =   5.833330000e-01 inf =   0.000e+00 (11445)
*921277: obj =   5.833330000e-01 inf =   0.000e+00 (11355)
*921296: obj =   5.833330000e-01 inf =   0.000e+00 (11757)
*921314: obj =   5.833330000e-01 inf =   0.000e+00 (11422)
*921326: obj =   5.833330000e-01 inf =   0.000e+00 (11405) 1
*921344: obj =   5.833330000e-01 inf =   0.000e+00 (11852)
*921363: obj =   5.833330000e-01 inf =   0.000e+00 (11500)
*921382: obj =   5.833330000e-01 inf =   0.000e+00 (11499)
*921400: obj =   5.833330000e-01 inf =   0.000e+00 (11463)
*921419: obj =   5.833330000e-01 inf =   0.000e+00 (11464)
*921431: obj =   5.833330000e-01 inf =   0.000e+00 (11505) 1
*921449: obj =   5.833330000e-01 inf =   0.000e+00 (11475)
*921467: obj =   5.833330000e-01 inf =   0.000e+00 (11501)
*921485: obj =   5.833330000e-01 inf =   0.000e+00 (11500)
*921503: obj =   5.833330000e-01 inf =   0.000e+00 (11445)
*921521: obj =   5.833330000e-01 inf =   0.000e+00 (11445)
*921534: obj =   5.833330000e-01 inf =   0.000e+00 (11438) 1
*921552: obj =   5.833330000e-01 inf =   0.000e+00 (11429)
*921570: obj =   5.833330000e-01 inf =   0.000e+00 (11430)
*921588: obj =   5.833330000e-01 inf =   0.000e+00 (11446)
*921606: obj =   5.833330000e-01 inf =   0.000e+00 (11412)
*921625: obj =   5.833330000e-01 inf =   0.000e+00 (11526)
*921643: obj =   5.833330000e-01 inf =   0.000e+00 (11442)
*921655: obj =   5.833330000e-01 inf =   0.000e+00 (11516) 1
*921673: obj =   5.833330000e-01 inf =   0.000e+00 (11504)
*921691: obj =   5.833330000e-01 inf =   0.000e+00 (11352)
*921709: obj =   5.833330000e-01 inf =   0.000e+00 (11480)
*921728: obj =   5.833330000e-01 inf =   0.000e+00 (12153)
*921747: obj =   5.833330000e-01 inf =   0.000e+00 (11757)
*921760: obj =   5.833330000e-01 inf =   0.000e+00 (11602) 1
*921778: obj =   5.833330000e-01 inf =   0.000e+00 (11772)
*921796: obj =   5.833330000e-01 inf =   0.000e+00 (11796)
*921814: obj =   5.833330000e-01 inf =   0.000e+00 (11705)
*921832: obj =   5.833330000e-01 inf =   0.000e+00 (11835)
*921850: obj =   5.833330000e-01 inf =   0.000e+00 (11835)
*921868: obj =   5.833330000e-01 inf =   0.000e+00 (11700)
*921886: obj =   5.833330000e-01 inf =   0.000e+00 (11735)
*921898: obj =   5.833330000e-01 inf =   0.000e+00 (11821) 1
*921917: obj =   5.833330000e-01 inf =   0.000e+00 (11726)
*921935: obj =   5.833330000e-01 inf =   0.000e+00 (11712)
*921953: obj =   5.833330000e-01 inf =   0.000e+00 (11841)
*921971: obj =   5.833330000e-01 inf =   0.000e+00 (11704)
*921990: obj =   5.833330000e-01 inf =   0.000e+00 (11744)
*922009: obj =   5.833330000e-01 inf =   0.000e+00 (11643)
*922022: obj =   5.833330000e-01 inf =   0.000e+00 (11676) 1
*922040: obj =   5.833330000e-01 inf =   0.000e+00 (11412)
*922059: obj =   5.833330000e-01 inf =   0.000e+00 (11670)
*922078: obj =   5.833330000e-01 inf =   0.000e+00 (11725)
*922097: obj =   5.833330000e-01 inf =   0.000e+00 (11904)
*922117: obj =   5.833330000e-01 inf =   0.000e+00 (11744)
*922131: obj =   5.833330000e-01 inf =   0.000e+00 (11864) 1
*922151: obj =   5.833330000e-01 inf =   0.000e+00 (11884)
*922173: obj =   5.833330000e-01 inf =   0.000e+00 (11858)
*922195: obj =   5.833330000e-01 inf =   0.000e+00 (11770)
*922215: obj =   5.833330000e-01 inf =   0.000e+00 (11782)
*922233: obj =   5.833330000e-01 inf =   0.000e+00 (11874) 1
*922252: obj =   5.833330000e-01 inf =   0.000e+00 (11863)
*922271: obj =   5.833330000e-01 inf =   0.000e+00 (11770)
*922290: obj =   5.833330000e-01 inf =   0.000e+00 (11745)
*922309: obj =   5.833330000e-01 inf =   0.000e+00 (11893)
*922329: obj =   5.833330000e-01 inf =   0.000e+00 (11956)
*922341: obj =   5.833330000e-01 inf =   0.000e+00 (11975) 1
*922360: obj =   5.833330000e-01 inf =   0.000e+00 (11981)
*922379: obj =   5.833330000e-01 inf =   0.000e+00 (11944)
*922397: obj =   5.833330000e-01 inf =   0.000e+00 (11933)
*922416: obj =   5.833330000e-01 inf =   0.000e+00 (11742)
*922435: obj =   5.833330000e-01 inf =   0.000e+00 (11765)
*922452: obj =   5.833330000e-01 inf =   0.000e+00 (11811) 1
*922470: obj =   5.833330000e-01 inf =   0.000e+00 (11536)
*922489: obj =   5.833330000e-01 inf =   0.000e+00 (11350)
*922507: obj =   5.833330000e-01 inf =   0.000e+00 (11406)
*922526: obj =   5.833330000e-01 inf =   0.000e+00 (11244)
*922544: obj =   5.833330000e-01 inf =   0.000e+00 (11315)
*922562: obj =   5.833330000e-01 inf =   0.000e+00 (11320)
*922574: obj =   5.833330000e-01 inf =   0.000e+00 (11268) 1
*922592: obj =   5.833330000e-01 inf =   0.000e+00 (11268)
*922610: obj =   5.833330000e-01 inf =   0.000e+00 (11272)
*922628: obj =   5.833330000e-01 inf =   0.000e+00 (11328)
*922646: obj =   5.833330000e-01 inf =   0.000e+00 (11284)
*922664: obj =   5.833330000e-01 inf =   0.000e+00 (11258)
*922682: obj =   5.833330000e-01 inf =   0.000e+00 (11260)
*922695: obj =   5.833330000e-01 inf =   0.000e+00 (11318) 1
*922713: obj =   5.833330000e-01 inf =   0.000e+00 (11323)
*922731: obj =   5.833330000e-01 inf =   0.000e+00 (11252)
*922749: obj =   5.833330000e-01 inf =   0.000e+00 (11294)
*922768: obj =   5.833330000e-01 inf =   0.000e+00 (11296)
*922787: obj =   5.833330000e-01 inf =   0.000e+00 (11321)
*922799: obj =   5.833330000e-01 inf =   0.000e+00 (11334) 1
*922817: obj =   5.833330000e-01 inf =   0.000e+00 (11301)
*922835: obj =   5.833330000e-01 inf =   0.000e+00 (11291)
*922853: obj =   5.833330000e-01 inf =   0.000e+00 (11305)
*922871: obj =   5.833330000e-01 inf =   0.000e+00 (11342)
*922889: obj =   5.833330000e-01 inf =   0.000e+00 (11348)
*922907: obj =   5.833330000e-01 inf =   0.000e+00 (11342)
*922926: obj =   5.833330000e-01 inf =   0.000e+00 (11339) 1
*922944: obj =   5.833330000e-01 inf =   0.000e+00 (11307)
*922962: obj =   5.833330000e-01 inf =   0.000e+00 (11509)
*922980: obj =   5.833330000e-01 inf =   0.000e+00 (11346)
*922999: obj =   5.833330000e-01 inf =   0.000e+00 (11240)
*923019: obj =   5.833330000e-01 inf =   0.000e+00 (11200)
*923037: obj =   5.833330000e-01 inf =   0.000e+00 (11297) 1
*923056: obj =   5.833330000e-01 inf =   0.000e+00 (11306)
*923075: obj =   5.833330000e-01 inf =   0.000e+00 (11307)
*923094: obj =   5.833330000e-01 inf =   0.000e+00 (11243)
*923112: obj =   5.833330000e-01 inf =   0.000e+00 (11270)
*923131: obj =   5.833330000e-01 inf =   0.000e+00 (11294)
*923144: obj =   5.833330000e-01 inf =   0.000e+00 (11379) 1
*923163: obj =   5.833330000e-01 inf =   0.000e+00 (11323)
*923181: obj =   5.833330000e-01 inf =   0.000e+00 (11310)
*923199: obj =   5.833330000e-01 inf =   0.000e+00 (11301)
*923217: obj =   5.833330000e-01 inf =   0.000e+00 (11345)
*923235: obj =   5.833330000e-01 inf =   0.000e+00 (11352)
*923253: obj =   5.833330000e-01 inf =   0.000e+00 (11338)
*923265: obj =   5.833330000e-01 inf =   0.000e+00 (11334) 1
*923283: obj =   5.833330000e-01 inf =   0.000e+00 (11358)
*923301: obj =   5.833330000e-01 inf =   0.000e+00 (11397)
*923319: obj =   5.833330000e-01 inf =   0.000e+00 (11379)
*923337: obj =   5.833330000e-01 inf =   0.000e+00 (11388)
*923356: obj =   5.833330000e-01 inf =   0.000e+00 (11464)
*923375: obj =   5.833330000e-01 inf =   0.000e+00 (11465)
*923387: obj =   5.833330000e-01 inf =   0.000e+00 (11569) 1
*923406: obj =   5.833330000e-01 inf =   0.000e+00 (11592)
*923425: obj =   5.833330000e-01 inf =   0.000e+00 (11555)
*923444: obj =   5.833330000e-01 inf =   0.000e+00 (11504)
*923463: obj =   5.833330000e-01 inf =   0.000e+00 (11502)
*923481: obj =   5.833330000e-01 inf =   0.000e+00 (11409)
*923493: obj =   5.833330000e-01 inf =   0.000e+00 (11420) 1
*923511: obj =   5.833330000e-01 inf =   0.000e+00 (11421)
*923529: obj =   5.833330000e-01 inf =   0.000e+00 (11431)
*923547: obj =   5.833330000e-01 inf =   0.000e+00 (11519)
*923565: obj =   5.833330000e-01 inf =   0.000e+00 (11532)
*923583: obj =   5.833330000e-01 inf =   0.000e+00 (11560)
*923601: obj =   5.833330000e-01 inf =   0.000e+00 (11910)
*923613: obj =   5.833330000e-01 inf =   0.000e+00 (11879) 1
*923631: obj =   5.833330000e-01 inf =   0.000e+00 (11566)
*923649: obj =   5.833330000e-01 inf =   0.000e+00 (11585)
*923667: obj =   5.833330000e-01 inf =   0.000e+00 (11575)
*923685: obj =   5.833330000e-01 inf =   0.000e+00 (11437)
*923703: obj =   5.833330000e-01 inf =   0.000e+00 (11440)
*923720: obj =   5.833330000e-01 inf =   0.000e+00 (11587) 1
*923739: obj =   5.833330000e-01 inf =   0.000e+00 (12005)
*923757: obj =   5.833330000e-01 inf =   0.000e+00 (11563)
*923775: obj =   5.833330000e-01 inf =   0.000e+00 (11557)
*923793: obj =   5.833330000e-01 inf =   0.000e+00 (11651)
*923813: obj =   5.833330000e-01 inf =   0.000e+00 (11631)
*923826: obj =   5.833330000e-01 inf =   0.000e+00 (11775) 1
*923846: obj =   5.833330000e-01 inf =   0.000e+00 (11552)
*923866: obj =   5.833330000e-01 inf =   0.000e+00 (11904)
*923885: obj =   5.833330000e-01 inf =   0.000e+00 (11539)
*923903: obj =   5.833330000e-01 inf =   0.000e+00 (11533)
*923921: obj =   5.833330000e-01 inf =   0.000e+00 (11842)
*923934: obj =   5.833330000e-01 inf =   0.000e+00 (11567) 1
*923953: obj =   5.833330000e-01 inf =   0.000e+00 (11546)
*923972: obj =   5.833330000e-01 inf =   0.000e+00 (11656)
*923992: obj =   5.833330000e-01 inf =   0.000e+00 (11641)
*924011: obj =   5.833330000e-01 inf =   0.000e+00 (11644)
*924030: obj =   5.833330000e-01 inf =   0.000e+00 (11538)
*924043: obj =   5.833330000e-01 inf =   0.000e+00 (11547) 1
*924062: obj =   5.833330000e-01 inf =   0.000e+00 (11563)
*924082: obj =   5.833330000e-01 inf =   0.000e+00 (11710)
*924102: obj =   5.833330000e-01 inf =   0.000e+00 (11510)
*924120: obj =   5.833330000e-01 inf =   0.000e+00 (11493)
*924139: obj =   5.833330000e-01 inf =   0.000e+00 (11487)
*924151: obj =   5.833330000e-01 inf =   0.000e+00 (11476) 1
*924171: obj =   5.833330000e-01 inf =   0.000e+00 (11489)
*924190: obj =   5.833330000e-01 inf =   0.000e+00 (11590)
*924208: obj =   5.833330000e-01 inf =   0.000e+00 (11591)
*924227: obj =   5.833330000e-01 inf =   0.000e+00 (11592)
*924246: obj =   5.833330000e-01 inf =   0.000e+00 (11604)
*924258: obj =   5.833330000e-01 inf =   0.000e+00 (11617) 1
*924276: obj =   5.833330000e-01 inf =   0.000e+00 (11617)
*924296: obj =   5.833330000e-01 inf =   0.000e+00 (11600)
*924315: obj =   5.833330000e-01 inf =   0.000e+00 (11604)
*924335: obj =   5.833330000e-01 inf =   0.000e+00 (11577)
*924354: obj =   5.833330000e-01 inf =   0.000e+00 (11617)
*924366: obj =   5.833330000e-01 inf =   0.000e+00 (11607) 1
*924385: obj =   5.833330000e-01 inf =   0.000e+00 (11614)
*924404: obj =   5.833330000e-01 inf =   0.000e+00 (11614)
*924422: obj =   5.833330000e-01 inf =   0.000e+00 (11630)
*924440: obj =   5.833330000e-01 inf =   0.000e+00 (11617)
*924459: obj =   5.833330000e-01 inf =   0.000e+00 (11466)
*924471: obj =   5.833330000e-01 inf =   0.000e+00 (11479) 1
*924489: obj =   5.833330000e-01 inf =   0.000e+00 (11475)
*924507: obj =   5.833330000e-01 inf =   0.000e+00 (11510)
*924525: obj =   5.833330000e-01 inf =   0.000e+00 (11536)
*924543: obj =   5.833330000e-01 inf =   0.000e+00 (11486)
*924561: obj =   5.833330000e-01 inf =   0.000e+00 (11498)
*924579: obj =   5.833330000e-01 inf =   0.000e+00 (11477)
*924591: obj =   5.833330000e-01 inf =   0.000e+00 (11518) 1
*924609: obj =   5.833330000e-01 inf =   0.000e+00 (11546)
*924627: obj =   5.833330000e-01 inf =   0.000e+00 (11451)
*924645: obj =   5.833330000e-01 inf =   0.000e+00 (11550)
*924663: obj =   5.833330000e-01 inf =   0.000e+00 (11506)
*924681: obj =   5.833330000e-01 inf =   0.000e+00 (11434)
*924696: obj =   5.833330000e-01 inf =   0.000e+00 (11520) 1
