GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.2320.lp.reach_chain_detours.lp
 -o input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.2320.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.2320.lp.reach_chain_detours.lp'...
767753 rows, 1581636 columns, 3838752 non-zeros
1581636 integer variables, all of which are binary
2349394 lines were read
GLPK Integer Optimizer 5.0
767753 rows, 1581636 columns, 3838752 non-zeros
1581636 integer variables, all of which are binary
Preprocessing...
765400 rows, 1579283 columns, 3824877 non-zeros
1579283 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 765400
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
765400 rows, 1579283 columns, 3824877 non-zeros
      0: obj =   0.000000000e+00 inf =   2.149e+03 (2149)
     90: obj =   8.526218800e+01 inf =   2.059e+03 (2059)
    180: obj =   1.705453830e+02 inf =   1.969e+03 (1969)
    271: obj =   2.581609180e+02 inf =   1.878e+03 (1878)
    361: obj =   3.412978580e+02 inf =   1.788e+03 (1788)
    432: obj =   4.059758220e+02 inf =   1.717e+03 (1717)
    521: obj =   4.870608390e+02 inf =   1.628e+03 (1628)
    628: obj =   5.852199760e+02 inf =   1.521e+03 (1521)
    722: obj =   6.729904840e+02 inf =   1.427e+03 (1427)
    817: obj =   7.594702650e+02 inf =   1.332e+03 (1332)
    913: obj =   8.479339950e+02 inf =   1.236e+03 (1236)
   1007: obj =   9.347843710e+02 inf =   1.142e+03 (1142)
   1103: obj =   1.023349373e+03 inf =   1.046e+03 (1046)
   1197: obj =   1.109299040e+03 inf =   9.520e+02 (952)
   1292: obj =   1.195090758e+03 inf =   8.570e+02 (857)
   1386: obj =   1.280422113e+03 inf =   7.630e+02 (763)
   1480: obj =   1.365751876e+03 inf =   6.690e+02 (669)
   1573: obj =   1.449647236e+03 inf =   5.760e+02 (576)
   1671: obj =   1.537922102e+03 inf =   4.780e+02 (478)
   1764: obj =   1.621659515e+03 inf =   3.850e+02 (385)
   1849: obj =   1.698248095e+03 inf =   3.000e+02 (300)
   1937: obj =   1.777508696e+03 inf =   2.120e+02 (212)
   2039: obj =   1.869485705e+03 inf =   1.100e+02 (110)
   2133: obj =   1.954424664e+03 inf =   1.600e+01 (16)
   2149: obj =   1.968826365e+03 inf =   0.000e+00 (0)
*273063: obj =   1.778656270e+03 inf =   2.108e+01 (98760)
*273096: obj =   1.778656270e+03 inf =   2.108e+01 (98750)
*273129: obj =   1.778656189e+03 inf =   2.110e+01 (98747)
*273131: obj =   1.778656189e+03 inf =   2.110e+01 (98741) 1
*273168: obj =   1.778656189e+03 inf =   2.109e+01 (98730)
*273205: obj =   1.778656189e+03 inf =   2.109e+01 (98725)
*273232: obj =   1.778656189e+03 inf =   2.109e+01 (98717) 1
*273268: obj =   1.778656173e+03 inf =   2.110e+01 (98710)
*273304: obj =   1.778656173e+03 inf =   2.110e+01 (98704)
*273333: obj =   1.778656173e+03 inf =   2.109e+01 (98707) 1
*273369: obj =   1.778656173e+03 inf =   2.109e+01 (98718)
*273405: obj =   1.778656173e+03 inf =   2.109e+01 (98720)
*273435: obj =   1.778656173e+03 inf =   2.109e+01 (98739) 1
*273471: obj =   1.778656170e+03 inf =   2.109e+01 (98746)
*273505: obj =   1.778656127e+03 inf =   2.110e+01 (98722)
*273536: obj =   1.778656126e+03 inf =   2.110e+01 (98715) 1
*273569: obj =   1.778656076e+03 inf =   2.112e+01 (98705)
*273603: obj =   1.778656076e+03 inf =   2.111e+01 (98713)
*273637: obj =   1.778656076e+03 inf =   2.111e+01 (98713) 1
*273675: obj =   1.778656075e+03 inf =   2.111e+01 (98713)
*273712: obj =   1.778656075e+03 inf =   2.111e+01 (98702)
*273738: obj =   1.778656074e+03 inf =   2.111e+01 (98704) 1
*273774: obj =   1.778656069e+03 inf =   2.111e+01 (98701)
*273810: obj =   1.778656069e+03 inf =   2.111e+01 (98705)
*273839: obj =   1.778656069e+03 inf =   2.111e+01 (98710) 1
*273874: obj =   1.778656068e+03 inf =   2.111e+01 (98730)
*273907: obj =   1.778656068e+03 inf =   2.111e+01 (98716)
*273939: obj =   1.778656068e+03 inf =   2.111e+01 (98717)
*273940: obj =   1.778656068e+03 inf =   2.111e+01 (98715) 1
*273973: obj =   1.778656036e+03 inf =   2.111e+01 (98716)
*274006: obj =   1.778655941e+03 inf =   2.113e+01 (98716)
*274038: obj =   1.778655884e+03 inf =   2.115e+01 (98726)
*274041: obj =   1.778655884e+03 inf =   2.115e+01 (98717) 1
*274074: obj =   1.778655884e+03 inf =   2.115e+01 (98703)
*274106: obj =   1.778655884e+03 inf =   2.115e+01 (98709)
*274138: obj =   1.778655884e+03 inf =   2.115e+01 (98692)
*274142: obj =   1.778655866e+03 inf =   2.115e+01 (98684) 1
*274177: obj =   1.778655720e+03 inf =   2.118e+01 (98699)
*274210: obj =   1.778655700e+03 inf =   2.118e+01 (98700)
*274243: obj =   1.778655489e+03 inf =   2.121e+01 (98708) 1
*274275: obj =   1.778655444e+03 inf =   2.122e+01 (98710)
*274307: obj =   1.778655444e+03 inf =   2.122e+01 (98710)
*274339: obj =   1.778655444e+03 inf =   2.122e+01 (98720)
*274344: obj =   1.778655444e+03 inf =   2.122e+01 (98710) 1
*274376: obj =   1.778655400e+03 inf =   2.123e+01 (98723)
*274408: obj =   1.778655375e+03 inf =   2.124e+01 (98714)
*274440: obj =   1.778655133e+03 inf =   2.129e+01 (98716)
*274445: obj =   1.778655133e+03 inf =   2.129e+01 (98724) 1
*274480: obj =   1.778655133e+03 inf =   2.129e+01 (98736)
*274515: obj =   1.778655119e+03 inf =   2.129e+01 (98715)
*274546: obj =   1.778655107e+03 inf =   2.129e+01 (98727) 1
*274578: obj =   1.778655045e+03 inf =   2.131e+01 (98728)
*274610: obj =   1.778654997e+03 inf =   2.132e+01 (98701)
*274642: obj =   1.778654856e+03 inf =   2.135e+01 (98693)
*274647: obj =   1.778654835e+03 inf =   2.135e+01 (98701) 1
*274682: obj =   1.778654711e+03 inf =   2.138e+01 (98699)
*274715: obj =   1.778654653e+03 inf =   2.139e+01 (98694)
*274748: obj =   1.778654577e+03 inf =   2.141e+01 (98685) 1
*274782: obj =   1.778654577e+03 inf =   2.141e+01 (98695)
*274819: obj =   1.778654577e+03 inf =   2.141e+01 (98704)
*274849: obj =   1.778654577e+03 inf =   2.141e+01 (98696) 1
*274884: obj =   1.778654577e+03 inf =   2.141e+01 (98698)
*274919: obj =   1.778654577e+03 inf =   2.141e+01 (98686)
*274950: obj =   1.778654577e+03 inf =   2.141e+01 (98678) 1
*274986: obj =   1.778654577e+03 inf =   2.141e+01 (98673)
*275019: obj =   1.778654577e+03 inf =   2.141e+01 (98655)
*275051: obj =   1.778654577e+03 inf =   2.141e+01 (98648) 1
*275085: obj =   1.778654577e+03 inf =   2.141e+01 (98651)
*275122: obj =   1.778654577e+03 inf =   2.141e+01 (98649)
*275152: obj =   1.778654577e+03 inf =   2.140e+01 (98628) 1
*275190: obj =   1.778654577e+03 inf =   2.140e+01 (98631)
*275228: obj =   1.778654577e+03 inf =   2.140e+01 (98628)
*275253: obj =   1.778654577e+03 inf =   2.140e+01 (98625) 1
*275289: obj =   1.778654577e+03 inf =   2.140e+01 (98636)
*275325: obj =   1.778654563e+03 inf =   2.141e+01 (98625)
*275354: obj =   1.778654563e+03 inf =   2.140e+01 (98633) 1
*275390: obj =   1.778654562e+03 inf =   2.140e+01 (98628)
*275426: obj =   1.778654562e+03 inf =   2.140e+01 (98640)
*275455: obj =   1.778654548e+03 inf =   2.140e+01 (98646) 1
*275491: obj =   1.778654537e+03 inf =   2.141e+01 (98647)
*275525: obj =   1.778654537e+03 inf =   2.141e+01 (98642)
*275556: obj =   1.778654529e+03 inf =   2.141e+01 (98653) 1
*275590: obj =   1.778654523e+03 inf =   2.141e+01 (98646)
*275626: obj =   1.778654506e+03 inf =   2.141e+01 (98642)
*275657: obj =   1.778654506e+03 inf =   2.141e+01 (98640) 1
*275695: obj =   1.778654506e+03 inf =   2.141e+01 (98642)
*275732: obj =   1.778654506e+03 inf =   2.141e+01 (98656)
*275758: obj =   1.778654506e+03 inf =   2.141e+01 (98645) 1
*275795: obj =   1.778654460e+03 inf =   2.142e+01 (98646)
*275826: obj =   1.778654418e+03 inf =   2.143e+01 (98661)
*275858: obj =   1.778654271e+03 inf =   2.145e+01 (98663)
*275859: obj =   1.778654263e+03 inf =   2.145e+01 (98673) 1
*275891: obj =   1.778654240e+03 inf =   2.146e+01 (98660)
*275922: obj =   1.778654239e+03 inf =   2.146e+01 (98659)
*275953: obj =   1.778654239e+03 inf =   2.146e+01 (98667)
*275960: obj =   1.778654239e+03 inf =   2.146e+01 (98664) 1
*275992: obj =   1.778654205e+03 inf =   2.146e+01 (98659)
*276024: obj =   1.778654072e+03 inf =   2.149e+01 (98649)
*276056: obj =   1.778653920e+03 inf =   2.151e+01 (98657)
*276061: obj =   1.778653906e+03 inf =   2.152e+01 (98649) 1
*276092: obj =   1.778653818e+03 inf =   2.153e+01 (98654)
*276123: obj =   1.778653638e+03 inf =   2.157e+01 (98652)
*276154: obj =   1.778653441e+03 inf =   2.160e+01 (98653)
*276162: obj =   1.778653441e+03 inf =   2.160e+01 (98653) 1
*276194: obj =   1.778653441e+03 inf =   2.160e+01 (98657)
*276228: obj =   1.778653352e+03 inf =   2.162e+01 (98656)
*276260: obj =   1.778653243e+03 inf =   2.164e+01 (98641)
*276263: obj =   1.778653243e+03 inf =   2.164e+01 (98636) 1
*276294: obj =   1.778653157e+03 inf =   2.165e+01 (98644)
*276325: obj =   1.778653083e+03 inf =   2.167e+01 (98640)
*276356: obj =   1.778653041e+03 inf =   2.167e+01 (98638)
*276364: obj =   1.778653041e+03 inf =   2.167e+01 (98642) 1
*276395: obj =   1.778652946e+03 inf =   2.169e+01 (98632)
*276427: obj =   1.778652809e+03 inf =   2.171e+01 (98638)
*276459: obj =   1.778652609e+03 inf =   2.175e+01 (98645)
*276465: obj =   1.778652584e+03 inf =   2.176e+01 (98634) 1
*276498: obj =   1.778652564e+03 inf =   2.176e+01 (98631)
*276531: obj =   1.778652381e+03 inf =   2.180e+01 (98634)
*276563: obj =   1.778652247e+03 inf =   2.182e+01 (98634)
*276566: obj =   1.778652247e+03 inf =   2.182e+01 (98634) 1
*276599: obj =   1.778652176e+03 inf =   2.184e+01 (98608)
*276631: obj =   1.778651990e+03 inf =   2.188e+01 (98605)
*276664: obj =   1.778651911e+03 inf =   2.190e+01 (98594)
*276668: obj =   1.778651911e+03 inf =   2.190e+01 (98588) 1
*276702: obj =   1.778651750e+03 inf =   2.193e+01 (98603)
*276738: obj =   1.778651713e+03 inf =   2.193e+01 (98603)
*276769: obj =   1.778651713e+03 inf =   2.193e+01 (98600) 1
*276803: obj =   1.778651708e+03 inf =   2.193e+01 (98593)
*276838: obj =   1.778651708e+03 inf =   2.193e+01 (98589)
*276870: obj =   1.778651679e+03 inf =   2.194e+01 (98589) 1
*276904: obj =   1.778651679e+03 inf =   2.194e+01 (98594)
*276937: obj =   1.778651679e+03 inf =   2.194e+01 (98585)
*276971: obj =   1.778651679e+03 inf =   2.194e+01 (98590) 1
*277008: obj =   1.778651679e+03 inf =   2.194e+01 (98592)
*277043: obj =   1.778651675e+03 inf =   2.194e+01 (98581)
*277072: obj =   1.778651675e+03 inf =   2.194e+01 (98576) 1
*277109: obj =   1.778651675e+03 inf =   2.194e+01 (98562)
*277146: obj =   1.778651675e+03 inf =   2.193e+01 (98558)
*277173: obj =   1.778651675e+03 inf =   2.193e+01 (98569) 1
*277211: obj =   1.778651675e+03 inf =   2.193e+01 (98579)
*277249: obj =   1.778651675e+03 inf =   2.193e+01 (98574)
*277274: obj =   1.778651675e+03 inf =   2.193e+01 (98579) 1
*277310: obj =   1.778651675e+03 inf =   2.193e+01 (98567)
*277345: obj =   1.778651675e+03 inf =   2.193e+01 (98560)
*277375: obj =   1.778651674e+03 inf =   2.193e+01 (98562) 1
*277411: obj =   1.778651674e+03 inf =   2.193e+01 (98578)
*277448: obj =   1.778651670e+03 inf =   2.193e+01 (98586)
*277476: obj =   1.778651652e+03 inf =   2.193e+01 (98580) 1
*277514: obj =   1.778651646e+03 inf =   2.193e+01 (98585)
*277551: obj =   1.778651646e+03 inf =   2.193e+01 (98600)
*277577: obj =   1.778651646e+03 inf =   2.193e+01 (98597) 1
*277612: obj =   1.778651646e+03 inf =   2.193e+01 (98585)
*277648: obj =   1.778651646e+03 inf =   2.193e+01 (98592)
*277678: obj =   1.778651630e+03 inf =   2.193e+01 (98591) 1
*277712: obj =   1.778651599e+03 inf =   2.194e+01 (98598)
*277746: obj =   1.778651599e+03 inf =   2.194e+01 (98601)
*277779: obj =   1.778651597e+03 inf =   2.194e+01 (98597) 1
*277813: obj =   1.778651597e+03 inf =   2.194e+01 (98588)
*277848: obj =   1.778651597e+03 inf =   2.194e+01 (98594)
*277880: obj =   1.778651597e+03 inf =   2.194e+01 (98588) 1
*277918: obj =   1.778651597e+03 inf =   2.194e+01 (98599)
*277955: obj =   1.778651597e+03 inf =   2.194e+01 (98597)
*277981: obj =   1.778651597e+03 inf =   2.194e+01 (98603) 1
*278018: obj =   1.778651589e+03 inf =   2.194e+01 (98599)
*278053: obj =   1.778651589e+03 inf =   2.194e+01 (98592)
*278082: obj =   1.778651589e+03 inf =   2.194e+01 (98593) 1
*278117: obj =   1.778651589e+03 inf =   2.194e+01 (98604)
*278152: obj =   1.778651586e+03 inf =   2.194e+01 (98593)
*278183: obj =   1.778651586e+03 inf =   2.194e+01 (98594) 1
*278217: obj =   1.778651571e+03 inf =   2.194e+01 (98597)
*278252: obj =   1.778651562e+03 inf =   2.194e+01 (98591)
*278284: obj =   1.778651518e+03 inf =   2.195e+01 (98585) 1
*278317: obj =   1.778651461e+03 inf =   2.197e+01 (98596)
*278349: obj =   1.778651461e+03 inf =   2.197e+01 (98591)
*278381: obj =   1.778651461e+03 inf =   2.197e+01 (98579)
*278385: obj =   1.778651461e+03 inf =   2.197e+01 (98572) 1
*278417: obj =   1.778651444e+03 inf =   2.197e+01 (98574)
*278450: obj =   1.778651428e+03 inf =   2.197e+01 (98600)
*278483: obj =   1.778651428e+03 inf =   2.197e+01 (98597)
*278486: obj =   1.778651428e+03 inf =   2.197e+01 (98587) 1
*278520: obj =   1.778651407e+03 inf =   2.198e+01 (98609)
*278554: obj =   1.778651225e+03 inf =   2.202e+01 (98604)
*278587: obj =   1.778651225e+03 inf =   2.202e+01 (98601) 1
*278624: obj =   1.778651223e+03 inf =   2.202e+01 (98591)
*278659: obj =   1.778651222e+03 inf =   2.202e+01 (98595)
*278688: obj =   1.778651221e+03 inf =   2.202e+01 (98602) 1
*278723: obj =   1.778651218e+03 inf =   2.202e+01 (98606)
*278759: obj =   1.778651218e+03 inf =   2.202e+01 (98601)
*278789: obj =   1.778651218e+03 inf =   2.202e+01 (98590) 1
*278823: obj =   1.778651218e+03 inf =   2.202e+01 (98592)
*278857: obj =   1.778651175e+03 inf =   2.203e+01 (98581)
*278890: obj =   1.778651152e+03 inf =   2.203e+01 (98586) 1
*278926: obj =   1.778651152e+03 inf =   2.203e+01 (98588)
*278964: obj =   1.778651152e+03 inf =   2.203e+01 (98596)
*278991: obj =   1.778651152e+03 inf =   2.203e+01 (98592) 1
*279028: obj =   1.778651152e+03 inf =   2.203e+01 (98598)
*279065: obj =   1.778651152e+03 inf =   2.203e+01 (98579)
*279093: obj =   1.778651152e+03 inf =   2.203e+01 (98563) 1
*279128: obj =   1.778651152e+03 inf =   2.202e+01 (98567)
*279163: obj =   1.778651152e+03 inf =   2.202e+01 (98573)
*279194: obj =   1.778651152e+03 inf =   2.202e+01 (98563) 1
*279229: obj =   1.778651152e+03 inf =   2.202e+01 (98556)
*279265: obj =   1.778651145e+03 inf =   2.202e+01 (98569)
*279295: obj =   1.778651131e+03 inf =   2.203e+01 (98569) 1
*279330: obj =   1.778651131e+03 inf =   2.203e+01 (98566)
*279365: obj =   1.778651129e+03 inf =   2.203e+01 (98561)
*279396: obj =   1.778651129e+03 inf =   2.202e+01 (98554) 1
*279430: obj =   1.778651129e+03 inf =   2.202e+01 (98546)
*279464: obj =   1.778651129e+03 inf =   2.202e+01 (98545)
*279497: obj =   1.778651129e+03 inf =   2.202e+01 (98535) 1
*279534: obj =   1.778651129e+03 inf =   2.202e+01 (98549)
*279569: obj =   1.778651129e+03 inf =   2.202e+01 (98540)
*279598: obj =   1.778651122e+03 inf =   2.202e+01 (98543) 1
*279633: obj =   1.778651097e+03 inf =   2.203e+01 (98527)
*279667: obj =   1.778651097e+03 inf =   2.203e+01 (98533)
*279699: obj =   1.778651097e+03 inf =   2.203e+01 (98548) 1
*279733: obj =   1.778651097e+03 inf =   2.203e+01 (98539)
*279772: obj =   1.778651097e+03 inf =   2.203e+01 (98521)
*279800: obj =   1.778651085e+03 inf =   2.203e+01 (98514) 1
*279835: obj =   1.778651084e+03 inf =   2.203e+01 (98525)
*279871: obj =   1.778651064e+03 inf =   2.203e+01 (98525)
*279901: obj =   1.778651064e+03 inf =   2.203e+01 (98527) 1
*279935: obj =   1.778651064e+03 inf =   2.203e+01 (98510)
*279969: obj =   1.778651021e+03 inf =   2.204e+01 (98508)
*280002: obj =   1.778651021e+03 inf =   2.204e+01 (98506) 1
*280036: obj =   1.778651021e+03 inf =   2.204e+01 (98504)
*280069: obj =   1.778651004e+03 inf =   2.204e+01 (98504)
*280102: obj =   1.778651004e+03 inf =   2.204e+01 (98503)
*280103: obj =   1.778651004e+03 inf =   2.204e+01 (98503) 1
*280136: obj =   1.778650996e+03 inf =   2.204e+01 (98495)
*280170: obj =   1.778650989e+03 inf =   2.204e+01 (98486)
*280204: obj =   1.778650908e+03 inf =   2.206e+01 (98489) 1
*280239: obj =   1.778650908e+03 inf =   2.206e+01 (98494)
*280274: obj =   1.778650908e+03 inf =   2.206e+01 (98477)
*280305: obj =   1.778650907e+03 inf =   2.206e+01 (98483) 1
*280337: obj =   1.778650871e+03 inf =   2.207e+01 (98480)
*280369: obj =   1.778650871e+03 inf =   2.207e+01 (98467)
*280401: obj =   1.778650823e+03 inf =   2.208e+01 (98480)
*280406: obj =   1.778650822e+03 inf =   2.208e+01 (98480) 1
*280440: obj =   1.778650798e+03 inf =   2.208e+01 (98470)
*280475: obj =   1.778650758e+03 inf =   2.209e+01 (98466)
*280507: obj =   1.778650726e+03 inf =   2.210e+01 (98472) 1
*280543: obj =   1.778650689e+03 inf =   2.210e+01 (98468)
*280578: obj =   1.778650681e+03 inf =   2.210e+01 (98444)
*280608: obj =   1.778650673e+03 inf =   2.211e+01 (98451) 1
*280642: obj =   1.778650661e+03 inf =   2.211e+01 (98456)
*280676: obj =   1.778650661e+03 inf =   2.211e+01 (98454)
*280709: obj =   1.778650660e+03 inf =   2.211e+01 (98443) 1
*280748: obj =   1.778650656e+03 inf =   2.211e+01 (98438)
*280786: obj =   1.778650656e+03 inf =   2.211e+01 (98425)
*280810: obj =   1.778650656e+03 inf =   2.211e+01 (98421) 1
*280844: obj =   1.778650656e+03 inf =   2.210e+01 (98419)
*280878: obj =   1.778650656e+03 inf =   2.210e+01 (98421)
*280911: obj =   1.778650652e+03 inf =   2.210e+01 (98410) 1
*280945: obj =   1.778650645e+03 inf =   2.211e+01 (98415)
*280979: obj =   1.778650645e+03 inf =   2.211e+01 (98426)
*281012: obj =   1.778650617e+03 inf =   2.211e+01 (98412) 1
*281047: obj =   1.778650617e+03 inf =   2.211e+01 (98418)
*281082: obj =   1.778650617e+03 inf =   2.211e+01 (98400)
*281113: obj =   1.778650617e+03 inf =   2.211e+01 (98414) 1
*281150: obj =   1.778650617e+03 inf =   2.211e+01 (98425)
*281185: obj =   1.778650610e+03 inf =   2.211e+01 (98418)
*281214: obj =   1.778650602e+03 inf =   2.211e+01 (98415) 1
*281251: obj =   1.778650602e+03 inf =   2.211e+01 (98412)
*281288: obj =   1.778650602e+03 inf =   2.211e+01 (98412)
*281315: obj =   1.778650602e+03 inf =   2.211e+01 (98409) 1
*281352: obj =   1.778650602e+03 inf =   2.211e+01 (98413)
*281388: obj =   1.778650597e+03 inf =   2.211e+01 (98408)
*281416: obj =   1.778650597e+03 inf =   2.211e+01 (98404) 1
*281453: obj =   1.778650597e+03 inf =   2.211e+01 (98412)
*281491: obj =   1.778650597e+03 inf =   2.211e+01 (98402)
*281517: obj =   1.778650593e+03 inf =   2.211e+01 (98399) 1
*281552: obj =   1.778650586e+03 inf =   2.211e+01 (98402)
*281586: obj =   1.778650553e+03 inf =   2.212e+01 (98391)
*281618: obj =   1.778650552e+03 inf =   2.212e+01 (98383) 1
*281652: obj =   1.778650552e+03 inf =   2.212e+01 (98386)
*281688: obj =   1.778650552e+03 inf =   2.212e+01 (98388)
*281719: obj =   1.778650552e+03 inf =   2.211e+01 (98380) 1
*281757: obj =   1.778650552e+03 inf =   2.211e+01 (98378)
*281796: obj =   1.778650552e+03 inf =   2.211e+01 (98393)
*281820: obj =   1.778650552e+03 inf =   2.211e+01 (98396) 1
*281855: obj =   1.778650552e+03 inf =   2.211e+01 (98391)
*281888: obj =   1.778650552e+03 inf =   2.211e+01 (98381)
*281920: obj =   1.778650552e+03 inf =   2.211e+01 (98389)
*281921: obj =   1.778650552e+03 inf =   2.211e+01 (98385) 1
*281954: obj =   1.778650524e+03 inf =   2.212e+01 (98397)
*281987: obj =   1.778650519e+03 inf =   2.212e+01 (98384)
*282021: obj =   1.778650459e+03 inf =   2.213e+01 (98390)
*282022: obj =   1.778650459e+03 inf =   2.213e+01 (98387) 1
*282055: obj =   1.778650294e+03 inf =   2.217e+01 (98383)
*282088: obj =   1.778650209e+03 inf =   2.219e+01 (98377)
*282121: obj =   1.778650203e+03 inf =   2.219e+01 (98383)
*282123: obj =   1.778650203e+03 inf =   2.219e+01 (98380) 1
*282157: obj =   1.778650187e+03 inf =   2.219e+01 (98365)
*282191: obj =   1.778650118e+03 inf =   2.221e+01 (98371)
*282224: obj =   1.778650118e+03 inf =   2.221e+01 (98358) 1
*282259: obj =   1.778650117e+03 inf =   2.221e+01 (98376)
*282296: obj =   1.778650117e+03 inf =   2.221e+01 (98377)
*282325: obj =   1.778650117e+03 inf =   2.221e+01 (98365) 1
*282360: obj =   1.778650111e+03 inf =   2.221e+01 (98360)
*282394: obj =   1.778650048e+03 inf =   2.223e+01 (98360)
*282426: obj =   1.778650045e+03 inf =   2.223e+01 (98366) 1
*282460: obj =   1.778650040e+03 inf =   2.223e+01 (98367)
*282496: obj =   1.778649986e+03 inf =   2.224e+01 (98369)
*282527: obj =   1.778649986e+03 inf =   2.224e+01 (98365) 1
*282561: obj =   1.778649939e+03 inf =   2.225e+01 (98373)
*282597: obj =   1.778649913e+03 inf =   2.226e+01 (98380)
*282628: obj =   1.778649911e+03 inf =   2.226e+01 (98385) 1
*282664: obj =   1.778649910e+03 inf =   2.226e+01 (98371)
*282700: obj =   1.778649910e+03 inf =   2.226e+01 (98375)
*282729: obj =   1.778649909e+03 inf =   2.226e+01 (98375) 1
*282767: obj =   1.778649909e+03 inf =   2.225e+01 (98379)
*282805: obj =   1.778649909e+03 inf =   2.225e+01 (98397)
*282831: obj =   1.778649904e+03 inf =   2.225e+01 (98385) 1
*282869: obj =   1.778649904e+03 inf =   2.225e+01 (98374)
*282908: obj =   1.778649904e+03 inf =   2.225e+01 (98363)
*282932: obj =   1.778649904e+03 inf =   2.225e+01 (98367) 1
*282971: obj =   1.778649901e+03 inf =   2.225e+01 (98366)
*283010: obj =   1.778649901e+03 inf =   2.225e+01 (98366)
*283033: obj =   1.778649901e+03 inf =   2.225e+01 (98366) 1
*283071: obj =   1.778649897e+03 inf =   2.225e+01 (98359)
*283110: obj =   1.778649897e+03 inf =   2.225e+01 (98362)
*283134: obj =   1.778649897e+03 inf =   2.225e+01 (98364) 1
*283171: obj =   1.778649897e+03 inf =   2.224e+01 (98357)
*283209: obj =   1.778649897e+03 inf =   2.224e+01 (98353)
*283235: obj =   1.778649897e+03 inf =   2.224e+01 (98352) 1
*283276: obj =   1.778649897e+03 inf =   2.224e+01 (98360)
*283314: obj =   1.778649897e+03 inf =   2.224e+01 (98375)
*283336: obj =   1.778649897e+03 inf =   2.224e+01 (98380) 1
*283373: obj =   1.778649897e+03 inf =   2.224e+01 (98375)
*283409: obj =   1.778649897e+03 inf =   2.223e+01 (98378)
*283437: obj =   1.778649897e+03 inf =   2.223e+01 (98372) 1
*283474: obj =   1.778649897e+03 inf =   2.223e+01 (98372)
*283511: obj =   1.778649896e+03 inf =   2.223e+01 (98384)
*283538: obj =   1.778649896e+03 inf =   2.223e+01 (98382) 1
*283578: obj =   1.778649893e+03 inf =   2.223e+01 (98391)
*283616: obj =   1.778649892e+03 inf =   2.223e+01 (98394)
*283639: obj =   1.778649840e+03 inf =   2.224e+01 (98389) 1
*283673: obj =   1.778649808e+03 inf =   2.225e+01 (98385)
*283707: obj =   1.778649804e+03 inf =   2.225e+01 (98397)
*283740: obj =   1.778649799e+03 inf =   2.225e+01 (98403) 1
*283775: obj =   1.778649794e+03 inf =   2.225e+01 (98409)
*283810: obj =   1.778649724e+03 inf =   2.226e+01 (98416)
*283841: obj =   1.778649702e+03 inf =   2.227e+01 (98406) 1
*283877: obj =   1.778649646e+03 inf =   2.228e+01 (98402)
*283915: obj =   1.778649646e+03 inf =   2.228e+01 (98400)
*283942: obj =   1.778649646e+03 inf =   2.228e+01 (98392) 1
*283978: obj =   1.778649632e+03 inf =   2.228e+01 (98373)
*284014: obj =   1.778649632e+03 inf =   2.228e+01 (98378)
*284043: obj =   1.778649632e+03 inf =   2.227e+01 (98369) 1
*284078: obj =   1.778649632e+03 inf =   2.227e+01 (98370)
*284113: obj =   1.778649632e+03 inf =   2.227e+01 (98369)
*284144: obj =   1.778649632e+03 inf =   2.227e+01 (98365) 1
*284180: obj =   1.778649632e+03 inf =   2.227e+01 (98371)
*284216: obj =   1.778649628e+03 inf =   2.227e+01 (98379)
*284245: obj =   1.778649628e+03 inf =   2.227e+01 (98372) 1
*284282: obj =   1.778649599e+03 inf =   2.228e+01 (98361)
*284317: obj =   1.778649575e+03 inf =   2.228e+01 (98349)
*284346: obj =   1.778649561e+03 inf =   2.229e+01 (98345) 1
*284381: obj =   1.778649561e+03 inf =   2.229e+01 (98332)
*284417: obj =   1.778649557e+03 inf =   2.229e+01 (98351)
*284447: obj =   1.778649528e+03 inf =   2.229e+01 (98332) 1
*284482: obj =   1.778649501e+03 inf =   2.230e+01 (98331)
*284517: obj =   1.778649473e+03 inf =   2.230e+01 (98336)
*284549: obj =   1.778649450e+03 inf =   2.231e+01 (98314) 1
*284587: obj =   1.778649443e+03 inf =   2.231e+01 (98321)
*284621: obj =   1.778649346e+03 inf =   2.233e+01 (98309)
*284650: obj =   1.778649229e+03 inf =   2.235e+01 (98306) 1
*284682: obj =   1.778649229e+03 inf =   2.235e+01 (98327)
*284714: obj =   1.778649110e+03 inf =   2.237e+01 (98314)
*284746: obj =   1.778649045e+03 inf =   2.239e+01 (98319)
*284751: obj =   1.778649033e+03 inf =   2.239e+01 (98311) 1
*284784: obj =   1.778649021e+03 inf =   2.239e+01 (98305)
*284817: obj =   1.778648928e+03 inf =   2.241e+01 (98318)
*284850: obj =   1.778648797e+03 inf =   2.244e+01 (98313)
*284852: obj =   1.778648797e+03 inf =   2.244e+01 (98319) 1
*284886: obj =   1.778648797e+03 inf =   2.244e+01 (98310)
