GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1648.lp -o input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1648.lp.sol
Reading problem data from 'input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1648.lp'...
840802 rows, 1813178 columns, 4203997 non-zeros
1813178 integer variables, all of which are binary
2653985 lines were read
GLPK Integer Optimizer 5.0
840802 rows, 1813178 columns, 4203997 non-zeros
1813178 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
840628 rows, 1813004 columns, 4197759 non-zeros
1813004 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 840628
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
840628 rows, 1813004 columns, 4197759 non-zeros
      0: obj =   0.000000000e+00 inf =   3.478e+03 (3478)
     85: obj =   6.514095300e+01 inf =   3.393e+03 (3393)
    170: obj =   1.247054780e+02 inf =   3.308e+03 (3308)
    256: obj =   1.874652120e+02 inf =   3.222e+03 (3222)
    341: obj =   2.478156080e+02 inf =   3.137e+03 (3137)
    427: obj =   3.076108480e+02 inf =   3.051e+03 (3051)
    513: obj =   3.668833810e+02 inf =   2.965e+03 (2965)
    598: obj =   4.264644920e+02 inf =   2.880e+03 (2880)
    683: obj =   4.855502880e+02 inf =   2.795e+03 (2795)
    767: obj =   5.435832770e+02 inf =   2.711e+03 (2711)
    851: obj =   6.011770080e+02 inf =   2.627e+03 (2627)
    935: obj =   6.591330260e+02 inf =   2.543e+03 (2543)
   1020: obj =   7.169536810e+02 inf =   2.458e+03 (2458)
   1105: obj =   7.745160460e+02 inf =   2.373e+03 (2373)
   1189: obj =   8.315445250e+02 inf =   2.289e+03 (2289)
   1273: obj =   8.881094110e+02 inf =   2.205e+03 (2205)
   1359: obj =   9.457436990e+02 inf =   2.119e+03 (2119)
   1445: obj =   1.002984689e+03 inf =   2.033e+03 (2033)
   1530: obj =   1.060031917e+03 inf =   1.948e+03 (1948)
   1615: obj =   1.117612490e+03 inf =   1.863e+03 (1863)
   1701: obj =   1.175190532e+03 inf =   1.777e+03 (1777)
   1788: obj =   1.233691616e+03 inf =   1.690e+03 (1690)
   1874: obj =   1.290952432e+03 inf =   1.604e+03 (1604)
   1960: obj =   1.348583468e+03 inf =   1.518e+03 (1518)
   2047: obj =   1.406658269e+03 inf =   1.431e+03 (1431)
   2133: obj =   1.464194318e+03 inf =   1.345e+03 (1345)
   2219: obj =   1.521647819e+03 inf =   1.259e+03 (1259)
   2306: obj =   1.579392055e+03 inf =   1.172e+03 (1172)
   2392: obj =   1.636377458e+03 inf =   1.086e+03 (1086)
   2478: obj =   1.693637918e+03 inf =   1.000e+03 (1000)
   2563: obj =   1.750178298e+03 inf =   9.150e+02 (915)
   2649: obj =   1.806949025e+03 inf =   8.290e+02 (829)
   2735: obj =   1.863505987e+03 inf =   7.430e+02 (743)
   2821: obj =   1.920201913e+03 inf =   6.570e+02 (657)
   2907: obj =   1.976715976e+03 inf =   5.710e+02 (571)
   2992: obj =   2.032533210e+03 inf =   4.860e+02 (486)
   3077: obj =   2.088224455e+03 inf =   4.010e+02 (401)
   3162: obj =   2.143879288e+03 inf =   3.160e+02 (316)
   3248: obj =   2.200147314e+03 inf =   2.300e+02 (230)
   3333: obj =   2.255719953e+03 inf =   1.450e+02 (145)
   3419: obj =   2.311925607e+03 inf =   5.900e+01 (59)
   3478: obj =   2.350555380e+03 inf =   0.000e+00 (0)
*251979: obj =   2.342284406e+03 inf =   1.123e+01 (74063)
*252013: obj =   2.342284406e+03 inf =   1.123e+01 (74075) 1
*252048: obj =   2.342284406e+03 inf =   1.123e+01 (74065)
*252083: obj =   2.342284406e+03 inf =   1.123e+01 (74073)
*252114: obj =   2.342284406e+03 inf =   1.123e+01 (74059) 1
*252147: obj =   2.342284404e+03 inf =   1.123e+01 (74056)
*252181: obj =   2.342284404e+03 inf =   1.123e+01 (74062)
*252213: obj =   2.342284404e+03 inf =   1.123e+01 (74062)
*252215: obj =   2.342284404e+03 inf =   1.123e+01 (74059) 1
*252250: obj =   2.342284404e+03 inf =   1.123e+01 (74063)
*252285: obj =   2.342284404e+03 inf =   1.123e+01 (74060)
*252316: obj =   2.342284390e+03 inf =   1.124e+01 (74056) 1
*252348: obj =   2.342284389e+03 inf =   1.124e+01 (74053)
*252380: obj =   2.342284389e+03 inf =   1.124e+01 (74055)
*252412: obj =   2.342284389e+03 inf =   1.124e+01 (74058)
*252417: obj =   2.342284383e+03 inf =   1.125e+01 (74060) 1
*252449: obj =   2.342284375e+03 inf =   1.126e+01 (74059)
*252481: obj =   2.342284375e+03 inf =   1.126e+01 (74065)
*252513: obj =   2.342284375e+03 inf =   1.126e+01 (74056)
*252518: obj =   2.342284375e+03 inf =   1.126e+01 (74064) 1
*252551: obj =   2.342284369e+03 inf =   1.127e+01 (74063)
*252583: obj =   2.342284369e+03 inf =   1.127e+01 (74062)
*252616: obj =   2.342284369e+03 inf =   1.127e+01 (74054)
*252619: obj =   2.342284369e+03 inf =   1.127e+01 (74054) 1
*252651: obj =   2.342284369e+03 inf =   1.127e+01 (74059)
*252684: obj =   2.342284369e+03 inf =   1.127e+01 (74059)
*252717: obj =   2.342284369e+03 inf =   1.127e+01 (74055)
*252720: obj =   2.342284369e+03 inf =   1.127e+01 (74057) 1
*252752: obj =   2.342284364e+03 inf =   1.127e+01 (74061)
*252786: obj =   2.342284359e+03 inf =   1.128e+01 (74073)
*252819: obj =   2.342284348e+03 inf =   1.130e+01 (74088)
*252821: obj =   2.342284348e+03 inf =   1.130e+01 (74080) 1
*252855: obj =   2.342284339e+03 inf =   1.131e+01 (74073)
*252888: obj =   2.342284323e+03 inf =   1.133e+01 (74082)
*252921: obj =   2.342284299e+03 inf =   1.136e+01 (74080)
*252922: obj =   2.342284299e+03 inf =   1.136e+01 (74075) 1
*252955: obj =   2.342284274e+03 inf =   1.139e+01 (74074)
*252988: obj =   2.342284268e+03 inf =   1.140e+01 (74074)
*253021: obj =   2.342284268e+03 inf =   1.140e+01 (74071)
*253023: obj =   2.342284268e+03 inf =   1.140e+01 (74072) 1
*253056: obj =   2.342284262e+03 inf =   1.141e+01 (74063)
*253089: obj =   2.342284262e+03 inf =   1.141e+01 (74069)
*253122: obj =   2.342284258e+03 inf =   1.141e+01 (74068)
*253124: obj =   2.342284258e+03 inf =   1.141e+01 (74069) 1
*253156: obj =   2.342284257e+03 inf =   1.141e+01 (74067)
*253189: obj =   2.342284256e+03 inf =   1.141e+01 (74052)
*253221: obj =   2.342284254e+03 inf =   1.142e+01 (74059)
*253225: obj =   2.342284254e+03 inf =   1.142e+01 (74060) 1
*253258: obj =   2.342284254e+03 inf =   1.141e+01 (74059)
*253290: obj =   2.342284254e+03 inf =   1.141e+01 (74054)
*253323: obj =   2.342284254e+03 inf =   1.141e+01 (74051)
*253327: obj =   2.342284254e+03 inf =   1.141e+01 (74048) 1
*253360: obj =   2.342284254e+03 inf =   1.141e+01 (74034)
*253393: obj =   2.342284254e+03 inf =   1.141e+01 (74045)
*253426: obj =   2.342284244e+03 inf =   1.143e+01 (74042)
*253428: obj =   2.342284244e+03 inf =   1.143e+01 (74046) 1
*253462: obj =   2.342284242e+03 inf =   1.144e+01 (74044)
*253497: obj =   2.342284242e+03 inf =   1.143e+01 (74054)
*253529: obj =   2.342284242e+03 inf =   1.143e+01 (74047) 1
*253565: obj =   2.342284242e+03 inf =   1.143e+01 (74073)
*253600: obj =   2.342284242e+03 inf =   1.143e+01 (74066)
*253630: obj =   2.342284241e+03 inf =   1.143e+01 (74077) 1
*253666: obj =   2.342284241e+03 inf =   1.143e+01 (74071)
*253701: obj =   2.342284241e+03 inf =   1.143e+01 (74075)
*253731: obj =   2.342284241e+03 inf =   1.143e+01 (74079) 1
*253766: obj =   2.342284238e+03 inf =   1.143e+01 (74079)
*253801: obj =   2.342284237e+03 inf =   1.143e+01 (74087)
*253832: obj =   2.342284229e+03 inf =   1.144e+01 (74090) 1
*253864: obj =   2.342284229e+03 inf =   1.144e+01 (74094)
*253896: obj =   2.342284225e+03 inf =   1.145e+01 (74073)
*253927: obj =   2.342284222e+03 inf =   1.145e+01 (74050)
*253933: obj =   2.342284222e+03 inf =   1.145e+01 (74059) 1
*253965: obj =   2.342284222e+03 inf =   1.145e+01 (74054)
*253996: obj =   2.342284222e+03 inf =   1.145e+01 (74056)
*254028: obj =   2.342284218e+03 inf =   1.145e+01 (74046)
*254034: obj =   2.342284218e+03 inf =   1.145e+01 (74055) 1
*254067: obj =   2.342284207e+03 inf =   1.147e+01 (74036)
*254100: obj =   2.342284205e+03 inf =   1.147e+01 (74050)
*254133: obj =   2.342284202e+03 inf =   1.147e+01 (74037)
*254135: obj =   2.342284202e+03 inf =   1.147e+01 (74038) 1
*254168: obj =   2.342284170e+03 inf =   1.152e+01 (74051)
*254200: obj =   2.342284160e+03 inf =   1.153e+01 (74049)
*254232: obj =   2.342284159e+03 inf =   1.153e+01 (74049)
*254236: obj =   2.342284156e+03 inf =   1.154e+01 (74059) 1
*254269: obj =   2.342284153e+03 inf =   1.154e+01 (74039)
*254302: obj =   2.342284151e+03 inf =   1.154e+01 (74037)
*254337: obj =   2.342284151e+03 inf =   1.154e+01 (74040) 1
*254370: obj =   2.342284151e+03 inf =   1.154e+01 (74040)
*254402: obj =   2.342284151e+03 inf =   1.154e+01 (74040)
*254435: obj =   2.342284138e+03 inf =   1.156e+01 (74040)
*254438: obj =   2.342284138e+03 inf =   1.156e+01 (74051) 1
*254471: obj =   2.342284138e+03 inf =   1.156e+01 (74052)
*254504: obj =   2.342284138e+03 inf =   1.156e+01 (74062)
*254537: obj =   2.342284138e+03 inf =   1.155e+01 (74063)
*254539: obj =   2.342284138e+03 inf =   1.155e+01 (74058) 1
*254572: obj =   2.342284138e+03 inf =   1.155e+01 (74060)
*254605: obj =   2.342284138e+03 inf =   1.155e+01 (74056)
*254638: obj =   2.342284138e+03 inf =   1.155e+01 (74061)
*254640: obj =   2.342284138e+03 inf =   1.155e+01 (74058) 1
*254673: obj =   2.342284134e+03 inf =   1.156e+01 (74058)
*254706: obj =   2.342284134e+03 inf =   1.156e+01 (74062)
*254739: obj =   2.342284122e+03 inf =   1.158e+01 (74064)
*254741: obj =   2.342284122e+03 inf =   1.158e+01 (74071) 1
*254774: obj =   2.342284116e+03 inf =   1.158e+01 (74078)
*254807: obj =   2.342284115e+03 inf =   1.159e+01 (74081)
*254840: obj =   2.342284113e+03 inf =   1.159e+01 (74097)
*254842: obj =   2.342284112e+03 inf =   1.159e+01 (74100) 1
*254876: obj =   2.342284112e+03 inf =   1.159e+01 (74088)
*254910: obj =   2.342284108e+03 inf =   1.160e+01 (74071)
*254942: obj =   2.342284104e+03 inf =   1.160e+01 (74071)
*254943: obj =   2.342284104e+03 inf =   1.160e+01 (74070) 1
*254977: obj =   2.342284101e+03 inf =   1.161e+01 (74065)
*255010: obj =   2.342284093e+03 inf =   1.162e+01 (74065)
*255044: obj =   2.342284085e+03 inf =   1.163e+01 (74058) 1
*255077: obj =   2.342284082e+03 inf =   1.164e+01 (74036)
*255110: obj =   2.342284082e+03 inf =   1.164e+01 (74043)
*255143: obj =   2.342284080e+03 inf =   1.164e+01 (74038)
*255145: obj =   2.342284080e+03 inf =   1.164e+01 (74026) 1
*255177: obj =   2.342284080e+03 inf =   1.164e+01 (74041)
*255211: obj =   2.342284080e+03 inf =   1.164e+01 (74050)
*255246: obj =   2.342284080e+03 inf =   1.164e+01 (74038) 1
*255280: obj =   2.342284078e+03 inf =   1.165e+01 (74023)
*255314: obj =   2.342284078e+03 inf =   1.164e+01 (74000)
*255347: obj =   2.342284078e+03 inf =   1.164e+01 (73998) 1
*255382: obj =   2.342284078e+03 inf =   1.164e+01 (73975)
*255417: obj =   2.342284078e+03 inf =   1.164e+01 (73970)
*255448: obj =   2.342284078e+03 inf =   1.164e+01 (73989) 1
*255484: obj =   2.342284078e+03 inf =   1.164e+01 (73988)
*255520: obj =   2.342284078e+03 inf =   1.164e+01 (73985)
*255549: obj =   2.342284076e+03 inf =   1.164e+01 (73979) 1
*255585: obj =   2.342284076e+03 inf =   1.164e+01 (73973)
*255622: obj =   2.342284076e+03 inf =   1.164e+01 (73965)
*255650: obj =   2.342284076e+03 inf =   1.164e+01 (73956) 1
*255687: obj =   2.342284076e+03 inf =   1.164e+01 (73971)
*255722: obj =   2.342284066e+03 inf =   1.165e+01 (73969)
*255751: obj =   2.342284057e+03 inf =   1.166e+01 (73971) 1
*255786: obj =   2.342284050e+03 inf =   1.167e+01 (73962)
*255819: obj =   2.342284044e+03 inf =   1.168e+01 (73969)
*255852: obj =   2.342284041e+03 inf =   1.169e+01 (73970) 1
*255886: obj =   2.342284039e+03 inf =   1.169e+01 (73973)
*255919: obj =   2.342284039e+03 inf =   1.169e+01 (73959)
*255953: obj =   2.342284012e+03 inf =   1.173e+01 (73965) 1
*255987: obj =   2.342283999e+03 inf =   1.175e+01 (73963)
*256021: obj =   2.342283989e+03 inf =   1.176e+01 (73947)
*256054: obj =   2.342283989e+03 inf =   1.176e+01 (73954) 1
*256087: obj =   2.342283987e+03 inf =   1.177e+01 (73947)
*256121: obj =   2.342283981e+03 inf =   1.178e+01 (73939)
*256155: obj =   2.342283969e+03 inf =   1.180e+01 (73943) 1
*256189: obj =   2.342283969e+03 inf =   1.180e+01 (73940)
*256223: obj =   2.342283969e+03 inf =   1.180e+01 (73959)
*256256: obj =   2.342283968e+03 inf =   1.180e+01 (73945) 1
*256291: obj =   2.342283967e+03 inf =   1.180e+01 (73934)
*256326: obj =   2.342283967e+03 inf =   1.180e+01 (73920)
*256354: obj =   2.342283967e+03 inf =   1.180e+01 (73915)
*256359: obj =   2.342283967e+03 inf =   1.180e+01 (73912) 1
*256393: obj =   2.342283966e+03 inf =   1.180e+01 (73915)
*256429: obj =   2.342283966e+03 inf =   1.180e+01 (73927)
*256460: obj =   2.342283966e+03 inf =   1.180e+01 (73921) 1
*256495: obj =   2.342283965e+03 inf =   1.180e+01 (73941)
*256531: obj =   2.342283965e+03 inf =   1.180e+01 (73934)
*256561: obj =   2.342283965e+03 inf =   1.180e+01 (73939) 1
*256593: obj =   2.342283965e+03 inf =   1.180e+01 (73942)
*256623: obj =   2.342283947e+03 inf =   1.182e+01 (73940)
*256653: obj =   2.342283928e+03 inf =   1.184e+01 (73948)
*256662: obj =   2.342283926e+03 inf =   1.184e+01 (73937) 1
*256695: obj =   2.342283922e+03 inf =   1.185e+01 (73941)
*256728: obj =   2.342283920e+03 inf =   1.185e+01 (73937)
*256761: obj =   2.342283918e+03 inf =   1.185e+01 (73949)
*256763: obj =   2.342283916e+03 inf =   1.185e+01 (73951) 1
*256797: obj =   2.342283907e+03 inf =   1.186e+01 (73947)
*256830: obj =   2.342283907e+03 inf =   1.186e+01 (73955)
*256863: obj =   2.342283902e+03 inf =   1.187e+01 (73957)
*256864: obj =   2.342283902e+03 inf =   1.187e+01 (73956) 1
*256896: obj =   2.342283902e+03 inf =   1.187e+01 (73956)
*256930: obj =   2.342283902e+03 inf =   1.187e+01 (73955)
*256964: obj =   2.342283902e+03 inf =   1.187e+01 (73955)
*256965: obj =   2.342283902e+03 inf =   1.187e+01 (73956) 1
*256999: obj =   2.342283902e+03 inf =   1.187e+01 (73959)
*257033: obj =   2.342283902e+03 inf =   1.187e+01 (73961)
*257066: obj =   2.342283899e+03 inf =   1.187e+01 (73957) 1
*257101: obj =   2.342283892e+03 inf =   1.188e+01 (73945)
*257135: obj =   2.342283891e+03 inf =   1.188e+01 (73939)
*257167: obj =   2.342283891e+03 inf =   1.188e+01 (73941) 1
*257201: obj =   2.342283891e+03 inf =   1.188e+01 (73941)
*257235: obj =   2.342283891e+03 inf =   1.188e+01 (73910)
*257268: obj =   2.342283891e+03 inf =   1.188e+01 (73925) 1
*257303: obj =   2.342283891e+03 inf =   1.188e+01 (73924)
*257338: obj =   2.342283890e+03 inf =   1.188e+01 (73924)
*257369: obj =   2.342283889e+03 inf =   1.189e+01 (73928) 1
*257405: obj =   2.342283889e+03 inf =   1.189e+01 (73913)
*257441: obj =   2.342283888e+03 inf =   1.188e+01 (73923)
*257470: obj =   2.342283888e+03 inf =   1.188e+01 (73916) 1
*257507: obj =   2.342283888e+03 inf =   1.188e+01 (73943)
*257544: obj =   2.342283888e+03 inf =   1.188e+01 (73942)
*257571: obj =   2.342283888e+03 inf =   1.188e+01 (73966) 1
*257609: obj =   2.342283888e+03 inf =   1.188e+01 (73962)
*257646: obj =   2.342283888e+03 inf =   1.188e+01 (73957)
*257672: obj =   2.342283886e+03 inf =   1.188e+01 (73965) 1
*257705: obj =   2.342283882e+03 inf =   1.189e+01 (73958)
*257738: obj =   2.342283882e+03 inf =   1.189e+01 (73948)
*257772: obj =   2.342283880e+03 inf =   1.189e+01 (73955)
*257773: obj =   2.342283880e+03 inf =   1.189e+01 (73959) 1
*257807: obj =   2.342283869e+03 inf =   1.191e+01 (73960)
*257836: obj =   2.342283863e+03 inf =   1.191e+01 (73958)
*257866: obj =   2.342283863e+03 inf =   1.191e+01 (73948)
*257874: obj =   2.342283863e+03 inf =   1.191e+01 (73949) 1
*257907: obj =   2.342283863e+03 inf =   1.191e+01 (73949)
*257942: obj =   2.342283862e+03 inf =   1.191e+01 (73923)
*257975: obj =   2.342283861e+03 inf =   1.192e+01 (73907) 1
*258010: obj =   2.342283858e+03 inf =   1.192e+01 (73933)
*258044: obj =   2.342283854e+03 inf =   1.193e+01 (73936)
*258076: obj =   2.342283849e+03 inf =   1.194e+01 (73924) 1
*258111: obj =   2.342283849e+03 inf =   1.194e+01 (73943)
*258147: obj =   2.342283848e+03 inf =   1.194e+01 (73936)
*258177: obj =   2.342283848e+03 inf =   1.194e+01 (73924) 1
*258214: obj =   2.342283848e+03 inf =   1.194e+01 (73938)
*258248: obj =   2.342283838e+03 inf =   1.195e+01 (73943)
*258278: obj =   2.342283824e+03 inf =   1.197e+01 (73930) 1
*258311: obj =   2.342283811e+03 inf =   1.198e+01 (73946)
*258344: obj =   2.342283805e+03 inf =   1.199e+01 (73941)
*258377: obj =   2.342283804e+03 inf =   1.199e+01 (73943)
*258379: obj =   2.342283804e+03 inf =   1.199e+01 (73940) 1
*258413: obj =   2.342283791e+03 inf =   1.201e+01 (73937)
*258447: obj =   2.342283789e+03 inf =   1.201e+01 (73935)
*258480: obj =   2.342283789e+03 inf =   1.201e+01 (73936) 1
*258514: obj =   2.342283789e+03 inf =   1.201e+01 (73935)
*258548: obj =   2.342283788e+03 inf =   1.201e+01 (73936)
*258581: obj =   2.342283786e+03 inf =   1.201e+01 (73914) 1
*258615: obj =   2.342283786e+03 inf =   1.201e+01 (73911)
*258649: obj =   2.342283786e+03 inf =   1.201e+01 (73917)
*258682: obj =   2.342283785e+03 inf =   1.201e+01 (73919) 1
*258716: obj =   2.342283785e+03 inf =   1.201e+01 (73924)
*258750: obj =   2.342283785e+03 inf =   1.201e+01 (73929)
*258783: obj =   2.342283785e+03 inf =   1.201e+01 (73933) 1
*258815: obj =   2.342283785e+03 inf =   1.201e+01 (73924)
*258848: obj =   2.342283781e+03 inf =   1.202e+01 (73913)
*258882: obj =   2.342283777e+03 inf =   1.202e+01 (73909)
*258884: obj =   2.342283775e+03 inf =   1.203e+01 (73907) 1
*258918: obj =   2.342283772e+03 inf =   1.203e+01 (73915)
*258952: obj =   2.342283771e+03 inf =   1.203e+01 (73907)
*258984: obj =   2.342283767e+03 inf =   1.204e+01 (73897)
*258985: obj =   2.342283765e+03 inf =   1.204e+01 (73901) 1
*259018: obj =   2.342283760e+03 inf =   1.205e+01 (73894)
*259051: obj =   2.342283759e+03 inf =   1.205e+01 (73883)
*259085: obj =   2.342283751e+03 inf =   1.206e+01 (73885)
*259086: obj =   2.342283751e+03 inf =   1.206e+01 (73883) 1
*259119: obj =   2.342283750e+03 inf =   1.207e+01 (73897)
*259153: obj =   2.342283750e+03 inf =   1.206e+01 (73891)
*259186: obj =   2.342283747e+03 inf =   1.207e+01 (73898)
*259187: obj =   2.342283745e+03 inf =   1.207e+01 (73899) 1
*259220: obj =   2.342283740e+03 inf =   1.208e+01 (73888)
*259253: obj =   2.342283737e+03 inf =   1.209e+01 (73900)
*259286: obj =   2.342283737e+03 inf =   1.209e+01 (73897)
*259288: obj =   2.342283737e+03 inf =   1.209e+01 (73893) 1
*259323: obj =   2.342283737e+03 inf =   1.209e+01 (73877)
*259357: obj =   2.342283737e+03 inf =   1.208e+01 (73868)
*259389: obj =   2.342283736e+03 inf =   1.208e+01 (73877) 1
*259424: obj =   2.342283736e+03 inf =   1.208e+01 (73863)
*259457: obj =   2.342283736e+03 inf =   1.208e+01 (73859)
*259490: obj =   2.342283733e+03 inf =   1.209e+01 (73852) 1
*259523: obj =   2.342283721e+03 inf =   1.210e+01 (73850)
*259555: obj =   2.342283711e+03 inf =   1.211e+01 (73849)
*259587: obj =   2.342283710e+03 inf =   1.211e+01 (73846)
*259591: obj =   2.342283710e+03 inf =   1.211e+01 (73850) 1
*259623: obj =   2.342283710e+03 inf =   1.211e+01 (73856)
*259656: obj =   2.342283710e+03 inf =   1.211e+01 (73847)
*259688: obj =   2.342283710e+03 inf =   1.211e+01 (73857)
*259692: obj =   2.342283707e+03 inf =   1.212e+01 (73856) 1
*259725: obj =   2.342283707e+03 inf =   1.211e+01 (73853)
*259758: obj =   2.342283699e+03 inf =   1.213e+01 (73882)
*259792: obj =   2.342283698e+03 inf =   1.213e+01 (73847)
*259793: obj =   2.342283698e+03 inf =   1.213e+01 (73851) 1
*259829: obj =   2.342283696e+03 inf =   1.213e+01 (73859)
*259865: obj =   2.342283687e+03 inf =   1.214e+01 (73877)
*259894: obj =   2.342283686e+03 inf =   1.214e+01 (73883) 1
*259925: obj =   2.342283680e+03 inf =   1.215e+01 (73885)
*259956: obj =   2.342283680e+03 inf =   1.215e+01 (73873)
*259988: obj =   2.342283680e+03 inf =   1.215e+01 (73873)
*259995: obj =   2.342283680e+03 inf =   1.215e+01 (73873) 1
*260027: obj =   2.342283667e+03 inf =   1.217e+01 (73871)
*260059: obj =   2.342283661e+03 inf =   1.218e+01 (73873)
*260090: obj =   2.342283654e+03 inf =   1.218e+01 (73874)
*260096: obj =   2.342283654e+03 inf =   1.218e+01 (73879) 1
*260128: obj =   2.342283654e+03 inf =   1.218e+01 (73873)
*260161: obj =   2.342283654e+03 inf =   1.218e+01 (73870)
*260194: obj =   2.342283654e+03 inf =   1.218e+01 (73871)
*260197: obj =   2.342283654e+03 inf =   1.218e+01 (73870) 1
*260230: obj =   2.342283654e+03 inf =   1.218e+01 (73878)
*260263: obj =   2.342283648e+03 inf =   1.219e+01 (73875)
*260297: obj =   2.342283633e+03 inf =   1.222e+01 (73871)
*260298: obj =   2.342283633e+03 inf =   1.222e+01 (73869) 1
*260331: obj =   2.342283633e+03 inf =   1.222e+01 (73858)
*260364: obj =   2.342283633e+03 inf =   1.222e+01 (73861)
*260397: obj =   2.342283633e+03 inf =   1.222e+01 (73872)
*260399: obj =   2.342283633e+03 inf =   1.222e+01 (73868) 1
*260433: obj =   2.342283633e+03 inf =   1.222e+01 (73863)
*260467: obj =   2.342283633e+03 inf =   1.222e+01 (73873)
*260500: obj =   2.342283619e+03 inf =   1.224e+01 (73871) 1
*260533: obj =   2.342283610e+03 inf =   1.225e+01 (73872)
*260567: obj =   2.342283597e+03 inf =   1.227e+01 (73852)
*260601: obj =   2.342283597e+03 inf =   1.227e+01 (73862) 1
*260635: obj =   2.342283593e+03 inf =   1.228e+01 (73875)
*260669: obj =   2.342283590e+03 inf =   1.228e+01 (73877)
*260703: obj =   2.342283590e+03 inf =   1.228e+01 (73881) 1
*260737: obj =   2.342283590e+03 inf =   1.228e+01 (73874)
*260771: obj =   2.342283589e+03 inf =   1.228e+01 (73876)
*260804: obj =   2.342283589e+03 inf =   1.228e+01 (73870) 1
*260839: obj =   2.342283573e+03 inf =   1.231e+01 (73872)
*260874: obj =   2.342283566e+03 inf =   1.233e+01 (73870)
*260905: obj =   2.342283566e+03 inf =   1.232e+01 (73863) 1
*260939: obj =   2.342283566e+03 inf =   1.232e+01 (73856)
*260975: obj =   2.342283565e+03 inf =   1.232e+01 (73855)
*261006: obj =   2.342283565e+03 inf =   1.232e+01 (73866) 1
*261042: obj =   2.342283565e+03 inf =   1.232e+01 (73866)
*261077: obj =   2.342283565e+03 inf =   1.232e+01 (73868)
*261107: obj =   2.342283565e+03 inf =   1.232e+01 (73869) 1
*261144: obj =   2.342283565e+03 inf =   1.232e+01 (73861)
*261181: obj =   2.342283565e+03 inf =   1.232e+01 (73867)
*261208: obj =   2.342283565e+03 inf =   1.232e+01 (73874) 1
*261245: obj =   2.342283565e+03 inf =   1.232e+01 (73866)
*261283: obj =   2.342283565e+03 inf =   1.232e+01 (73851)
*261310: obj =   2.342283565e+03 inf =   1.232e+01 (73851) 1
*261344: obj =   2.342283552e+03 inf =   1.233e+01 (73865)
*261377: obj =   2.342283542e+03 inf =   1.234e+01 (73861)
*261410: obj =   2.342283532e+03 inf =   1.236e+01 (73857)
*261411: obj =   2.342283532e+03 inf =   1.236e+01 (73853) 1
*261445: obj =   2.342283507e+03 inf =   1.238e+01 (73857)
*261480: obj =   2.342283506e+03 inf =   1.239e+01 (73856)
*261512: obj =   2.342283506e+03 inf =   1.239e+01 (73859) 1
*261547: obj =   2.342283506e+03 inf =   1.239e+01 (73855)
*261582: obj =   2.342283474e+03 inf =   1.242e+01 (73859)
*261613: obj =   2.342283467e+03 inf =   1.243e+01 (73856) 1
*261648: obj =   2.342283467e+03 inf =   1.243e+01 (73845)
*261683: obj =   2.342283467e+03 inf =   1.243e+01 (73846)
*261714: obj =   2.342283458e+03 inf =   1.244e+01 (73852) 1
*261749: obj =   2.342283434e+03 inf =   1.246e+01 (73846)
*261784: obj =   2.342283424e+03 inf =   1.247e+01 (73828)
*261815: obj =   2.342283420e+03 inf =   1.248e+01 (73854) 1
*261850: obj =   2.342283420e+03 inf =   1.248e+01 (73838)
*261884: obj =   2.342283420e+03 inf =   1.248e+01 (73853)
*261916: obj =   2.342283420e+03 inf =   1.248e+01 (73846) 1
*261950: obj =   2.342283413e+03 inf =   1.249e+01 (73836)
*261984: obj =   2.342283411e+03 inf =   1.249e+01 (73837)
*262017: obj =   2.342283411e+03 inf =   1.249e+01 (73847) 1
*262053: obj =   2.342283411e+03 inf =   1.249e+01 (73826)
*262088: obj =   2.342283411e+03 inf =   1.249e+01 (73830)
*262118: obj =   2.342283411e+03 inf =   1.249e+01 (73835) 1
*262152: obj =   2.342283410e+03 inf =   1.249e+01 (73841)
*262187: obj =   2.342283410e+03 inf =   1.249e+01 (73856)
*262219: obj =   2.342283408e+03 inf =   1.249e+01 (73855) 1
*262254: obj =   2.342283407e+03 inf =   1.249e+01 (73849)
*262290: obj =   2.342283407e+03 inf =   1.249e+01 (73872)
*262320: obj =   2.342283407e+03 inf =   1.249e+01 (73873) 1
*262356: obj =   2.342283407e+03 inf =   1.249e+01 (73862)
*262394: obj =   2.342283407e+03 inf =   1.249e+01 (73851)
*262421: obj =   2.342283407e+03 inf =   1.249e+01 (73856) 1
*262459: obj =   2.342283407e+03 inf =   1.249e+01 (73850)
*262497: obj =   2.342283407e+03 inf =   1.249e+01 (73849)
*262522: obj =   2.342283407e+03 inf =   1.249e+01 (73868) 1
*262560: obj =   2.342283407e+03 inf =   1.249e+01 (73872)
*262598: obj =   2.342283407e+03 inf =   1.248e+01 (73867)
