GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/roadNet-CA.html/roadNet-CA.txt.gz.2.lp -o input/roadNet-CA.html/roadNet-CA.txt.gz.2.lp.sol
Reading problem data from 'input/roadNet-CA.html/roadNet-CA.txt.gz.2.lp'...
5533217 rows, 13031634 columns, 27666072 non-zeros
13031634 integer variables, all of which are binary
18564856 lines were read
GLPK Integer Optimizer 5.0
5533217 rows, 13031634 columns, 27666072 non-zeros
13031634 integer variables, all of which are binary
Preprocessing...
5533193 rows, 13031610 columns, 27665960 non-zeros
13031610 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 5533193
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
5533193 rows, 13031610 columns, 27665960 non-zeros
      0: obj =   0.000000000e+00 inf =   1.000e+01 (10)
     10: obj =   1.099999900e+01 inf =   0.000e+00 (0)
*624177: obj =   4.916665000e+00 inf =   0.000e+00 (1135)
*624192: obj =   4.916665000e+00 inf =   0.000e+00 (1135)
*624207: obj =   4.916665000e+00 inf =   0.000e+00 (1126)
*624222: obj =   4.916665000e+00 inf =   0.000e+00 (1149)
*624237: obj =   4.916665000e+00 inf =   0.000e+00 (1141)
*624248: obj =   4.916665000e+00 inf =   0.000e+00 (1135) 1
*624263: obj =   4.916665000e+00 inf =   0.000e+00 (1141)
*624278: obj =   4.916665000e+00 inf =   0.000e+00 (1112)
*624292: obj =   4.916665000e+00 inf =   0.000e+00 (1038)
*624307: obj =   4.916665000e+00 inf =   0.000e+00 (1090)
*624322: obj =   4.916665000e+00 inf =   0.000e+00 (1156)
*624337: obj =   4.916665000e+00 inf =   0.000e+00 (1168)
*624352: obj =   4.916665000e+00 inf =   0.000e+00 (1097)
*624367: obj =   4.916665000e+00 inf =   0.000e+00 (1109) 1
*624382: obj =   4.916665000e+00 inf =   0.000e+00 (1122)
*624398: obj =   4.916665000e+00 inf =   0.000e+00 (1128)
*624414: obj =   4.916665000e+00 inf =   0.000e+00 (1122)
*624430: obj =   4.916665000e+00 inf =   0.000e+00 (1098)
*624447: obj =   4.916665000e+00 inf =   0.000e+00 (1313)
*624463: obj =   4.916665000e+00 inf =   0.000e+00 (1074)
*624475: obj =   4.916665000e+00 inf =   0.000e+00 (1118) 1
*624490: obj =   4.916665000e+00 inf =   0.000e+00 (1131)
*624505: obj =   4.916665000e+00 inf =   0.000e+00 (1143)
*624520: obj =   4.916665000e+00 inf =   0.000e+00 (1078)
*624535: obj =   4.916665000e+00 inf =   0.000e+00 (1032)
*624550: obj =   4.916665000e+00 inf =   0.000e+00 (1028)
*624565: obj =   4.916665000e+00 inf =   0.000e+00 (1537)
*624580: obj =   4.916665000e+00 inf =   0.000e+00 (1554)
*624591: obj =   4.916665000e+00 inf =   0.000e+00 (1558) 1
*624606: obj =   4.916665000e+00 inf =   0.000e+00 (1564)
*624621: obj =   4.916665000e+00 inf =   0.000e+00 (1493)
*624635: obj =   4.916665000e+00 inf =   0.000e+00 (1494)
*624651: obj =   4.916665000e+00 inf =   0.000e+00 (1526)
*624666: obj =   4.916665000e+00 inf =   0.000e+00 (1531)
*624681: obj =   4.916665000e+00 inf =   0.000e+00 (1508)
*624696: obj =   4.916665000e+00 inf =   0.000e+00 (1389)
*624707: obj =   4.916665000e+00 inf =   0.000e+00 (1403) 1
*624723: obj =   4.916665000e+00 inf =   0.000e+00 (1762)
*624739: obj =   4.916665000e+00 inf =   0.000e+00 (1529)
*624755: obj =   4.916665000e+00 inf =   0.000e+00 (1499)
*624770: obj =   4.916665000e+00 inf =   0.000e+00 (1475)
*624785: obj =   4.916665000e+00 inf =   0.000e+00 (1458)
*624800: obj =   4.916665000e+00 inf =   0.000e+00 (1438)
*624811: obj =   4.916665000e+00 inf =   0.000e+00 (1420) 1
*624827: obj =   4.916665000e+00 inf =   0.000e+00 (1498)
*624844: obj =   4.916665000e+00 inf =   0.000e+00 (1423)
*624859: obj =   4.916665000e+00 inf =   0.000e+00 (1383)
*624874: obj =   4.916665000e+00 inf =   0.000e+00 (1380)
*624889: obj =   4.916665000e+00 inf =   0.000e+00 (1337)
*624904: obj =   4.916665000e+00 inf =   0.000e+00 (1342) 1
*624921: obj =   4.916665000e+00 inf =   0.000e+00 (1328)
*624938: obj =   4.916665000e+00 inf =   0.000e+00 (1299)
*624954: obj =   4.916665000e+00 inf =   0.000e+00 (1438)
*624971: obj =   4.916665000e+00 inf =   0.000e+00 (1389)
*624986: obj =   4.916665000e+00 inf =   0.000e+00 (1344)
*625001: obj =   4.916665000e+00 inf =   0.000e+00 (1244)
*625012: obj =   4.916665000e+00 inf =   0.000e+00 (1228) 1
*625027: obj =   4.916665000e+00 inf =   0.000e+00 (1201)
*625042: obj =   4.916665000e+00 inf =   0.000e+00 (1190)
*625058: obj =   4.916665000e+00 inf =   0.000e+00 (1139)
*625075: obj =   4.916665000e+00 inf =   0.000e+00 (1136)
*625092: obj =   4.916665000e+00 inf =   0.000e+00 (1164)
*625109: obj =   4.916665000e+00 inf =   0.000e+00 (1082)
*625120: obj =   4.916665000e+00 inf =   0.000e+00 (1273) 1
*625135: obj =   4.916665000e+00 inf =   0.000e+00 (1263)
*625152: obj =   4.916665000e+00 inf =   0.000e+00 (1250)
*625167: obj =   4.916665000e+00 inf =   0.000e+00 (1056)
*625182: obj =   4.916665000e+00 inf =   0.000e+00 (1012)
*625197: obj =   4.916665000e+00 inf =   0.000e+00 (1004)
*625214: obj =   4.916665000e+00 inf =   0.000e+00 (998)
*625228: obj =   4.916665000e+00 inf =   0.000e+00 (988) 1
*625244: obj =   4.916665000e+00 inf =   0.000e+00 (1233)
*625261: obj =   4.916665000e+00 inf =   0.000e+00 (1223)
*625277: obj =   4.916665000e+00 inf =   0.000e+00 (1256)
*625292: obj =   4.916665000e+00 inf =   0.000e+00 (1298)
*625309: obj =   4.916665000e+00 inf =   0.000e+00 (1250)
*625324: obj =   4.916665000e+00 inf =   0.000e+00 (1193)
*625339: obj =   4.916665000e+00 inf =   0.000e+00 (1194)
*625351: obj =   4.916665000e+00 inf =   0.000e+00 (1203) 1
*625366: obj =   4.916665000e+00 inf =   0.000e+00 (1355)
*625382: obj =   4.916665000e+00 inf =   0.000e+00 (1212)
*625397: obj =   4.916665000e+00 inf =   0.000e+00 (1180)
*625412: obj =   4.916665000e+00 inf =   0.000e+00 (1179)
*625428: obj =   4.916665000e+00 inf =   0.000e+00 (1355)
*625443: obj =   4.916665000e+00 inf =   0.000e+00 (1380)
*625458: obj =   4.916665000e+00 inf =   0.000e+00 (1135)
*625468: obj =   4.916665000e+00 inf =   0.000e+00 (1157) 1
*625482: obj =   4.916665000e+00 inf =   0.000e+00 (1136)
*625497: obj =   4.916665000e+00 inf =   0.000e+00 (1140)
*625512: obj =   4.916665000e+00 inf =   0.000e+00 (1146)
*625528: obj =   4.916665000e+00 inf =   0.000e+00 (1137)
*625543: obj =   4.916665000e+00 inf =   0.000e+00 (1140)
*625558: obj =   4.916665000e+00 inf =   0.000e+00 (1126)
*625573: obj =   4.916665000e+00 inf =   0.000e+00 (1758)
*625588: obj =   4.916665000e+00 inf =   0.000e+00 (1739)
*625598: obj =   4.916665000e+00 inf =   0.000e+00 (1748) 1
*625613: obj =   4.916665000e+00 inf =   0.000e+00 (1756)
*625628: obj =   4.916665000e+00 inf =   0.000e+00 (1768)
*625643: obj =   4.916665000e+00 inf =   0.000e+00 (1764)
*625658: obj =   4.916665000e+00 inf =   0.000e+00 (1139)
*625673: obj =   4.916665000e+00 inf =   0.000e+00 (1155)
*625688: obj =   4.916665000e+00 inf =   0.000e+00 (1156)
*625703: obj =   4.916665000e+00 inf =   0.000e+00 (1121)
*625714: obj =   4.916665000e+00 inf =   0.000e+00 (1114) 1
*625729: obj =   4.916665000e+00 inf =   0.000e+00 (1106)
*625744: obj =   4.916665000e+00 inf =   0.000e+00 (1125)
*625759: obj =   4.916665000e+00 inf =   0.000e+00 (1136)
*625774: obj =   4.916665000e+00 inf =   0.000e+00 (888)
*625789: obj =   4.916665000e+00 inf =   0.000e+00 (898)
*625804: obj =   4.916665000e+00 inf =   0.000e+00 (912)
*625819: obj =   4.916665000e+00 inf =   0.000e+00 (888)
*625829: obj =   4.916665000e+00 inf =   0.000e+00 (887) 1
*625843: obj =   4.916665000e+00 inf =   0.000e+00 (895)
*625858: obj =   4.916665000e+00 inf =   0.000e+00 (894)
*625873: obj =   4.916665000e+00 inf =   0.000e+00 (872)
*625888: obj =   4.916665000e+00 inf =   0.000e+00 (871)
*625903: obj =   4.916665000e+00 inf =   0.000e+00 (866)
*625918: obj =   4.916665000e+00 inf =   0.000e+00 (971)
*625929: obj =   4.916665000e+00 inf =   0.000e+00 (967) 1
*625944: obj =   4.916665000e+00 inf =   0.000e+00 (972)
*625959: obj =   4.916665000e+00 inf =   0.000e+00 (949)
*625974: obj =   4.916665000e+00 inf =   0.000e+00 (953)
*625989: obj =   4.916665000e+00 inf =   0.000e+00 (947)
*626002: obj =   4.916665000e+00 inf =   0.000e+00 (959)
*626017: obj =   4.916665000e+00 inf =   0.000e+00 (909)
*626032: obj =   4.916665000e+00 inf =   0.000e+00 (941)
*626043: obj =   4.916665000e+00 inf =   0.000e+00 (925) 1
*626058: obj =   4.916665000e+00 inf =   0.000e+00 (938)
*626073: obj =   4.916665000e+00 inf =   0.000e+00 (1514)
*626088: obj =   4.916665000e+00 inf =   0.000e+00 (1501)
*626103: obj =   4.916665000e+00 inf =   0.000e+00 (1497)
*626118: obj =   4.916665000e+00 inf =   0.000e+00 (1499)
*626133: obj =   4.916665000e+00 inf =   0.000e+00 (964)
*626148: obj =   4.916665000e+00 inf =   0.000e+00 (1507)
*626159: obj =   4.916665000e+00 inf =   0.000e+00 (1810) 1
*626174: obj =   4.916665000e+00 inf =   0.000e+00 (945)
*626189: obj =   4.916665000e+00 inf =   0.000e+00 (934)
*626204: obj =   4.916665000e+00 inf =   0.000e+00 (960)
*626219: obj =   4.916665000e+00 inf =   0.000e+00 (1551)
*626235: obj =   4.916665000e+00 inf =   0.000e+00 (1355)
*626250: obj =   4.916665000e+00 inf =   0.000e+00 (1672)
*626265: obj =   4.916665000e+00 inf =   0.000e+00 (908) 1
*626281: obj =   4.916665000e+00 inf =   0.000e+00 (907)
*626296: obj =   4.916665000e+00 inf =   0.000e+00 (894)
*626311: obj =   4.916665000e+00 inf =   0.000e+00 (1681)
*626326: obj =   4.916665000e+00 inf =   0.000e+00 (915)
*626341: obj =   4.916665000e+00 inf =   0.000e+00 (915)
*626356: obj =   4.916665000e+00 inf =   0.000e+00 (933)
*626371: obj =   4.916665000e+00 inf =   0.000e+00 (929)
*626386: obj =   4.916665000e+00 inf =   0.000e+00 (931)
*626397: obj =   4.916665000e+00 inf =   0.000e+00 (1680) 1
*626412: obj =   4.916665000e+00 inf =   0.000e+00 (937)
*626427: obj =   4.916665000e+00 inf =   0.000e+00 (1676)
*626442: obj =   4.916665000e+00 inf =   0.000e+00 (811)
*626457: obj =   4.916665000e+00 inf =   0.000e+00 (854)
*626471: obj =   4.916665000e+00 inf =   0.000e+00 (859)
*626486: obj =   4.916665000e+00 inf =   0.000e+00 (846)
*626501: obj =   4.916665000e+00 inf =   0.000e+00 (858)
*626516: obj =   4.916665000e+00 inf =   0.000e+00 (848) 1
*626531: obj =   4.916665000e+00 inf =   0.000e+00 (834)
*626546: obj =   4.916665000e+00 inf =   0.000e+00 (834)
*626561: obj =   4.916665000e+00 inf =   0.000e+00 (844)
*626576: obj =   4.916665000e+00 inf =   0.000e+00 (854)
*626591: obj =   4.916665000e+00 inf =   0.000e+00 (864)
*626606: obj =   4.916665000e+00 inf =   0.000e+00 (1637)
*626621: obj =   4.916665000e+00 inf =   0.000e+00 (1645)
*626632: obj =   4.916665000e+00 inf =   0.000e+00 (1625) 1
*626647: obj =   4.916665000e+00 inf =   0.000e+00 (1197)
*626663: obj =   4.916665000e+00 inf =   0.000e+00 (1164)
*626678: obj =   4.916665000e+00 inf =   0.000e+00 (1524)
*626695: obj =   4.916665000e+00 inf =   0.000e+00 (1556)
*626712: obj =   4.916665000e+00 inf =   0.000e+00 (1457)
*626729: obj =   4.916665000e+00 inf =   0.000e+00 (1321)
*626741: obj =   4.916665000e+00 inf =   0.000e+00 (1294) 1
*626757: obj =   4.916665000e+00 inf =   0.000e+00 (1270)
*626774: obj =   4.916665000e+00 inf =   0.000e+00 (1270)
*626789: obj =   4.916665000e+00 inf =   0.000e+00 (1303)
*626804: obj =   4.916665000e+00 inf =   0.000e+00 (1286)
*626820: obj =   4.916665000e+00 inf =   0.000e+00 (1289)
*626836: obj =   4.916665000e+00 inf =   0.000e+00 (1261)
*626848: obj =   4.916665000e+00 inf =   0.000e+00 (1264) 1
*626865: obj =   4.916665000e+00 inf =   0.000e+00 (1222)
*626881: obj =   4.916665000e+00 inf =   0.000e+00 (1627)
*626898: obj =   4.916665000e+00 inf =   0.000e+00 (1641)
*626915: obj =   4.916665000e+00 inf =   0.000e+00 (1640)
*626931: obj =   4.916665000e+00 inf =   0.000e+00 (1624)
*626942: obj =   4.916665000e+00 inf =   0.000e+00 (1630) 1
*626958: obj =   4.916665000e+00 inf =   0.000e+00 (1619)
*626974: obj =   4.916665000e+00 inf =   0.000e+00 (1651)
*626989: obj =   4.916665000e+00 inf =   0.000e+00 (1216)
*627004: obj =   4.916665000e+00 inf =   0.000e+00 (1284)
*627019: obj =   4.916665000e+00 inf =   0.000e+00 (1383)
*627034: obj =   4.916665000e+00 inf =   0.000e+00 (1238)
*627050: obj =   4.916665000e+00 inf =   0.000e+00 (1250)
*627061: obj =   4.916665000e+00 inf =   0.000e+00 (1194) 1
*627076: obj =   4.916665000e+00 inf =   0.000e+00 (1268)
*627091: obj =   4.916665000e+00 inf =   0.000e+00 (1282)
*627106: obj =   4.916665000e+00 inf =   0.000e+00 (1198)
*627121: obj =   4.916665000e+00 inf =   0.000e+00 (1177)
*627136: obj =   4.916665000e+00 inf =   0.000e+00 (1417)
*627151: obj =   4.916665000e+00 inf =   0.000e+00 (1094)
*627166: obj =   4.916665000e+00 inf =   0.000e+00 (1076)
*627181: obj =   4.916665000e+00 inf =   0.000e+00 (826)
*627191: obj =   4.916665000e+00 inf =   0.000e+00 (824) 1
*627206: obj =   4.916665000e+00 inf =   0.000e+00 (809)
*627221: obj =   4.916665000e+00 inf =   0.000e+00 (814)
*627236: obj =   4.916665000e+00 inf =   0.000e+00 (845)
*627251: obj =   4.916665000e+00 inf =   0.000e+00 (820)
*627266: obj =   4.916665000e+00 inf =   0.000e+00 (827)
*627281: obj =   4.916665000e+00 inf =   0.000e+00 (828)
*627296: obj =   4.916665000e+00 inf =   0.000e+00 (836)
*627311: obj =   4.916665000e+00 inf =   0.000e+00 (813)
*627322: obj =   4.916665000e+00 inf =   0.000e+00 (803) 1
*627337: obj =   4.916665000e+00 inf =   0.000e+00 (827)
*627352: obj =   4.916665000e+00 inf =   0.000e+00 (1079)
*627367: obj =   4.916665000e+00 inf =   0.000e+00 (1067)
*627382: obj =   4.916665000e+00 inf =   0.000e+00 (1069)
*627397: obj =   4.916665000e+00 inf =   0.000e+00 (1052)
*627412: obj =   4.916665000e+00 inf =   0.000e+00 (1071)
*627426: obj =   4.916665000e+00 inf =   0.000e+00 (1229)
*627441: obj =   4.916665000e+00 inf =   0.000e+00 (1241) 1
*627456: obj =   4.916665000e+00 inf =   0.000e+00 (1091)
*627471: obj =   4.916665000e+00 inf =   0.000e+00 (1126)
*627487: obj =   4.916665000e+00 inf =   0.000e+00 (1130)
*627502: obj =   4.916665000e+00 inf =   0.000e+00 (1059)
*627517: obj =   4.916665000e+00 inf =   0.000e+00 (778)
*627532: obj =   4.916665000e+00 inf =   0.000e+00 (819)
*627547: obj =   4.916665000e+00 inf =   0.000e+00 (816)
*627558: obj =   4.916665000e+00 inf =   0.000e+00 (787) 1
*627573: obj =   4.916665000e+00 inf =   0.000e+00 (791)
*627588: obj =   4.916665000e+00 inf =   0.000e+00 (826)
*627603: obj =   4.916665000e+00 inf =   0.000e+00 (837)
*627618: obj =   4.916665000e+00 inf =   0.000e+00 (847)
*627633: obj =   4.916665000e+00 inf =   0.000e+00 (829)
*627648: obj =   4.916665000e+00 inf =   0.000e+00 (793)
*627664: obj =   4.916665000e+00 inf =   0.000e+00 (853)
*627675: obj =   4.916665000e+00 inf =   0.000e+00 (859) 1
*627689: obj =   4.916665000e+00 inf =   0.000e+00 (815)
*627704: obj =   4.916665000e+00 inf =   0.000e+00 (952)
*627720: obj =   4.916665000e+00 inf =   0.000e+00 (1041)
*627735: obj =   4.916665000e+00 inf =   0.000e+00 (988)
*627750: obj =   4.916665000e+00 inf =   0.000e+00 (903)
*627766: obj =   4.916665000e+00 inf =   0.000e+00 (914)
*627781: obj =   4.916665000e+00 inf =   0.000e+00 (875)
*627792: obj =   4.916665000e+00 inf =   0.000e+00 (1171) 1
*627807: obj =   4.916665000e+00 inf =   0.000e+00 (1222)
*627822: obj =   4.916665000e+00 inf =   0.000e+00 (1225)
*627837: obj =   4.916665000e+00 inf =   0.000e+00 (936)
*627852: obj =   4.916665000e+00 inf =   0.000e+00 (1058)
*627868: obj =   4.916665000e+00 inf =   0.000e+00 (1113)
*627883: obj =   4.916665000e+00 inf =   0.000e+00 (1118)
*627899: obj =   4.916665000e+00 inf =   0.000e+00 (1334)
*627910: obj =   4.916665000e+00 inf =   0.000e+00 (1094) 1
*627926: obj =   4.916665000e+00 inf =   0.000e+00 (1053)
*627941: obj =   4.916665000e+00 inf =   0.000e+00 (1057)
*627957: obj =   4.916665000e+00 inf =   0.000e+00 (1061)
*627973: obj =   4.916665000e+00 inf =   0.000e+00 (1049)
*627988: obj =   4.916665000e+00 inf =   0.000e+00 (1058)
*628004: obj =   4.916665000e+00 inf =   0.000e+00 (1039)
*628016: obj =   4.916665000e+00 inf =   0.000e+00 (1040) 1
*628031: obj =   4.916665000e+00 inf =   0.000e+00 (1046)
*628047: obj =   4.916665000e+00 inf =   0.000e+00 (1057)
*628063: obj =   4.916665000e+00 inf =   0.000e+00 (1106)
*628078: obj =   4.916665000e+00 inf =   0.000e+00 (1115)
*628093: obj =   4.916665000e+00 inf =   0.000e+00 (1057)
*628108: obj =   4.916665000e+00 inf =   0.000e+00 (1085)
*628119: obj =   4.916665000e+00 inf =   0.000e+00 (1074) 1
*628134: obj =   4.916665000e+00 inf =   0.000e+00 (1061)
*628149: obj =   4.916665000e+00 inf =   0.000e+00 (1056)
*628164: obj =   4.916665000e+00 inf =   0.000e+00 (1062)
*628179: obj =   4.916665000e+00 inf =   0.000e+00 (1009)
*628194: obj =   4.916665000e+00 inf =   0.000e+00 (994)
*628209: obj =   4.916665000e+00 inf =   0.000e+00 (1022)
*628225: obj =   4.916665000e+00 inf =   0.000e+00 (1027)
*628240: obj =   4.916665000e+00 inf =   0.000e+00 (1012)
*628251: obj =   4.916665000e+00 inf =   0.000e+00 (1020) 1
*628266: obj =   4.916665000e+00 inf =   0.000e+00 (1010)
*628280: obj =   4.916665000e+00 inf =   0.000e+00 (1026)
*628296: obj =   4.916665000e+00 inf =   0.000e+00 (1010)
*628312: obj =   4.916665000e+00 inf =   0.000e+00 (1008)
*628327: obj =   4.916665000e+00 inf =   0.000e+00 (1014)
*628342: obj =   4.916665000e+00 inf =   0.000e+00 (952)
*628353: obj =   4.916665000e+00 inf =   0.000e+00 (963) 1
*628368: obj =   4.916665000e+00 inf =   0.000e+00 (942)
*628383: obj =   4.916665000e+00 inf =   0.000e+00 (954)
*628398: obj =   4.916665000e+00 inf =   0.000e+00 (971)
*628413: obj =   4.916665000e+00 inf =   0.000e+00 (983)
*628428: obj =   4.916665000e+00 inf =   0.000e+00 (974)
*628444: obj =   4.916665000e+00 inf =   0.000e+00 (984)
*628459: obj =   4.916665000e+00 inf =   0.000e+00 (996)
*628473: obj =   4.916665000e+00 inf =   0.000e+00 (985) 1
*628488: obj =   4.916665000e+00 inf =   0.000e+00 (981)
*628503: obj =   4.916665000e+00 inf =   0.000e+00 (997)
*628518: obj =   4.916665000e+00 inf =   0.000e+00 (981)
*628533: obj =   4.916665000e+00 inf =   0.000e+00 (970)
*628548: obj =   4.916665000e+00 inf =   0.000e+00 (988)
*628563: obj =   4.916665000e+00 inf =   0.000e+00 (978)
*628578: obj =   4.916665000e+00 inf =   0.000e+00 (986)
*628589: obj =   4.916665000e+00 inf =   0.000e+00 (1024) 1
*628604: obj =   4.916665000e+00 inf =   0.000e+00 (1023)
*628619: obj =   4.916665000e+00 inf =   0.000e+00 (1023)
*628634: obj =   4.916665000e+00 inf =   0.000e+00 (1031)
*628649: obj =   4.916665000e+00 inf =   0.000e+00 (1036)
*628664: obj =   4.916665000e+00 inf =   0.000e+00 (1061)
*628679: obj =   4.916665000e+00 inf =   0.000e+00 (1070)
*628691: obj =   4.916665000e+00 inf =   0.000e+00 (1078) 1
*628706: obj =   4.916665000e+00 inf =   0.000e+00 (1066)
*628721: obj =   4.916665000e+00 inf =   0.000e+00 (1059)
*628737: obj =   4.916665000e+00 inf =   0.000e+00 (1021)
*628752: obj =   4.916665000e+00 inf =   0.000e+00 (997)
*628768: obj =   4.916665000e+00 inf =   0.000e+00 (1131)
*628784: obj =   4.916665000e+00 inf =   0.000e+00 (1021)
*628798: obj =   4.916665000e+00 inf =   0.000e+00 (942) 1
*628813: obj =   4.916665000e+00 inf =   0.000e+00 (950)
*628829: obj =   4.916665000e+00 inf =   0.000e+00 (936)
*628845: obj =   4.916665000e+00 inf =   0.000e+00 (905)
*628860: obj =   4.916665000e+00 inf =   0.000e+00 (922)
*628875: obj =   4.916665000e+00 inf =   0.000e+00 (938)
*628887: obj =   4.916665000e+00 inf =   0.000e+00 (939)
*628902: obj =   4.916665000e+00 inf =   0.000e+00 (921)
*628913: obj =   4.916665000e+00 inf =   0.000e+00 (947) 1
*628929: obj =   4.916665000e+00 inf =   0.000e+00 (857)
*628946: obj =   4.916665000e+00 inf =   0.000e+00 (845)
*628961: obj =   4.916665000e+00 inf =   0.000e+00 (880)
*628976: obj =   4.916665000e+00 inf =   0.000e+00 (897)
*628991: obj =   4.916665000e+00 inf =   0.000e+00 (840)
*629006: obj =   4.916665000e+00 inf =   0.000e+00 (818)
*629018: obj =   4.916665000e+00 inf =   0.000e+00 (837) 1
*629033: obj =   4.916665000e+00 inf =   0.000e+00 (833)
*629049: obj =   4.916665000e+00 inf =   0.000e+00 (833)
*629064: obj =   4.916665000e+00 inf =   0.000e+00 (829)
*629079: obj =   4.916665000e+00 inf =   0.000e+00 (868)
*629094: obj =   4.916665000e+00 inf =   0.000e+00 (835)
*629109: obj =   4.916665000e+00 inf =   0.000e+00 (807)
*629122: obj =   4.916665000e+00 inf =   0.000e+00 (825)
*629136: obj =   4.916665000e+00 inf =   0.000e+00 (935) 1
*629151: obj =   4.916665000e+00 inf =   0.000e+00 (929)
*629166: obj =   4.916665000e+00 inf =   0.000e+00 (980)
*629181: obj =   4.916665000e+00 inf =   0.000e+00 (994)
*629196: obj =   4.916665000e+00 inf =   0.000e+00 (976)
*629211: obj =   4.916665000e+00 inf =   0.000e+00 (1128)
*629226: obj =   4.916665000e+00 inf =   0.000e+00 (1000)
*629241: obj =   4.916665000e+00 inf =   0.000e+00 (995)
*629256: obj =   4.916665000e+00 inf =   0.000e+00 (1003)
*629269: obj =   4.916665000e+00 inf =   0.000e+00 (1017) 1
*629284: obj =   4.916665000e+00 inf =   0.000e+00 (1023)
*629298: obj =   4.916665000e+00 inf =   0.000e+00 (1031)
*629313: obj =   4.916665000e+00 inf =   0.000e+00 (1012)
*629328: obj =   4.916665000e+00 inf =   0.000e+00 (1055)
*629343: obj =   4.916665000e+00 inf =   0.000e+00 (1032)
*629358: obj =   4.916665000e+00 inf =   0.000e+00 (1094)
*629373: obj =   4.916665000e+00 inf =   0.000e+00 (1029)
*629384: obj =   4.916665000e+00 inf =   0.000e+00 (1031) 1
*629399: obj =   4.916665000e+00 inf =   0.000e+00 (1022)
*629414: obj =   4.916665000e+00 inf =   0.000e+00 (964)
*629429: obj =   4.916665000e+00 inf =   0.000e+00 (976)
*629444: obj =   4.916665000e+00 inf =   0.000e+00 (987)
*629459: obj =   4.916665000e+00 inf =   0.000e+00 (942)
*629474: obj =   4.916665000e+00 inf =   0.000e+00 (976)
*629487: obj =   4.916665000e+00 inf =   0.000e+00 (986) 1
*629502: obj =   4.916665000e+00 inf =   0.000e+00 (970)
*629516: obj =   4.916665000e+00 inf =   0.000e+00 (985)
*629531: obj =   4.916665000e+00 inf =   0.000e+00 (992)
*629546: obj =   4.916665000e+00 inf =   0.000e+00 (872)
*629561: obj =   4.916665000e+00 inf =   0.000e+00 (965)
*629576: obj =   4.916665000e+00 inf =   0.000e+00 (955)
*629591: obj =   4.916665000e+00 inf =   0.000e+00 (868)
*629603: obj =   4.916665000e+00 inf =   0.000e+00 (962) 1
*629618: obj =   4.916665000e+00 inf =   0.000e+00 (868)
*629633: obj =   4.916665000e+00 inf =   0.000e+00 (960)
