GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/roadNet-PA.html/roadNet-PA.txt.gz.6.lp -o input/roadNet-PA.html/roadNet-PA.txt.gz.6.lp.sol
Reading problem data from 'input/roadNet-PA.html/roadNet-PA.txt.gz.6.lp'...
3083799 rows, 7255684 columns, 15418982 non-zeros
7255684 integer variables, all of which are binary
10339488 lines were read
GLPK Integer Optimizer 5.0
3083799 rows, 7255684 columns, 15418982 non-zeros
7255684 integer variables, all of which are binary
Preprocessing...
3083779 rows, 7255664 columns, 15418890 non-zeros
7255664 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 3083779
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
3083779 rows, 7255664 columns, 15418890 non-zeros
      0: obj =   0.000000000e+00 inf =   9.000e+00 (9)
      9: obj =   1.311110800e+01 inf =   0.000e+00 (0)
*971912: obj =   3.296296667e+00 inf =   0.000e+00 (7397)
*971937: obj =   3.296296667e+00 inf =   0.000e+00 (7377)
*971962: obj =   3.296296667e+00 inf =   0.000e+00 (7462)
*971982: obj =   3.296296667e+00 inf =   0.000e+00 (7559) 1
*972006: obj =   3.296296667e+00 inf =   0.000e+00 (7531)
*972030: obj =   3.296296667e+00 inf =   0.000e+00 (7489)
*972054: obj =   3.296296667e+00 inf =   0.000e+00 (7434)
*972078: obj =   3.296296667e+00 inf =   0.000e+00 (7429)
*972098: obj =   3.296296667e+00 inf =   0.000e+00 (7449) 1
*972123: obj =   3.296296667e+00 inf =   0.000e+00 (7494)
*972147: obj =   3.296296667e+00 inf =   0.000e+00 (7548)
*972170: obj =   3.296296667e+00 inf =   0.000e+00 (7552)
*972189: obj =   3.296296667e+00 inf =   0.000e+00 (7526) 1
*972213: obj =   3.296296667e+00 inf =   0.000e+00 (7475)
*972238: obj =   3.296296667e+00 inf =   0.000e+00 (7499)
*972263: obj =   3.296296667e+00 inf =   0.000e+00 (7455)
*972284: obj =   3.296296667e+00 inf =   0.000e+00 (7472) 1
*972308: obj =   3.296296667e+00 inf =   0.000e+00 (7510)
*972331: obj =   3.296296667e+00 inf =   0.000e+00 (7499)
*972355: obj =   3.296296667e+00 inf =   0.000e+00 (7459)
*972379: obj =   3.296296667e+00 inf =   0.000e+00 (7577)
*972398: obj =   3.296296667e+00 inf =   0.000e+00 (7460) 1
*972423: obj =   3.296296667e+00 inf =   0.000e+00 (7450)
*972446: obj =   3.296296667e+00 inf =   0.000e+00 (7427)
*972471: obj =   3.296296667e+00 inf =   0.000e+00 (7547)
*972490: obj =   3.296296667e+00 inf =   0.000e+00 (7529) 1
*972515: obj =   3.296296667e+00 inf =   0.000e+00 (7646)
*972538: obj =   3.296296667e+00 inf =   0.000e+00 (7575)
*972563: obj =   3.296296667e+00 inf =   0.000e+00 (7623)
*972587: obj =   3.296296667e+00 inf =   0.000e+00 (7600) 1
*972613: obj =   3.296296667e+00 inf =   0.000e+00 (7595)
*972637: obj =   3.296296667e+00 inf =   0.000e+00 (7597)
*972661: obj =   3.296296667e+00 inf =   0.000e+00 (7673)
*972686: obj =   3.296296667e+00 inf =   0.000e+00 (7633)
*972705: obj =   3.296296667e+00 inf =   0.000e+00 (7599) 1
*972729: obj =   3.296296667e+00 inf =   0.000e+00 (7700)
*972754: obj =   3.296296667e+00 inf =   0.000e+00 (7710)
*972779: obj =   3.296296667e+00 inf =   0.000e+00 (7703)
*972799: obj =   3.296296667e+00 inf =   0.000e+00 (7661) 1
*972824: obj =   3.296296667e+00 inf =   0.000e+00 (7657)
*972850: obj =   3.296296667e+00 inf =   0.000e+00 (7668)
*972875: obj =   3.296296667e+00 inf =   0.000e+00 (7716)
*972894: obj =   3.296296667e+00 inf =   0.000e+00 (7698) 1
*972918: obj =   3.296296667e+00 inf =   0.000e+00 (7666)
*972942: obj =   3.296296667e+00 inf =   0.000e+00 (7662)
*972966: obj =   3.296296667e+00 inf =   0.000e+00 (7592)
*972990: obj =   3.296296667e+00 inf =   0.000e+00 (7555)
*973009: obj =   3.296296667e+00 inf =   0.000e+00 (7514) 1
*973034: obj =   3.296296667e+00 inf =   0.000e+00 (7465)
*973059: obj =   3.296296667e+00 inf =   0.000e+00 (7527)
*973083: obj =   3.296296667e+00 inf =   0.000e+00 (7552)
*973104: obj =   3.296296667e+00 inf =   0.000e+00 (7509) 1
*973128: obj =   3.296296667e+00 inf =   0.000e+00 (7592)
*973152: obj =   3.296296667e+00 inf =   0.000e+00 (7605)
*973176: obj =   3.296296667e+00 inf =   0.000e+00 (7606)
*973196: obj =   3.296296667e+00 inf =   0.000e+00 (7659) 1
*973220: obj =   3.296296667e+00 inf =   0.000e+00 (7700)
*973244: obj =   3.296296667e+00 inf =   0.000e+00 (7749)
*973269: obj =   3.296296667e+00 inf =   0.000e+00 (7775)
*973294: obj =   3.296296667e+00 inf =   0.000e+00 (7780)
*973313: obj =   3.296296667e+00 inf =   0.000e+00 (7764) 1
*973336: obj =   3.296296667e+00 inf =   0.000e+00 (7772)
*973360: obj =   3.296296667e+00 inf =   0.000e+00 (7784)
*973384: obj =   3.296296667e+00 inf =   0.000e+00 (7763)
*973404: obj =   3.296296667e+00 inf =   0.000e+00 (7713) 1
*973429: obj =   3.296296667e+00 inf =   0.000e+00 (7706)
*973453: obj =   3.296296667e+00 inf =   0.000e+00 (7699)
*973477: obj =   3.296296667e+00 inf =   0.000e+00 (7735)
*973501: obj =   3.296296667e+00 inf =   0.000e+00 (7742)
*973521: obj =   3.296296667e+00 inf =   0.000e+00 (7770) 1
*973545: obj =   3.296296667e+00 inf =   0.000e+00 (7717)
*973568: obj =   3.296296667e+00 inf =   0.000e+00 (7713)
*973591: obj =   3.296296667e+00 inf =   0.000e+00 (7700)
*973610: obj =   3.296296667e+00 inf =   0.000e+00 (7700) 1
*973636: obj =   3.296296667e+00 inf =   0.000e+00 (7116)
*973660: obj =   3.296296667e+00 inf =   0.000e+00 (7085)
*973685: obj =   3.296296667e+00 inf =   0.000e+00 (7138)
*973707: obj =   3.296296667e+00 inf =   0.000e+00 (7133) 1
*973730: obj =   3.296296667e+00 inf =   0.000e+00 (7101)
*973753: obj =   3.296296667e+00 inf =   0.000e+00 (7129)
*973777: obj =   3.296296667e+00 inf =   0.000e+00 (7128)
*973800: obj =   3.296296667e+00 inf =   0.000e+00 (7127)
*973819: obj =   3.296296667e+00 inf =   0.000e+00 (7130) 1
*973844: obj =   3.296296667e+00 inf =   0.000e+00 (7360)
*973869: obj =   3.296296667e+00 inf =   0.000e+00 (7125)
*973894: obj =   3.296296667e+00 inf =   0.000e+00 (7386)
*973915: obj =   3.296296667e+00 inf =   0.000e+00 (7352) 1
*973941: obj =   3.296296667e+00 inf =   0.000e+00 (7355)
*973965: obj =   3.296296667e+00 inf =   0.000e+00 (7373)
*973989: obj =   3.296296667e+00 inf =   0.000e+00 (7366)
*974013: obj =   3.296296667e+00 inf =   0.000e+00 (7326)
*974032: obj =   3.296296667e+00 inf =   0.000e+00 (7335) 1
*974055: obj =   3.296296667e+00 inf =   0.000e+00 (7334)
*974079: obj =   3.296296667e+00 inf =   0.000e+00 (7294)
*974104: obj =   3.296296667e+00 inf =   0.000e+00 (8353)
*974126: obj =   3.296296667e+00 inf =   0.000e+00 (8389) 1
*974151: obj =   3.296296667e+00 inf =   0.000e+00 (8390)
*974177: obj =   3.296296667e+00 inf =   0.000e+00 (6987)
*974201: obj =   3.296296667e+00 inf =   0.000e+00 (7070)
*974226: obj =   3.296296667e+00 inf =   0.000e+00 (7290)
*974246: obj =   3.296296667e+00 inf =   0.000e+00 (7553) 1
*974270: obj =   3.296296667e+00 inf =   0.000e+00 (7551)
*974295: obj =   3.296296667e+00 inf =   0.000e+00 (7563)
*974320: obj =   3.296296667e+00 inf =   0.000e+00 (6977)
*974340: obj =   3.296296667e+00 inf =   0.000e+00 (7389) 1
*974366: obj =   3.296296667e+00 inf =   0.000e+00 (7329)
*974391: obj =   3.296296667e+00 inf =   0.000e+00 (6902)
*974416: obj =   3.296296667e+00 inf =   0.000e+00 (7401)
*974439: obj =   3.296296667e+00 inf =   0.000e+00 (6993) 1
*974462: obj =   3.296296667e+00 inf =   0.000e+00 (7054)
*974486: obj =   3.296296667e+00 inf =   0.000e+00 (7097)
*974510: obj =   3.296296667e+00 inf =   0.000e+00 (7133)
*974535: obj =   3.296296667e+00 inf =   0.000e+00 (7356)
*974557: obj =   3.296296667e+00 inf =   0.000e+00 (7261) 1
*974581: obj =   3.296296667e+00 inf =   0.000e+00 (7348)
*974603: obj =   3.296296667e+00 inf =   0.000e+00 (7463)
*974625: obj =   3.296296667e+00 inf =   0.000e+00 (7491)
*974649: obj =   3.296296667e+00 inf =   0.000e+00 (7484) 1
*974674: obj =   3.296296667e+00 inf =   0.000e+00 (7596)
*974697: obj =   3.296296667e+00 inf =   0.000e+00 (7490)
*974720: obj =   3.296296667e+00 inf =   0.000e+00 (7408)
*974743: obj =   3.296296667e+00 inf =   0.000e+00 (7495)
*974761: obj =   3.296296667e+00 inf =   0.000e+00 (7499) 1
*974785: obj =   3.296296667e+00 inf =   0.000e+00 (7572)
*974809: obj =   3.296296667e+00 inf =   0.000e+00 (7457)
*974834: obj =   3.296296667e+00 inf =   0.000e+00 (7462)
*974858: obj =   3.296296667e+00 inf =   0.000e+00 (7446)
*974877: obj =   3.296296667e+00 inf =   0.000e+00 (7420) 1
*974901: obj =   3.296296667e+00 inf =   0.000e+00 (7400)
*974925: obj =   3.296296667e+00 inf =   0.000e+00 (7427)
*974949: obj =   3.296296667e+00 inf =   0.000e+00 (7395)
*974969: obj =   3.296296667e+00 inf =   0.000e+00 (7366) 1
*974992: obj =   3.296296667e+00 inf =   0.000e+00 (7392)
*975015: obj =   3.296296667e+00 inf =   0.000e+00 (7434)
*975038: obj =   3.296296667e+00 inf =   0.000e+00 (7392)
*975061: obj =   3.296296667e+00 inf =   0.000e+00 (7355)
*975081: obj =   3.296296667e+00 inf =   0.000e+00 (7478) 1
*975104: obj =   3.296296667e+00 inf =   0.000e+00 (7419)
*975128: obj =   3.296296667e+00 inf =   0.000e+00 (7433)
*975152: obj =   3.296296667e+00 inf =   0.000e+00 (7374)
*975175: obj =   3.296296667e+00 inf =   0.000e+00 (7327)
*975194: obj =   3.296296667e+00 inf =   0.000e+00 (7302) 1
*975219: obj =   3.296296667e+00 inf =   0.000e+00 (7401)
*975243: obj =   3.296296667e+00 inf =   0.000e+00 (7464)
*975267: obj =   3.296296667e+00 inf =   0.000e+00 (7447)
*975287: obj =   3.296296667e+00 inf =   0.000e+00 (6995) 1
*975311: obj =   3.296296667e+00 inf =   0.000e+00 (7125)
*975336: obj =   3.296296667e+00 inf =   0.000e+00 (7135)
*975359: obj =   3.296296667e+00 inf =   0.000e+00 (7098)
*975382: obj =   3.296296667e+00 inf =   0.000e+00 (7108)
*975401: obj =   3.296296667e+00 inf =   0.000e+00 (7092) 1
*975424: obj =   3.296296667e+00 inf =   0.000e+00 (7133)
*975449: obj =   3.296296667e+00 inf =   0.000e+00 (7318)
*975473: obj =   3.296296667e+00 inf =   0.000e+00 (7516)
*975497: obj =   3.296296667e+00 inf =   0.000e+00 (8148)
*975516: obj =   3.296296667e+00 inf =   0.000e+00 (8120) 1
*975540: obj =   3.296296667e+00 inf =   0.000e+00 (7507)
*975564: obj =   3.296296667e+00 inf =   0.000e+00 (7582)
*975587: obj =   3.296296667e+00 inf =   0.000e+00 (7633)
*975606: obj =   3.296296667e+00 inf =   0.000e+00 (8355) 1
*975629: obj =   3.296296667e+00 inf =   0.000e+00 (9886)
*975653: obj =   3.296296667e+00 inf =   0.000e+00 (7672)
*975676: obj =   3.296296667e+00 inf =   0.000e+00 (7715)
*975699: obj =   3.296296667e+00 inf =   0.000e+00 (7679)
*975717: obj =   3.296296667e+00 inf =   0.000e+00 (7647) 1
*975739: obj =   3.296296667e+00 inf =   0.000e+00 (7656)
*975761: obj =   3.296296667e+00 inf =   0.000e+00 (7671)
*975785: obj =   3.296296667e+00 inf =   0.000e+00 (7512)
*975810: obj =   3.296296667e+00 inf =   0.000e+00 (7488) 1
*975836: obj =   3.296296667e+00 inf =   0.000e+00 (7455)
*975861: obj =   3.296296667e+00 inf =   0.000e+00 (7672)
*975886: obj =   3.296296667e+00 inf =   0.000e+00 (7533)
*975910: obj =   3.296296667e+00 inf =   0.000e+00 (7227)
*975929: obj =   3.296296667e+00 inf =   0.000e+00 (7562) 1
*975953: obj =   3.296296667e+00 inf =   0.000e+00 (7619)
*975977: obj =   3.296296667e+00 inf =   0.000e+00 (7603)
*976000: obj =   3.296296667e+00 inf =   0.000e+00 (7138)
*976019: obj =   3.296296667e+00 inf =   0.000e+00 (7020) 1
*976041: obj =   3.296296667e+00 inf =   0.000e+00 (7013)
*976064: obj =   3.296296667e+00 inf =   0.000e+00 (7084)
*976086: obj =   3.296296667e+00 inf =   0.000e+00 (7038)
*976108: obj =   3.296296667e+00 inf =   0.000e+00 (7043)
*976126: obj =   3.296296667e+00 inf =   0.000e+00 (7043) 1
*976148: obj =   3.296296667e+00 inf =   0.000e+00 (7067)
*976171: obj =   3.296296667e+00 inf =   0.000e+00 (7077)
*976193: obj =   3.296296667e+00 inf =   0.000e+00 (7123)
*976215: obj =   3.296296667e+00 inf =   0.000e+00 (7102)
*976233: obj =   3.296296667e+00 inf =   0.000e+00 (7098) 1
*976257: obj =   3.296296667e+00 inf =   0.000e+00 (7115)
*976280: obj =   3.296296667e+00 inf =   0.000e+00 (7085)
*976303: obj =   3.296296667e+00 inf =   0.000e+00 (7115)
*976322: obj =   3.296296667e+00 inf =   0.000e+00 (7319) 1
*976346: obj =   3.296296667e+00 inf =   0.000e+00 (7028)
*976369: obj =   3.296296667e+00 inf =   0.000e+00 (7051)
*976393: obj =   3.296296667e+00 inf =   0.000e+00 (7003)
*976415: obj =   3.296296667e+00 inf =   0.000e+00 (7067)
*976432: obj =   3.296296667e+00 inf =   0.000e+00 (7056) 1
*976456: obj =   3.296296667e+00 inf =   0.000e+00 (7485)
*976479: obj =   3.296296667e+00 inf =   0.000e+00 (7035)
*976501: obj =   3.296296667e+00 inf =   0.000e+00 (6967)
*976525: obj =   3.296296667e+00 inf =   0.000e+00 (7019)
*976543: obj =   3.296296667e+00 inf =   0.000e+00 (7054) 1
*976566: obj =   3.296296667e+00 inf =   0.000e+00 (7011)
*976589: obj =   3.296296667e+00 inf =   0.000e+00 (7101)
*976613: obj =   3.296296667e+00 inf =   0.000e+00 (7259)
*976636: obj =   3.296296667e+00 inf =   0.000e+00 (7365)
*976654: obj =   3.296296667e+00 inf =   0.000e+00 (7299) 1
*976678: obj =   3.296296667e+00 inf =   0.000e+00 (7183)
*976700: obj =   3.296296667e+00 inf =   0.000e+00 (6871)
*976724: obj =   3.296296667e+00 inf =   0.000e+00 (6804)
*976743: obj =   3.296296667e+00 inf =   0.000e+00 (6810) 1
*976767: obj =   3.296296667e+00 inf =   0.000e+00 (6845)
*976791: obj =   3.296296667e+00 inf =   0.000e+00 (6768)
*976816: obj =   3.296296667e+00 inf =   0.000e+00 (6788)
*976840: obj =   3.296296667e+00 inf =   0.000e+00 (6729)
*976859: obj =   3.296296667e+00 inf =   0.000e+00 (6752) 1
*976884: obj =   3.296296667e+00 inf =   0.000e+00 (6792)
*976908: obj =   3.296296667e+00 inf =   0.000e+00 (6744)
*976933: obj =   3.296296667e+00 inf =   0.000e+00 (6857)
*976952: obj =   3.296296667e+00 inf =   0.000e+00 (6809) 1
*976975: obj =   3.296296667e+00 inf =   0.000e+00 (6819)
*976997: obj =   3.296296667e+00 inf =   0.000e+00 (6783)
*977018: obj =   3.296296667e+00 inf =   0.000e+00 (6815)
*977040: obj =   3.296296667e+00 inf =   0.000e+00 (6830)
*977058: obj =   3.296296667e+00 inf =   0.000e+00 (6836) 1
*977081: obj =   3.296296667e+00 inf =   0.000e+00 (6928)
*977103: obj =   3.296296667e+00 inf =   0.000e+00 (6890)
*977125: obj =   3.296296667e+00 inf =   0.000e+00 (6894)
*977147: obj =   3.296296667e+00 inf =   0.000e+00 (6884)
*977165: obj =   3.296296667e+00 inf =   0.000e+00 (6788) 1
*977188: obj =   3.296296667e+00 inf =   0.000e+00 (6808)
*977211: obj =   3.296296667e+00 inf =   0.000e+00 (6773)
*977234: obj =   3.296296667e+00 inf =   0.000e+00 (6814)
*977252: obj =   3.296296667e+00 inf =   0.000e+00 (6818) 1
*977274: obj =   3.296296667e+00 inf =   0.000e+00 (6836)
*977297: obj =   3.296296667e+00 inf =   0.000e+00 (6799)
*977319: obj =   3.296296667e+00 inf =   0.000e+00 (6884)
*977342: obj =   3.296296667e+00 inf =   0.000e+00 (6974)
*977359: obj =   3.296296667e+00 inf =   0.000e+00 (6989) 1
*977381: obj =   3.296296667e+00 inf =   0.000e+00 (6882)
*977403: obj =   3.296296667e+00 inf =   0.000e+00 (6903)
*977425: obj =   3.296296667e+00 inf =   0.000e+00 (6940)
*977448: obj =   3.296296667e+00 inf =   0.000e+00 (6902)
*977466: obj =   3.296296667e+00 inf =   0.000e+00 (6743) 1
*977490: obj =   3.296296667e+00 inf =   0.000e+00 (6739)
*977514: obj =   3.296296667e+00 inf =   0.000e+00 (6837)
*977538: obj =   3.296296667e+00 inf =   0.000e+00 (6845)
*977563: obj =   3.296296667e+00 inf =   0.000e+00 (6590)
*977581: obj =   3.296296667e+00 inf =   0.000e+00 (6604) 1
*977601: obj =   3.296296667e+00 inf =   0.000e+00 (6534)
*977623: obj =   3.296296667e+00 inf =   0.000e+00 (6539)
*977645: obj =   3.296296667e+00 inf =   0.000e+00 (6562)
*977668: obj =   3.296296667e+00 inf =   0.000e+00 (6577)
*977686: obj =   3.296296667e+00 inf =   0.000e+00 (6517) 1
*977710: obj =   3.296296667e+00 inf =   0.000e+00 (6573)
*977733: obj =   3.296296667e+00 inf =   0.000e+00 (6790)
*977756: obj =   3.296296667e+00 inf =   0.000e+00 (6787)
*977779: obj =   3.296296667e+00 inf =   0.000e+00 (6804)
*977797: obj =   3.296296667e+00 inf =   0.000e+00 (6816) 1
*977820: obj =   3.296296667e+00 inf =   0.000e+00 (6759)
*977844: obj =   3.296296667e+00 inf =   0.000e+00 (6684)
*977867: obj =   3.296296667e+00 inf =   0.000e+00 (6699)
*977890: obj =   3.296296667e+00 inf =   0.000e+00 (6701)
*977911: obj =   3.296296667e+00 inf =   0.000e+00 (7060) 1
*977934: obj =   3.296296667e+00 inf =   0.000e+00 (6839)
*977958: obj =   3.296296667e+00 inf =   0.000e+00 (7138)
*977983: obj =   3.296296667e+00 inf =   0.000e+00 (7273)
*978000: obj =   3.296296667e+00 inf =   0.000e+00 (7329) 1
*978023: obj =   3.296296667e+00 inf =   0.000e+00 (7294)
*978046: obj =   3.296296667e+00 inf =   0.000e+00 (7307)
*978071: obj =   3.296296667e+00 inf =   0.000e+00 (7413)
*978094: obj =   3.296296667e+00 inf =   0.000e+00 (7265)
*978112: obj =   3.296296667e+00 inf =   0.000e+00 (7325) 1
*978135: obj =   3.296296667e+00 inf =   0.000e+00 (7261)
*978157: obj =   3.296296667e+00 inf =   0.000e+00 (7222)
*978179: obj =   3.296296667e+00 inf =   0.000e+00 (7215)
*978201: obj =   3.296296667e+00 inf =   0.000e+00 (7225) 1
*978224: obj =   3.296296667e+00 inf =   0.000e+00 (7172)
*978247: obj =   3.296296667e+00 inf =   0.000e+00 (7260)
*978269: obj =   3.296296667e+00 inf =   0.000e+00 (7309)
*978293: obj =   3.296296667e+00 inf =   0.000e+00 (7270)
*978310: obj =   3.296296667e+00 inf =   0.000e+00 (7330) 1
*978332: obj =   3.296296667e+00 inf =   0.000e+00 (7409)
*978352: obj =   3.296296667e+00 inf =   0.000e+00 (7281)
*978375: obj =   3.296296667e+00 inf =   0.000e+00 (7240)
*978397: obj =   3.296296667e+00 inf =   0.000e+00 (7254)
*978416: obj =   3.296296667e+00 inf =   0.000e+00 (7192) 1
*978437: obj =   3.296296667e+00 inf =   0.000e+00 (7240)
*978457: obj =   3.296296667e+00 inf =   0.000e+00 (7245)
*978481: obj =   3.296296667e+00 inf =   0.000e+00 (7519)
*978504: obj =   3.296296667e+00 inf =   0.000e+00 (7554)
*978522: obj =   3.296296667e+00 inf =   0.000e+00 (7290) 1
*978544: obj =   3.296296667e+00 inf =   0.000e+00 (7283)
*978565: obj =   3.296296667e+00 inf =   0.000e+00 (7185)
*978587: obj =   3.296296667e+00 inf =   0.000e+00 (7154)
*978610: obj =   3.296296667e+00 inf =   0.000e+00 (7046)
*978628: obj =   3.296296667e+00 inf =   0.000e+00 (7027) 1
*978651: obj =   3.296296667e+00 inf =   0.000e+00 (6982)
*978672: obj =   3.296296667e+00 inf =   0.000e+00 (6993)
*978694: obj =   3.296296667e+00 inf =   0.000e+00 (6989)
*978716: obj =   3.296296667e+00 inf =   0.000e+00 (6987)
*978738: obj =   3.296296667e+00 inf =   0.000e+00 (7033)
*978756: obj =   3.296296667e+00 inf =   0.000e+00 (7011) 1
*978778: obj =   3.296296667e+00 inf =   0.000e+00 (7039)
*978799: obj =   3.296296667e+00 inf =   0.000e+00 (7044)
*978821: obj =   3.296296667e+00 inf =   0.000e+00 (7042)
*978843: obj =   3.296296667e+00 inf =   0.000e+00 (7027)
*978863: obj =   3.296296667e+00 inf =   0.000e+00 (7030) 1
*978884: obj =   3.296296667e+00 inf =   0.000e+00 (7059)
*978907: obj =   3.296296667e+00 inf =   0.000e+00 (6991)
*978930: obj =   3.296296667e+00 inf =   0.000e+00 (7616)
*978954: obj =   3.296296667e+00 inf =   0.000e+00 (7586)
*978972: obj =   3.296296667e+00 inf =   0.000e+00 (6972) 1
*978993: obj =   3.296296667e+00 inf =   0.000e+00 (6873)
*979014: obj =   3.296296667e+00 inf =   0.000e+00 (6867)
*979035: obj =   3.296296667e+00 inf =   0.000e+00 (7000)
*979057: obj =   3.296296667e+00 inf =   0.000e+00 (6975)
*979074: obj =   3.296296667e+00 inf =   0.000e+00 (6973) 1
*979095: obj =   3.296296667e+00 inf =   0.000e+00 (6919)
*979116: obj =   3.296296667e+00 inf =   0.000e+00 (6929)
*979138: obj =   3.296296667e+00 inf =   0.000e+00 (6945)
*979159: obj =   3.296296667e+00 inf =   0.000e+00 (6988)
*979180: obj =   3.296296667e+00 inf =   0.000e+00 (6971)
*979197: obj =   3.296296667e+00 inf =   0.000e+00 (7005) 1
*979219: obj =   3.296296667e+00 inf =   0.000e+00 (6850)
*979241: obj =   3.296296667e+00 inf =   0.000e+00 (6867)
*979264: obj =   3.296296667e+00 inf =   0.000e+00 (6866)
*979284: obj =   3.296296667e+00 inf =   0.000e+00 (6873)
*979305: obj =   3.296296667e+00 inf =   0.000e+00 (6861) 1
*979327: obj =   3.296296667e+00 inf =   0.000e+00 (6872)
*979348: obj =   3.296296667e+00 inf =   0.000e+00 (6882)
*979372: obj =   3.296296667e+00 inf =   0.000e+00 (6891)
*979393: obj =   3.296296667e+00 inf =   0.000e+00 (6888)
*979415: obj =   3.296296667e+00 inf =   0.000e+00 (6921)
*979432: obj =   3.296296667e+00 inf =   0.000e+00 (6921) 1
*979455: obj =   3.296296667e+00 inf =   0.000e+00 (6871)
*979476: obj =   3.296296667e+00 inf =   0.000e+00 (6848)
*979498: obj =   3.296296667e+00 inf =   0.000e+00 (6879)
*979520: obj =   3.296296667e+00 inf =   0.000e+00 (6885)
*979539: obj =   3.296296667e+00 inf =   0.000e+00 (6870) 1
*979560: obj =   3.296296667e+00 inf =   0.000e+00 (6876)
*979584: obj =   3.296296667e+00 inf =   0.000e+00 (6860)
*979606: obj =   3.296296667e+00 inf =   0.000e+00 (6855)
*979629: obj =   3.296296667e+00 inf =   0.000e+00 (6763)
*979649: obj =   3.296296667e+00 inf =   0.000e+00 (6973) 1
*979673: obj =   3.296296667e+00 inf =   0.000e+00 (7217)
*979695: obj =   3.296296667e+00 inf =   0.000e+00 (6718)
*979716: obj =   3.296296667e+00 inf =   0.000e+00 (6704)
*979737: obj =   3.296296667e+00 inf =   0.000e+00 (6703)
*979759: obj =   3.296296667e+00 inf =   0.000e+00 (6707)
*979777: obj =   3.296296667e+00 inf =   0.000e+00 (6713) 1
*979800: obj =   3.296296667e+00 inf =   0.000e+00 (6725)
*979822: obj =   3.296296667e+00 inf =   0.000e+00 (6744)
*979844: obj =   3.296296667e+00 inf =   0.000e+00 (6722)
*979866: obj =   3.296296667e+00 inf =   0.000e+00 (6729)
*979884: obj =   3.296296667e+00 inf =   0.000e+00 (6722) 1
*979906: obj =   3.296296667e+00 inf =   0.000e+00 (6741)
*979928: obj =   3.296296667e+00 inf =   0.000e+00 (6783)
*979950: obj =   3.296296667e+00 inf =   0.000e+00 (6785)
*979972: obj =   3.296296667e+00 inf =   0.000e+00 (6611)
*979994: obj =   3.296296667e+00 inf =   0.000e+00 (6654) 1
*980016: obj =   3.296296667e+00 inf =   0.000e+00 (6662)
*980039: obj =   3.296296667e+00 inf =   0.000e+00 (6252)
*980061: obj =   3.296296667e+00 inf =   0.000e+00 (6600)
*980086: obj =   3.296296667e+00 inf =   0.000e+00 (6617)
*980107: obj =   3.296296667e+00 inf =   0.000e+00 (6522) 1
*980132: obj =   3.296296667e+00 inf =   0.000e+00 (6411)
*980154: obj =   3.296296667e+00 inf =   0.000e+00 (6433)
