GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-superuser.html/sx-superuser.txt.gz.1757.lp -o input/sx-superuser.html/sx-superuser.txt.gz.1757.lp.sol
Reading problem data from 'input/sx-superuser.html/sx-superuser.txt.gz.1757.lp'...
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
2755548 lines were read
GLPK Integer Optimizer 5.0
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
850239 rows, 1896989 columns, 4238563 non-zeros
1896989 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 850239
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
850239 rows, 1896989 columns, 4238563 non-zeros
      0: obj =   0.000000000e+00 inf =   2.512e+03 (2512)
     82: obj =   1.051010984e+11 inf =   2.430e+03 (2430)
    169: obj =   2.163463931e+11 inf =   2.343e+03 (2343)
    251: obj =   3.215982527e+11 inf =   2.261e+03 (2261)
    333: obj =   4.263608060e+11 inf =   2.179e+03 (2179)
    414: obj =   5.301151478e+11 inf =   2.098e+03 (2098)
    496: obj =   6.344342991e+11 inf =   2.016e+03 (2016)
    578: obj =   7.381320094e+11 inf =   1.934e+03 (1934)
    661: obj =   8.442675837e+11 inf =   1.851e+03 (1851)
    743: obj =   9.490389787e+11 inf =   1.769e+03 (1769)
    825: obj =   1.054470098e+12 inf =   1.687e+03 (1687)
    908: obj =   1.162667215e+12 inf =   1.604e+03 (1604)
    990: obj =   1.270921345e+12 inf =   1.522e+03 (1522)
   1073: obj =   1.379329135e+12 inf =   1.439e+03 (1439)
   1158: obj =   1.490474487e+12 inf =   1.354e+03 (1354)
   1240: obj =   1.597608002e+12 inf =   1.272e+03 (1272)
   1323: obj =   1.706370185e+12 inf =   1.189e+03 (1189)
   1406: obj =   1.815587459e+12 inf =   1.106e+03 (1106)
   1488: obj =   1.924203918e+12 inf =   1.024e+03 (1024)
   1570: obj =   2.034375961e+12 inf =   9.420e+02 (942)
   1653: obj =   2.146337096e+12 inf =   8.590e+02 (859)
   1735: obj =   2.257473899e+12 inf =   7.770e+02 (777)
   1817: obj =   2.368749645e+12 inf =   6.950e+02 (695)
   1907: obj =   2.492230429e+12 inf =   6.050e+02 (605)
   1993: obj =   2.610595801e+12 inf =   5.190e+02 (519)
   2077: obj =   2.726676716e+12 inf =   4.350e+02 (435)
   2161: obj =   2.843666639e+12 inf =   3.510e+02 (351)
   2244: obj =   2.959694471e+12 inf =   2.680e+02 (268)
   2330: obj =   3.081435163e+12 inf =   1.820e+02 (182)
   2414: obj =   3.201603830e+12 inf =   9.800e+01 (98)
   2497: obj =   3.317288790e+12 inf =   1.500e+01 (15)
   2512: obj =   3.338950016e+12 inf =   0.000e+00 (0)
*307030: obj =   3.264598309e+12 inf =   1.016e+01 (94362)
*307060: obj =   3.264598309e+12 inf =   1.016e+01 (94381)
*307092: obj =   3.264598302e+12 inf =   1.016e+01 (94376)
*307099: obj =   3.264598302e+12 inf =   1.016e+01 (94389) 1
*307132: obj =   3.264598281e+12 inf =   1.017e+01 (94385)
*307164: obj =   3.264598274e+12 inf =   1.017e+01 (94356)
*307196: obj =   3.264598158e+12 inf =   1.018e+01 (94371)
*307200: obj =   3.264598136e+12 inf =   1.019e+01 (94341) 1
*307233: obj =   3.264598127e+12 inf =   1.019e+01 (94346)
*307266: obj =   3.264598118e+12 inf =   1.019e+01 (94365)
*307298: obj =   3.264598056e+12 inf =   1.020e+01 (94368)
*307301: obj =   3.264598055e+12 inf =   1.020e+01 (94373) 1
*307334: obj =   3.264597961e+12 inf =   1.021e+01 (94377)
*307366: obj =   3.264597954e+12 inf =   1.021e+01 (94377)
*307398: obj =   3.264597929e+12 inf =   1.021e+01 (94371)
*307402: obj =   3.264597928e+12 inf =   1.021e+01 (94372) 1
*307435: obj =   3.264597866e+12 inf =   1.021e+01 (94375)
*307467: obj =   3.264597866e+12 inf =   1.021e+01 (94380)
*307499: obj =   3.264597851e+12 inf =   1.021e+01 (94370)
*307503: obj =   3.264597851e+12 inf =   1.021e+01 (94372) 1
*307534: obj =   3.264597847e+12 inf =   1.021e+01 (94358)
*307564: obj =   3.264597844e+12 inf =   1.021e+01 (94364)
*307596: obj =   3.264597832e+12 inf =   1.021e+01 (94368)
*307604: obj =   3.264597832e+12 inf =   1.021e+01 (94355) 1
*307636: obj =   3.264597832e+12 inf =   1.021e+01 (94354)
*307668: obj =   3.264597831e+12 inf =   1.021e+01 (94345)
*307700: obj =   3.264597737e+12 inf =   1.022e+01 (94344)
*307705: obj =   3.264597737e+12 inf =   1.022e+01 (94345) 1
*307737: obj =   3.264597725e+12 inf =   1.022e+01 (94334)
*307768: obj =   3.264597687e+12 inf =   1.023e+01 (94324)
*307800: obj =   3.264597647e+12 inf =   1.023e+01 (94328)
*307806: obj =   3.264597647e+12 inf =   1.023e+01 (94333) 1
*307837: obj =   3.264597647e+12 inf =   1.023e+01 (94336)
*307868: obj =   3.264597628e+12 inf =   1.023e+01 (94351)
*307899: obj =   3.264597620e+12 inf =   1.023e+01 (94350)
*307907: obj =   3.264597620e+12 inf =   1.023e+01 (94347) 1
*307939: obj =   3.264597542e+12 inf =   1.024e+01 (94346)
*307971: obj =   3.264597528e+12 inf =   1.024e+01 (94366)
*308003: obj =   3.264597478e+12 inf =   1.025e+01 (94364)
*308008: obj =   3.264597478e+12 inf =   1.025e+01 (94370) 1
*308039: obj =   3.264597477e+12 inf =   1.025e+01 (94384)
*308071: obj =   3.264597461e+12 inf =   1.025e+01 (94388)
*308103: obj =   3.264597460e+12 inf =   1.025e+01 (94394)
*308109: obj =   3.264597460e+12 inf =   1.025e+01 (94386) 1
*308141: obj =   3.264597454e+12 inf =   1.025e+01 (94394)
*308173: obj =   3.264597344e+12 inf =   1.026e+01 (94391)
*308205: obj =   3.264597327e+12 inf =   1.027e+01 (94366)
*308210: obj =   3.264597327e+12 inf =   1.027e+01 (94374) 1
*308242: obj =   3.264597301e+12 inf =   1.027e+01 (94380)
*308274: obj =   3.264597278e+12 inf =   1.027e+01 (94353)
*308306: obj =   3.264597183e+12 inf =   1.028e+01 (94377)
*308311: obj =   3.264597162e+12 inf =   1.028e+01 (94379) 1
*308342: obj =   3.264597071e+12 inf =   1.030e+01 (94386)
*308373: obj =   3.264597000e+12 inf =   1.031e+01 (94372)
*308404: obj =   3.264596926e+12 inf =   1.031e+01 (94366)
*308412: obj =   3.264596926e+12 inf =   1.031e+01 (94365) 1
*308444: obj =   3.264596899e+12 inf =   1.032e+01 (94357)
*308474: obj =   3.264596860e+12 inf =   1.032e+01 (94355)
*308503: obj =   3.264596860e+12 inf =   1.032e+01 (94363)
*308513: obj =   3.264596823e+12 inf =   1.032e+01 (94356) 1
*308545: obj =   3.264596717e+12 inf =   1.033e+01 (94360)
*308577: obj =   3.264596697e+12 inf =   1.034e+01 (94375)
*308609: obj =   3.264596581e+12 inf =   1.035e+01 (94367)
*308614: obj =   3.264596581e+12 inf =   1.035e+01 (94360) 1
*308646: obj =   3.264596540e+12 inf =   1.035e+01 (94371)
*308678: obj =   3.264596539e+12 inf =   1.035e+01 (94373)
*308710: obj =   3.264596539e+12 inf =   1.035e+01 (94357)
*308715: obj =   3.264596538e+12 inf =   1.035e+01 (94363) 1
*308747: obj =   3.264596537e+12 inf =   1.035e+01 (94345)
*308779: obj =   3.264596510e+12 inf =   1.035e+01 (94349)
*308811: obj =   3.264596421e+12 inf =   1.036e+01 (94357)
*308816: obj =   3.264596421e+12 inf =   1.036e+01 (94371) 1
*308847: obj =   3.264596417e+12 inf =   1.036e+01 (94343)
*308879: obj =   3.264596378e+12 inf =   1.037e+01 (94372)
*308911: obj =   3.264596336e+12 inf =   1.037e+01 (94344)
*308917: obj =   3.264596336e+12 inf =   1.037e+01 (94342) 1
*308949: obj =   3.264596326e+12 inf =   1.037e+01 (94347)
*308981: obj =   3.264596316e+12 inf =   1.037e+01 (94352)
*309013: obj =   3.264596260e+12 inf =   1.038e+01 (94338)
*309019: obj =   3.264596244e+12 inf =   1.039e+01 (94334) 1
*309050: obj =   3.264596156e+12 inf =   1.040e+01 (94339)
*309081: obj =   3.264596087e+12 inf =   1.040e+01 (94329)
*309112: obj =   3.264595966e+12 inf =   1.042e+01 (94341)
*309121: obj =   3.264595927e+12 inf =   1.042e+01 (94345) 1
*309153: obj =   3.264595899e+12 inf =   1.042e+01 (94348)
*309185: obj =   3.264595896e+12 inf =   1.042e+01 (94353)
*309217: obj =   3.264595896e+12 inf =   1.042e+01 (94336)
*309223: obj =   3.264595896e+12 inf =   1.042e+01 (94324) 1
*309255: obj =   3.264595889e+12 inf =   1.042e+01 (94322)
*309286: obj =   3.264595880e+12 inf =   1.042e+01 (94297)
*309317: obj =   3.264595839e+12 inf =   1.042e+01 (94316)
*309324: obj =   3.264595834e+12 inf =   1.043e+01 (94310) 1
*309356: obj =   3.264595833e+12 inf =   1.042e+01 (94300)
*309388: obj =   3.264595833e+12 inf =   1.042e+01 (94316)
*309419: obj =   3.264595833e+12 inf =   1.042e+01 (94310)
*309425: obj =   3.264595819e+12 inf =   1.042e+01 (94294) 1
*309457: obj =   3.264595759e+12 inf =   1.043e+01 (94313)
*309489: obj =   3.264595757e+12 inf =   1.043e+01 (94314)
*309521: obj =   3.264595755e+12 inf =   1.043e+01 (94284)
*309526: obj =   3.264595755e+12 inf =   1.043e+01 (94282) 1
*309558: obj =   3.264595755e+12 inf =   1.043e+01 (94286)
*309590: obj =   3.264595755e+12 inf =   1.042e+01 (94272)
*309622: obj =   3.264595677e+12 inf =   1.043e+01 (94268)
*309627: obj =   3.264595656e+12 inf =   1.044e+01 (94272) 1
*309659: obj =   3.264595656e+12 inf =   1.044e+01 (94288)
*309691: obj =   3.264595595e+12 inf =   1.044e+01 (94294)
*309723: obj =   3.264595506e+12 inf =   1.045e+01 (94294)
*309728: obj =   3.264595506e+12 inf =   1.045e+01 (94296) 1
*309760: obj =   3.264595489e+12 inf =   1.045e+01 (94294)
*309792: obj =   3.264595470e+12 inf =   1.046e+01 (94300)
*309824: obj =   3.264595464e+12 inf =   1.045e+01 (94292)
*309830: obj =   3.264595430e+12 inf =   1.046e+01 (94299) 1
*309861: obj =   3.264595406e+12 inf =   1.046e+01 (94278)
*309892: obj =   3.264595329e+12 inf =   1.047e+01 (94291)
*309924: obj =   3.264595219e+12 inf =   1.048e+01 (94298)
*309931: obj =   3.264595204e+12 inf =   1.048e+01 (94303) 1
*309963: obj =   3.264595148e+12 inf =   1.049e+01 (94288)
*309995: obj =   3.264595135e+12 inf =   1.049e+01 (94294)
*310027: obj =   3.264595070e+12 inf =   1.050e+01 (94285)
*310032: obj =   3.264595070e+12 inf =   1.050e+01 (94284) 1
*310064: obj =   3.264595027e+12 inf =   1.051e+01 (94274)
*310096: obj =   3.264594968e+12 inf =   1.051e+01 (94281)
*310128: obj =   3.264594949e+12 inf =   1.052e+01 (94292)
*310133: obj =   3.264594917e+12 inf =   1.052e+01 (94310) 1
*310165: obj =   3.264594836e+12 inf =   1.053e+01 (94301)
*310196: obj =   3.264594823e+12 inf =   1.053e+01 (94319)
*310228: obj =   3.264594774e+12 inf =   1.053e+01 (94314)
*310234: obj =   3.264594770e+12 inf =   1.053e+01 (94298) 1
*310266: obj =   3.264594770e+12 inf =   1.053e+01 (94296)
*310298: obj =   3.264594770e+12 inf =   1.053e+01 (94282)
*310330: obj =   3.264594751e+12 inf =   1.053e+01 (94278)
*310335: obj =   3.264594751e+12 inf =   1.053e+01 (94272) 1
*310366: obj =   3.264594750e+12 inf =   1.053e+01 (94266)
*310398: obj =   3.264594705e+12 inf =   1.054e+01 (94270)
*310430: obj =   3.264594637e+12 inf =   1.054e+01 (94283)
*310437: obj =   3.264594637e+12 inf =   1.054e+01 (94278) 1
*310469: obj =   3.264594637e+12 inf =   1.054e+01 (94260)
*310501: obj =   3.264594636e+12 inf =   1.054e+01 (94254)
*310533: obj =   3.264594589e+12 inf =   1.055e+01 (94288)
*310539: obj =   3.264594589e+12 inf =   1.055e+01 (94287) 1
*310571: obj =   3.264594476e+12 inf =   1.056e+01 (94300)
*310603: obj =   3.264594401e+12 inf =   1.057e+01 (94298)
*310635: obj =   3.264594384e+12 inf =   1.057e+01 (94291)
*310640: obj =   3.264594353e+12 inf =   1.058e+01 (94292) 1
*310672: obj =   3.264594316e+12 inf =   1.058e+01 (94292)
*310704: obj =   3.264594315e+12 inf =   1.058e+01 (94284)
*310735: obj =   3.264594314e+12 inf =   1.058e+01 (94273)
*310741: obj =   3.264594314e+12 inf =   1.058e+01 (94264) 1
*310773: obj =   3.264594308e+12 inf =   1.058e+01 (94260)
*310803: obj =   3.264594287e+12 inf =   1.058e+01 (94272)
*310835: obj =   3.264594287e+12 inf =   1.058e+01 (94272)
*310842: obj =   3.264594266e+12 inf =   1.058e+01 (94275) 1
*310873: obj =   3.264594211e+12 inf =   1.059e+01 (94273)
*310904: obj =   3.264594144e+12 inf =   1.059e+01 (94280)
*310936: obj =   3.264594081e+12 inf =   1.060e+01 (94277)
*310943: obj =   3.264594080e+12 inf =   1.060e+01 (94268) 1
*310975: obj =   3.264594050e+12 inf =   1.060e+01 (94278)
*311007: obj =   3.264593972e+12 inf =   1.061e+01 (94271)
*311039: obj =   3.264593965e+12 inf =   1.061e+01 (94307)
*311044: obj =   3.264593965e+12 inf =   1.061e+01 (94276) 1
*311076: obj =   3.264593943e+12 inf =   1.062e+01 (94288)
*311108: obj =   3.264593943e+12 inf =   1.062e+01 (94265)
*311140: obj =   3.264593942e+12 inf =   1.062e+01 (94259)
*311145: obj =   3.264593942e+12 inf =   1.062e+01 (94250) 1
*311177: obj =   3.264593936e+12 inf =   1.062e+01 (94250)
*311208: obj =   3.264593935e+12 inf =   1.061e+01 (94246)
*311240: obj =   3.264593935e+12 inf =   1.061e+01 (94259)
*311246: obj =   3.264593930e+12 inf =   1.061e+01 (94263) 1
*311277: obj =   3.264593881e+12 inf =   1.062e+01 (94273)
*311308: obj =   3.264593881e+12 inf =   1.062e+01 (94266)
*311340: obj =   3.264593881e+12 inf =   1.061e+01 (94259)
*311347: obj =   3.264593881e+12 inf =   1.061e+01 (94248) 1
*311376: obj =   3.264593795e+12 inf =   1.062e+01 (94257)
*311406: obj =   3.264593685e+12 inf =   1.063e+01 (94244)
*311437: obj =   3.264593636e+12 inf =   1.064e+01 (94232)
*311448: obj =   3.264593612e+12 inf =   1.064e+01 (94221) 1
*311480: obj =   3.264593605e+12 inf =   1.064e+01 (94224)
*311512: obj =   3.264593536e+12 inf =   1.065e+01 (94227)
*311544: obj =   3.264593403e+12 inf =   1.066e+01 (94237)
*311549: obj =   3.264593399e+12 inf =   1.066e+01 (94229) 1
*311581: obj =   3.264593350e+12 inf =   1.067e+01 (94225)
*311613: obj =   3.264593258e+12 inf =   1.067e+01 (94215)
*311645: obj =   3.264593257e+12 inf =   1.067e+01 (94237)
*311650: obj =   3.264593257e+12 inf =   1.067e+01 (94225) 1
*311682: obj =   3.264593256e+12 inf =   1.067e+01 (94232)
*311713: obj =   3.264593245e+12 inf =   1.067e+01 (94213)
*311745: obj =   3.264593213e+12 inf =   1.068e+01 (94209)
*311751: obj =   3.264593213e+12 inf =   1.067e+01 (94226) 1
*311783: obj =   3.264593205e+12 inf =   1.067e+01 (94215)
*311815: obj =   3.264593146e+12 inf =   1.068e+01 (94230)
*311846: obj =   3.264593128e+12 inf =   1.068e+01 (94217)
*311852: obj =   3.264593128e+12 inf =   1.068e+01 (94215) 1
*311882: obj =   3.264593126e+12 inf =   1.068e+01 (94228)
*311913: obj =   3.264593067e+12 inf =   1.069e+01 (94238)
*311945: obj =   3.264593019e+12 inf =   1.069e+01 (94229)
*311953: obj =   3.264592981e+12 inf =   1.069e+01 (94233) 1
*311985: obj =   3.264592878e+12 inf =   1.071e+01 (94228)
*312017: obj =   3.264592845e+12 inf =   1.071e+01 (94234)
*312048: obj =   3.264592815e+12 inf =   1.071e+01 (94233)
*312054: obj =   3.264592805e+12 inf =   1.071e+01 (94232) 1
*312086: obj =   3.264592687e+12 inf =   1.073e+01 (94243)
*312118: obj =   3.264592637e+12 inf =   1.073e+01 (94231)
*312150: obj =   3.264592540e+12 inf =   1.074e+01 (94233)
*312155: obj =   3.264592536e+12 inf =   1.074e+01 (94246) 1
*312187: obj =   3.264592519e+12 inf =   1.074e+01 (94223)
*312219: obj =   3.264592503e+12 inf =   1.074e+01 (94223)
*312251: obj =   3.264592354e+12 inf =   1.076e+01 (94206)
*312256: obj =   3.264592354e+12 inf =   1.076e+01 (94214) 1
*312288: obj =   3.264592320e+12 inf =   1.077e+01 (94209)
*312320: obj =   3.264592291e+12 inf =   1.077e+01 (94201)
*312352: obj =   3.264592202e+12 inf =   1.078e+01 (94211)
*312357: obj =   3.264592189e+12 inf =   1.078e+01 (94205) 1
*312389: obj =   3.264592091e+12 inf =   1.079e+01 (94228)
*312421: obj =   3.264591996e+12 inf =   1.080e+01 (94215)
*312451: obj =   3.264591956e+12 inf =   1.080e+01 (94228)
*312458: obj =   3.264591956e+12 inf =   1.080e+01 (94221) 1
*312490: obj =   3.264591956e+12 inf =   1.080e+01 (94221)
*312521: obj =   3.264591885e+12 inf =   1.081e+01 (94214)
*312553: obj =   3.264591879e+12 inf =   1.081e+01 (94212)
*312559: obj =   3.264591879e+12 inf =   1.081e+01 (94215) 1
*312591: obj =   3.264591771e+12 inf =   1.082e+01 (94221)
*312623: obj =   3.264591770e+12 inf =   1.082e+01 (94204)
*312655: obj =   3.264591770e+12 inf =   1.082e+01 (94206)
*312660: obj =   3.264591770e+12 inf =   1.082e+01 (94191) 1
*312691: obj =   3.264591752e+12 inf =   1.082e+01 (94198)
*312723: obj =   3.264591751e+12 inf =   1.082e+01 (94216)
*312755: obj =   3.264591749e+12 inf =   1.081e+01 (94208)
*312761: obj =   3.264591749e+12 inf =   1.081e+01 (94204) 1
*312792: obj =   3.264591745e+12 inf =   1.081e+01 (94201)
*312824: obj =   3.264591705e+12 inf =   1.082e+01 (94190)
*312856: obj =   3.264591603e+12 inf =   1.083e+01 (94183)
*312862: obj =   3.264591603e+12 inf =   1.083e+01 (94194) 1
*312894: obj =   3.264591528e+12 inf =   1.083e+01 (94201)
*312925: obj =   3.264591490e+12 inf =   1.084e+01 (94205)
*312954: obj =   3.264591489e+12 inf =   1.084e+01 (94198)
*312963: obj =   3.264591485e+12 inf =   1.084e+01 (94198) 1
*312995: obj =   3.264591465e+12 inf =   1.084e+01 (94206)
*313027: obj =   3.264591457e+12 inf =   1.084e+01 (94181)
*313059: obj =   3.264591456e+12 inf =   1.084e+01 (94181)
*313064: obj =   3.264591456e+12 inf =   1.084e+01 (94187) 1
*313096: obj =   3.264591435e+12 inf =   1.084e+01 (94184)
*313128: obj =   3.264591396e+12 inf =   1.084e+01 (94203)
*313160: obj =   3.264591396e+12 inf =   1.084e+01 (94199)
*313166: obj =   3.264591396e+12 inf =   1.084e+01 (94201) 1
*313198: obj =   3.264591396e+12 inf =   1.084e+01 (94170)
*313230: obj =   3.264591392e+12 inf =   1.084e+01 (94163)
*313261: obj =   3.264591389e+12 inf =   1.084e+01 (94161)
*313267: obj =   3.264591352e+12 inf =   1.084e+01 (94166) 1
*313299: obj =   3.264591295e+12 inf =   1.085e+01 (94163)
*313331: obj =   3.264591284e+12 inf =   1.085e+01 (94169)
*313363: obj =   3.264591279e+12 inf =   1.085e+01 (94163)
*313368: obj =   3.264591279e+12 inf =   1.085e+01 (94157) 1
*313399: obj =   3.264591275e+12 inf =   1.085e+01 (94160)
*313430: obj =   3.264591218e+12 inf =   1.086e+01 (94158)
*313462: obj =   3.264591094e+12 inf =   1.087e+01 (94157)
*313469: obj =   3.264591094e+12 inf =   1.087e+01 (94146) 1
*313501: obj =   3.264591092e+12 inf =   1.087e+01 (94142)
*313532: obj =   3.264591075e+12 inf =   1.087e+01 (94153)
*313564: obj =   3.264591058e+12 inf =   1.087e+01 (94149)
*313570: obj =   3.264591058e+12 inf =   1.087e+01 (94143) 1
*313602: obj =   3.264591046e+12 inf =   1.087e+01 (94145)
*313634: obj =   3.264591002e+12 inf =   1.087e+01 (94153)
*313666: obj =   3.264590976e+12 inf =   1.087e+01 (94154)
*313671: obj =   3.264590975e+12 inf =   1.087e+01 (94141) 1
*313702: obj =   3.264590938e+12 inf =   1.088e+01 (94153)
*313734: obj =   3.264590835e+12 inf =   1.089e+01 (94136)
*313765: obj =   3.264590805e+12 inf =   1.089e+01 (94137)
*313772: obj =   3.264590787e+12 inf =   1.089e+01 (94129) 1
*313802: obj =   3.264590770e+12 inf =   1.089e+01 (94150)
*313832: obj =   3.264590769e+12 inf =   1.089e+01 (94151)
*313864: obj =   3.264590769e+12 inf =   1.089e+01 (94143)
*313873: obj =   3.264590709e+12 inf =   1.089e+01 (94157) 1
*313905: obj =   3.264590650e+12 inf =   1.090e+01 (94150)
*313937: obj =   3.264590586e+12 inf =   1.090e+01 (94151)
*313969: obj =   3.264590509e+12 inf =   1.091e+01 (94150)
*313974: obj =   3.264590504e+12 inf =   1.091e+01 (94154) 1
*314006: obj =   3.264590504e+12 inf =   1.091e+01 (94119)
*314037: obj =   3.264590429e+12 inf =   1.092e+01 (94123)
*314069: obj =   3.264590373e+12 inf =   1.093e+01 (94121)
*314075: obj =   3.264590373e+12 inf =   1.093e+01 (94116) 1
*314107: obj =   3.264590354e+12 inf =   1.093e+01 (94125)
*314139: obj =   3.264590348e+12 inf =   1.093e+01 (94133)
*314170: obj =   3.264590348e+12 inf =   1.093e+01 (94113)
*314176: obj =   3.264590332e+12 inf =   1.093e+01 (94117) 1
*314208: obj =   3.264590222e+12 inf =   1.094e+01 (94119)
*314240: obj =   3.264590159e+12 inf =   1.095e+01 (94116)
*314272: obj =   3.264590158e+12 inf =   1.094e+01 (94132)
*314277: obj =   3.264590158e+12 inf =   1.094e+01 (94123) 1
*314309: obj =   3.264590141e+12 inf =   1.094e+01 (94144)
*314341: obj =   3.264590136e+12 inf =   1.094e+01 (94138)
*314373: obj =   3.264590119e+12 inf =   1.095e+01 (94134)
*314378: obj =   3.264590081e+12 inf =   1.095e+01 (94125) 1
*314410: obj =   3.264589987e+12 inf =   1.096e+01 (94110)
*314442: obj =   3.264589963e+12 inf =   1.096e+01 (94118)
*314474: obj =   3.264589950e+12 inf =   1.096e+01 (94103)
*314479: obj =   3.264589950e+12 inf =   1.096e+01 (94102) 1
*314510: obj =   3.264589949e+12 inf =   1.096e+01 (94096)
*314542: obj =   3.264589945e+12 inf =   1.096e+01 (94090)
*314573: obj =   3.264589905e+12 inf =   1.096e+01 (94107)
*314580: obj =   3.264589880e+12 inf =   1.096e+01 (94106) 1
*314612: obj =   3.264589830e+12 inf =   1.097e+01 (94095)
*314644: obj =   3.264589784e+12 inf =   1.097e+01 (94123)
*314676: obj =   3.264589784e+12 inf =   1.097e+01 (94118)
*314681: obj =   3.264589784e+12 inf =   1.097e+01 (94119) 1
*314713: obj =   3.264589777e+12 inf =   1.097e+01 (94120)
*314744: obj =   3.264589777e+12 inf =   1.097e+01 (94103)
*314774: obj =   3.264589777e+12 inf =   1.097e+01 (94104)
*314782: obj =   3.264589777e+12 inf =   1.097e+01 (94105) 1
*314814: obj =   3.264589765e+12 inf =   1.097e+01 (94106)
*314846: obj =   3.264589755e+12 inf =   1.097e+01 (94099)
*314879: obj =   3.264589741e+12 inf =   1.097e+01 (94098)
*314883: obj =   3.264589730e+12 inf =   1.097e+01 (94085) 1
*314915: obj =   3.264589662e+12 inf =   1.098e+01 (94079)
*314947: obj =   3.264589608e+12 inf =   1.099e+01 (94070)
*314980: obj =   3.264589580e+12 inf =   1.099e+01 (94072)
*314984: obj =   3.264589580e+12 inf =   1.099e+01 (94089) 1
*315016: obj =   3.264589550e+12 inf =   1.099e+01 (94075)
*315048: obj =   3.264589516e+12 inf =   1.100e+01 (94072)
*315080: obj =   3.264589454e+12 inf =   1.100e+01 (94078)
*315085: obj =   3.264589454e+12 inf =   1.100e+01 (94089) 1
*315117: obj =   3.264589441e+12 inf =   1.101e+01 (94087)
*315149: obj =   3.264589437e+12 inf =   1.100e+01 (94087)
*315181: obj =   3.264589425e+12 inf =   1.101e+01 (94080)
*315186: obj =   3.264589425e+12 inf =   1.101e+01 (94083) 1
*315218: obj =   3.264589420e+12 inf =   1.100e+01 (94065)
*315250: obj =   3.264589414e+12 inf =   1.100e+01 (94078)
*315282: obj =   3.264589381e+12 inf =   1.101e+01 (94073)
*315287: obj =   3.264589354e+12 inf =   1.101e+01 (94049) 1
*315319: obj =   3.264589245e+12 inf =   1.102e+01 (94044)
*315351: obj =   3.264589187e+12 inf =   1.102e+01 (94050)
*315383: obj =   3.264589187e+12 inf =   1.102e+01 (94042)
*315388: obj =   3.264589187e+12 inf =   1.102e+01 (94035) 1
*315418: obj =   3.264589081e+12 inf =   1.104e+01 (94038)
*315450: obj =   3.264589064e+12 inf =   1.104e+01 (94069)
*315482: obj =   3.264588971e+12 inf =   1.104e+01 (94058)
*315489: obj =   3.264588945e+12 inf =   1.105e+01 (94048) 1
*315521: obj =   3.264588916e+12 inf =   1.105e+01 (94060)
*315553: obj =   3.264588820e+12 inf =   1.106e+01 (94093)
*315585: obj =   3.264588813e+12 inf =   1.106e+01 (94052)
*315590: obj =   3.264588787e+12 inf =   1.106e+01 (94044) 1
*315622: obj =   3.264588724e+12 inf =   1.106e+01 (94064)
*315653: obj =   3.264588702e+12 inf =   1.107e+01 (94078)
*315684: obj =   3.264588689e+12 inf =   1.107e+01 (94073)
*315691: obj =   3.264588689e+12 inf =   1.107e+01 (94064) 1
*315723: obj =   3.264588670e+12 inf =   1.107e+01 (94069)
*315755: obj =   3.264588670e+12 inf =   1.107e+01 (94066)
*315787: obj =   3.264588602e+12 inf =   1.107e+01 (94065)
*315793: obj =   3.264588577e+12 inf =   1.108e+01 (94058) 1
*315825: obj =   3.264588563e+12 inf =   1.108e+01 (94036)
*315857: obj =   3.264588563e+12 inf =   1.107e+01 (94025)
*315890: obj =   3.264588521e+12 inf =   1.108e+01 (94057)
*315894: obj =   3.264588505e+12 inf =   1.108e+01 (94063) 1
*315926: obj =   3.264588452e+12 inf =   1.109e+01 (94046)
*315958: obj =   3.264588399e+12 inf =   1.109e+01 (94049)
*315990: obj =   3.264588318e+12 inf =   1.110e+01 (94066)
*315995: obj =   3.264588313e+12 inf =   1.110e+01 (94055) 1
*316027: obj =   3.264588265e+12 inf =   1.110e+01 (94047)
*316058: obj =   3.264588191e+12 inf =   1.111e+01 (94040)
*316087: obj =   3.264588182e+12 inf =   1.111e+01 (94043)
*316096: obj =   3.264588182e+12 inf =   1.111e+01 (94039) 1
*316128: obj =   3.264588129e+12 inf =   1.111e+01 (94058)
*316160: obj =   3.264588063e+12 inf =   1.112e+01 (94059)
*316192: obj =   3.264587999e+12 inf =   1.113e+01 (94054)
*316197: obj =   3.264587999e+12 inf =   1.113e+01 (94053) 1
*316229: obj =   3.264587958e+12 inf =   1.113e+01 (94050)
*316262: obj =   3.264587871e+12 inf =   1.114e+01 (94040)
*316295: obj =   3.264587843e+12 inf =   1.114e+01 (94022)
*316298: obj =   3.264587816e+12 inf =   1.114e+01 (94024) 1
*316330: obj =   3.264587746e+12 inf =   1.115e+01 (94009)
*316361: obj =   3.264587745e+12 inf =   1.114e+01 (94021)
*316393: obj =   3.264587699e+12 inf =   1.115e+01 (94029)
*316399: obj =   3.264587686e+12 inf =   1.115e+01 (94041) 1
*316431: obj =   3.264587686e+12 inf =   1.115e+01 (94024)
