GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/email-Enron.html/email-Enron.txt.gz.1088.lp.reach_chain_detours.lp
 -o input/email-Enron.html/email-Enron.txt.gz.1088.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/email-Enron.html/email-Enron.txt.gz.1088.lp.reach_chain_detours.lp'...
338671 rows, 700824 columns, 1693342 non-zeros
700824 integer variables, all of which are binary
1039500 lines were read
GLPK Integer Optimizer 5.0
338671 rows, 700824 columns, 1693342 non-zeros
700824 integer variables, all of which are binary
Preprocessing...
338508 rows, 700661 columns, 1691351 non-zeros
700661 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
*1121038: obj =   3.620524836e+01 inf =   1.006e+01 (40092)
*1121072: obj =   3.620524836e+01 inf =   1.006e+01 (40100) 1
*1121142: obj =   3.620524700e+01 inf =   1.006e+01 (40100)
*1121173: obj =   3.620524608e+01 inf =   1.006e+01 (40103) 1
*1121244: obj =   3.620524564e+01 inf =   1.006e+01 (40094)
*1121274: obj =   3.620524564e+01 inf =   1.006e+01 (40097) 1
*1121348: obj =   3.620524387e+01 inf =   1.006e+01 (40082)
*1121375: obj =   3.620524372e+01 inf =   1.006e+01 (40078) 1
*1121442: obj =   3.620524360e+01 inf =   1.006e+01 (40057)
*1121476: obj =   3.620524323e+01 inf =   1.006e+01 (40053) 1
*1121538: obj =   3.620524280e+01 inf =   1.006e+01 (40067)
*1121577: obj =   3.620524142e+01 inf =   1.006e+01 (40063) 1
*1121644: obj =   3.620524077e+01 inf =   1.006e+01 (40032)
*1121678: obj =   3.620524004e+01 inf =   1.005e+01 (40033) 1
*1121746: obj =   3.620523532e+01 inf =   1.005e+01 (40012)
*1121779: obj =   3.620523529e+01 inf =   1.005e+01 (40014) 1
*1121841: obj =   3.620521617e+01 inf =   1.006e+01 (40029)
*1121880: obj =   3.620521071e+01 inf =   1.006e+01 (40025) 1
*1121945: obj =   3.620519040e+01 inf =   1.007e+01 (40027)
*1121981: obj =   3.620517688e+01 inf =   1.007e+01 (40022) 1
*1122043: obj =   3.620515777e+01 inf =   1.007e+01 (40016)
*1122082: obj =   3.620515557e+01 inf =   1.007e+01 (40009) 1
*1122145: obj =   3.620513120e+01 inf =   1.007e+01 (40011)
*1122183: obj =   3.620512888e+01 inf =   1.007e+01 (40007) 1
*1122248: obj =   3.620509313e+01 inf =   1.006e+01 (39991)
*1122284: obj =   3.620507867e+01 inf =   1.006e+01 (40002) 1
*1122354: obj =   3.620506812e+01 inf =   1.006e+01 (40003)
*1122385: obj =   3.620506041e+01 inf =   1.006e+01 (40008) 1
*1122448: obj =   3.620505575e+01 inf =   1.006e+01 (39996)
*1122486: obj =   3.620504514e+01 inf =   1.006e+01 (39978) 1
*1122546: obj =   3.620501166e+01 inf =   1.007e+01 (39994)
*1122587: obj =   3.620499380e+01 inf =   1.007e+01 (39980) 1
*1122653: obj =   3.620499365e+01 inf =   1.007e+01 (39991)
*1122688: obj =   3.620499324e+01 inf =   1.007e+01 (39997) 1
*1122754: obj =   3.620497856e+01 inf =   1.007e+01 (39996)
*1122789: obj =   3.620497848e+01 inf =   1.007e+01 (39987) 1
*1122859: obj =   3.620496577e+01 inf =   1.007e+01 (39968)
*1122890: obj =   3.620496577e+01 inf =   1.007e+01 (39978) 1
*1122955: obj =   3.620496028e+01 inf =   1.007e+01 (39980)
*1122991: obj =   3.620495292e+01 inf =   1.008e+01 (39976) 1
*1123056: obj =   3.620492763e+01 inf =   1.009e+01 (39975)
*1123092: obj =   3.620492763e+01 inf =   1.009e+01 (39967) 1
*1123168: obj =   3.620492762e+01 inf =   1.009e+01 (39961)
*1123193: obj =   3.620492755e+01 inf =   1.009e+01 (39958) 1
*1123263: obj =   3.620492409e+01 inf =   1.009e+01 (39973)
*1123294: obj =   3.620492409e+01 inf =   1.009e+01 (39972) 1
*1123363: obj =   3.620492401e+01 inf =   1.009e+01 (39983)
*1123395: obj =   3.620492267e+01 inf =   1.009e+01 (39980) 1
*1123460: obj =   3.620492210e+01 inf =   1.009e+01 (39976)
*1123497: obj =   3.620491646e+01 inf =   1.009e+01 (39976) 1
*1123571: obj =   3.620489762e+01 inf =   1.010e+01 (39969)
*1123598: obj =   3.620489707e+01 inf =   1.010e+01 (39977) 1
*1123661: obj =   3.620488558e+01 inf =   1.010e+01 (39994)
*1123699: obj =   3.620487905e+01 inf =   1.011e+01 (39986) 1
*1123762: obj =   3.620484855e+01 inf =   1.011e+01 (39992)
*1123800: obj =   3.620483645e+01 inf =   1.011e+01 (39986) 1
*1123862: obj =   3.620482388e+01 inf =   1.012e+01 (39978)
*1123901: obj =   3.620482343e+01 inf =   1.012e+01 (39973) 1
*1123964: obj =   3.620481918e+01 inf =   1.012e+01 (39972)
*1124002: obj =   3.620481918e+01 inf =   1.012e+01 (39970) 1
*1124066: obj =   3.620480673e+01 inf =   1.012e+01 (39974)
*1124103: obj =   3.620480667e+01 inf =   1.012e+01 (39967) 1
*1124167: obj =   3.620480658e+01 inf =   1.012e+01 (39970)
*1124204: obj =   3.620480658e+01 inf =   1.012e+01 (39982) 1
*1124274: obj =   3.620480652e+01 inf =   1.012e+01 (39971)
*1124305: obj =   3.620480492e+01 inf =   1.012e+01 (39977) 1
*1124371: obj =   3.620480481e+01 inf =   1.012e+01 (39960)
*1124406: obj =   3.620479845e+01 inf =   1.012e+01 (39961) 1
*1124482: obj =   3.620478717e+01 inf =   1.013e+01 (39947)
*1124507: obj =   3.620478529e+01 inf =   1.013e+01 (39953) 1
*1124577: obj =   3.620478331e+01 inf =   1.013e+01 (39949)
*1124608: obj =   3.620478331e+01 inf =   1.013e+01 (39937) 1
*1124670: obj =   3.620477660e+01 inf =   1.013e+01 (39936)
*1124709: obj =   3.620477660e+01 inf =   1.013e+01 (39927) 1
*1124784: obj =   3.620476792e+01 inf =   1.013e+01 (39897)
*1124810: obj =   3.620476499e+01 inf =   1.013e+01 (39911) 1
*1124877: obj =   3.620475585e+01 inf =   1.013e+01 (39929)
*1124911: obj =   3.620475196e+01 inf =   1.013e+01 (39926) 1
*1124969: obj =   3.620473008e+01 inf =   1.014e+01 (39938)
*1125012: obj =   3.620472126e+01 inf =   1.014e+01 (39945) 1
*1125083: obj =   3.620471441e+01 inf =   1.014e+01 (39929)
*1125113: obj =   3.620471432e+01 inf =   1.014e+01 (39914) 1
*1125177: obj =   3.620471432e+01 inf =   1.014e+01 (39926)
*1125214: obj =   3.620471432e+01 inf =   1.014e+01 (39948) 1
*1125275: obj =   3.620471369e+01 inf =   1.014e+01 (39937)
*1125315: obj =   3.620471366e+01 inf =   1.014e+01 (39953) 1
*1125390: obj =   3.620471317e+01 inf =   1.014e+01 (39926)
*1125416: obj =   3.620470792e+01 inf =   1.014e+01 (39909) 1
*1125486: obj =   3.620470705e+01 inf =   1.014e+01 (39908)
*1125517: obj =   3.620470672e+01 inf =   1.014e+01 (39908) 1
*1125587: obj =   3.620470363e+01 inf =   1.014e+01 (39931)
*1125618: obj =   3.620470116e+01 inf =   1.014e+01 (39936) 1
*1125696: obj =   3.620469289e+01 inf =   1.015e+01 (39930)
*1125719: obj =   3.620468655e+01 inf =   1.015e+01 (39935) 1
*1125782: obj =   3.620466825e+01 inf =   1.015e+01 (39952)
*1125820: obj =   3.620466713e+01 inf =   1.015e+01 (39966) 1
*1125889: obj =   3.620466704e+01 inf =   1.015e+01 (39946)
*1125921: obj =   3.620466698e+01 inf =   1.015e+01 (39942) 1
*1125994: obj =   3.620464481e+01 inf =   1.015e+01 (39940)
*1126022: obj =   3.620464307e+01 inf =   1.015e+01 (39938) 1
*1126092: obj =   3.620462856e+01 inf =   1.014e+01 (39922)
*1126123: obj =   3.620462585e+01 inf =   1.014e+01 (39927) 1
*1126200: obj =   3.620462499e+01 inf =   1.014e+01 (39906)
*1126224: obj =   3.620462314e+01 inf =   1.015e+01 (39897) 1
*1126302: obj =   3.620462313e+01 inf =   1.014e+01 (39881)
*1126325: obj =   3.620462313e+01 inf =   1.014e+01 (39888) 1
*1126398: obj =   3.620461381e+01 inf =   1.014e+01 (39908)
*1126427: obj =   3.620461321e+01 inf =   1.014e+01 (39904) 1
*1126497: obj =   3.620461171e+01 inf =   1.014e+01 (39905)
*1126529: obj =   3.620460435e+01 inf =   1.014e+01 (39907) 1
*1126595: obj =   3.620460159e+01 inf =   1.014e+01 (39911)
*1126630: obj =   3.620459777e+01 inf =   1.015e+01 (39911) 1
*1126696: obj =   3.620459027e+01 inf =   1.015e+01 (39899)
*1126731: obj =   3.620459027e+01 inf =   1.015e+01 (39884) 1
*1126795: obj =   3.620458090e+01 inf =   1.015e+01 (39880)
*1126832: obj =   3.620457375e+01 inf =   1.015e+01 (39892) 1
*1126899: obj =   3.620454912e+01 inf =   1.016e+01 (39908)
*1126933: obj =   3.620452968e+01 inf =   1.016e+01 (39882) 1
*1126995: obj =   3.620452305e+01 inf =   1.016e+01 (39877)
*1127034: obj =   3.620451372e+01 inf =   1.016e+01 (39880) 1
*1127096: obj =   3.620450926e+01 inf =   1.016e+01 (39867)
*1127135: obj =   3.620449761e+01 inf =   1.016e+01 (39875) 1
*1127195: obj =   3.620448096e+01 inf =   1.017e+01 (39864)
*1127236: obj =   3.620448096e+01 inf =   1.016e+01 (39850) 1
*1127312: obj =   3.620447657e+01 inf =   1.016e+01 (39845)
*1127337: obj =   3.620447238e+01 inf =   1.016e+01 (39845) 1
*1127405: obj =   3.620446237e+01 inf =   1.016e+01 (39831)
*1127438: obj =   3.620446197e+01 inf =   1.016e+01 (39815) 1
*1127504: obj =   3.620445968e+01 inf =   1.016e+01 (39834)
*1127539: obj =   3.620445263e+01 inf =   1.017e+01 (39850) 1
*1127607: obj =   3.620442950e+01 inf =   1.017e+01 (39837)
*1127641: obj =   3.620442163e+01 inf =   1.017e+01 (39821) 1
*1127711: obj =   3.620441580e+01 inf =   1.017e+01 (39817)
*1127742: obj =   3.620441388e+01 inf =   1.017e+01 (39816) 1
*1127819: obj =   3.620441203e+01 inf =   1.017e+01 (39840)
*1127843: obj =   3.620441203e+01 inf =   1.017e+01 (39848) 1
*1127916: obj =   3.620441203e+01 inf =   1.017e+01 (39826)
*1127944: obj =   3.620441203e+01 inf =   1.017e+01 (39818) 1
*1128026: obj =   3.620440792e+01 inf =   1.017e+01 (39831)
*1128045: obj =   3.620440523e+01 inf =   1.017e+01 (39825) 1
*1128115: obj =   3.620439179e+01 inf =   1.017e+01 (39838)
*1128146: obj =   3.620438989e+01 inf =   1.017e+01 (39846) 1
*1128210: obj =   3.620437627e+01 inf =   1.017e+01 (39846)
*1128247: obj =   3.620437326e+01 inf =   1.017e+01 (39840) 1
*1128323: obj =   3.620436306e+01 inf =   1.017e+01 (39831)
*1128348: obj =   3.620436296e+01 inf =   1.017e+01 (39845) 1
*1128413: obj =   3.620435891e+01 inf =   1.017e+01 (39838)
*1128449: obj =   3.620434791e+01 inf =   1.017e+01 (39813) 1
*1128519: obj =   3.620434643e+01 inf =   1.018e+01 (39824)
*1128550: obj =   3.620434607e+01 inf =   1.018e+01 (39810) 1
*1128628: obj =   3.620433365e+01 inf =   1.018e+01 (39802)
*1128651: obj =   3.620432025e+01 inf =   1.018e+01 (39817) 1
*1128722: obj =   3.620431778e+01 inf =   1.018e+01 (39810)
*1128752: obj =   3.620431778e+01 inf =   1.018e+01 (39822) 1
*1128828: obj =   3.620431642e+01 inf =   1.018e+01 (39806)
*1128853: obj =   3.620431623e+01 inf =   1.018e+01 (39814) 1
*1128919: obj =   3.620431553e+01 inf =   1.018e+01 (39824)
*1128954: obj =   3.620431551e+01 inf =   1.018e+01 (39830) 1
*1129031: obj =   3.620431485e+01 inf =   1.018e+01 (39797)
*1129055: obj =   3.620431485e+01 inf =   1.018e+01 (39803) 1
*1129138: obj =   3.620431478e+01 inf =   1.018e+01 (39793)
*1129156: obj =   3.620431273e+01 inf =   1.018e+01 (39805) 1
*1129219: obj =   3.620429691e+01 inf =   1.018e+01 (39808)
*1129257: obj =   3.620429615e+01 inf =   1.018e+01 (39823) 1
*1129322: obj =   3.620428331e+01 inf =   1.018e+01 (39814)
*1129358: obj =   3.620428331e+01 inf =   1.018e+01 (39802) 1
*1129423: obj =   3.620427141e+01 inf =   1.018e+01 (39799)
*1129459: obj =   3.620427130e+01 inf =   1.018e+01 (39794) 1
*1129524: obj =   3.620425520e+01 inf =   1.018e+01 (39808)
*1129560: obj =   3.620425392e+01 inf =   1.018e+01 (39814) 1
*1129640: obj =   3.620424738e+01 inf =   1.018e+01 (39836)
*1129661: obj =   3.620424401e+01 inf =   1.018e+01 (39823) 1
*1129716: obj =   3.620423686e+01 inf =   1.017e+01 (39808)
*1129762: obj =   3.620423686e+01 inf =   1.018e+01 (39823) 1
*1129822: obj =   3.620422607e+01 inf =   1.018e+01 (39814)
*1129863: obj =   3.620420947e+01 inf =   1.018e+01 (39826) 1
*1129935: obj =   3.620418702e+01 inf =   1.018e+01 (39805)
*1129964: obj =   3.620418094e+01 inf =   1.018e+01 (39810) 1
*1130025: obj =   3.620417935e+01 inf =   1.018e+01 (39809)
*1130065: obj =   3.620417929e+01 inf =   1.018e+01 (39817) 1
*1130135: obj =   3.620417923e+01 inf =   1.018e+01 (39815)
*1130166: obj =   3.620417921e+01 inf =   1.017e+01 (39814) 1
*1130241: obj =   3.620417852e+01 inf =   1.017e+01 (39814)
*1130267: obj =   3.620417852e+01 inf =   1.017e+01 (39815) 1
*1130336: obj =   3.620417801e+01 inf =   1.017e+01 (39816)
*1130368: obj =   3.620417573e+01 inf =   1.017e+01 (39836) 1
*1130442: obj =   3.620416350e+01 inf =   1.017e+01 (39823)
*1130469: obj =   3.620416174e+01 inf =   1.017e+01 (39815) 1
*1130536: obj =   3.620416134e+01 inf =   1.017e+01 (39792)
*1130570: obj =   3.620416069e+01 inf =   1.017e+01 (39784) 1
*1130640: obj =   3.620415473e+01 inf =   1.017e+01 (39774)
*1130671: obj =   3.620415384e+01 inf =   1.017e+01 (39767) 1
*1130742: obj =   3.620415305e+01 inf =   1.017e+01 (39759)
*1130773: obj =   3.620415305e+01 inf =   1.017e+01 (39755) 1
*1130848: obj =   3.620415036e+01 inf =   1.017e+01 (39748)
*1130874: obj =   3.620415035e+01 inf =   1.017e+01 (39748) 1
*1130956: obj =   3.620415032e+01 inf =   1.017e+01 (39742)
*1130975: obj =   3.620415032e+01 inf =   1.017e+01 (39741) 1
*1131050: obj =   3.620415032e+01 inf =   1.017e+01 (39731)
*1131076: obj =   3.620415032e+01 inf =   1.017e+01 (39733) 1
*1131151: obj =   3.620414985e+01 inf =   1.017e+01 (39727)
*1131177: obj =   3.620414985e+01 inf =   1.017e+01 (39740) 1
*1131266: obj =   3.620414985e+01 inf =   1.017e+01 (39746)
*1131278: obj =   3.620414980e+01 inf =   1.017e+01 (39742) 1
*1131364: obj =   3.620414802e+01 inf =   1.017e+01 (39747)
*1131379: obj =   3.620414802e+01 inf =   1.017e+01 (39730) 1
*1131452: obj =   3.620414445e+01 inf =   1.017e+01 (39755)
*1131480: obj =   3.620414445e+01 inf =   1.017e+01 (39752) 1
*1131541: obj =   3.620412659e+01 inf =   1.016e+01 (39768)
*1131581: obj =   3.620411961e+01 inf =   1.016e+01 (39777) 1
*1131644: obj =   3.620410076e+01 inf =   1.015e+01 (39763)
*1131682: obj =   3.620409746e+01 inf =   1.015e+01 (39785) 1
*1131751: obj =   3.620407780e+01 inf =   1.015e+01 (39800)
*1131783: obj =   3.620407263e+01 inf =   1.015e+01 (39780) 1
*1131851: obj =   3.620405953e+01 inf =   1.015e+01 (39771)
*1131884: obj =   3.620405953e+01 inf =   1.015e+01 (39780) 1
*1131950: obj =   3.620405820e+01 inf =   1.015e+01 (39790)
*1131985: obj =   3.620405501e+01 inf =   1.015e+01 (39781) 1
*1132063: obj =   3.620405024e+01 inf =   1.015e+01 (39771)
*1132086: obj =   3.620405024e+01 inf =   1.015e+01 (39763) 1
*1132160: obj =   3.620405021e+01 inf =   1.015e+01 (39753)
*1132187: obj =   3.620404918e+01 inf =   1.015e+01 (39764) 1
*1132260: obj =   3.620404917e+01 inf =   1.014e+01 (39755)
*1132288: obj =   3.620404164e+01 inf =   1.014e+01 (39751) 1
*1132369: obj =   3.620404097e+01 inf =   1.014e+01 (39778)
*1132389: obj =   3.620403880e+01 inf =   1.014e+01 (39777) 1
*1132463: obj =   3.620402996e+01 inf =   1.014e+01 (39768)
*1132491: obj =   3.620402959e+01 inf =   1.014e+01 (39760) 1
*1132565: obj =   3.620402315e+01 inf =   1.014e+01 (39753)
*1132592: obj =   3.620402315e+01 inf =   1.014e+01 (39744) 1
*1132667: obj =   3.620401996e+01 inf =   1.014e+01 (39735)
*1132693: obj =   3.620401868e+01 inf =   1.014e+01 (39757) 1
*1132775: obj =   3.620401257e+01 inf =   1.014e+01 (39768)
*1132794: obj =   3.620401257e+01 inf =   1.014e+01 (39765) 1
*1132862: obj =   3.620400707e+01 inf =   1.014e+01 (39759)
*1132895: obj =   3.620399817e+01 inf =   1.014e+01 (39776) 1
*1132960: obj =   3.620397531e+01 inf =   1.013e+01 (39750)
*1132996: obj =   3.620396580e+01 inf =   1.013e+01 (39766) 1
*1133056: obj =   3.620395591e+01 inf =   1.013e+01 (39762)
*1133097: obj =   3.620394821e+01 inf =   1.013e+01 (39726) 1
*1133173: obj =   3.620394812e+01 inf =   1.013e+01 (39733)
*1133198: obj =   3.620394730e+01 inf =   1.013e+01 (39719) 1
*1133271: obj =   3.620394699e+01 inf =   1.013e+01 (39710)
*1133299: obj =   3.620394699e+01 inf =   1.013e+01 (39707) 1
*1133383: obj =   3.620394647e+01 inf =   1.013e+01 (39710)
*1133401: obj =   3.620394371e+01 inf =   1.013e+01 (39696) 1
*1133479: obj =   3.620393976e+01 inf =   1.013e+01 (39699)
*1133502: obj =   3.620393974e+01 inf =   1.013e+01 (39699) 1
*1133572: obj =   3.620393342e+01 inf =   1.012e+01 (39709)
*1133603: obj =   3.620393229e+01 inf =   1.012e+01 (39712) 1
*1133678: obj =   3.620393172e+01 inf =   1.012e+01 (39692)
*1133704: obj =   3.620393172e+01 inf =   1.012e+01 (39675) 1
*1133776: obj =   3.620392482e+01 inf =   1.012e+01 (39666)
*1133805: obj =   3.620392482e+01 inf =   1.012e+01 (39656) 1
*1133883: obj =   3.620390835e+01 inf =   1.012e+01 (39680)
*1133906: obj =   3.620390327e+01 inf =   1.012e+01 (39668) 1
*1133981: obj =   3.620389661e+01 inf =   1.012e+01 (39677)
*1134007: obj =   3.620389586e+01 inf =   1.012e+01 (39659) 1
*1134074: obj =   3.620388650e+01 inf =   1.011e+01 (39664)
*1134108: obj =   3.620386965e+01 inf =   1.011e+01 (39665) 1
*1134173: obj =   3.620386097e+01 inf =   1.010e+01 (39674)
*1134209: obj =   3.620385512e+01 inf =   1.010e+01 (39694) 1
*1134281: obj =   3.620383570e+01 inf =   1.009e+01 (39697)
*1134310: obj =   3.620382270e+01 inf =   1.009e+01 (39695) 1
*1134372: obj =   3.620381130e+01 inf =   1.008e+01 (39671)
*1134412: obj =   3.620380237e+01 inf =   1.008e+01 (39692) 1
*1134481: obj =   3.620379063e+01 inf =   1.008e+01 (39681)
*1134513: obj =   3.620377820e+01 inf =   1.007e+01 (39684) 1
*1134581: obj =   3.620376929e+01 inf =   1.007e+01 (39698)
*1134614: obj =   3.620376217e+01 inf =   1.007e+01 (39687) 1
*1134687: obj =   3.620375067e+01 inf =   1.007e+01 (39658)
*1134715: obj =   3.620374779e+01 inf =   1.007e+01 (39660) 1
*1134797: obj =   3.620373945e+01 inf =   1.006e+01 (39670)
*1134816: obj =   3.620373816e+01 inf =   1.006e+01 (39663) 1
*1134886: obj =   3.620373296e+01 inf =   1.006e+01 (39657)
*1134917: obj =   3.620373015e+01 inf =   1.006e+01 (39655) 1
*1134981: obj =   3.620371300e+01 inf =   1.006e+01 (39642)
*1135018: obj =   3.620370103e+01 inf =   1.006e+01 (39647) 1
*1135084: obj =   3.620369800e+01 inf =   1.006e+01 (39660)
*1135119: obj =   3.620369797e+01 inf =   1.006e+01 (39654) 1
*1135184: obj =   3.620366868e+01 inf =   1.006e+01 (39649)
*1135220: obj =   3.620365402e+01 inf =   1.006e+01 (39657) 1
*1135279: obj =   3.620363586e+01 inf =   1.006e+01 (39659)
*1135321: obj =   3.620362475e+01 inf =   1.007e+01 (39657) 1
*1135387: obj =   3.620361222e+01 inf =   1.007e+01 (39649)
*1135422: obj =   3.620360277e+01 inf =   1.007e+01 (39662) 1
*1135489: obj =   3.620358544e+01 inf =   1.007e+01 (39628)
*1135523: obj =   3.620356147e+01 inf =   1.008e+01 (39637) 1
*1135585: obj =   3.620354057e+01 inf =   1.009e+01 (39633)
*1135624: obj =   3.620352906e+01 inf =   1.009e+01 (39646) 1
*1135689: obj =   3.620352369e+01 inf =   1.009e+01 (39632)
*1135725: obj =   3.620352332e+01 inf =   1.009e+01 (39624) 1
*1135801: obj =   3.620352049e+01 inf =   1.009e+01 (39624)
*1135826: obj =   3.620352034e+01 inf =   1.009e+01 (39606) 1
*1135893: obj =   3.620351368e+01 inf =   1.009e+01 (39623)
*1135927: obj =   3.620349849e+01 inf =   1.009e+01 (39630) 1
*1135989: obj =   3.620348994e+01 inf =   1.009e+01 (39635)
*1136028: obj =   3.620348994e+01 inf =   1.009e+01 (39633) 1
*1136102: obj =   3.620348512e+01 inf =   1.009e+01 (39647)
*1136129: obj =   3.620348512e+01 inf =   1.009e+01 (39646) 1
*1136194: obj =   3.620347974e+01 inf =   1.009e+01 (39626)
*1136230: obj =   3.620347176e+01 inf =   1.009e+01 (39626) 1
*1136298: obj =   3.620346076e+01 inf =   1.009e+01 (39624)
*1136331: obj =   3.620346076e+01 inf =   1.009e+01 (39621) 1
*1136410: obj =   3.620345662e+01 inf =   1.009e+01 (39641)
*1136432: obj =   3.620345655e+01 inf =   1.009e+01 (39635) 1
*1136506: obj =   3.620344560e+01 inf =   1.009e+01 (39628)
*1136533: obj =   3.620344364e+01 inf =   1.009e+01 (39618) 1
*1136600: obj =   3.620343622e+01 inf =   1.009e+01 (39618)
*1136634: obj =   3.620342750e+01 inf =   1.009e+01 (39609) 1
*1136695: obj =   3.620342733e+01 inf =   1.009e+01 (39631)
*1136735: obj =   3.620342733e+01 inf =   1.009e+01 (39630) 1
*1136814: obj =   3.620342188e+01 inf =   1.009e+01 (39610)
*1136836: obj =   3.620342129e+01 inf =   1.009e+01 (39614) 1
*1136914: obj =   3.620341925e+01 inf =   1.009e+01 (39608)
*1136937: obj =   3.620341925e+01 inf =   1.009e+01 (39601) 1
*1137009: obj =   3.620341906e+01 inf =   1.009e+01 (39585)
*1137038: obj =   3.620341906e+01 inf =   1.009e+01 (39589) 1
*1137127: obj =   3.620341544e+01 inf =   1.009e+01 (39550)
*1137139: obj =   3.620341143e+01 inf =   1.009e+01 (39530) 1
*1137203: obj =   3.620339697e+01 inf =   1.010e+01 (39554)
*1137240: obj =   3.620339395e+01 inf =   1.010e+01 (39562) 1
*1137303: obj =   3.620338285e+01 inf =   1.010e+01 (39564)
*1137341: obj =   3.620336416e+01 inf =   1.011e+01 (39579) 1
*1137406: obj =   3.620335923e+01 inf =   1.011e+01 (39564)
*1137442: obj =   3.620335705e+01 inf =   1.011e+01 (39560) 1
*1137514: obj =   3.620334527e+01 inf =   1.011e+01 (39575)
*1137543: obj =   3.620333837e+01 inf =   1.011e+01 (39584) 1
*1137609: obj =   3.620332297e+01 inf =   1.012e+01 (39560)
*1137644: obj =   3.620332018e+01 inf =   1.012e+01 (39579) 1
*1137706: obj =   3.620332018e+01 inf =   1.012e+01 (39580)
*1137745: obj =   3.620332003e+01 inf =   1.012e+01 (39582) 1
*1137812: obj =   3.620331946e+01 inf =   1.012e+01 (39584)
*1137846: obj =   3.620330811e+01 inf =   1.012e+01 (39586) 1
*1137917: obj =   3.620328833e+01 inf =   1.013e+01 (39578)
*1137947: obj =   3.620328689e+01 inf =   1.013e+01 (39576) 1
*1138011: obj =   3.620328689e+01 inf =   1.013e+01 (39572)
*1138048: obj =   3.620328689e+01 inf =   1.013e+01 (39569) 1
*1138106: obj =   3.620328683e+01 inf =   1.013e+01 (39575)
*1138149: obj =   3.620328683e+01 inf =   1.013e+01 (39559) 1
*1138232: obj =   3.620328682e+01 inf =   1.013e+01 (39551)
*1138250: obj =   3.620328682e+01 inf =   1.013e+01 (39556) 1
*1138328: obj =   3.620328615e+01 inf =   1.013e+01 (39546)
*1138352: obj =   3.620328615e+01 inf =   1.013e+01 (39564) 1
*1138419: obj =   3.620328577e+01 inf =   1.013e+01 (39561)
*1138453: obj =   3.620327772e+01 inf =   1.013e+01 (39577) 1
*1138515: obj =   3.620327715e+01 inf =   1.013e+01 (39562)
*1138554: obj =   3.620327709e+01 inf =   1.013e+01 (39551) 1
*1138620: obj =   3.620326298e+01 inf =   1.014e+01 (39559)
