GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/email-Enron.html/email-Enron.txt.gz.1088.lp -o input/email-Enron.html/email-Enron.txt.gz.1088.lp.sol
Reading problem data from 'input/email-Enron.html/email-Enron.txt.gz.1088.lp'...
367665 rows, 772016 columns, 1838312 non-zeros
772016 integer variables, all of which are binary
1139686 lines were read
GLPK Integer Optimizer 5.0
367665 rows, 772016 columns, 1838312 non-zeros
772016 integer variables, all of which are binary
Preprocessing...
364913 rows, 769264 columns, 1824560 non-zeros
769264 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
*2158278: obj =   3.634125957e+02 inf =   6.069e+00 (65072) 1
*2158354: obj =   3.634125792e+02 inf =   6.066e+00 (65065) 1
*2158455: obj =   3.634125788e+02 inf =   6.066e+00 (65071) 1
*2158544: obj =   3.634125662e+02 inf =   6.067e+00 (65054) 1
*2158640: obj =   3.634125342e+02 inf =   6.074e+00 (65050)
*2158735: obj =   3.634125228e+02 inf =   6.077e+00 (65058) 1
*2158820: obj =   3.634125140e+02 inf =   6.079e+00 (65083) 1
*2158898: obj =   3.634124928e+02 inf =   6.085e+00 (65085) 1
*2158990: obj =   3.634124807e+02 inf =   6.082e+00 (65069) 1
*2159071: obj =   3.634124392e+02 inf =   6.088e+00 (65099) 1
*2159161: obj =   3.634124095e+02 inf =   6.096e+00 (65070)
*2159248: obj =   3.634123976e+02 inf =   6.100e+00 (65089) 1
*2159350: obj =   3.634123948e+02 inf =   6.099e+00 (65061) 1
*2159477: obj =   3.634123946e+02 inf =   6.096e+00 (65048) 1
*2159592: obj =   3.634123945e+02 inf =   6.096e+00 (65003) 1
*2159670: obj =   3.634123825e+02 inf =   6.092e+00 (65005) 1
*2159751: obj =   3.634123589e+02 inf =   6.088e+00 (65035) 1
*2159830: obj =   3.634123293e+02 inf =   6.085e+00 (65035) 1
*2159911: obj =   3.634123045e+02 inf =   6.081e+00 (65035)
*2159992: obj =   3.634122960e+02 inf =   6.079e+00 (65032) 1
*2160069: obj =   3.634122741e+02 inf =   6.076e+00 (65017) 1
*2160149: obj =   3.634122735e+02 inf =   6.075e+00 (64994) 1
*2160237: obj =   3.634122707e+02 inf =   6.073e+00 (64976)
*2160316: obj =   3.634122599e+02 inf =   6.070e+00 (64992) 1
*2160396: obj =   3.634122452e+02 inf =   6.064e+00 (65001) 1
*2160477: obj =   3.634122440e+02 inf =   6.063e+00 (64994) 1
*2160563: obj =   3.634122429e+02 inf =   6.061e+00 (64957) 1
*2160656: obj =   3.634122426e+02 inf =   6.061e+00 (64958)
*2160743: obj =   3.634122425e+02 inf =   6.061e+00 (64962) 1
*2160822: obj =   3.634122273e+02 inf =   6.057e+00 (64949) 1
*2160900: obj =   3.634121940e+02 inf =   6.050e+00 (64924) 1
*2160983: obj =   3.634121450e+02 inf =   6.042e+00 (64927)
*2161059: obj =   3.634121156e+02 inf =   6.038e+00 (64913) 1
*2161136: obj =   3.634120608e+02 inf =   6.032e+00 (64925) 1
*2161213: obj =   3.634120542e+02 inf =   6.030e+00 (64923) 1
*2161293: obj =   3.634120538e+02 inf =   6.030e+00 (64925) 1
*2161379: obj =   3.634120537e+02 inf =   6.030e+00 (64931)
*2161458: obj =   3.634120444e+02 inf =   6.027e+00 (64907) 1
*2161538: obj =   3.634120442e+02 inf =   6.027e+00 (64882) 1
*2161622: obj =   3.634120440e+02 inf =   6.027e+00 (64892) 1
*2161716: obj =   3.634120435e+02 inf =   6.025e+00 (64858) 1
*2161805: obj =   3.634120354e+02 inf =   6.020e+00 (64879)
*2161881: obj =   3.634120085e+02 inf =   6.010e+00 (64876) 1
*2161967: obj =   3.634120054e+02 inf =   6.006e+00 (64841) 1
*2162040: obj =   3.634119914e+02 inf =   6.005e+00 (64861) 1
*2162121: obj =   3.634119610e+02 inf =   5.997e+00 (64846)
*2162199: obj =   3.634119541e+02 inf =   5.995e+00 (64825) 1
*2162278: obj =   3.634119224e+02 inf =   5.990e+00 (64823) 1
*2162365: obj =   3.634119207e+02 inf =   5.989e+00 (64807) 1
*2162457: obj =   3.634119139e+02 inf =   5.985e+00 (64774)
*2162538: obj =   3.634118970e+02 inf =   5.982e+00 (64753) 1
*2162615: obj =   3.634118730e+02 inf =   5.979e+00 (64780) 1
*2162696: obj =   3.634118456e+02 inf =   5.975e+00 (64767) 1
*2162773: obj =   3.634118271e+02 inf =   5.972e+00 (64797) 1
*2162860: obj =   3.634118135e+02 inf =   5.969e+00 (64787)
*2162939: obj =   3.634117781e+02 inf =   5.964e+00 (64791) 1
*2163017: obj =   3.634117560e+02 inf =   5.963e+00 (64773) 1
*2163094: obj =   3.634117275e+02 inf =   5.961e+00 (64755) 1
*2163178: obj =   3.634117236e+02 inf =   5.961e+00 (64750)
*2163268: obj =   3.634117210e+02 inf =   5.960e+00 (64712) 1
*2163346: obj =   3.634117109e+02 inf =   5.957e+00 (64690) 1
*2163427: obj =   3.634117059e+02 inf =   5.955e+00 (64711) 1
*2163512: obj =   3.634117059e+02 inf =   5.954e+00 (64689) 1
*2163610: obj =   3.634117058e+02 inf =   5.953e+00 (64659) 1
*2163700: obj =   3.634117056e+02 inf =   5.953e+00 (64662)
*2163785: obj =   3.634117029e+02 inf =   5.951e+00 (64680) 1
*2163861: obj =   3.634117020e+02 inf =   5.951e+00 (64711) 1
*2163932: obj =   3.634116709e+02 inf =   5.938e+00 (64703) 1
*2164025: obj =   3.634116585e+02 inf =   5.933e+00 (64694)
*2164108: obj =   3.634116309e+02 inf =   5.929e+00 (64695) 1
*2164192: obj =   3.634116208e+02 inf =   5.927e+00 (64689) 1
*2164275: obj =   3.634116022e+02 inf =   5.923e+00 (64685) 1
*2164356: obj =   3.634115807e+02 inf =   5.918e+00 (64678) 1
*2164454: obj =   3.634115802e+02 inf =   5.919e+00 (64678)
*2164542: obj =   3.634115422e+02 inf =   5.913e+00 (64671) 1
*2164621: obj =   3.634115156e+02 inf =   5.906e+00 (64698) 1
*2164694: obj =   3.634115005e+02 inf =   5.901e+00 (64672) 1
*2164774: obj =   3.634114884e+02 inf =   5.898e+00 (64661) 1
*2164860: obj =   3.634114750e+02 inf =   5.894e+00 (64660)
*2164935: obj =   3.634114584e+02 inf =   5.887e+00 (64651) 1
*2165024: obj =   3.634114443e+02 inf =   5.884e+00 (64663) 1
*2165112: obj =   3.634114298e+02 inf =   5.881e+00 (64632) 1
*2165199: obj =   3.634114291e+02 inf =   5.880e+00 (64625)
*2165275: obj =   3.634114289e+02 inf =   5.880e+00 (64629) 1
*2165350: obj =   3.634114289e+02 inf =   5.880e+00 (64644) 1
*2165436: obj =   3.634114286e+02 inf =   5.879e+00 (64642) 1
*2165531: obj =   3.634114244e+02 inf =   5.876e+00 (64628) 1
*2165634: obj =   3.634114226e+02 inf =   5.874e+00 (64615) 1
*2165725: obj =   3.634114225e+02 inf =   5.874e+00 (64614)
*2165801: obj =   3.634114222e+02 inf =   5.873e+00 (64618) 1
*2165875: obj =   3.634114090e+02 inf =   5.866e+00 (64605) 1
*2165952: obj =   3.634113905e+02 inf =   5.857e+00 (64602) 1
*2166040: obj =   3.634113814e+02 inf =   5.848e+00 (64625)
*2166114: obj =   3.634113737e+02 inf =   5.843e+00 (64621) 1
*2166188: obj =   3.634113597e+02 inf =   5.837e+00 (64607) 1
*2166279: obj =   3.634113563e+02 inf =   5.834e+00 (64578) 1
*2166374: obj =   3.634113558e+02 inf =   5.833e+00 (64541) 1
*2166467: obj =   3.634113382e+02 inf =   5.822e+00 (64556)
*2166543: obj =   3.634113227e+02 inf =   5.812e+00 (64533) 1
*2166620: obj =   3.634113160e+02 inf =   5.808e+00 (64502) 1
*2166720: obj =   3.634113101e+02 inf =   5.804e+00 (64493) 1
*2166811: obj =   3.634112154e+02 inf =   5.800e+00 (64516) 1
*2166896: obj =   3.634111979e+02 inf =   5.788e+00 (64522)
*2166983: obj =   3.634111851e+02 inf =   5.782e+00 (64503) 1
*2167067: obj =   3.634111807e+02 inf =   5.779e+00 (64523) 1
*2167148: obj =   3.634111627e+02 inf =   5.765e+00 (64516) 1
*2167245: obj =   3.634111623e+02 inf =   5.764e+00 (64500) 1
*2167348: obj =   3.634111568e+02 inf =   5.764e+00 (64501) 1
*2167441: obj =   3.634111554e+02 inf =   5.761e+00 (64487) 1
*2167525: obj =   3.634111341e+02 inf =   5.744e+00 (64474)
*2167616: obj =   3.634111311e+02 inf =   5.741e+00 (64470) 1
*2167714: obj =   3.634111309e+02 inf =   5.741e+00 (64449) 1
*2167793: obj =   3.634111259e+02 inf =   5.736e+00 (64462) 1
*2167876: obj =   3.634111147e+02 inf =   5.731e+00 (64466) 1
*2167968: obj =   3.634111089e+02 inf =   5.728e+00 (64441)
*2168053: obj =   3.634111079e+02 inf =   5.727e+00 (64428) 1
*2168128: obj =   3.634110993e+02 inf =   5.723e+00 (64423) 1
*2168241: obj =   3.634110993e+02 inf =   5.723e+00 (64410) 1
*2168319: obj =   3.634110831e+02 inf =   5.717e+00 (64408) 1
*2168399: obj =   3.634110605e+02 inf =   5.710e+00 (64404)
*2168474: obj =   3.634110447e+02 inf =   5.703e+00 (64392) 1
*2168548: obj =   3.634110318e+02 inf =   5.697e+00 (64363) 1
*2168632: obj =   3.634110237e+02 inf =   5.692e+00 (64388) 1
*2168725: obj =   3.634109907e+02 inf =   5.688e+00 (64400)
*2168816: obj =   3.633889076e+02 inf =   5.686e+00 (62195) 1
*2168900: obj =   3.633888941e+02 inf =   5.687e+00 (62207) 1
*2168985: obj =   3.633888934e+02 inf =   5.685e+00 (62193) 1
*2169073: obj =   3.633888919e+02 inf =   5.682e+00 (62198) 1
*2169165: obj =   3.633888800e+02 inf =   5.682e+00 (62200)
*2169251: obj =   3.633888700e+02 inf =   5.681e+00 (62195) 1
*2169337: obj =   3.633888699e+02 inf =   5.680e+00 (62185) 1
*2169423: obj =   3.633888694e+02 inf =   5.678e+00 (62174) 1
*2169510: obj =   3.633888679e+02 inf =   5.674e+00 (62138) 1
*2169604: obj =   3.633888678e+02 inf =   5.672e+00 (62131)
*2169685: obj =   3.633888672e+02 inf =   5.670e+00 (62123) 1
*2169771: obj =   3.633888289e+02 inf =   5.672e+00 (62105) 1
*2169856: obj =   3.633887754e+02 inf =   5.675e+00 (62108) 1
*2169947: obj =   3.633887242e+02 inf =   5.677e+00 (62061)
*2170033: obj =   3.633887226e+02 inf =   5.675e+00 (62052) 1
*2170121: obj =   3.633887216e+02 inf =   5.673e+00 (62067) 1
*2170208: obj =   3.633887137e+02 inf =   5.672e+00 (62037) 1
*2170297: obj =   3.633887016e+02 inf =   5.671e+00 (62023) 1
*2170386: obj =   3.633887013e+02 inf =   5.669e+00 (62012) 1
*2170483: obj =   3.633886963e+02 inf =   5.667e+00 (62017)
*2170566: obj =   3.633886888e+02 inf =   5.667e+00 (62001) 1
*2170649: obj =   3.633886718e+02 inf =   5.667e+00 (61978) 1
*2170734: obj =   3.633886159e+02 inf =   5.670e+00 (61999) 1
*2170821: obj =   3.633885914e+02 inf =   5.669e+00 (62007) 1
*2170913: obj =   3.633885337e+02 inf =   5.672e+00 (62005)
*2170995: obj =   3.633885106e+02 inf =   5.674e+00 (61984) 1
*2171084: obj =   3.633885104e+02 inf =   5.671e+00 (61983) 1
*2171171: obj =   3.633885064e+02 inf =   5.670e+00 (61967) 1
*2171259: obj =   3.633885058e+02 inf =   5.668e+00 (61976) 1
*2171349: obj =   3.633885053e+02 inf =   5.666e+00 (61968) 1
*2171445: obj =   3.633884910e+02 inf =   5.665e+00 (61962)
*2171535: obj =   3.633884896e+02 inf =   5.662e+00 (61948) 1
*2171624: obj =   3.633884837e+02 inf =   5.661e+00 (61961) 1
*2171704: obj =   3.633884530e+02 inf =   5.661e+00 (61948) 1
*2171784: obj =   3.633884067e+02 inf =   5.664e+00 (61954) 1
*2171875: obj =   3.633883404e+02 inf =   5.666e+00 (61939)
*2171956: obj =   3.633882871e+02 inf =   5.669e+00 (61925) 1
*2172042: obj =   3.633882288e+02 inf =   5.672e+00 (61910) 1
*2172129: obj =   3.633882027e+02 inf =   5.673e+00 (61897) 1
*2172221: obj =   3.633882021e+02 inf =   5.670e+00 (61870) 1
*2172309: obj =   3.633881567e+02 inf =   5.673e+00 (61868)
*2172397: obj =   3.633881032e+02 inf =   5.674e+00 (61852) 1
*2172483: obj =   3.633880420e+02 inf =   5.675e+00 (61847) 1
*2172567: obj =   3.633878913e+02 inf =   5.680e+00 (61842) 1
*2172655: obj =   3.633878636e+02 inf =   5.680e+00 (61843) 1
*2172735: obj =   3.633878408e+02 inf =   5.682e+00 (61828) 1
*2172826: obj =   3.633878004e+02 inf =   5.686e+00 (61818)
*2172906: obj =   3.633877908e+02 inf =   5.686e+00 (61821) 1
*2172990: obj =   3.633877139e+02 inf =   5.692e+00 (61834) 1
*2173075: obj =   3.633876774e+02 inf =   5.694e+00 (61830) 1
*2173158: obj =   3.633875978e+02 inf =   5.700e+00 (61798) 1
*2173253: obj =   3.633875942e+02 inf =   5.700e+00 (61785)
*2173343: obj =   3.633875908e+02 inf =   5.698e+00 (61779) 1
*2173434: obj =   3.633875879e+02 inf =   5.696e+00 (61790) 1
*2173522: obj =   3.633875838e+02 inf =   5.695e+00 (61768) 1
*2173610: obj =   3.633875803e+02 inf =   5.693e+00 (61777) 1
*2173702: obj =   3.633875769e+02 inf =   5.692e+00 (61780) 1
*2173798: obj =   3.633875748e+02 inf =   5.690e+00 (61774)
*2173888: obj =   3.633875609e+02 inf =   5.690e+00 (61753) 1
*2173978: obj =   3.633875549e+02 inf =   5.690e+00 (61753) 1
*2174066: obj =   3.633875543e+02 inf =   5.689e+00 (61767) 1
*2174157: obj =   3.633875541e+02 inf =   5.686e+00 (61763) 1
*2174251: obj =   3.633875492e+02 inf =   5.684e+00 (61753) 1
*2174345: obj =   3.633875466e+02 inf =   5.684e+00 (61741)
*2174438: obj =   3.633875438e+02 inf =   5.682e+00 (61708) 1
*2174524: obj =   3.633875425e+02 inf =   5.682e+00 (61684) 1
*2174607: obj =   3.633875112e+02 inf =   5.686e+00 (61651) 1
*2174692: obj =   3.633874920e+02 inf =   5.687e+00 (61665) 1
*2174781: obj =   3.633874877e+02 inf =   5.687e+00 (61630) 1
*2174874: obj =   3.633874613e+02 inf =   5.689e+00 (61612)
*2174953: obj =   3.633873788e+02 inf =   5.693e+00 (61600) 1
*2175044: obj =   3.633873620e+02 inf =   5.694e+00 (61610) 1
*2175129: obj =   3.633873501e+02 inf =   5.696e+00 (61600) 1
*2175218: obj =   3.633873344e+02 inf =   5.697e+00 (61568) 1
*2175301: obj =   3.633872153e+02 inf =   5.704e+00 (61569)
*2175388: obj =   3.633872056e+02 inf =   5.705e+00 (61567) 1
*2175471: obj =   3.633871952e+02 inf =   5.706e+00 (61555) 1
*2175578: obj =   3.633871921e+02 inf =   5.703e+00 (61541) 1
*2175686: obj =   3.633871915e+02 inf =   5.701e+00 (61499) 1
*2175776: obj =   3.633871911e+02 inf =   5.700e+00 (61492) 1
*2175867: obj =   3.633871759e+02 inf =   5.701e+00 (61493) 1
*2175966: obj =   3.633871627e+02 inf =   5.700e+00 (61480)
*2176042: obj =   3.633870843e+02 inf =   5.702e+00 (61487) 1
*2176122: obj =   3.633870446e+02 inf =   5.704e+00 (61463) 1
*2176198: obj =   3.633870389e+02 inf =   5.705e+00 (61465) 1
*2176299: obj =   3.633870372e+02 inf =   5.701e+00 (61445) 1
*2176395: obj =   3.633870347e+02 inf =   5.699e+00 (61439) 1
*2176487: obj =   3.633870157e+02 inf =   5.700e+00 (61425)
*2176568: obj =   3.633869881e+02 inf =   5.701e+00 (61421) 1
*2176650: obj =   3.633869399e+02 inf =   5.706e+00 (61426) 1
*2176745: obj =   3.633869370e+02 inf =   5.705e+00 (61367) 1
*2176828: obj =   3.633868988e+02 inf =   5.706e+00 (61394) 1
*2176924: obj =   3.633868966e+02 inf =   5.705e+00 (61407) 1
*2177012: obj =   3.633868629e+02 inf =   5.709e+00 (61414)
*2177107: obj =   3.633868546e+02 inf =   5.709e+00 (61391) 1
*2177185: obj =   3.633868309e+02 inf =   5.711e+00 (61383) 1
*2177262: obj =   3.633868020e+02 inf =   5.714e+00 (61383) 1
*2177345: obj =   3.633867265e+02 inf =   5.720e+00 (61381)
*2177429: obj =   3.633866675e+02 inf =   5.724e+00 (61368) 1
*2177511: obj =   3.633866382e+02 inf =   5.727e+00 (61370) 1
*2177607: obj =   3.633866340e+02 inf =   5.727e+00 (61351) 1
*2177705: obj =   3.633866305e+02 inf =   5.725e+00 (61355) 1
*2177794: obj =   3.633866200e+02 inf =   5.726e+00 (61336) 1
*2177877: obj =   3.633865781e+02 inf =   5.729e+00 (61339) 1
*2177981: obj =   3.633865621e+02 inf =   5.729e+00 (61347)
*2178077: obj =   3.633865566e+02 inf =   5.730e+00 (61349) 1
*2178176: obj =   3.633865542e+02 inf =   5.729e+00 (61350) 1
*2178273: obj =   3.633865480e+02 inf =   5.729e+00 (61332) 1
*2178371: obj =   3.633865425e+02 inf =   5.728e+00 (61335) 1
*2178460: obj =   3.633865393e+02 inf =   5.729e+00 (61318) 1
*2178557: obj =   3.633865192e+02 inf =   5.729e+00 (61281) 1
*2178652: obj =   3.633865076e+02 inf =   5.729e+00 (61255) 1
*2178746: obj =   3.633864879e+02 inf =   5.729e+00 (61257) 1
*2178840: obj =   3.633864350e+02 inf =   5.730e+00 (61256) 1
*2178932: obj =   3.633864186e+02 inf =   5.730e+00 (61253)
*2179015: obj =   3.633864006e+02 inf =   5.731e+00 (61257) 1
*2179109: obj =   3.633863802e+02 inf =   5.732e+00 (61237) 1
*2179188: obj =   3.633863585e+02 inf =   5.734e+00 (61216) 1
*2179280: obj =   3.633863579e+02 inf =   5.734e+00 (61211) 1
*2179375: obj =   3.633863569e+02 inf =   5.734e+00 (61181) 1
*2179479: obj =   3.633863550e+02 inf =   5.733e+00 (61191) 1
*2179579: obj =   3.633863543e+02 inf =   5.730e+00 (61199)
*2179657: obj =   3.633863165e+02 inf =   5.731e+00 (61183) 1
*2179732: obj =   3.633862541e+02 inf =   5.734e+00 (61160) 1
*2179810: obj =   3.633862389e+02 inf =   5.735e+00 (61162) 1
*2179897: obj =   3.633862332e+02 inf =   5.736e+00 (61156) 1
*2179984: obj =   3.633861665e+02 inf =   5.738e+00 (61153)
*2180075: obj =   3.633861292e+02 inf =   5.741e+00 (61126) 1
*2180173: obj =   3.633861217e+02 inf =   5.740e+00 (61117) 1
*2180268: obj =   3.633860963e+02 inf =   5.741e+00 (61106) 1
*2180351: obj =   3.633860609e+02 inf =   5.746e+00 (61081) 1
*2180435: obj =   3.633860339e+02 inf =   5.747e+00 (61092) 1
*2180532: obj =   3.633860128e+02 inf =   5.747e+00 (61055) 1
*2180620: obj =   3.633859926e+02 inf =   5.748e+00 (61052)
*2180700: obj =   3.633859504e+02 inf =   5.752e+00 (61043) 1
*2180783: obj =   3.633859501e+02 inf =   5.752e+00 (61047) 1
*2180871: obj =   3.633859488e+02 inf =   5.752e+00 (61048) 1
*2180971: obj =   3.633859472e+02 inf =   5.752e+00 (61052) 1
*2181072: obj =   3.633859408e+02 inf =   5.752e+00 (61059) 1
*2181180: obj =   3.633859380e+02 inf =   5.752e+00 (61043) 1
*2181287: obj =   3.633859377e+02 inf =   5.749e+00 (61019)
*2181386: obj =   3.633859369e+02 inf =   5.749e+00 (61008) 1
*2181479: obj =   3.633859359e+02 inf =   5.749e+00 (61007) 1
*2181573: obj =   3.633859357e+02 inf =   5.749e+00 (60997) 1
*2181668: obj =   3.633859357e+02 inf =   5.748e+00 (60985) 1
*2181762: obj =   3.633859354e+02 inf =   5.748e+00 (60981) 1
*2181854: obj =   3.633859166e+02 inf =   5.748e+00 (60956) 1
*2181954: obj =   3.633859090e+02 inf =   5.748e+00 (60977) 1
*2182047: obj =   3.633859071e+02 inf =   5.748e+00 (60978) 1
*2182136: obj =   3.633858660e+02 inf =   5.751e+00 (60970)
*2182216: obj =   3.633858123e+02 inf =   5.757e+00 (60956) 1
*2182303: obj =   3.633857723e+02 inf =   5.760e+00 (60968) 1
*2182401: obj =   3.633857717e+02 inf =   5.758e+00 (60955) 1
*2182490: obj =   3.633857711e+02 inf =   5.758e+00 (60958) 1
*2182580: obj =   3.633857690e+02 inf =   5.758e+00 (60951) 1
*2182666: obj =   3.633857516e+02 inf =   5.760e+00 (60958)
*2182743: obj =   3.633857180e+02 inf =   5.763e+00 (60962) 1
*2182822: obj =   3.633857080e+02 inf =   5.764e+00 (60948) 1
*2182904: obj =   3.633856782e+02 inf =   5.767e+00 (60921) 1
*2182992: obj =   3.633856570e+02 inf =   5.769e+00 (60935)
*2183073: obj =   3.633856487e+02 inf =   5.770e+00 (60955) 1
*2183148: obj =   3.633856008e+02 inf =   5.775e+00 (60945) 1
*2183224: obj =   3.633855719e+02 inf =   5.778e+00 (60925) 1
*2183307: obj =   3.633855365e+02 inf =   5.784e+00 (60945)
*2183413: obj =   3.633855361e+02 inf =   5.783e+00 (60935) 1
*2183502: obj =   3.633855353e+02 inf =   5.782e+00 (60920) 1
*2183589: obj =   3.633855271e+02 inf =   5.783e+00 (60926) 1
*2183685: obj =   3.633855268e+02 inf =   5.783e+00 (60916) 1
*2183784: obj =   3.633855255e+02 inf =   5.782e+00 (60929) 1
*2183866: obj =   3.633855149e+02 inf =   5.783e+00 (60909) 1
*2183956: obj =   3.633854914e+02 inf =   5.785e+00 (60914)
*2184039: obj =   3.633854360e+02 inf =   5.790e+00 (60907) 1
*2184118: obj =   3.633854332e+02 inf =   5.790e+00 (60931) 1
*2184196: obj =   3.633854095e+02 inf =   5.794e+00 (60908) 1
*2184279: obj =   3.633853807e+02 inf =   5.798e+00 (60908)
*2184353: obj =   3.633853032e+02 inf =   5.809e+00 (60902) 1
*2184429: obj =   3.633852381e+02 inf =   5.819e+00 (60889) 1
*2184505: obj =   3.633852044e+02 inf =   5.826e+00 (60882) 1
*2184592: obj =   3.633851899e+02 inf =   5.829e+00 (60859)
*2184675: obj =   3.633851863e+02 inf =   5.829e+00 (60848) 1
*2184771: obj =   3.633851859e+02 inf =   5.829e+00 (60838) 1
*2184853: obj =   3.633851642e+02 inf =   5.831e+00 (60833) 1
*2184935: obj =   3.633851498e+02 inf =   5.833e+00 (60822) 1
*2185024: obj =   3.633851442e+02 inf =   5.834e+00 (60846) 1
*2185127: obj =   3.633851377e+02 inf =   5.834e+00 (60831)
*2185216: obj =   3.633851229e+02 inf =   5.835e+00 (60821) 1
*2185302: obj =   3.633850906e+02 inf =   5.837e+00 (60812) 1
*2185390: obj =   3.633850756e+02 inf =   5.838e+00 (60821) 1
*2185481: obj =   3.633850406e+02 inf =   5.842e+00 (60807) 1
*2185573: obj =   3.633850392e+02 inf =   5.842e+00 (60813) 1
*2185659: obj =   3.633850347e+02 inf =   5.843e+00 (60817)
*2185737: obj =   3.633850226e+02 inf =   5.845e+00 (60814) 1
*2185816: obj =   3.633850193e+02 inf =   5.846e+00 (60805) 1
*2185895: obj =   3.633849874e+02 inf =   5.848e+00 (60788) 1
*2185980: obj =   3.633849617e+02 inf =   5.853e+00 (60777)
*2186056: obj =   3.633849267e+02 inf =   5.860e+00 (60789) 1
*2186130: obj =   3.633849010e+02 inf =   5.863e+00 (60784) 1
*2186210: obj =   3.633848828e+02 inf =   5.867e+00 (60777) 1
*2186308: obj =   3.633848541e+02 inf =   5.873e+00 (60772) 1
*2186416: obj =   3.633848541e+02 inf =   5.873e+00 (60759) 1
*2186511: obj =   3.633848535e+02 inf =   5.872e+00 (60734)
*2186609: obj =   3.633848519e+02 inf =   5.872e+00 (60726) 1
*2186721: obj =   3.633848506e+02 inf =   5.871e+00 (60698) 1
*2186817: obj =   3.633848452e+02 inf =   5.872e+00 (60694) 1
*2186907: obj =   3.633848341e+02 inf =   5.874e+00 (60703) 1
*2186993: obj =   3.633848261e+02 inf =   5.876e+00 (60683) 1
*2187078: obj =   3.633848167e+02 inf =   5.879e+00 (60682) 1
*2187180: obj =   3.633848123e+02 inf =   5.878e+00 (60686)
*2187292: obj =   3.633848110e+02 inf =   5.877e+00 (60666) 2
*2187397: obj =   3.633847983e+02 inf =   5.877e+00 (60665) 1
*2187503: obj =   3.633847949e+02 inf =   5.877e+00 (60678)
*2187610: obj =   3.633847946e+02 inf =   5.875e+00 (60663) 2
*2187720: obj =   3.633847937e+02 inf =   5.873e+00 (60634) 1
*2187824: obj =   3.633847397e+02 inf =   5.872e+00 (60614)
*2187908: obj =   3.633847269e+02 inf =   5.874e+00 (60623) 1
*2187985: obj =   3.633846968e+02 inf =   5.878e+00 (60606) 1
*2188085: obj =   3.633846886e+02 inf =   5.880e+00 (60606) 1
*2188173: obj =   3.633846844e+02 inf =   5.880e+00 (60623) 1
*2188262: obj =   3.633846815e+02 inf =   5.881e+00 (60640)
*2188340: obj =   3.633846712e+02 inf =   5.883e+00 (60632) 1
*2188446: obj =   3.633846702e+02 inf =   5.882e+00 (60610) 1
*2188538: obj =   3.633846695e+02 inf =   5.881e+00 (60598) 1
*2188622: obj =   3.633846682e+02 inf =   5.881e+00 (60600) 1
*2188711: obj =   3.633846657e+02 inf =   5.882e+00 (60575) 1
