GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.2418.lp -o input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.2418.lp.sol
Reading problem data from 'input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.2418.lp'...
15801797 rows, 34036655 columns, 79008972 non-zeros
34036655 integer variables, all of which are binary
49838457 lines were read
GLPK Integer Optimizer 5.0
15801797 rows, 34036655 columns, 79008972 non-zeros
34036655 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
15801167 rows, 34036021 columns, 78979565 non-zeros
34036021 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 15801167
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
15801167 rows, 34036021 columns, 78979565 non-zeros
      0: obj =   0.000000000e+00 inf =   4.034e+03 (4034)
*130820: obj =   4.850916300e+12 inf =   4.450e-07 (20784)
*130824: obj =   4.850916300e+12 inf =   4.450e-07 (20793)
*130825: obj =   4.850916300e+12 inf =   4.450e-07 (20798) 1
*130830: obj =   4.850916300e+12 inf =   4.450e-07 (20793)
*130835: obj =   4.850916300e+12 inf =   4.450e-07 (20790)
*130840: obj =   4.850916300e+12 inf =   4.450e-07 (20793)
*130845: obj =   4.850916300e+12 inf =   4.450e-07 (20784)
*130850: obj =   4.850916300e+12 inf =   4.450e-07 (20783)
*130854: obj =   4.850916300e+12 inf =   4.450e-07 (20785)
*130859: obj =   4.850916300e+12 inf =   4.450e-07 (20787)
*130864: obj =   4.850916300e+12 inf =   4.450e-07 (20779)
*130868: obj =   4.850916300e+12 inf =   4.450e-07 (20783)
*130873: obj =   4.850916300e+12 inf =   4.450e-07 (20783)
*130878: obj =   4.850916300e+12 inf =   4.450e-07 (20776)
*130882: obj =   4.850916300e+12 inf =   4.450e-07 (20773)
*130886: obj =   4.850916300e+12 inf =   4.450e-07 (20778)
*130891: obj =   4.850916300e+12 inf =   4.450e-07 (20777)
*130896: obj =   4.850916300e+12 inf =   4.450e-07 (20783)
*130901: obj =   4.850916300e+12 inf =   4.450e-07 (20783)
*130906: obj =   4.850916300e+12 inf =   4.450e-07 (20790)
*130911: obj =   4.850916300e+12 inf =   4.450e-07 (20781)
*130916: obj =   4.850916300e+12 inf =   4.450e-07 (20772)
*130920: obj =   4.850916300e+12 inf =   4.450e-07 (20784)
*130925: obj =   4.850916300e+12 inf =   4.450e-07 (20787)
*130930: obj =   4.850916300e+12 inf =   4.450e-07 (20782)
*130934: obj =   4.850916300e+12 inf =   4.450e-07 (20781)
*130939: obj =   4.850916300e+12 inf =   4.450e-07 (20788)
*130940: obj =   4.850916300e+12 inf =   4.450e-07 (20790) 1
*130945: obj =   4.850916300e+12 inf =   4.450e-07 (20779)
*130950: obj =   4.850916300e+12 inf =   4.450e-07 (20771)
*130955: obj =   4.850916300e+12 inf =   4.450e-07 (20783)
*130960: obj =   4.850916300e+12 inf =   4.450e-07 (20798)
*130965: obj =   4.850916300e+12 inf =   4.450e-07 (20796)
*130970: obj =   4.850916300e+12 inf =   4.450e-07 (20790)
*130975: obj =   4.850916300e+12 inf =   4.450e-07 (20789)
*130980: obj =   4.850916300e+12 inf =   4.450e-07 (20797)
*130984: obj =   4.850916300e+12 inf =   4.450e-07 (20780)
*130989: obj =   4.850916300e+12 inf =   4.450e-07 (20790)
*130994: obj =   4.850916300e+12 inf =   4.450e-07 (20794)
*130999: obj =   4.850916300e+12 inf =   4.450e-07 (20788)
*131003: obj =   4.850916300e+12 inf =   4.450e-07 (20786)
*131008: obj =   4.850916300e+12 inf =   4.450e-07 (20791)
*131013: obj =   4.850916300e+12 inf =   4.450e-07 (20786)
*131018: obj =   4.850916300e+12 inf =   4.450e-07 (20788)
*131023: obj =   4.850916300e+12 inf =   4.450e-07 (20791)
*131028: obj =   4.850916300e+12 inf =   4.450e-07 (20799)
*131033: obj =   4.850916300e+12 inf =   4.450e-07 (20777)
*131038: obj =   4.850916300e+12 inf =   4.450e-07 (20786)
*131043: obj =   4.850916300e+12 inf =   4.450e-07 (20784)
*131048: obj =   4.850916300e+12 inf =   4.450e-07 (20790)
*131053: obj =   4.850916300e+12 inf =   4.450e-07 (20777)
*131056: obj =   4.850916300e+12 inf =   4.450e-07 (20783) 1
*131060: obj =   4.850916300e+12 inf =   4.450e-07 (20788)
*131065: obj =   4.850916300e+12 inf =   4.450e-07 (20773)
*131070: obj =   4.850916300e+12 inf =   4.450e-07 (20781)
*131075: obj =   4.850916300e+12 inf =   4.450e-07 (20782)
*131079: obj =   4.850916300e+12 inf =   4.450e-07 (20782)
*131084: obj =   4.850916300e+12 inf =   4.450e-07 (20795)
*131089: obj =   4.850916300e+12 inf =   4.450e-07 (20797)
*131094: obj =   4.850916300e+12 inf =   4.450e-07 (20799)
*131099: obj =   4.850916300e+12 inf =   4.450e-07 (20794)
*131104: obj =   4.850916300e+12 inf =   4.450e-07 (20791)
*131109: obj =   4.850916300e+12 inf =   4.450e-07 (20781)
*131114: obj =   4.850916300e+12 inf =   4.450e-07 (20797)
*131119: obj =   4.850916300e+12 inf =   4.450e-07 (20799)
*131124: obj =   4.850916300e+12 inf =   4.450e-07 (20803)
*131129: obj =   4.850916300e+12 inf =   4.450e-07 (20792)
*131134: obj =   4.850916300e+12 inf =   4.450e-07 (20798)
*131139: obj =   4.850916300e+12 inf =   4.450e-07 (20806)
*131144: obj =   4.850916300e+12 inf =   4.450e-07 (20797)
*131148: obj =   4.850916300e+12 inf =   4.450e-07 (20800)
*131153: obj =   4.850916300e+12 inf =   4.450e-07 (20800)
*131158: obj =   4.850916300e+12 inf =   4.450e-07 (20800)
*131163: obj =   4.850916300e+12 inf =   4.450e-07 (20797)
*131168: obj =   4.850916300e+12 inf =   4.450e-07 (20796) 1
*131173: obj =   4.850916300e+12 inf =   4.450e-07 (20793)
*131178: obj =   4.850916300e+12 inf =   4.450e-07 (20796)
*131183: obj =   4.850916300e+12 inf =   4.450e-07 (20803)
*131188: obj =   4.850916300e+12 inf =   4.450e-07 (20797)
*131193: obj =   4.850916300e+12 inf =   4.450e-07 (20802)
*131198: obj =   4.850916300e+12 inf =   4.450e-07 (20803)
*131203: obj =   4.850916300e+12 inf =   4.450e-07 (20810)
*131208: obj =   4.850916300e+12 inf =   4.450e-07 (20806)
*131213: obj =   4.850916300e+12 inf =   4.450e-07 (20803)
*131218: obj =   4.850916300e+12 inf =   4.450e-07 (20811)
*131223: obj =   4.850916300e+12 inf =   4.450e-07 (20807)
*131228: obj =   4.850916300e+12 inf =   4.450e-07 (20816)
*131233: obj =   4.850916300e+12 inf =   4.450e-07 (20802)
*131238: obj =   4.850916300e+12 inf =   4.450e-07 (20799)
*131243: obj =   4.850916300e+12 inf =   4.450e-07 (20812)
*131248: obj =   4.850916300e+12 inf =   4.450e-07 (20805)
*131253: obj =   4.850916300e+12 inf =   4.450e-07 (20812)
*131258: obj =   4.850916300e+12 inf =   4.450e-07 (20811)
*131263: obj =   4.850916300e+12 inf =   4.450e-07 (20810)
*131268: obj =   4.850916300e+12 inf =   4.450e-07 (20809)
*131273: obj =   4.850916300e+12 inf =   4.450e-07 (20816)
*131278: obj =   4.850916300e+12 inf =   4.450e-07 (20812)
*131283: obj =   4.850916300e+12 inf =   4.450e-07 (20812)
*131287: obj =   4.850916300e+12 inf =   4.450e-07 (20815)
*131288: obj =   4.850916300e+12 inf =   4.450e-07 (20818) 1
*131293: obj =   4.850916300e+12 inf =   4.450e-07 (20805)
*131298: obj =   4.850916300e+12 inf =   4.450e-07 (20805)
*131303: obj =   4.850916300e+12 inf =   4.450e-07 (20825)
*131307: obj =   4.850916300e+12 inf =   4.450e-07 (20794)
*131312: obj =   4.850916300e+12 inf =   4.450e-07 (20808)
*131317: obj =   4.850916300e+12 inf =   4.450e-07 (20813)
*131322: obj =   4.850916300e+12 inf =   4.450e-07 (20815)
*131326: obj =   4.850916300e+12 inf =   4.450e-07 (20817)
*131331: obj =   4.850916300e+12 inf =   4.450e-07 (20807)
*131336: obj =   4.850916300e+12 inf =   4.450e-07 (20822)
*131341: obj =   4.850916300e+12 inf =   4.450e-07 (20811)
*131346: obj =   4.850916300e+12 inf =   4.450e-07 (20818)
*131351: obj =   4.850916300e+12 inf =   4.450e-07 (20809)
*131356: obj =   4.850916300e+12 inf =   4.450e-07 (20815)
*131361: obj =   4.850916300e+12 inf =   4.450e-07 (20819)
*131365: obj =   4.850916300e+12 inf =   4.450e-07 (20817)
*131370: obj =   4.850916300e+12 inf =   4.450e-07 (20809)
*131375: obj =   4.850916300e+12 inf =   4.450e-07 (20809)
*131380: obj =   4.850916300e+12 inf =   4.450e-07 (20804)
*131385: obj =   4.850916300e+12 inf =   4.450e-07 (20821)
*131390: obj =   4.850916300e+12 inf =   4.450e-07 (20819)
*131395: obj =   4.850916300e+12 inf =   4.450e-07 (20817)
*131400: obj =   4.850916300e+12 inf =   4.450e-07 (20810)
*131401: obj =   4.850916300e+12 inf =   4.450e-07 (20809) 1
*131406: obj =   4.850916300e+12 inf =   4.450e-07 (20822)
*131410: obj =   4.850916300e+12 inf =   4.450e-07 (20817)
*131415: obj =   4.850916300e+12 inf =   4.450e-07 (20820)
*131420: obj =   4.850916300e+12 inf =   4.450e-07 (20819)
*131425: obj =   4.850916300e+12 inf =   4.450e-07 (20817)
*131430: obj =   4.850916300e+12 inf =   4.450e-07 (20818)
*131435: obj =   4.850916300e+12 inf =   4.450e-07 (20820)
*131440: obj =   4.850916300e+12 inf =   4.450e-07 (20802)
*131444: obj =   4.850916300e+12 inf =   4.450e-07 (20798)
*131449: obj =   4.850916300e+12 inf =   4.450e-07 (20814)
*131453: obj =   4.850916300e+12 inf =   4.450e-07 (20807)
*131457: obj =   4.850916300e+12 inf =   4.450e-07 (20805)
*131462: obj =   4.850916300e+12 inf =   4.450e-07 (20810)
*131467: obj =   4.850916300e+12 inf =   4.450e-07 (20795)
*131472: obj =   4.850916300e+12 inf =   4.450e-07 (20802)
*131477: obj =   4.850916300e+12 inf =   4.450e-07 (20804)
*131481: obj =   4.850916300e+12 inf =   4.450e-07 (20801)
*131486: obj =   4.850916300e+12 inf =   4.450e-07 (20786)
*131491: obj =   4.850916300e+12 inf =   4.450e-07 (20792)
*131496: obj =   4.850916300e+12 inf =   4.450e-07 (20794)
*131500: obj =   4.850916300e+12 inf =   4.450e-07 (20804)
*131505: obj =   4.850916300e+12 inf =   4.450e-07 (20790)
*131510: obj =   4.850916300e+12 inf =   4.450e-07 (20804)
*131515: obj =   4.850916300e+12 inf =   4.450e-07 (20791)
*131519: obj =   4.850916300e+12 inf =   4.450e-07 (20799)
*131522: obj =   4.850916300e+12 inf =   4.450e-07 (20799) 1
*131527: obj =   4.850916300e+12 inf =   4.450e-07 (20788)
*131531: obj =   4.850916300e+12 inf =   4.450e-07 (20795)
*131535: obj =   4.850916300e+12 inf =   4.450e-07 (20789)
*131540: obj =   4.850916300e+12 inf =   4.450e-07 (20787)
*131545: obj =   4.850916300e+12 inf =   4.450e-07 (20790)
*131550: obj =   4.850916300e+12 inf =   4.450e-07 (20787)
*131555: obj =   4.850916300e+12 inf =   4.450e-07 (20779)
*131560: obj =   4.850916300e+12 inf =   4.450e-07 (20787)
*131565: obj =   4.850916300e+12 inf =   4.450e-07 (20795)
*131569: obj =   4.850916300e+12 inf =   4.450e-07 (20785)
*131573: obj =   4.850916300e+12 inf =   4.450e-07 (20796)
*131578: obj =   4.850916300e+12 inf =   4.450e-07 (20789)
*131583: obj =   4.850916300e+12 inf =   4.450e-07 (20794)
*131588: obj =   4.850916300e+12 inf =   4.450e-07 (20788)
*131593: obj =   4.850916300e+12 inf =   4.450e-07 (20798)
*131598: obj =   4.850916300e+12 inf =   4.450e-07 (20795)
*131603: obj =   4.850916300e+12 inf =   4.450e-07 (20791)
*131609: obj =   4.850916300e+12 inf =   4.450e-07 (20790)
*131615: obj =   4.850916300e+12 inf =   4.450e-07 (20800)
*131620: obj =   4.850916300e+12 inf =   4.450e-07 (20806)
*131625: obj =   4.850916300e+12 inf =   4.450e-07 (20801)
*131630: obj =   4.850916300e+12 inf =   4.450e-07 (20802)
*131635: obj =   4.850916300e+12 inf =   4.450e-07 (20798)
*131640: obj =   4.850916300e+12 inf =   4.450e-07 (20803) 1
*131645: obj =   4.850916300e+12 inf =   4.450e-07 (20809)
*131650: obj =   4.850916300e+12 inf =   4.450e-07 (20804)
*131654: obj =   4.850916300e+12 inf =   4.450e-07 (20805)
*131659: obj =   4.850916300e+12 inf =   4.450e-07 (20817)
*131664: obj =   4.850916300e+12 inf =   4.450e-07 (20811)
*131669: obj =   4.850916300e+12 inf =   4.450e-07 (20806)
*131674: obj =   4.850916300e+12 inf =   4.450e-07 (20802)
*131679: obj =   4.850916300e+12 inf =   4.450e-07 (20813)
*131684: obj =   4.850916300e+12 inf =   4.450e-07 (20806)
*131689: obj =   4.850916300e+12 inf =   4.450e-07 (20802)
*131694: obj =   4.850916300e+12 inf =   4.450e-07 (20810)
*131699: obj =   4.850916300e+12 inf =   4.450e-07 (20809)
*131704: obj =   4.850916300e+12 inf =   4.450e-07 (20813)
*131709: obj =   4.850916300e+12 inf =   4.450e-07 (20811)
*131714: obj =   4.850916300e+12 inf =   4.450e-07 (20817)
*131718: obj =   4.850916300e+12 inf =   4.450e-07 (20819)
*131723: obj =   4.850916300e+12 inf =   4.450e-07 (20810)
*131727: obj =   4.850916300e+12 inf =   4.450e-07 (20812)
*131732: obj =   4.850916300e+12 inf =   4.450e-07 (20816)
*131737: obj =   4.850916300e+12 inf =   4.450e-07 (20813)
*131742: obj =   4.850916300e+12 inf =   4.450e-07 (20818)
*131748: obj =   4.850916300e+12 inf =   4.450e-07 (20806)
*131753: obj =   4.850916300e+12 inf =   4.450e-07 (20798)
*131755: obj =   4.850916300e+12 inf =   4.450e-07 (20797) 1
*131760: obj =   4.850916300e+12 inf =   4.450e-07 (20800)
*131765: obj =   4.850916300e+12 inf =   4.450e-07 (20808)
*131770: obj =   4.850916300e+12 inf =   4.450e-07 (20802)
*131775: obj =   4.850916300e+12 inf =   4.450e-07 (20799)
*131780: obj =   4.850916300e+12 inf =   4.450e-07 (20808)
*131785: obj =   4.850916300e+12 inf =   4.450e-07 (20803)
*131790: obj =   4.850916300e+12 inf =   4.450e-07 (20807)
*131795: obj =   4.850916300e+12 inf =   4.450e-07 (20816)
*131801: obj =   4.850916300e+12 inf =   4.450e-07 (20821)
*131806: obj =   4.850916300e+12 inf =   4.450e-07 (20820)
*131811: obj =   4.850916300e+12 inf =   4.450e-07 (20817)
*131815: obj =   4.850916300e+12 inf =   4.450e-07 (20820)
*131820: obj =   4.850916300e+12 inf =   4.450e-07 (20805)
*131825: obj =   4.850916300e+12 inf =   4.450e-07 (20818)
*131830: obj =   4.850916300e+12 inf =   4.450e-07 (20818)
*131835: obj =   4.850916300e+12 inf =   4.450e-07 (20813)
*131840: obj =   4.850916300e+12 inf =   4.450e-07 (20814)
*131845: obj =   4.850916300e+12 inf =   4.450e-07 (20837)
*131850: obj =   4.850916300e+12 inf =   4.450e-07 (20831)
*131855: obj =   4.850916300e+12 inf =   4.450e-07 (20816)
*131859: obj =   4.850916300e+12 inf =   4.450e-07 (20827)
*131863: obj =   4.850916300e+12 inf =   4.450e-07 (20823)
*131868: obj =   4.850916300e+12 inf =   4.450e-07 (20824)
*131872: obj =   4.850916300e+12 inf =   4.450e-07 (20824)
*131876: obj =   4.850916300e+12 inf =   4.450e-07 (20826) 1
*131880: obj =   4.850916300e+12 inf =   4.450e-07 (20828)
*131884: obj =   4.850916300e+12 inf =   4.450e-07 (20822)
*131888: obj =   4.850916300e+12 inf =   4.450e-07 (20825)
*131893: obj =   4.850916300e+12 inf =   4.450e-07 (20828)
*131898: obj =   4.850916300e+12 inf =   4.450e-07 (20824)
*131903: obj =   4.850916300e+12 inf =   4.450e-07 (20820)
*131907: obj =   4.850916300e+12 inf =   4.450e-07 (20824)
*131911: obj =   4.850916300e+12 inf =   4.450e-07 (20819)
*131916: obj =   4.850916300e+12 inf =   4.450e-07 (20828)
*131920: obj =   4.850916300e+12 inf =   4.450e-07 (20830)
*131924: obj =   4.850916300e+12 inf =   4.450e-07 (20840)
*131929: obj =   4.850916300e+12 inf =   4.450e-07 (20833)
*131934: obj =   4.850916300e+12 inf =   4.450e-07 (20817)
*131939: obj =   4.850916300e+12 inf =   4.450e-07 (20827)
*131944: obj =   4.850916300e+12 inf =   4.450e-07 (20827)
*131949: obj =   4.850916300e+12 inf =   4.450e-07 (20825)
*131954: obj =   4.850916300e+12 inf =   4.450e-07 (20820)
*131958: obj =   4.850916300e+12 inf =   4.450e-07 (20829)
*131963: obj =   4.850916300e+12 inf =   4.450e-07 (20824)
*131968: obj =   4.850916300e+12 inf =   4.450e-07 (20821)
*131972: obj =   4.850916300e+12 inf =   4.450e-07 (20824)
*131976: obj =   4.850916300e+12 inf =   4.450e-07 (20831)
*131980: obj =   4.850916300e+12 inf =   4.450e-07 (20824)
*131985: obj =   4.850916300e+12 inf =   4.450e-07 (20836)
*131988: obj =   4.850916300e+12 inf =   4.450e-07 (20822) 1
*131993: obj =   4.850916300e+12 inf =   4.450e-07 (20830)
*131997: obj =   4.850916300e+12 inf =   4.450e-07 (20819)
*132002: obj =   4.850916300e+12 inf =   4.450e-07 (20832)
*132007: obj =   4.850916300e+12 inf =   4.450e-07 (20823)
*132012: obj =   4.850916300e+12 inf =   4.450e-07 (20828)
*132017: obj =   4.850916300e+12 inf =   4.450e-07 (20828)
*132022: obj =   4.850916300e+12 inf =   4.450e-07 (20827)
*132026: obj =   4.850916300e+12 inf =   4.450e-07 (20833)
*132031: obj =   4.850916300e+12 inf =   4.450e-07 (20834)
*132035: obj =   4.850916300e+12 inf =   4.450e-07 (20839)
*132040: obj =   4.850916300e+12 inf =   4.450e-07 (20841)
*132045: obj =   4.850916300e+12 inf =   4.450e-07 (20832)
*132050: obj =   4.850916300e+12 inf =   4.450e-07 (20843)
*132055: obj =   4.850916300e+12 inf =   4.450e-07 (20832)
*132060: obj =   4.850916300e+12 inf =   4.450e-07 (20827)
*132065: obj =   4.850916300e+12 inf =   4.450e-07 (20832)
*132070: obj =   4.850916300e+12 inf =   4.450e-07 (20842)
*132075: obj =   4.850916300e+12 inf =   4.450e-07 (20846)
*132080: obj =   4.850916300e+12 inf =   4.450e-07 (20840)
*132084: obj =   4.850916300e+12 inf =   4.450e-07 (20843)
*132089: obj =   4.850916300e+12 inf =   4.450e-07 (20840)
*132094: obj =   4.850916300e+12 inf =   4.450e-07 (20849)
*132099: obj =   4.850916300e+12 inf =   4.450e-07 (20843)
*132104: obj =   4.850916300e+12 inf =   4.450e-07 (20833)
*132107: obj =   4.850916300e+12 inf =   4.450e-07 (20832) 1
*132111: obj =   4.850916300e+12 inf =   4.450e-07 (20842)
*132116: obj =   4.850916300e+12 inf =   4.450e-07 (20831)
*132121: obj =   4.850916300e+12 inf =   4.450e-07 (20834)
*132126: obj =   4.850916300e+12 inf =   4.450e-07 (20824)
*132131: obj =   4.850916300e+12 inf =   4.450e-07 (20846)
*132136: obj =   4.850916300e+12 inf =   4.450e-07 (20826)
*132141: obj =   4.850916300e+12 inf =   4.450e-07 (20835)
*132145: obj =   4.850916300e+12 inf =   4.450e-07 (20844)
*132150: obj =   4.850916300e+12 inf =   4.450e-07 (20837)
*132155: obj =   4.850916300e+12 inf =   4.450e-07 (20838)
*132160: obj =   4.850916300e+12 inf =   4.450e-07 (20854)
*132165: obj =   4.850916300e+12 inf =   4.450e-07 (20851)
*132170: obj =   4.850916300e+12 inf =   4.450e-07 (20854)
*132175: obj =   4.850916300e+12 inf =   4.450e-07 (20850)
*132180: obj =   4.850916300e+12 inf =   4.450e-07 (20848)
*132185: obj =   4.850916300e+12 inf =   4.450e-07 (20851)
*132190: obj =   4.850916300e+12 inf =   4.450e-07 (20853)
*132194: obj =   4.850916300e+12 inf =   4.450e-07 (20881)
*132199: obj =   4.850916300e+12 inf =   4.450e-07 (20858)
*132204: obj =   4.850916300e+12 inf =   4.450e-07 (20859)
*132209: obj =   4.850916300e+12 inf =   4.450e-07 (20860)
*132214: obj =   4.850916300e+12 inf =   4.450e-07 (20855)
*132219: obj =   4.850916300e+12 inf =   4.450e-07 (20861)
*132221: obj =   4.850916300e+12 inf =   4.450e-07 (20853) 1
*132226: obj =   4.850916300e+12 inf =   4.450e-07 (20856)
*132231: obj =   4.850916300e+12 inf =   4.450e-07 (20855)
*132235: obj =   4.850916300e+12 inf =   4.450e-07 (20855)
*132240: obj =   4.850916300e+12 inf =   4.450e-07 (20851)
*132244: obj =   4.850916300e+12 inf =   4.450e-07 (20858)
*132249: obj =   4.850916300e+12 inf =   4.450e-07 (20852)
*132254: obj =   4.850916300e+12 inf =   4.450e-07 (20852)
*132259: obj =   4.850916300e+12 inf =   4.450e-07 (20852)
*132264: obj =   4.850916300e+12 inf =   4.450e-07 (20850)
*132269: obj =   4.850916300e+12 inf =   4.450e-07 (20845)
*132274: obj =   4.850916300e+12 inf =   4.450e-07 (20858)
*132279: obj =   4.850916300e+12 inf =   4.450e-07 (20854)
*132284: obj =   4.850916300e+12 inf =   4.450e-07 (20859)
*132289: obj =   4.850916300e+12 inf =   4.450e-07 (20857)
*132294: obj =   4.850916300e+12 inf =   4.450e-07 (20857)
*132299: obj =   4.850916300e+12 inf =   4.450e-07 (20865)
*132304: obj =   4.850916300e+12 inf =   4.450e-07 (20853)
*132309: obj =   4.850916300e+12 inf =   4.450e-07 (20864)
*132314: obj =   4.850916300e+12 inf =   4.450e-07 (20861)
*132319: obj =   4.850916300e+12 inf =   4.450e-07 (20859)
*132324: obj =   4.850916300e+12 inf =   4.450e-07 (20864)
*132329: obj =   4.850916300e+12 inf =   4.450e-07 (20860)
*132334: obj =   4.850916300e+12 inf =   4.450e-07 (20865)
*132339: obj =   4.850916300e+12 inf =   4.450e-07 (20867)
*132344: obj =   4.850916300e+12 inf =   4.450e-07 (20875)
*132345: obj =   4.850916300e+12 inf =   4.450e-07 (20874) 1
*132350: obj =   4.850916300e+12 inf =   4.450e-07 (20871)
*132355: obj =   4.850916300e+12 inf =   4.450e-07 (20877)
*132360: obj =   4.850916300e+12 inf =   4.450e-07 (20871)
*132364: obj =   4.850916300e+12 inf =   4.450e-07 (20867)
*132368: obj =   4.850916300e+12 inf =   4.450e-07 (20866)
*132372: obj =   4.850916300e+12 inf =   4.450e-07 (20863)
*132377: obj =   4.850916300e+12 inf =   4.450e-07 (20861)
*132382: obj =   4.850916300e+12 inf =   4.450e-07 (20864)
*132387: obj =   4.850916300e+12 inf =   4.450e-07 (20861)
*132392: obj =   4.850916300e+12 inf =   4.450e-07 (20857)
*132397: obj =   4.850916300e+12 inf =   4.450e-07 (20862)
*132402: obj =   4.850916300e+12 inf =   4.450e-07 (20864)
*132407: obj =   4.850916300e+12 inf =   4.450e-07 (20861)
*132411: obj =   4.850916300e+12 inf =   4.450e-07 (20855)
*132416: obj =   4.850916300e+12 inf =   4.450e-07 (20873)
*132421: obj =   4.850916300e+12 inf =   4.450e-07 (20875)
*132426: obj =   4.850916300e+12 inf =   4.450e-07 (20866)
*132431: obj =   4.850916300e+12 inf =   4.450e-07 (20876)
*132435: obj =   4.850916300e+12 inf =   4.450e-07 (20881)
*132440: obj =   4.850916300e+12 inf =   4.450e-07 (20862)
*132445: obj =   4.850916300e+12 inf =   4.450e-07 (20871)
*132450: obj =   4.850916300e+12 inf =   4.450e-07 (20865)
*132455: obj =   4.850916300e+12 inf =   4.450e-07 (20872)
*132460: obj =   4.850916300e+12 inf =   4.450e-07 (20885)
*132465: obj =   4.850916300e+12 inf =   4.450e-07 (20900) 1
*132470: obj =   4.850916300e+12 inf =   4.450e-07 (20880)
*132475: obj =   4.850916300e+12 inf =   4.450e-07 (20885)
*132480: obj =   4.850916300e+12 inf =   4.450e-07 (20877)
*132485: obj =   4.850916300e+12 inf =   4.450e-07 (20889)
*132489: obj =   4.850916300e+12 inf =   4.450e-07 (20889)
*132494: obj =   4.850916300e+12 inf =   4.450e-07 (20878)
*132498: obj =   4.850916300e+12 inf =   4.450e-07 (20886)
