GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-superuser.html/sx-superuser.txt.gz.1506.lp -o input/sx-superuser.html/sx-superuser.txt.gz.1506.lp.sol
Reading problem data from 'input/sx-superuser.html/sx-superuser.txt.gz.1506.lp'...
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
2755548 lines were read
GLPK Integer Optimizer 5.0
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
850239 rows, 1896989 columns, 4238563 non-zeros
1896989 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 850239
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
850239 rows, 1896989 columns, 4238563 non-zeros
      0: obj =   0.000000000e+00 inf =   2.512e+03 (2512)
     58: obj =   7.394919700e+10 inf =   2.454e+03 (2454)
    118: obj =   1.511317813e+11 inf =   2.394e+03 (2394)
    164: obj =   2.100022269e+11 inf =   2.348e+03 (2348)
    213: obj =   2.729314313e+11 inf =   2.299e+03 (2299)
    268: obj =   3.434983659e+11 inf =   2.244e+03 (2244)
    325: obj =   4.162256854e+11 inf =   2.187e+03 (2187)
    385: obj =   4.926112308e+11 inf =   2.127e+03 (2127)
    442: obj =   5.659350299e+11 inf =   2.070e+03 (2070)
    502: obj =   6.420520037e+11 inf =   2.010e+03 (2010)
    566: obj =   7.229717410e+11 inf =   1.946e+03 (1946)
    625: obj =   7.980817149e+11 inf =   1.887e+03 (1887)
    676: obj =   8.633588306e+11 inf =   1.836e+03 (1836)
    733: obj =   9.361997228e+11 inf =   1.779e+03 (1779)
    799: obj =   1.021057118e+12 inf =   1.713e+03 (1713)
    860: obj =   1.100063392e+12 inf =   1.652e+03 (1652)
    918: obj =   1.176015481e+12 inf =   1.594e+03 (1594)
    977: obj =   1.253826997e+12 inf =   1.535e+03 (1535)
   1034: obj =   1.328479400e+12 inf =   1.478e+03 (1478)
   1100: obj =   1.414410647e+12 inf =   1.412e+03 (1412)
   1167: obj =   1.502289521e+12 inf =   1.345e+03 (1345)
   1234: obj =   1.589845147e+12 inf =   1.278e+03 (1278)
   1308: obj =   1.686750109e+12 inf =   1.204e+03 (1204)
   1382: obj =   1.784088217e+12 inf =   1.130e+03 (1130)
   1442: obj =   1.863420755e+12 inf =   1.070e+03 (1070)
   1507: obj =   1.949937448e+12 inf =   1.005e+03 (1005)
   1574: obj =   2.039767290e+12 inf =   9.380e+02 (938)
   1635: obj =   2.122022892e+12 inf =   8.770e+02 (877)
   1698: obj =   2.207225677e+12 inf =   8.140e+02 (814)
   1762: obj =   2.294009395e+12 inf =   7.500e+02 (750)
   1821: obj =   2.374109021e+12 inf =   6.910e+02 (691)
   1890: obj =   2.468721364e+12 inf =   6.220e+02 (622)
   1956: obj =   2.559533584e+12 inf =   5.560e+02 (556)
   2034: obj =   2.667485912e+12 inf =   4.780e+02 (478)
   2095: obj =   2.751778596e+12 inf =   4.170e+02 (417)
   2152: obj =   2.830988938e+12 inf =   3.600e+02 (360)
   2218: obj =   2.923415975e+12 inf =   2.940e+02 (294)
   2281: obj =   3.011975781e+12 inf =   2.310e+02 (231)
   2343: obj =   3.099753931e+12 inf =   1.690e+02 (169)
   2400: obj =   3.181405627e+12 inf =   1.120e+02 (112)
   2458: obj =   3.262278886e+12 inf =   5.400e+01 (54)
   2512: obj =   3.338950016e+12 inf =   0.000e+00 (0)
*272924: obj =   3.268040496e+12 inf =   3.908e+00 (95818) 1
*272948: obj =   3.268040471e+12 inf =   3.913e+00 (95815)
*272971: obj =   3.268040423e+12 inf =   3.922e+00 (95803)
*272995: obj =   3.268040404e+12 inf =   3.925e+00 (95808)
*273018: obj =   3.268040400e+12 inf =   3.926e+00 (95791)
*273025: obj =   3.268040400e+12 inf =   3.926e+00 (95806) 1
*273050: obj =   3.268040323e+12 inf =   3.942e+00 (95805)
*273073: obj =   3.268040316e+12 inf =   3.943e+00 (95790)
*273097: obj =   3.268040284e+12 inf =   3.949e+00 (95814)
*273122: obj =   3.268040202e+12 inf =   3.965e+00 (95792)
*273126: obj =   3.268040182e+12 inf =   3.969e+00 (95808) 1
*273149: obj =   3.268040164e+12 inf =   3.972e+00 (95815)
*273170: obj =   3.268040138e+12 inf =   3.977e+00 (95801)
*273195: obj =   3.268040120e+12 inf =   3.980e+00 (95801)
*273219: obj =   3.268040110e+12 inf =   3.982e+00 (95793)
*273227: obj =   3.268040093e+12 inf =   3.985e+00 (95789) 1
*273251: obj =   3.268040075e+12 inf =   3.988e+00 (95791)
*273275: obj =   3.268040001e+12 inf =   4.004e+00 (95795)
*273298: obj =   3.268039951e+12 inf =   4.014e+00 (95796)
*273323: obj =   3.268039934e+12 inf =   4.017e+00 (95786)
*273328: obj =   3.268039933e+12 inf =   4.018e+00 (95784) 1
*273351: obj =   3.268039887e+12 inf =   4.027e+00 (95787)
*273376: obj =   3.268039887e+12 inf =   4.027e+00 (95780)
*273402: obj =   3.268039849e+12 inf =   4.034e+00 (95785)
*273428: obj =   3.268039811e+12 inf =   4.042e+00 (95776)
*273429: obj =   3.268039811e+12 inf =   4.042e+00 (95774) 1
*273452: obj =   3.268039811e+12 inf =   4.041e+00 (95775)
*273475: obj =   3.268039811e+12 inf =   4.041e+00 (95779)
*273501: obj =   3.268039778e+12 inf =   4.047e+00 (95779)
*273530: obj =   3.268039728e+12 inf =   4.057e+00 (95774) 1
*273555: obj =   3.268039675e+12 inf =   4.068e+00 (95783)
*273581: obj =   3.268039601e+12 inf =   4.084e+00 (95771)
*273605: obj =   3.268039569e+12 inf =   4.090e+00 (95767)
*273630: obj =   3.268039528e+12 inf =   4.098e+00 (95764)
*273631: obj =   3.268039528e+12 inf =   4.098e+00 (95760) 1
*273655: obj =   3.268039473e+12 inf =   4.110e+00 (95753)
*273680: obj =   3.268039445e+12 inf =   4.115e+00 (95747)
*273706: obj =   3.268039445e+12 inf =   4.115e+00 (95749)
*273730: obj =   3.268039415e+12 inf =   4.121e+00 (95761)
*273732: obj =   3.268039415e+12 inf =   4.121e+00 (95759) 1
*273755: obj =   3.268039372e+12 inf =   4.129e+00 (95754)
*273776: obj =   3.268039355e+12 inf =   4.132e+00 (95746)
*273801: obj =   3.268039353e+12 inf =   4.132e+00 (95750)
*273825: obj =   3.268039336e+12 inf =   4.135e+00 (95764)
*273834: obj =   3.268039328e+12 inf =   4.137e+00 (95753) 1
*273858: obj =   3.268039313e+12 inf =   4.139e+00 (95761)
*273881: obj =   3.268039285e+12 inf =   4.145e+00 (95744)
*273906: obj =   3.268039274e+12 inf =   4.147e+00 (95761)
*273930: obj =   3.268039207e+12 inf =   4.160e+00 (95765)
*273935: obj =   3.268039201e+12 inf =   4.161e+00 (95762) 1
*273962: obj =   3.268039128e+12 inf =   4.177e+00 (95766)
*273985: obj =   3.268039096e+12 inf =   4.183e+00 (95755)
*274009: obj =   3.268039057e+12 inf =   4.191e+00 (95748)
*274033: obj =   3.268039048e+12 inf =   4.192e+00 (95742)
*274036: obj =   3.268039048e+12 inf =   4.192e+00 (95737) 1
*274058: obj =   3.268039019e+12 inf =   4.197e+00 (95749)
*274083: obj =   3.268038985e+12 inf =   4.204e+00 (95746)
*274111: obj =   3.268038935e+12 inf =   4.214e+00 (95728)
*274137: obj =   3.268038888e+12 inf =   4.224e+00 (95730) 1
*274165: obj =   3.268038833e+12 inf =   4.236e+00 (95734)
*274197: obj =   3.268038783e+12 inf =   4.245e+00 (95720)
*274230: obj =   3.268038725e+12 inf =   4.257e+00 (95741)
*274239: obj =   3.268038713e+12 inf =   4.259e+00 (95733) 1
*274263: obj =   3.268038713e+12 inf =   4.259e+00 (95735)
*274287: obj =   3.268038678e+12 inf =   4.265e+00 (95729)
*274311: obj =   3.268038637e+12 inf =   4.274e+00 (95743)
*274329: obj =   3.268038630e+12 inf =   4.275e+00 (95730)
*274340: obj =   3.268038630e+12 inf =   4.275e+00 (95730) 1
*274366: obj =   3.268038582e+12 inf =   4.285e+00 (95735)
*274390: obj =   3.268038523e+12 inf =   4.297e+00 (95731)
*274415: obj =   3.268038487e+12 inf =   4.304e+00 (95716)
*274441: obj =   3.268038439e+12 inf =   4.313e+00 (95717) 1
*274464: obj =   3.268038410e+12 inf =   4.319e+00 (95722)
*274487: obj =   3.268038398e+12 inf =   4.321e+00 (95727)
*274510: obj =   3.268038389e+12 inf =   4.322e+00 (95722)
*274534: obj =   3.268038364e+12 inf =   4.327e+00 (95712)
*274542: obj =   3.268038343e+12 inf =   4.331e+00 (95723) 1
*274566: obj =   3.268038288e+12 inf =   4.342e+00 (95723)
*274590: obj =   3.268038251e+12 inf =   4.348e+00 (95724)
*274614: obj =   3.268038110e+12 inf =   4.372e+00 (95723)
*274638: obj =   3.268038059e+12 inf =   4.381e+00 (95721)
*274643: obj =   3.268038043e+12 inf =   4.383e+00 (95726) 1
*274668: obj =   3.268037984e+12 inf =   4.393e+00 (95725)
*274693: obj =   3.268037881e+12 inf =   4.411e+00 (95735)
*274718: obj =   3.268037856e+12 inf =   4.415e+00 (95719)
*274743: obj =   3.268037856e+12 inf =   4.414e+00 (95709)
*274744: obj =   3.268037856e+12 inf =   4.414e+00 (95711) 1
*274771: obj =   3.268037808e+12 inf =   4.424e+00 (95722)
*274801: obj =   3.268037808e+12 inf =   4.423e+00 (95722)
*274823: obj =   3.268037783e+12 inf =   4.428e+00 (95711)
*274845: obj =   3.268037783e+12 inf =   4.428e+00 (95706) 1
*274868: obj =   3.268037710e+12 inf =   4.442e+00 (95729)
*274892: obj =   3.268037647e+12 inf =   4.455e+00 (95703)
*274917: obj =   3.268037613e+12 inf =   4.462e+00 (95702)
*274941: obj =   3.268037611e+12 inf =   4.462e+00 (95702)
*274946: obj =   3.268037611e+12 inf =   4.462e+00 (95698) 1
*274969: obj =   3.268037570e+12 inf =   4.470e+00 (95700)
*274992: obj =   3.268037525e+12 inf =   4.479e+00 (95694)
*275017: obj =   3.268037525e+12 inf =   4.479e+00 (95703)
*275044: obj =   3.268037516e+12 inf =   4.480e+00 (95701)
*275047: obj =   3.268037516e+12 inf =   4.480e+00 (95705) 1
*275071: obj =   3.268037461e+12 inf =   4.491e+00 (95707)
*275096: obj =   3.268037451e+12 inf =   4.492e+00 (95703)
*275124: obj =   3.268037345e+12 inf =   4.515e+00 (95705)
*275148: obj =   3.268037310e+12 inf =   4.522e+00 (95704) 1
*275171: obj =   3.268037300e+12 inf =   4.523e+00 (95698)
*275195: obj =   3.268037293e+12 inf =   4.524e+00 (95713)
*275220: obj =   3.268037262e+12 inf =   4.530e+00 (95707)
*275245: obj =   3.268037224e+12 inf =   4.537e+00 (95716)
*275249: obj =   3.268037217e+12 inf =   4.539e+00 (95721) 1
*275273: obj =   3.268037188e+12 inf =   4.544e+00 (95721)
*275298: obj =   3.268037151e+12 inf =   4.552e+00 (95711)
*275323: obj =   3.268037084e+12 inf =   4.566e+00 (95698)
*275349: obj =   3.268037056e+12 inf =   4.571e+00 (95699)
*275350: obj =   3.268037056e+12 inf =   4.571e+00 (95698) 1
*275377: obj =   3.268037017e+12 inf =   4.579e+00 (95689)
*275409: obj =   3.268036968e+12 inf =   4.588e+00 (95678)
*275441: obj =   3.268036959e+12 inf =   4.589e+00 (95672)
*275451: obj =   3.268036959e+12 inf =   4.588e+00 (95667) 1
*275476: obj =   3.268036890e+12 inf =   4.602e+00 (95673)
*275502: obj =   3.268036875e+12 inf =   4.605e+00 (95680)
*275529: obj =   3.268036820e+12 inf =   4.616e+00 (95677)
*275552: obj =   3.268036716e+12 inf =   4.634e+00 (95682) 1
*275574: obj =   3.268036715e+12 inf =   4.634e+00 (95690)
*275598: obj =   3.268036650e+12 inf =   4.644e+00 (95686)
*275623: obj =   3.268036565e+12 inf =   4.658e+00 (95701)
*275649: obj =   3.268036511e+12 inf =   4.668e+00 (95695)
*275653: obj =   3.268036511e+12 inf =   4.668e+00 (95696) 1
*275679: obj =   3.268036510e+12 inf =   4.667e+00 (95692)
*275702: obj =   3.268036510e+12 inf =   4.667e+00 (95683)
*275725: obj =   3.268036494e+12 inf =   4.670e+00 (95681)
*275752: obj =   3.268036473e+12 inf =   4.674e+00 (95680)
*275754: obj =   3.268036473e+12 inf =   4.674e+00 (95673) 1
*275778: obj =   3.268036457e+12 inf =   4.676e+00 (95678)
*275801: obj =   3.268036453e+12 inf =   4.676e+00 (95685)
*275827: obj =   3.268036418e+12 inf =   4.683e+00 (95665)
*275853: obj =   3.268036373e+12 inf =   4.692e+00 (95677)
*275855: obj =   3.268036373e+12 inf =   4.691e+00 (95668) 1
*275880: obj =   3.268036340e+12 inf =   4.698e+00 (95664)
*275905: obj =   3.268036279e+12 inf =   4.710e+00 (95664)
*275930: obj =   3.268036250e+12 inf =   4.715e+00 (95661)
*275953: obj =   3.268036217e+12 inf =   4.722e+00 (95651)
*275956: obj =   3.268036217e+12 inf =   4.722e+00 (95654) 1
*275980: obj =   3.268036201e+12 inf =   4.725e+00 (95656)
*276009: obj =   3.268036193e+12 inf =   4.726e+00 (95661)
*276040: obj =   3.268036193e+12 inf =   4.725e+00 (95643)
*276057: obj =   3.268036173e+12 inf =   4.729e+00 (95648) 1
*276080: obj =   3.268036124e+12 inf =   4.739e+00 (95637)
*276106: obj =   3.268036117e+12 inf =   4.740e+00 (95642)
*276136: obj =   3.268036065e+12 inf =   4.750e+00 (95644)
*276158: obj =   3.268036038e+12 inf =   4.755e+00 (95645) 1
*276182: obj =   3.268035988e+12 inf =   4.765e+00 (95639)
*276208: obj =   3.268035959e+12 inf =   4.769e+00 (95624)
*276234: obj =   3.268035888e+12 inf =   4.783e+00 (95626)
*276259: obj =   3.268035805e+12 inf =   4.794e+00 (95626) 1
*276281: obj =   3.268035712e+12 inf =   4.808e+00 (95631)
*276306: obj =   3.268035691e+12 inf =   4.812e+00 (95618)
*276332: obj =   3.268035674e+12 inf =   4.815e+00 (95621)
*276358: obj =   3.268035632e+12 inf =   4.823e+00 (95617)
*276360: obj =   3.268035631e+12 inf =   4.823e+00 (95623) 1
*276388: obj =   3.268035596e+12 inf =   4.830e+00 (95623)
*276413: obj =   3.268035594e+12 inf =   4.830e+00 (95610)
*276441: obj =   3.268035569e+12 inf =   4.834e+00 (95616)
*276461: obj =   3.268035551e+12 inf =   4.837e+00 (95625) 1
*276487: obj =   3.268035532e+12 inf =   4.840e+00 (95612)
*276510: obj =   3.268035512e+12 inf =   4.844e+00 (95606)
*276535: obj =   3.268035506e+12 inf =   4.844e+00 (95613)
*276560: obj =   3.268035492e+12 inf =   4.847e+00 (95601)
*276562: obj =   3.268035492e+12 inf =   4.847e+00 (95618) 1
*276588: obj =   3.268035461e+12 inf =   4.853e+00 (95604)
*276614: obj =   3.268035379e+12 inf =   4.869e+00 (95614)
*276638: obj =   3.268035340e+12 inf =   4.877e+00 (95609)
*276660: obj =   3.268035337e+12 inf =   4.877e+00 (95620)
*276663: obj =   3.268035337e+12 inf =   4.877e+00 (95606) 1
*276686: obj =   3.268035337e+12 inf =   4.876e+00 (95615)
*276713: obj =   3.268035283e+12 inf =   4.887e+00 (95599)
*276740: obj =   3.268035278e+12 inf =   4.887e+00 (95606)
*276763: obj =   3.268035255e+12 inf =   4.891e+00 (95603)
*276764: obj =   3.268035246e+12 inf =   4.893e+00 (95606) 1
*276789: obj =   3.268035197e+12 inf =   4.903e+00 (95602)
*276811: obj =   3.268035161e+12 inf =   4.910e+00 (95590)
*276834: obj =   3.268035123e+12 inf =   4.917e+00 (95592)
*276859: obj =   3.268035087e+12 inf =   4.925e+00 (95598)
*276866: obj =   3.268035075e+12 inf =   4.927e+00 (95605) 1
*276891: obj =   3.268035043e+12 inf =   4.932e+00 (95605)
*276917: obj =   3.268035042e+12 inf =   4.932e+00 (95591)
*276941: obj =   3.268035022e+12 inf =   4.936e+00 (95598)
*276966: obj =   3.268035018e+12 inf =   4.936e+00 (95593)
*276967: obj =   3.268035018e+12 inf =   4.936e+00 (95591) 1
*276990: obj =   3.268035001e+12 inf =   4.939e+00 (95604)
*277013: obj =   3.268034992e+12 inf =   4.940e+00 (95602)
*277039: obj =   3.268034950e+12 inf =   4.948e+00 (95606)
*277068: obj =   3.268034917e+12 inf =   4.953e+00 (95613) 1
*277091: obj =   3.268034892e+12 inf =   4.957e+00 (95611)
*277116: obj =   3.268034882e+12 inf =   4.959e+00 (95608)
*277142: obj =   3.268034882e+12 inf =   4.958e+00 (95611)
*277166: obj =   3.268034847e+12 inf =   4.964e+00 (95619)
*277169: obj =   3.268034847e+12 inf =   4.964e+00 (95622) 1
*277194: obj =   3.268034822e+12 inf =   4.969e+00 (95627)
*277217: obj =   3.268034789e+12 inf =   4.975e+00 (95620)
*277242: obj =   3.268034757e+12 inf =   4.981e+00 (95623)
*277270: obj =   3.268034668e+12 inf =   5.000e+00 (95621) 1
*277296: obj =   3.268034656e+12 inf =   5.002e+00 (95620)
*277321: obj =   3.268034636e+12 inf =   5.006e+00 (95619)
*277346: obj =   3.268034627e+12 inf =   5.007e+00 (95613)
*277371: obj =   3.268034603e+12 inf =   5.011e+00 (95615) 1
*277398: obj =   3.268034562e+12 inf =   5.019e+00 (95612)
*277423: obj =   3.268034537e+12 inf =   5.023e+00 (95607)
*277449: obj =   3.268034442e+12 inf =   5.041e+00 (95611)
*277472: obj =   3.268034411e+12 inf =   5.046e+00 (95611) 1
*277498: obj =   3.268034305e+12 inf =   5.063e+00 (95606)
*277523: obj =   3.268034290e+12 inf =   5.066e+00 (95606)
*277547: obj =   3.268034290e+12 inf =   5.065e+00 (95605)
*277572: obj =   3.268034276e+12 inf =   5.067e+00 (95618)
*277573: obj =   3.268034276e+12 inf =   5.067e+00 (95612) 1
*277599: obj =   3.268034245e+12 inf =   5.072e+00 (95608)
*277623: obj =   3.268034215e+12 inf =   5.077e+00 (95605)
*277648: obj =   3.268034194e+12 inf =   5.080e+00 (95610)
*277673: obj =   3.268034156e+12 inf =   5.088e+00 (95609)
*277674: obj =   3.268034156e+12 inf =   5.088e+00 (95604) 1
*277695: obj =   3.268034156e+12 inf =   5.087e+00 (95607)
*277719: obj =   3.268034120e+12 inf =   5.095e+00 (95603)
*277744: obj =   3.268034102e+12 inf =   5.097e+00 (95603)
*277769: obj =   3.268034102e+12 inf =   5.096e+00 (95603)
*277775: obj =   3.268034102e+12 inf =   5.096e+00 (95607) 1
*277800: obj =   3.268034058e+12 inf =   5.104e+00 (95602)
*277823: obj =   3.268034024e+12 inf =   5.111e+00 (95607)
*277848: obj =   3.268033940e+12 inf =   5.127e+00 (95614)
*277873: obj =   3.268033912e+12 inf =   5.133e+00 (95610)
*277876: obj =   3.268033912e+12 inf =   5.133e+00 (95598) 1
*277901: obj =   3.268033882e+12 inf =   5.138e+00 (95613)
*277928: obj =   3.268033806e+12 inf =   5.154e+00 (95601)
*277952: obj =   3.268033722e+12 inf =   5.170e+00 (95609)
*277975: obj =   3.268033663e+12 inf =   5.181e+00 (95613)
*277977: obj =   3.268033663e+12 inf =   5.181e+00 (95617) 1
*278003: obj =   3.268033599e+12 inf =   5.192e+00 (95601)
*278028: obj =   3.268033546e+12 inf =   5.202e+00 (95598)
*278053: obj =   3.268033482e+12 inf =   5.213e+00 (95604)
*278078: obj =   3.268033474e+12 inf =   5.214e+00 (95604) 1
*278102: obj =   3.268033458e+12 inf =   5.217e+00 (95607)
*278128: obj =   3.268033458e+12 inf =   5.216e+00 (95607)
*278152: obj =   3.268033396e+12 inf =   5.229e+00 (95594)
*278176: obj =   3.268033317e+12 inf =   5.245e+00 (95596)
*278179: obj =   3.268033315e+12 inf =   5.245e+00 (95596) 1
*278203: obj =   3.268033311e+12 inf =   5.246e+00 (95589)
*278228: obj =   3.268033285e+12 inf =   5.251e+00 (95591)
*278254: obj =   3.268033248e+12 inf =   5.258e+00 (95596)
*278279: obj =   3.268033192e+12 inf =   5.269e+00 (95585)
*278280: obj =   3.268033192e+12 inf =   5.269e+00 (95588) 1
*278305: obj =   3.268033165e+12 inf =   5.274e+00 (95596)
*278330: obj =   3.268033137e+12 inf =   5.280e+00 (95595)
*278355: obj =   3.268033137e+12 inf =   5.279e+00 (95588)
*278381: obj =   3.268033121e+12 inf =   5.282e+00 (95605) 1
*278407: obj =   3.268033121e+12 inf =   5.281e+00 (95600)
*278438: obj =   3.268033121e+12 inf =   5.280e+00 (95593)
*278459: obj =   3.268033121e+12 inf =   5.279e+00 (95586)
*278482: obj =   3.268033121e+12 inf =   5.278e+00 (95585) 1
*278506: obj =   3.268033121e+12 inf =   5.278e+00 (95582)
*278532: obj =   3.268033039e+12 inf =   5.294e+00 (95582)
*278557: obj =   3.268033010e+12 inf =   5.300e+00 (95598)
*278582: obj =   3.268032985e+12 inf =   5.304e+00 (95598)
*278583: obj =   3.268032985e+12 inf =   5.304e+00 (95593) 1
*278607: obj =   3.268032937e+12 inf =   5.314e+00 (95593)
*278632: obj =   3.268032920e+12 inf =   5.317e+00 (95590)
*278657: obj =   3.268032873e+12 inf =   5.326e+00 (95605)
*278683: obj =   3.268032869e+12 inf =   5.326e+00 (95593)
*278684: obj =   3.268032869e+12 inf =   5.326e+00 (95591) 1
*278716: obj =   3.268032869e+12 inf =   5.325e+00 (95596)
*278748: obj =   3.268032858e+12 inf =   5.326e+00 (95594)
*278776: obj =   3.268032796e+12 inf =   5.339e+00 (95598)
*278785: obj =   3.268032792e+12 inf =   5.339e+00 (95600) 1
*278808: obj =   3.268032792e+12 inf =   5.339e+00 (95598)
*278833: obj =   3.268032792e+12 inf =   5.338e+00 (95594)
*278856: obj =   3.268032747e+12 inf =   5.347e+00 (95586)
*278882: obj =   3.268032690e+12 inf =   5.358e+00 (95576)
*278886: obj =   3.268032690e+12 inf =   5.358e+00 (95573) 1
*278911: obj =   3.268032690e+12 inf =   5.357e+00 (95574)
*278935: obj =   3.268032680e+12 inf =   5.358e+00 (95593)
*278964: obj =   3.268032664e+12 inf =   5.361e+00 (95587)
*278987: obj =   3.268032652e+12 inf =   5.362e+00 (95577) 1
*279010: obj =   3.268032632e+12 inf =   5.366e+00 (95571)
*279033: obj =   3.268032610e+12 inf =   5.370e+00 (95581)
*279057: obj =   3.268032596e+12 inf =   5.372e+00 (95574)
*279081: obj =   3.268032565e+12 inf =   5.378e+00 (95565)
*279088: obj =   3.268032564e+12 inf =   5.378e+00 (95567) 1
*279112: obj =   3.268032539e+12 inf =   5.382e+00 (95575)
*279136: obj =   3.268032484e+12 inf =   5.393e+00 (95575)
*279160: obj =   3.268032468e+12 inf =   5.396e+00 (95572)
*279185: obj =   3.268032441e+12 inf =   5.401e+00 (95573)
*279189: obj =   3.268032436e+12 inf =   5.401e+00 (95573) 1
*279213: obj =   3.268032385e+12 inf =   5.411e+00 (95574)
*279236: obj =   3.268032347e+12 inf =   5.419e+00 (95568)
*279261: obj =   3.268032307e+12 inf =   5.426e+00 (95579)
*279285: obj =   3.268032303e+12 inf =   5.427e+00 (95577)
*279290: obj =   3.268032303e+12 inf =   5.426e+00 (95584) 1
*279320: obj =   3.268032247e+12 inf =   5.437e+00 (95555)
*279346: obj =   3.268032218e+12 inf =   5.442e+00 (95562)
*279374: obj =   3.268032183e+12 inf =   5.448e+00 (95555)
*279391: obj =   3.268032138e+12 inf =   5.458e+00 (95571) 1
*279415: obj =   3.268032138e+12 inf =   5.457e+00 (95571)
*279438: obj =   3.268032058e+12 inf =   5.473e+00 (95570)
*279462: obj =   3.268032050e+12 inf =   5.475e+00 (95579)
*279485: obj =   3.268032015e+12 inf =   5.481e+00 (95569)
*279492: obj =   3.268032015e+12 inf =   5.481e+00 (95573) 1
*279517: obj =   3.268031979e+12 inf =   5.488e+00 (95573)
*279540: obj =   3.268031979e+12 inf =   5.487e+00 (95561)
*279563: obj =   3.268031949e+12 inf =   5.492e+00 (95559)
*279589: obj =   3.268031949e+12 inf =   5.492e+00 (95572)
*279593: obj =   3.268031949e+12 inf =   5.492e+00 (95573) 1
*279621: obj =   3.268031930e+12 inf =   5.495e+00 (95573)
*279653: obj =   3.268031876e+12 inf =   5.505e+00 (95569)
*279681: obj =   3.268031842e+12 inf =   5.511e+00 (95573)
*279694: obj =   3.268031842e+12 inf =   5.511e+00 (95579) 1
*279719: obj =   3.268031819e+12 inf =   5.515e+00 (95565)
*279743: obj =   3.268031819e+12 inf =   5.514e+00 (95571)
*279763: obj =   3.268031783e+12 inf =   5.521e+00 (95572)
*279788: obj =   3.268031746e+12 inf =   5.528e+00 (95561)
*279795: obj =   3.268031746e+12 inf =   5.528e+00 (95566) 1
*279819: obj =   3.268031746e+12 inf =   5.528e+00 (95565)
*279845: obj =   3.268031732e+12 inf =   5.530e+00 (95569)
*279866: obj =   3.268031698e+12 inf =   5.537e+00 (95569)
*279891: obj =   3.268031653e+12 inf =   5.545e+00 (95570)
*279896: obj =   3.268031618e+12 inf =   5.553e+00 (95563) 1
*279921: obj =   3.268031595e+12 inf =   5.557e+00 (95553)
*279952: obj =   3.268031595e+12 inf =   5.557e+00 (95549)
*279973: obj =   3.268031575e+12 inf =   5.560e+00 (95549)
*279997: obj =   3.268031574e+12 inf =   5.559e+00 (95544) 1
*280021: obj =   3.268031507e+12 inf =   5.573e+00 (95545)
*280045: obj =   3.268031499e+12 inf =   5.574e+00 (95539)
*280067: obj =   3.268031470e+12 inf =   5.579e+00 (95533)
*280091: obj =   3.268031434e+12 inf =   5.586e+00 (95534)
*280098: obj =   3.268031434e+12 inf =   5.586e+00 (95527) 1
*280126: obj =   3.268031387e+12 inf =   5.595e+00 (95525)
*280153: obj =   3.268031305e+12 inf =   5.611e+00 (95511)
*280175: obj =   3.268031250e+12 inf =   5.622e+00 (95521)
*280199: obj =   3.268031174e+12 inf =   5.637e+00 (95535) 1
*280222: obj =   3.268031161e+12 inf =   5.638e+00 (95527)
*280249: obj =   3.268031129e+12 inf =   5.644e+00 (95511)
*280275: obj =   3.268031071e+12 inf =   5.656e+00 (95516)
*280300: obj =   3.268031046e+12 inf =   5.660e+00 (95514) 1
*280324: obj =   3.268031033e+12 inf =   5.662e+00 (95510)
*280349: obj =   3.268031022e+12 inf =   5.664e+00 (95504)
*280375: obj =   3.268030968e+12 inf =   5.672e+00 (95512)
*280400: obj =   3.268030862e+12 inf =   5.687e+00 (95506)
*280401: obj =   3.268030862e+12 inf =   5.687e+00 (95507) 1
*280425: obj =   3.268030774e+12 inf =   5.700e+00 (95508)
*280448: obj =   3.268030774e+12 inf =   5.700e+00 (95514)
*280473: obj =   3.268030774e+12 inf =   5.700e+00 (95515)
*280498: obj =   3.268030774e+12 inf =   5.699e+00 (95514)
*280502: obj =   3.268030774e+12 inf =   5.699e+00 (95515) 1
*280530: obj =   3.268030704e+12 inf =   5.710e+00 (95516)
*280562: obj =   3.268030687e+12 inf =   5.713e+00 (95505)
*280592: obj =   3.268030682e+12 inf =   5.714e+00 (95503)
*280603: obj =   3.268030682e+12 inf =   5.713e+00 (95509) 1
*280631: obj =   3.268030643e+12 inf =   5.720e+00 (95515)
*280656: obj =   3.268030619e+12 inf =   5.724e+00 (95508)
*280682: obj =   3.268030619e+12 inf =   5.723e+00 (95505)
*280704: obj =   3.268030619e+12 inf =   5.723e+00 (95504) 1
*280727: obj =   3.268030600e+12 inf =   5.726e+00 (95501)
*280751: obj =   3.268030573e+12 inf =   5.730e+00 (95504)
*280773: obj =   3.268030543e+12 inf =   5.736e+00 (95499)
*280797: obj =   3.268030531e+12 inf =   5.737e+00 (95484)
*280805: obj =   3.268030531e+12 inf =   5.736e+00 (95488) 1
*280826: obj =   3.268030531e+12 inf =   5.736e+00 (95477)
