GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/amazon0505.html/amazon0505.txt.gz.1.lp -o input/amazon0505.html/amazon0505.txt.gz.1.lp.sol
Reading problem data from 'input/amazon0505.html/amazon0505.txt.gz.1.lp'...
3356827 rows, 7123884 columns, 16784122 non-zeros
7123884 integer variables, all of which are binary
10480716 lines were read
GLPK Integer Optimizer 5.0
3356827 rows, 7123884 columns, 16784122 non-zeros
7123884 integer variables, all of which are binary
Preprocessing...
3356812 rows, 7123869 columns, 16781298 non-zeros
7123869 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 3356812
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
3356812 rows, 7123869 columns, 16781298 non-zeros
      0: obj =   0.000000000e+00 inf =   2.760e+03 (2760)
*346648: obj =   2.773688507e+03 inf =   0.000e+00 (25777)
*346659: obj =   2.773688507e+03 inf =   0.000e+00 (25686)
*346668: obj =   2.773688507e+03 inf =   0.000e+00 (25661)
*346674: obj =   2.773688507e+03 inf =   0.000e+00 (25716) 1
*346684: obj =   2.773688507e+03 inf =   0.000e+00 (25710)
*346695: obj =   2.773688507e+03 inf =   0.000e+00 (25737)
*346705: obj =   2.773688507e+03 inf =   0.000e+00 (25694)
*346717: obj =   2.773688507e+03 inf =   0.000e+00 (25708)
*346728: obj =   2.773688507e+03 inf =   0.000e+00 (25689)
*346740: obj =   2.773688507e+03 inf =   0.000e+00 (25710)
*346753: obj =   2.773688507e+03 inf =   0.000e+00 (25698)
*346768: obj =   2.773688507e+03 inf =   0.000e+00 (25752)
*346776: obj =   2.773688507e+03 inf =   0.000e+00 (25715) 1
*346788: obj =   2.773688507e+03 inf =   0.000e+00 (25736)
*346801: obj =   2.773688507e+03 inf =   0.000e+00 (25750)
*346815: obj =   2.773688507e+03 inf =   0.000e+00 (25728)
*346830: obj =   2.773688507e+03 inf =   0.000e+00 (25694)
*346844: obj =   2.773688507e+03 inf =   0.000e+00 (25680)
*346861: obj =   2.773688507e+03 inf =   0.000e+00 (25632)
*346873: obj =   2.773688507e+03 inf =   0.000e+00 (25653)
*346880: obj =   2.773688507e+03 inf =   0.000e+00 (25647) 1
*346893: obj =   2.773688507e+03 inf =   0.000e+00 (25618)
*346906: obj =   2.773688507e+03 inf =   0.000e+00 (25621)
*346918: obj =   2.773688507e+03 inf =   0.000e+00 (25666)
*346931: obj =   2.773688507e+03 inf =   0.000e+00 (25622)
*346944: obj =   2.773688507e+03 inf =   0.000e+00 (25616)
*346956: obj =   2.773688507e+03 inf =   0.000e+00 (25600)
*346968: obj =   2.773688507e+03 inf =   0.000e+00 (25611)
*346980: obj =   2.773688507e+03 inf =   0.000e+00 (25678)
*346989: obj =   2.773688507e+03 inf =   0.000e+00 (25677) 1
*347003: obj =   2.773688507e+03 inf =   0.000e+00 (25670)
*347014: obj =   2.773688507e+03 inf =   0.000e+00 (25733)
*347025: obj =   2.773688507e+03 inf =   0.000e+00 (25654)
*347036: obj =   2.773688507e+03 inf =   0.000e+00 (25667)
*347047: obj =   2.773688507e+03 inf =   0.000e+00 (25686)
*347059: obj =   2.773688507e+03 inf =   0.000e+00 (25697)
*347070: obj =   2.773688507e+03 inf =   0.000e+00 (25702)
*347080: obj =   2.773688507e+03 inf =   0.000e+00 (25732)
*347086: obj =   2.773688507e+03 inf =   0.000e+00 (25678) 1
*347097: obj =   2.773688507e+03 inf =   0.000e+00 (25731)
*347108: obj =   2.773688507e+03 inf =   0.000e+00 (25687)
*347120: obj =   2.773688507e+03 inf =   0.000e+00 (25714)
*347133: obj =   2.773688507e+03 inf =   0.000e+00 (25744)
*347144: obj =   2.773688507e+03 inf =   0.000e+00 (25750)
*347156: obj =   2.773688507e+03 inf =   0.000e+00 (25730)
*347169: obj =   2.773688507e+03 inf =   0.000e+00 (25758)
*347181: obj =   2.773688507e+03 inf =   0.000e+00 (25737)
*347191: obj =   2.773688507e+03 inf =   0.000e+00 (25745) 1
*347204: obj =   2.773688507e+03 inf =   0.000e+00 (25757)
*347218: obj =   2.773688507e+03 inf =   0.000e+00 (25742)
*347232: obj =   2.773688507e+03 inf =   0.000e+00 (27057)
*347243: obj =   2.773688507e+03 inf =   0.000e+00 (25722)
*347254: obj =   2.773688507e+03 inf =   0.000e+00 (27043)
*347265: obj =   2.773688507e+03 inf =   0.000e+00 (25688)
*347276: obj =   2.773688507e+03 inf =   0.000e+00 (25694)
*347288: obj =   2.773688507e+03 inf =   0.000e+00 (25720) 1
*347303: obj =   2.773688507e+03 inf =   0.000e+00 (25681)
*347315: obj =   2.773688507e+03 inf =   0.000e+00 (25687)
*347328: obj =   2.773688507e+03 inf =   0.000e+00 (25648)
*347341: obj =   2.773688507e+03 inf =   0.000e+00 (25719)
*347355: obj =   2.773688507e+03 inf =   0.000e+00 (25701)
*347368: obj =   2.773688507e+03 inf =   0.000e+00 (25702)
*347383: obj =   2.773688507e+03 inf =   0.000e+00 (25702)
*347394: obj =   2.773688507e+03 inf =   0.000e+00 (25694) 1
*347406: obj =   2.773688507e+03 inf =   0.000e+00 (25689)
*347417: obj =   2.773688507e+03 inf =   0.000e+00 (25665)
*347427: obj =   2.773688507e+03 inf =   0.000e+00 (25719)
*347437: obj =   2.773688507e+03 inf =   0.000e+00 (25677)
*347448: obj =   2.773688507e+03 inf =   0.000e+00 (25644)
*347459: obj =   2.773688507e+03 inf =   0.000e+00 (25687)
*347469: obj =   2.773688507e+03 inf =   0.000e+00 (25698)
*347477: obj =   2.773688507e+03 inf =   0.000e+00 (25701)
*347487: obj =   2.773688507e+03 inf =   0.000e+00 (25700)
*347494: obj =   2.773688507e+03 inf =   0.000e+00 (25689) 1
*347506: obj =   2.773688507e+03 inf =   0.000e+00 (25679)
*347517: obj =   2.773688507e+03 inf =   0.000e+00 (25678)
*347530: obj =   2.773688507e+03 inf =   0.000e+00 (25678)
*347542: obj =   2.773688507e+03 inf =   0.000e+00 (25690)
*347556: obj =   2.773688507e+03 inf =   0.000e+00 (25649)
*347570: obj =   2.773688507e+03 inf =   0.000e+00 (25640)
*347584: obj =   2.773688507e+03 inf =   0.000e+00 (25666)
*347597: obj =   2.773688507e+03 inf =   0.000e+00 (25686) 1
*347610: obj =   2.773688507e+03 inf =   0.000e+00 (25671)
*347622: obj =   2.773688507e+03 inf =   0.000e+00 (25722)
*347634: obj =   2.773688507e+03 inf =   0.000e+00 (25702)
*347647: obj =   2.773688507e+03 inf =   0.000e+00 (25697)
*347660: obj =   2.773688507e+03 inf =   0.000e+00 (25692)
*347673: obj =   2.773688507e+03 inf =   0.000e+00 (25691)
*347689: obj =   2.773688507e+03 inf =   0.000e+00 (25686)
*347702: obj =   2.773688507e+03 inf =   0.000e+00 (25693)
*347710: obj =   2.773688507e+03 inf =   0.000e+00 (25687) 1
*347722: obj =   2.773688507e+03 inf =   0.000e+00 (25684)
*347735: obj =   2.773688507e+03 inf =   0.000e+00 (25703)
*347747: obj =   2.773688507e+03 inf =   0.000e+00 (25721)
*347758: obj =   2.773688507e+03 inf =   0.000e+00 (25679)
*347771: obj =   2.773688507e+03 inf =   0.000e+00 (25723)
*347782: obj =   2.773688507e+03 inf =   0.000e+00 (25736)
*347794: obj =   2.773688507e+03 inf =   0.000e+00 (25696)
*347805: obj =   2.773688507e+03 inf =   0.000e+00 (25695)
*347811: obj =   2.773688507e+03 inf =   0.000e+00 (25694) 1
*347822: obj =   2.773688507e+03 inf =   0.000e+00 (25680)
*347833: obj =   2.773688507e+03 inf =   0.000e+00 (25704)
*347844: obj =   2.773688507e+03 inf =   0.000e+00 (25688)
*347854: obj =   2.773688507e+03 inf =   0.000e+00 (25610)
*347866: obj =   2.773688507e+03 inf =   0.000e+00 (25623)
*347877: obj =   2.773688507e+03 inf =   0.000e+00 (25623)
*347887: obj =   2.773688507e+03 inf =   0.000e+00 (25627)
*347900: obj =   2.773688507e+03 inf =   0.000e+00 (25639)
*347912: obj =   2.773688507e+03 inf =   0.000e+00 (25626)
*347921: obj =   2.773688507e+03 inf =   0.000e+00 (25638) 1
*347935: obj =   2.773688507e+03 inf =   0.000e+00 (25641)
*347947: obj =   2.773688507e+03 inf =   0.000e+00 (25655)
*347960: obj =   2.773688507e+03 inf =   0.000e+00 (25648)
*347973: obj =   2.773688507e+03 inf =   0.000e+00 (25653)
*347988: obj =   2.773688507e+03 inf =   0.000e+00 (25664)
*348000: obj =   2.773688507e+03 inf =   0.000e+00 (25665)
*348013: obj =   2.773688507e+03 inf =   0.000e+00 (25690)
*348021: obj =   2.773688507e+03 inf =   0.000e+00 (25682) 1
*348034: obj =   2.773688507e+03 inf =   0.000e+00 (25696)
*348046: obj =   2.773688507e+03 inf =   0.000e+00 (25657)
*348058: obj =   2.773688507e+03 inf =   0.000e+00 (25673)
*348071: obj =   2.773688507e+03 inf =   0.000e+00 (25665)
*348084: obj =   2.773688507e+03 inf =   0.000e+00 (25704)
*348098: obj =   2.773688507e+03 inf =   0.000e+00 (25697)
*348111: obj =   2.773688507e+03 inf =   0.000e+00 (25704)
*348122: obj =   2.773688507e+03 inf =   0.000e+00 (25746) 1
*348136: obj =   2.773688507e+03 inf =   0.000e+00 (25675)
*348147: obj =   2.773688507e+03 inf =   0.000e+00 (25682)
*348159: obj =   2.773688507e+03 inf =   0.000e+00 (25653)
*348171: obj =   2.773688507e+03 inf =   0.000e+00 (25695)
*348184: obj =   2.773688507e+03 inf =   0.000e+00 (25648)
*348195: obj =   2.773688507e+03 inf =   0.000e+00 (25678)
*348205: obj =   2.773688507e+03 inf =   0.000e+00 (25685)
*348216: obj =   2.773688507e+03 inf =   0.000e+00 (25674)
*348226: obj =   2.773688507e+03 inf =   0.000e+00 (25698) 1
*348238: obj =   2.773688507e+03 inf =   0.000e+00 (25724)
*348249: obj =   2.773688507e+03 inf =   0.000e+00 (25707)
*348261: obj =   2.773688507e+03 inf =   0.000e+00 (25730)
*348271: obj =   2.773688507e+03 inf =   0.000e+00 (25744)
*348282: obj =   2.773688507e+03 inf =   0.000e+00 (25755)
*348292: obj =   2.773688507e+03 inf =   0.000e+00 (25767)
*348303: obj =   2.773688507e+03 inf =   0.000e+00 (25760)
*348314: obj =   2.773688507e+03 inf =   0.000e+00 (25764)
*348325: obj =   2.773688507e+03 inf =   0.000e+00 (25793)
*348334: obj =   2.773688507e+03 inf =   0.000e+00 (25777) 1
*348347: obj =   2.773688507e+03 inf =   0.000e+00 (25796)
*348360: obj =   2.773688507e+03 inf =   0.000e+00 (25793)
*348373: obj =   2.773688507e+03 inf =   0.000e+00 (25803)
*348386: obj =   2.773688507e+03 inf =   0.000e+00 (25769)
*348399: obj =   2.773688507e+03 inf =   0.000e+00 (25768)
*348412: obj =   2.773688507e+03 inf =   0.000e+00 (25803)
*348424: obj =   2.773688507e+03 inf =   0.000e+00 (25810)
*348434: obj =   2.773688507e+03 inf =   0.000e+00 (25790) 1
*348446: obj =   2.773688507e+03 inf =   0.000e+00 (25825)
*348459: obj =   2.773688507e+03 inf =   0.000e+00 (25770)
*348472: obj =   2.773688507e+03 inf =   0.000e+00 (25754)
*348484: obj =   2.773688507e+03 inf =   0.000e+00 (25808)
*348497: obj =   2.773688507e+03 inf =   0.000e+00 (25747)
*348511: obj =   2.773688507e+03 inf =   0.000e+00 (25763)
*348524: obj =   2.773688507e+03 inf =   0.000e+00 (25831)
*348536: obj =   2.773688507e+03 inf =   0.000e+00 (25820) 1
*348549: obj =   2.773688507e+03 inf =   0.000e+00 (25818)
*348561: obj =   2.773688507e+03 inf =   0.000e+00 (25847)
*348573: obj =   2.773688507e+03 inf =   0.000e+00 (25854)
*348586: obj =   2.773688507e+03 inf =   0.000e+00 (25876)
*348596: obj =   2.773688507e+03 inf =   0.000e+00 (25908)
*348610: obj =   2.773688507e+03 inf =   0.000e+00 (25833)
*348622: obj =   2.773688507e+03 inf =   0.000e+00 (25810)
*348634: obj =   2.773688507e+03 inf =   0.000e+00 (25808)
*348638: obj =   2.773688507e+03 inf =   0.000e+00 (25810) 1
*348647: obj =   2.773688507e+03 inf =   0.000e+00 (25815)
*348657: obj =   2.773688507e+03 inf =   0.000e+00 (25793)
*348667: obj =   2.773688507e+03 inf =   0.000e+00 (25791)
*348679: obj =   2.773688507e+03 inf =   0.000e+00 (25790)
*348691: obj =   2.773688507e+03 inf =   0.000e+00 (25792)
*348703: obj =   2.773688507e+03 inf =   0.000e+00 (25790)
*348716: obj =   2.773688507e+03 inf =   0.000e+00 (25793)
*348732: obj =   2.773688507e+03 inf =   0.000e+00 (25826)
*348745: obj =   2.773688507e+03 inf =   0.000e+00 (25792)
*348753: obj =   2.773688507e+03 inf =   0.000e+00 (25796) 1
*348766: obj =   2.773688507e+03 inf =   0.000e+00 (25870)
*348776: obj =   2.773688507e+03 inf =   0.000e+00 (25842)
*348788: obj =   2.773688507e+03 inf =   0.000e+00 (25867)
*348800: obj =   2.773688507e+03 inf =   0.000e+00 (25837)
*348814: obj =   2.773688507e+03 inf =   0.000e+00 (25820)
*348827: obj =   2.773688507e+03 inf =   0.000e+00 (25824)
*348838: obj =   2.773688507e+03 inf =   0.000e+00 (25807)
*348849: obj =   2.773688507e+03 inf =   0.000e+00 (25815) 1
*348861: obj =   2.773688507e+03 inf =   0.000e+00 (25822)
*348873: obj =   2.773688507e+03 inf =   0.000e+00 (25822)
*348886: obj =   2.773688507e+03 inf =   0.000e+00 (25813)
*348899: obj =   2.773688507e+03 inf =   0.000e+00 (25804)
*348913: obj =   2.773688507e+03 inf =   0.000e+00 (25871)
*348927: obj =   2.773688507e+03 inf =   0.000e+00 (25833)
*348941: obj =   2.773688507e+03 inf =   0.000e+00 (25823)
*348952: obj =   2.773688507e+03 inf =   0.000e+00 (25830) 1
*348965: obj =   2.773688507e+03 inf =   0.000e+00 (25844)
*348977: obj =   2.773688507e+03 inf =   0.000e+00 (25827)
*348988: obj =   2.773688507e+03 inf =   0.000e+00 (25870)
*348997: obj =   2.773688507e+03 inf =   0.000e+00 (25875)
*349008: obj =   2.773688507e+03 inf =   0.000e+00 (25873)
*349018: obj =   2.773688507e+03 inf =   0.000e+00 (25859)
*349029: obj =   2.773688507e+03 inf =   0.000e+00 (25857)
*349040: obj =   2.773688507e+03 inf =   0.000e+00 (25842)
*349051: obj =   2.773688507e+03 inf =   0.000e+00 (25847)
*349057: obj =   2.773688507e+03 inf =   0.000e+00 (25858) 1
*349068: obj =   2.773688507e+03 inf =   0.000e+00 (25860)
*349080: obj =   2.773688507e+03 inf =   0.000e+00 (25849)
*349093: obj =   2.773688507e+03 inf =   0.000e+00 (25838)
*349105: obj =   2.773688507e+03 inf =   0.000e+00 (25857)
*349118: obj =   2.773688507e+03 inf =   0.000e+00 (25885)
*349131: obj =   2.773688507e+03 inf =   0.000e+00 (25855)
*349144: obj =   2.773688507e+03 inf =   0.000e+00 (25890)
*349153: obj =   2.773688507e+03 inf =   0.000e+00 (25891) 1
*349166: obj =   2.773688507e+03 inf =   0.000e+00 (25863)
*349181: obj =   2.773688507e+03 inf =   0.000e+00 (25867)
*349195: obj =   2.773688507e+03 inf =   0.000e+00 (25831)
*349207: obj =   2.773688507e+03 inf =   0.000e+00 (25783)
*349219: obj =   2.773688507e+03 inf =   0.000e+00 (25776)
*349231: obj =   2.773688507e+03 inf =   0.000e+00 (25799)
*349245: obj =   2.773688507e+03 inf =   0.000e+00 (25845)
*349254: obj =   2.773688507e+03 inf =   0.000e+00 (25791) 1
*349268: obj =   2.773688507e+03 inf =   0.000e+00 (25746)
*349284: obj =   2.773688507e+03 inf =   0.000e+00 (25754)
*349296: obj =   2.773688507e+03 inf =   0.000e+00 (25761)
*349309: obj =   2.773688507e+03 inf =   0.000e+00 (25810)
*349323: obj =   2.773688507e+03 inf =   0.000e+00 (25799)
*349336: obj =   2.773688507e+03 inf =   0.000e+00 (25766)
*349349: obj =   2.773688507e+03 inf =   0.000e+00 (25747)
*349357: obj =   2.773688507e+03 inf =   0.000e+00 (25744) 1
*349367: obj =   2.773688507e+03 inf =   0.000e+00 (25754)
*349377: obj =   2.773688507e+03 inf =   0.000e+00 (25752)
*349387: obj =   2.773688507e+03 inf =   0.000e+00 (25740)
*349398: obj =   2.773688507e+03 inf =   0.000e+00 (25749)
*349407: obj =   2.773688507e+03 inf =   0.000e+00 (25796)
*349417: obj =   2.773688507e+03 inf =   0.000e+00 (25799)
*349427: obj =   2.773688507e+03 inf =   0.000e+00 (25808)
*349437: obj =   2.773688507e+03 inf =   0.000e+00 (25816)
*349447: obj =   2.773688507e+03 inf =   0.000e+00 (25779)
*349456: obj =   2.773688507e+03 inf =   0.000e+00 (25744) 1
*349468: obj =   2.773688507e+03 inf =   0.000e+00 (25767)
*349479: obj =   2.773688507e+03 inf =   0.000e+00 (25786)
*349491: obj =   2.773688507e+03 inf =   0.000e+00 (25782)
*349502: obj =   2.773688507e+03 inf =   0.000e+00 (25836)
*349514: obj =   2.773688507e+03 inf =   0.000e+00 (25842)
*349525: obj =   2.773688507e+03 inf =   0.000e+00 (25837)
*349537: obj =   2.773688507e+03 inf =   0.000e+00 (25828)
*349548: obj =   2.773688507e+03 inf =   0.000e+00 (25842)
*349559: obj =   2.773688507e+03 inf =   0.000e+00 (25848)
*349567: obj =   2.773688507e+03 inf =   0.000e+00 (25815) 1
*349578: obj =   2.773688507e+03 inf =   0.000e+00 (25845)
*349592: obj =   2.773688507e+03 inf =   0.000e+00 (25828)
*349605: obj =   2.773688507e+03 inf =   0.000e+00 (25761)
*349621: obj =   2.773688507e+03 inf =   0.000e+00 (25713)
*349633: obj =   2.773688507e+03 inf =   0.000e+00 (25774)
*349644: obj =   2.773688507e+03 inf =   0.000e+00 (25724)
*349656: obj =   2.773688507e+03 inf =   0.000e+00 (25764)
*349667: obj =   2.773688507e+03 inf =   0.000e+00 (25765) 1
*349680: obj =   2.773688507e+03 inf =   0.000e+00 (25770)
*349693: obj =   2.773688507e+03 inf =   0.000e+00 (25758)
*349706: obj =   2.773688507e+03 inf =   0.000e+00 (25770)
*349720: obj =   2.773688507e+03 inf =   0.000e+00 (25728)
*349735: obj =   2.773688507e+03 inf =   0.000e+00 (25720)
*349749: obj =   2.773688507e+03 inf =   0.000e+00 (25738)
*349760: obj =   2.773688507e+03 inf =   0.000e+00 (25732)
*349768: obj =   2.773688507e+03 inf =   0.000e+00 (25778) 1
*349778: obj =   2.773688507e+03 inf =   0.000e+00 (25776)
*349788: obj =   2.773688507e+03 inf =   0.000e+00 (25719)
*349797: obj =   2.773688507e+03 inf =   0.000e+00 (25742)
*349806: obj =   2.773688507e+03 inf =   0.000e+00 (25775)
*349815: obj =   2.773688507e+03 inf =   0.000e+00 (25774)
*349826: obj =   2.773688507e+03 inf =   0.000e+00 (25794)
*349837: obj =   2.773688507e+03 inf =   0.000e+00 (25784)
*349848: obj =   2.773688507e+03 inf =   0.000e+00 (25817)
*349859: obj =   2.773688507e+03 inf =   0.000e+00 (25816)
*349871: obj =   2.773688507e+03 inf =   0.000e+00 (25816) 1
*349883: obj =   2.773688507e+03 inf =   0.000e+00 (25824)
*349896: obj =   2.773688507e+03 inf =   0.000e+00 (25807)
*349908: obj =   2.773688507e+03 inf =   0.000e+00 (25766)
*349923: obj =   2.773688507e+03 inf =   0.000e+00 (25812)
*349938: obj =   2.773688507e+03 inf =   0.000e+00 (25754)
*349953: obj =   2.773688507e+03 inf =   0.000e+00 (25806)
*349966: obj =   2.773688507e+03 inf =   0.000e+00 (25770)
*349974: obj =   2.773688507e+03 inf =   0.000e+00 (25761) 1
*349987: obj =   2.773688507e+03 inf =   0.000e+00 (25763)
*349998: obj =   2.773688507e+03 inf =   0.000e+00 (25773)
*350010: obj =   2.773688507e+03 inf =   0.000e+00 (25735)
*350022: obj =   2.773688507e+03 inf =   0.000e+00 (25692)
*350034: obj =   2.773688507e+03 inf =   0.000e+00 (25721)
*350046: obj =   2.773688507e+03 inf =   0.000e+00 (25705)
*350058: obj =   2.773688507e+03 inf =   0.000e+00 (25732)
*350070: obj =   2.773688507e+03 inf =   0.000e+00 (25726)
*350078: obj =   2.773688507e+03 inf =   0.000e+00 (25760) 1
*350087: obj =   2.773688507e+03 inf =   0.000e+00 (25751)
*350098: obj =   2.773688507e+03 inf =   0.000e+00 (25757)
*350110: obj =   2.773688507e+03 inf =   0.000e+00 (25753)
*350122: obj =   2.773688507e+03 inf =   0.000e+00 (25716)
*350134: obj =   2.773688507e+03 inf =   0.000e+00 (25752)
*350145: obj =   2.773688507e+03 inf =   0.000e+00 (25706)
*350155: obj =   2.773688507e+03 inf =   0.000e+00 (25690)
*350165: obj =   2.773688507e+03 inf =   0.000e+00 (25677)
*350175: obj =   2.773688507e+03 inf =   0.000e+00 (25696)
*350183: obj =   2.773688507e+03 inf =   0.000e+00 (25665) 1
*350193: obj =   2.773688507e+03 inf =   0.000e+00 (25759)
*350203: obj =   2.773688507e+03 inf =   0.000e+00 (25683)
*350214: obj =   2.773688507e+03 inf =   0.000e+00 (25681)
*350224: obj =   2.773688507e+03 inf =   0.000e+00 (25689)
*350234: obj =   2.773688507e+03 inf =   0.000e+00 (25681)
*350245: obj =   2.773688507e+03 inf =   0.000e+00 (25688)
*350257: obj =   2.773688507e+03 inf =   0.000e+00 (25652)
*350269: obj =   2.773688507e+03 inf =   0.000e+00 (25702)
*350283: obj =   2.773688507e+03 inf =   0.000e+00 (25666)
*350293: obj =   2.773688507e+03 inf =   0.000e+00 (25706) 1
*350306: obj =   2.773688507e+03 inf =   0.000e+00 (25700)
*350319: obj =   2.773688507e+03 inf =   0.000e+00 (25748)
*350332: obj =   2.773688507e+03 inf =   0.000e+00 (25705)
*350344: obj =   2.773688507e+03 inf =   0.000e+00 (25706)
*350356: obj =   2.773688507e+03 inf =   0.000e+00 (25711)
*350368: obj =   2.773688507e+03 inf =   0.000e+00 (25708)
*350381: obj =   2.773688507e+03 inf =   0.000e+00 (25733)
*350388: obj =   2.773688507e+03 inf =   0.000e+00 (25734) 1
*350401: obj =   2.773688507e+03 inf =   0.000e+00 (25735)
*350414: obj =   2.773688507e+03 inf =   0.000e+00 (25697)
*350427: obj =   2.773688507e+03 inf =   0.000e+00 (25712)
*350440: obj =   2.773688507e+03 inf =   0.000e+00 (25716)
*350451: obj =   2.773688507e+03 inf =   0.000e+00 (25721)
*350463: obj =   2.773688507e+03 inf =   0.000e+00 (25745)
*350476: obj =   2.773688507e+03 inf =   0.000e+00 (25737)
*350489: obj =   2.773688507e+03 inf =   0.000e+00 (25729)
*350497: obj =   2.773688507e+03 inf =   0.000e+00 (25755) 1
*350509: obj =   2.773688507e+03 inf =   0.000e+00 (25753)
*350522: obj =   2.773688507e+03 inf =   0.000e+00 (25725)
*350534: obj =   2.773688507e+03 inf =   0.000e+00 (25722)
*350546: obj =   2.773688507e+03 inf =   0.000e+00 (25731)
*350555: obj =   2.773688507e+03 inf =   0.000e+00 (25738)
*350566: obj =   2.773688507e+03 inf =   0.000e+00 (25730)
*350577: obj =   2.773688507e+03 inf =   0.000e+00 (25753)
*350586: obj =   2.773688507e+03 inf =   0.000e+00 (25746)
*350596: obj =   2.773688507e+03 inf =   0.000e+00 (25741)
*350603: obj =   2.773688507e+03 inf =   0.000e+00 (25742) 1
*350614: obj =   2.773688507e+03 inf =   0.000e+00 (25701)
*350625: obj =   2.773688507e+03 inf =   0.000e+00 (25704)
*350637: obj =   2.773688507e+03 inf =   0.000e+00 (25695)
*350651: obj =   2.773688507e+03 inf =   0.000e+00 (25710)
*350665: obj =   2.773688507e+03 inf =   0.000e+00 (25733)
*350681: obj =   2.773688507e+03 inf =   0.000e+00 (25683)
*350693: obj =   2.773688507e+03 inf =   0.000e+00 (25653)
*350701: obj =   2.773688507e+03 inf =   0.000e+00 (25727) 1
*350714: obj =   2.773688507e+03 inf =   0.000e+00 (25659)
*350726: obj =   2.773688507e+03 inf =   0.000e+00 (25654)
*350739: obj =   2.773688507e+03 inf =   0.000e+00 (25691)
*350751: obj =   2.773688507e+03 inf =   0.000e+00 (25785)
*350763: obj =   2.773688507e+03 inf =   0.000e+00 (25782)
