GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/roadNet-PA.html/roadNet-PA.txt.gz.7.lp -o input/roadNet-PA.html/roadNet-PA.txt.gz.7.lp.sol
Reading problem data from 'input/roadNet-PA.html/roadNet-PA.txt.gz.7.lp'...
3083799 rows, 7255684 columns, 15418982 non-zeros
7255684 integer variables, all of which are binary
10339488 lines were read
GLPK Integer Optimizer 5.0
3083799 rows, 7255684 columns, 15418982 non-zeros
7255684 integer variables, all of which are binary
Preprocessing...
3083779 rows, 7255664 columns, 15418890 non-zeros
7255664 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 3083779
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
3083779 rows, 7255664 columns, 15418890 non-zeros
      0: obj =   0.000000000e+00 inf =   9.000e+00 (9)
      9: obj =   1.311110800e+01 inf =   0.000e+00 (0)
*777167: obj =   2.197531111e+00 inf =   0.000e+00 (4368)
*777188: obj =   2.197531111e+00 inf =   0.000e+00 (3970)
*777209: obj =   2.197531111e+00 inf =   0.000e+00 (4006)
*777230: obj =   2.197531111e+00 inf =   0.000e+00 (4317)
*777248: obj =   2.197531111e+00 inf =   0.000e+00 (4385) 1
*777269: obj =   2.197531111e+00 inf =   0.000e+00 (4285)
*777290: obj =   2.197531111e+00 inf =   0.000e+00 (4285)
*777311: obj =   2.197531111e+00 inf =   0.000e+00 (4352)
*777332: obj =   2.197531111e+00 inf =   0.000e+00 (4362)
*777348: obj =   2.197531111e+00 inf =   0.000e+00 (4390) 1
*777369: obj =   2.197531111e+00 inf =   0.000e+00 (4367)
*777390: obj =   2.197531111e+00 inf =   0.000e+00 (4377)
*777411: obj =   2.197531111e+00 inf =   0.000e+00 (4435)
*777432: obj =   2.197531111e+00 inf =   0.000e+00 (4398)
*777447: obj =   2.197531111e+00 inf =   0.000e+00 (4361) 1
*777468: obj =   2.197531111e+00 inf =   0.000e+00 (4090)
*777489: obj =   2.197531111e+00 inf =   0.000e+00 (4108)
*777512: obj =   2.197531111e+00 inf =   0.000e+00 (4130)
*777533: obj =   2.197531111e+00 inf =   0.000e+00 (4117)
*777550: obj =   2.197531111e+00 inf =   0.000e+00 (4091) 1
*777571: obj =   2.197531111e+00 inf =   0.000e+00 (4096)
*777592: obj =   2.197531111e+00 inf =   0.000e+00 (4054)
*777613: obj =   2.197531111e+00 inf =   0.000e+00 (4051)
*777634: obj =   2.197531111e+00 inf =   0.000e+00 (4128)
*777655: obj =   2.197531111e+00 inf =   0.000e+00 (4109)
*777671: obj =   2.197531111e+00 inf =   0.000e+00 (4128) 1
*777692: obj =   2.197531111e+00 inf =   0.000e+00 (4136)
*777713: obj =   2.197531111e+00 inf =   0.000e+00 (4149)
*777734: obj =   2.197531111e+00 inf =   0.000e+00 (4044)
*777756: obj =   2.197531111e+00 inf =   0.000e+00 (4097)
*777775: obj =   2.197531111e+00 inf =   0.000e+00 (3941) 1
*777796: obj =   2.197531111e+00 inf =   0.000e+00 (3922)
*777817: obj =   2.197531111e+00 inf =   0.000e+00 (4494)
*777838: obj =   2.197531111e+00 inf =   0.000e+00 (4519)
*777859: obj =   2.197531111e+00 inf =   0.000e+00 (4193)
*777878: obj =   2.197531111e+00 inf =   0.000e+00 (4327) 1
*777899: obj =   2.197531111e+00 inf =   0.000e+00 (3933)
*777920: obj =   2.197531111e+00 inf =   0.000e+00 (3956)
*777941: obj =   2.197531111e+00 inf =   0.000e+00 (3990)
*777962: obj =   2.197531111e+00 inf =   0.000e+00 (3969)
*777983: obj =   2.197531111e+00 inf =   0.000e+00 (3994)
*777998: obj =   2.197531111e+00 inf =   0.000e+00 (3899) 1
*778020: obj =   2.197531111e+00 inf =   0.000e+00 (4186)
*778041: obj =   2.197531111e+00 inf =   0.000e+00 (4180)
*778062: obj =   2.197531111e+00 inf =   0.000e+00 (3865)
*778083: obj =   2.197531111e+00 inf =   0.000e+00 (3887)
*778103: obj =   2.197531111e+00 inf =   0.000e+00 (3919) 1
*778124: obj =   2.197531111e+00 inf =   0.000e+00 (3921)
*778145: obj =   2.197531111e+00 inf =   0.000e+00 (3903)
*778166: obj =   2.197531111e+00 inf =   0.000e+00 (3894)
*778187: obj =   2.197531111e+00 inf =   0.000e+00 (3987)
*778208: obj =   2.197531111e+00 inf =   0.000e+00 (3908)
*778224: obj =   2.197531111e+00 inf =   0.000e+00 (3917) 1
*778245: obj =   2.197531111e+00 inf =   0.000e+00 (4141)
*778267: obj =   2.197531111e+00 inf =   0.000e+00 (3888)
*778289: obj =   2.197531111e+00 inf =   0.000e+00 (4048)
*778310: obj =   2.197531111e+00 inf =   0.000e+00 (4068)
*778331: obj =   2.197531111e+00 inf =   0.000e+00 (4046)
*778347: obj =   2.197531111e+00 inf =   0.000e+00 (4366) 1
*778368: obj =   2.197531111e+00 inf =   0.000e+00 (4404)
*778389: obj =   2.197531111e+00 inf =   0.000e+00 (4403)
*778410: obj =   2.197531111e+00 inf =   0.000e+00 (4437)
*778431: obj =   2.197531111e+00 inf =   0.000e+00 (4446)
*778447: obj =   2.197531111e+00 inf =   0.000e+00 (4459) 1
*778468: obj =   2.197531111e+00 inf =   0.000e+00 (4414)
*778489: obj =   2.197531111e+00 inf =   0.000e+00 (4455)
*778510: obj =   2.197531111e+00 inf =   0.000e+00 (4520)
*778532: obj =   2.197531111e+00 inf =   0.000e+00 (4553)
*778548: obj =   2.197531111e+00 inf =   0.000e+00 (4314) 1
*778569: obj =   2.197531111e+00 inf =   0.000e+00 (4682)
*778590: obj =   2.197531111e+00 inf =   0.000e+00 (4450)
*778611: obj =   2.197531111e+00 inf =   0.000e+00 (4464)
*778632: obj =   2.197531111e+00 inf =   0.000e+00 (4147)
*778653: obj =   2.197531111e+00 inf =   0.000e+00 (4133)
*778669: obj =   2.197531111e+00 inf =   0.000e+00 (4123) 1
*778690: obj =   2.197531111e+00 inf =   0.000e+00 (4170)
*778711: obj =   2.197531111e+00 inf =   0.000e+00 (4556)
*778732: obj =   2.197531111e+00 inf =   0.000e+00 (4420)
*778752: obj =   2.197531111e+00 inf =   0.000e+00 (4488)
*778773: obj =   2.197531111e+00 inf =   0.000e+00 (4435)
*778790: obj =   2.197531111e+00 inf =   0.000e+00 (4604) 1
*778811: obj =   2.197531111e+00 inf =   0.000e+00 (4525)
*778832: obj =   2.197531111e+00 inf =   0.000e+00 (4278)
*778853: obj =   2.197531111e+00 inf =   0.000e+00 (4227)
*778874: obj =   2.197531111e+00 inf =   0.000e+00 (4321)
*778890: obj =   2.197531111e+00 inf =   0.000e+00 (4220) 1
*778911: obj =   2.197531111e+00 inf =   0.000e+00 (4667)
*778932: obj =   2.197531111e+00 inf =   0.000e+00 (4573)
*778953: obj =   2.197531111e+00 inf =   0.000e+00 (4570)
*778973: obj =   2.197531111e+00 inf =   0.000e+00 (5066)
*778994: obj =   2.197531111e+00 inf =   0.000e+00 (5073)
*779010: obj =   2.197531111e+00 inf =   0.000e+00 (4896) 1
*779032: obj =   2.197531111e+00 inf =   0.000e+00 (5056)
*779054: obj =   2.197531111e+00 inf =   0.000e+00 (5069)
*779075: obj =   2.197531111e+00 inf =   0.000e+00 (4978)
*779096: obj =   2.197531111e+00 inf =   0.000e+00 (4443)
*779112: obj =   2.197531111e+00 inf =   0.000e+00 (4455) 1
*779133: obj =   2.197531111e+00 inf =   0.000e+00 (4708)
*779154: obj =   2.197531111e+00 inf =   0.000e+00 (4883)
*779175: obj =   2.197531111e+00 inf =   0.000e+00 (4460)
*779196: obj =   2.197531111e+00 inf =   0.000e+00 (4444)
*779212: obj =   2.197531111e+00 inf =   0.000e+00 (4610) 1
*779233: obj =   2.197531111e+00 inf =   0.000e+00 (4661)
*779254: obj =   2.197531111e+00 inf =   0.000e+00 (4662)
*779275: obj =   2.197531111e+00 inf =   0.000e+00 (4859)
*779298: obj =   2.197531111e+00 inf =   0.000e+00 (4508)
*779314: obj =   2.197531111e+00 inf =   0.000e+00 (4479) 1
*779334: obj =   2.197531111e+00 inf =   0.000e+00 (4489)
*779355: obj =   2.197531111e+00 inf =   0.000e+00 (4456)
*779376: obj =   2.197531111e+00 inf =   0.000e+00 (4832)
*779397: obj =   2.197531111e+00 inf =   0.000e+00 (4621)
*779416: obj =   2.197531111e+00 inf =   0.000e+00 (4641) 1
*779436: obj =   2.197531111e+00 inf =   0.000e+00 (4661)
*779457: obj =   2.197531111e+00 inf =   0.000e+00 (4683)
*779478: obj =   2.197531111e+00 inf =   0.000e+00 (4672)
*779499: obj =   2.197531111e+00 inf =   0.000e+00 (4673)
*779520: obj =   2.197531111e+00 inf =   0.000e+00 (4689)
*779537: obj =   2.197531111e+00 inf =   0.000e+00 (4693) 1
*779559: obj =   2.197531111e+00 inf =   0.000e+00 (4605)
*779580: obj =   2.197531111e+00 inf =   0.000e+00 (4569)
*779601: obj =   2.197531111e+00 inf =   0.000e+00 (4551)
*779622: obj =   2.197531111e+00 inf =   0.000e+00 (4476)
*779638: obj =   2.197531111e+00 inf =   0.000e+00 (4497) 1
*779658: obj =   2.197531111e+00 inf =   0.000e+00 (4519)
*779679: obj =   2.197531111e+00 inf =   0.000e+00 (4568)
*779700: obj =   2.197531111e+00 inf =   0.000e+00 (4551)
*779721: obj =   2.197531111e+00 inf =   0.000e+00 (4178)
*779742: obj =   2.197531111e+00 inf =   0.000e+00 (3855)
*779758: obj =   2.197531111e+00 inf =   0.000e+00 (4553) 1
*779779: obj =   2.197531111e+00 inf =   0.000e+00 (4504)
*779802: obj =   2.197531111e+00 inf =   0.000e+00 (4528)
*779823: obj =   2.197531111e+00 inf =   0.000e+00 (4613)
*779844: obj =   2.197531111e+00 inf =   0.000e+00 (4256)
*779859: obj =   2.197531111e+00 inf =   0.000e+00 (4119) 1
*779880: obj =   2.197531111e+00 inf =   0.000e+00 (4597)
*779901: obj =   2.197531111e+00 inf =   0.000e+00 (4368)
*779922: obj =   2.197531111e+00 inf =   0.000e+00 (4681)
*779943: obj =   2.197531111e+00 inf =   0.000e+00 (4725)
*779958: obj =   2.197531111e+00 inf =   0.000e+00 (4711) 1
*779979: obj =   2.197531111e+00 inf =   0.000e+00 (4569)
*779999: obj =   2.197531111e+00 inf =   0.000e+00 (4525)
*780019: obj =   2.197531111e+00 inf =   0.000e+00 (4566)
*780039: obj =   2.197531111e+00 inf =   0.000e+00 (4616)
*780056: obj =   2.197531111e+00 inf =   0.000e+00 (4756) 1
*780077: obj =   2.197531111e+00 inf =   0.000e+00 (4742)
*780098: obj =   2.197531111e+00 inf =   0.000e+00 (4737)
*780119: obj =   2.197531111e+00 inf =   0.000e+00 (4741)
*780140: obj =   2.197531111e+00 inf =   0.000e+00 (4640)
*780159: obj =   2.197531111e+00 inf =   0.000e+00 (4698) 1
*780180: obj =   2.197531111e+00 inf =   0.000e+00 (4693)
*780201: obj =   2.197531111e+00 inf =   0.000e+00 (4802)
*780222: obj =   2.197531111e+00 inf =   0.000e+00 (4785)
*780242: obj =   2.197531111e+00 inf =   0.000e+00 (4752)
*780263: obj =   2.197531111e+00 inf =   0.000e+00 (4735) 1
*780284: obj =   2.197531111e+00 inf =   0.000e+00 (4745)
*780306: obj =   2.197531111e+00 inf =   0.000e+00 (4749)
*780327: obj =   2.197531111e+00 inf =   0.000e+00 (4700)
*780347: obj =   2.197531111e+00 inf =   0.000e+00 (4730)
*780368: obj =   2.197531111e+00 inf =   0.000e+00 (4720)
*780383: obj =   2.197531111e+00 inf =   0.000e+00 (4826) 1
*780403: obj =   2.197531111e+00 inf =   0.000e+00 (4841)
*780424: obj =   2.197531111e+00 inf =   0.000e+00 (4854)
*780444: obj =   2.197531111e+00 inf =   0.000e+00 (4840)
*780465: obj =   2.197531111e+00 inf =   0.000e+00 (4823)
*780485: obj =   2.197531111e+00 inf =   0.000e+00 (4663)
*780500: obj =   2.197531111e+00 inf =   0.000e+00 (4656) 1
*780520: obj =   2.197531111e+00 inf =   0.000e+00 (4711)
*780541: obj =   2.197531111e+00 inf =   0.000e+00 (4762)
*780563: obj =   2.197531111e+00 inf =   0.000e+00 (4621)
*780584: obj =   2.197531111e+00 inf =   0.000e+00 (4579)
*780600: obj =   2.197531111e+00 inf =   0.000e+00 (4722) 1
*780620: obj =   2.197531111e+00 inf =   0.000e+00 (4689)
*780641: obj =   2.197531111e+00 inf =   0.000e+00 (4615)
*780661: obj =   2.197531111e+00 inf =   0.000e+00 (4633)
*780682: obj =   2.197531111e+00 inf =   0.000e+00 (4693)
*780703: obj =   2.197531111e+00 inf =   0.000e+00 (4680) 1
*780723: obj =   2.197531111e+00 inf =   0.000e+00 (4677)
*780743: obj =   2.197531111e+00 inf =   0.000e+00 (4687)
*780763: obj =   2.197531111e+00 inf =   0.000e+00 (4625)
*780783: obj =   2.197531111e+00 inf =   0.000e+00 (4802)
*780805: obj =   2.197531111e+00 inf =   0.000e+00 (4573)
*780821: obj =   2.197531111e+00 inf =   0.000e+00 (4493) 1
*780842: obj =   2.197531111e+00 inf =   0.000e+00 (4063)
*780862: obj =   2.197531111e+00 inf =   0.000e+00 (4556)
*780883: obj =   2.197531111e+00 inf =   0.000e+00 (4502)
*780904: obj =   2.197531111e+00 inf =   0.000e+00 (4556)
*780919: obj =   2.197531111e+00 inf =   0.000e+00 (4581) 1
*780940: obj =   2.197531111e+00 inf =   0.000e+00 (4657)
*780960: obj =   2.197531111e+00 inf =   0.000e+00 (4776)
*780980: obj =   2.197531111e+00 inf =   0.000e+00 (4739)
*781000: obj =   2.197531111e+00 inf =   0.000e+00 (4609)
*781016: obj =   2.197531111e+00 inf =   0.000e+00 (4676) 1
*781036: obj =   2.197531111e+00 inf =   0.000e+00 (4715)
*781058: obj =   2.197531111e+00 inf =   0.000e+00 (4791)
*781079: obj =   2.197531111e+00 inf =   0.000e+00 (4662)
*781100: obj =   2.197531111e+00 inf =   0.000e+00 (4687)
*781120: obj =   2.197531111e+00 inf =   0.000e+00 (4724) 1
*781141: obj =   2.197531111e+00 inf =   0.000e+00 (4723)
*781162: obj =   2.197531111e+00 inf =   0.000e+00 (4730)
*781183: obj =   2.197531111e+00 inf =   0.000e+00 (4729)
*781204: obj =   2.197531111e+00 inf =   0.000e+00 (4696)
*781225: obj =   2.197531111e+00 inf =   0.000e+00 (4738)
*781240: obj =   2.197531111e+00 inf =   0.000e+00 (4696) 1
*781261: obj =   2.197531111e+00 inf =   0.000e+00 (4693)
*781282: obj =   2.197531111e+00 inf =   0.000e+00 (4694)
*781304: obj =   2.197531111e+00 inf =   0.000e+00 (4664)
*781326: obj =   2.197531111e+00 inf =   0.000e+00 (4673)
*781347: obj =   2.197531111e+00 inf =   0.000e+00 (4668)
*781363: obj =   2.197531111e+00 inf =   0.000e+00 (4625) 1
*781384: obj =   2.197531111e+00 inf =   0.000e+00 (4614)
*781405: obj =   2.197531111e+00 inf =   0.000e+00 (4588)
*781426: obj =   2.197531111e+00 inf =   0.000e+00 (4517)
*781447: obj =   2.197531111e+00 inf =   0.000e+00 (4503)
*781462: obj =   2.197531111e+00 inf =   0.000e+00 (4551) 1
*781483: obj =   2.197531111e+00 inf =   0.000e+00 (4391)
*781504: obj =   2.197531111e+00 inf =   0.000e+00 (4349)
*781525: obj =   2.197531111e+00 inf =   0.000e+00 (4435)
*781546: obj =   2.197531111e+00 inf =   0.000e+00 (4323)
*781568: obj =   2.197531111e+00 inf =   0.000e+00 (4324)
*781584: obj =   2.197531111e+00 inf =   0.000e+00 (4344) 1
*781605: obj =   2.197531111e+00 inf =   0.000e+00 (4328)
*781626: obj =   2.197531111e+00 inf =   0.000e+00 (4329)
*781647: obj =   2.197531111e+00 inf =   0.000e+00 (4180)
*781668: obj =   2.197531111e+00 inf =   0.000e+00 (4317)
*781689: obj =   2.197531111e+00 inf =   0.000e+00 (4338)
*781705: obj =   2.197531111e+00 inf =   0.000e+00 (4352) 1
*781726: obj =   2.197531111e+00 inf =   0.000e+00 (4378)
*781747: obj =   2.197531111e+00 inf =   0.000e+00 (4347)
*781768: obj =   2.197531111e+00 inf =   0.000e+00 (4364)
*781789: obj =   2.197531111e+00 inf =   0.000e+00 (4380)
*781810: obj =   2.197531111e+00 inf =   0.000e+00 (4390)
*781827: obj =   2.197531111e+00 inf =   0.000e+00 (4367) 1
*781848: obj =   2.197531111e+00 inf =   0.000e+00 (4567)
*781869: obj =   2.197531111e+00 inf =   0.000e+00 (4601)
*781890: obj =   2.197531111e+00 inf =   0.000e+00 (4075)
*781911: obj =   2.197531111e+00 inf =   0.000e+00 (4321)
*781927: obj =   2.197531111e+00 inf =   0.000e+00 (4082) 1
*781948: obj =   2.197531111e+00 inf =   0.000e+00 (4308)
*781969: obj =   2.197531111e+00 inf =   0.000e+00 (4758)
*781990: obj =   2.197531111e+00 inf =   0.000e+00 (4785)
*782011: obj =   2.197531111e+00 inf =   0.000e+00 (3950)
*782029: obj =   2.197531111e+00 inf =   0.000e+00 (4044) 1
*782049: obj =   2.197531111e+00 inf =   0.000e+00 (4688)
*782070: obj =   2.197531111e+00 inf =   0.000e+00 (4727)
*782092: obj =   2.197531111e+00 inf =   0.000e+00 (4556)
*782113: obj =   2.197531111e+00 inf =   0.000e+00 (4593)
*782134: obj =   2.197531111e+00 inf =   0.000e+00 (4626)
*782150: obj =   2.197531111e+00 inf =   0.000e+00 (4799) 1
*782170: obj =   2.197531111e+00 inf =   0.000e+00 (4695)
*782191: obj =   2.197531111e+00 inf =   0.000e+00 (4737)
*782212: obj =   2.197531111e+00 inf =   0.000e+00 (4819)
*782233: obj =   2.197531111e+00 inf =   0.000e+00 (4698)
*782248: obj =   2.197531111e+00 inf =   0.000e+00 (4657) 1
*782269: obj =   2.197531111e+00 inf =   0.000e+00 (4606)
*782290: obj =   2.197531111e+00 inf =   0.000e+00 (4549)
*782311: obj =   2.197531111e+00 inf =   0.000e+00 (4608)
*782334: obj =   2.197531111e+00 inf =   0.000e+00 (4626)
*782355: obj =   2.197531111e+00 inf =   0.000e+00 (4674)
*782370: obj =   2.197531111e+00 inf =   0.000e+00 (4662) 1
*782390: obj =   2.197531111e+00 inf =   0.000e+00 (4544)
*782411: obj =   2.197531111e+00 inf =   0.000e+00 (4667)
*782432: obj =   2.197531111e+00 inf =   0.000e+00 (4712)
*782453: obj =   2.197531111e+00 inf =   0.000e+00 (4705)
*782469: obj =   2.197531111e+00 inf =   0.000e+00 (4606) 1
*782490: obj =   2.197531111e+00 inf =   0.000e+00 (4319)
*782511: obj =   2.197531111e+00 inf =   0.000e+00 (4333)
*782532: obj =   2.197531111e+00 inf =   0.000e+00 (4436)
*782553: obj =   2.197531111e+00 inf =   0.000e+00 (4447)
*782574: obj =   2.197531111e+00 inf =   0.000e+00 (4420)
*782591: obj =   2.197531111e+00 inf =   0.000e+00 (4495) 1
*782612: obj =   2.197531111e+00 inf =   0.000e+00 (4471)
*782633: obj =   2.197531111e+00 inf =   0.000e+00 (4473)
*782654: obj =   2.197531111e+00 inf =   0.000e+00 (4522)
*782675: obj =   2.197531111e+00 inf =   0.000e+00 (4556)
*782691: obj =   2.197531111e+00 inf =   0.000e+00 (4561) 1
*782712: obj =   2.197531111e+00 inf =   0.000e+00 (4473)
*782733: obj =   2.197531111e+00 inf =   0.000e+00 (4634)
*782754: obj =   2.197531111e+00 inf =   0.000e+00 (4461)
*782775: obj =   2.197531111e+00 inf =   0.000e+00 (4611)
*782795: obj =   2.197531111e+00 inf =   0.000e+00 (4630) 1
*782816: obj =   2.197531111e+00 inf =   0.000e+00 (4681)
*782838: obj =   2.197531111e+00 inf =   0.000e+00 (4680)
*782859: obj =   2.197531111e+00 inf =   0.000e+00 (4716)
*782880: obj =   2.197531111e+00 inf =   0.000e+00 (4653)
*782898: obj =   2.197531111e+00 inf =   0.000e+00 (4661) 1
*782919: obj =   2.197531111e+00 inf =   0.000e+00 (4569)
*782940: obj =   2.197531111e+00 inf =   0.000e+00 (4289)
*782961: obj =   2.197531111e+00 inf =   0.000e+00 (4268)
*782982: obj =   2.197531111e+00 inf =   0.000e+00 (4465)
*783002: obj =   2.197531111e+00 inf =   0.000e+00 (4567) 1
*783023: obj =   2.197531111e+00 inf =   0.000e+00 (4429)
*783044: obj =   2.197531111e+00 inf =   0.000e+00 (4338)
*783065: obj =   2.197531111e+00 inf =   0.000e+00 (4288)
*783086: obj =   2.197531111e+00 inf =   0.000e+00 (4335)
*783104: obj =   2.197531111e+00 inf =   0.000e+00 (4274) 1
*783125: obj =   2.197531111e+00 inf =   0.000e+00 (4222)
*783146: obj =   2.197531111e+00 inf =   0.000e+00 (4174)
*783167: obj =   2.197531111e+00 inf =   0.000e+00 (3745)
*783188: obj =   2.197531111e+00 inf =   0.000e+00 (3809)
*783209: obj =   2.197531111e+00 inf =   0.000e+00 (3820)
*783225: obj =   2.197531111e+00 inf =   0.000e+00 (3815) 1
*783246: obj =   2.197531111e+00 inf =   0.000e+00 (3821)
*783267: obj =   2.197531111e+00 inf =   0.000e+00 (3809)
*783288: obj =   2.197531111e+00 inf =   0.000e+00 (4389)
*783309: obj =   2.197531111e+00 inf =   0.000e+00 (3745)
*783330: obj =   2.197531111e+00 inf =   0.000e+00 (3768)
*783347: obj =   2.197531111e+00 inf =   0.000e+00 (3928) 1
*783369: obj =   2.197531111e+00 inf =   0.000e+00 (3984)
*783390: obj =   2.197531111e+00 inf =   0.000e+00 (3989)
*783411: obj =   2.197531111e+00 inf =   0.000e+00 (3999)
*783432: obj =   2.197531111e+00 inf =   0.000e+00 (4546)
*783453: obj =   2.197531111e+00 inf =   0.000e+00 (3963)
*783469: obj =   2.197531111e+00 inf =   0.000e+00 (3982) 1
*783490: obj =   2.197531111e+00 inf =   0.000e+00 (4494)
*783511: obj =   2.197531111e+00 inf =   0.000e+00 (3986)
*783532: obj =   2.197531111e+00 inf =   0.000e+00 (4000)
*783553: obj =   2.197531111e+00 inf =   0.000e+00 (3996)
*783569: obj =   2.197531111e+00 inf =   0.000e+00 (4465) 1
*783590: obj =   2.197531111e+00 inf =   0.000e+00 (4482)
*783612: obj =   2.197531111e+00 inf =   0.000e+00 (4552)
*783634: obj =   2.197531111e+00 inf =   0.000e+00 (4254)
*783655: obj =   2.197531111e+00 inf =   0.000e+00 (4287)
*783676: obj =   2.197531111e+00 inf =   0.000e+00 (4433)
*783692: obj =   2.197531111e+00 inf =   0.000e+00 (4503) 1
*783713: obj =   2.197531111e+00 inf =   0.000e+00 (4347)
*783734: obj =   2.197531111e+00 inf =   0.000e+00 (4406)
*783755: obj =   2.197531111e+00 inf =   0.000e+00 (4392)
*783776: obj =   2.197531111e+00 inf =   0.000e+00 (4399)
*783793: obj =   2.197531111e+00 inf =   0.000e+00 (4451) 1
*783813: obj =   2.197531111e+00 inf =   0.000e+00 (4490)
*783834: obj =   2.197531111e+00 inf =   0.000e+00 (4505)
*783855: obj =   2.197531111e+00 inf =   0.000e+00 (4646)
*783877: obj =   2.197531111e+00 inf =   0.000e+00 (4492)
*783894: obj =   2.197531111e+00 inf =   0.000e+00 (4629) 1
*783915: obj =   2.197531111e+00 inf =   0.000e+00 (4682)
*783936: obj =   2.197531111e+00 inf =   0.000e+00 (4456)
*783957: obj =   2.197531111e+00 inf =   0.000e+00 (4463)
*783978: obj =   2.197531111e+00 inf =   0.000e+00 (4491)
*783996: obj =   2.197531111e+00 inf =   0.000e+00 (4483) 1
*784017: obj =   2.197531111e+00 inf =   0.000e+00 (4479)
*784038: obj =   2.197531111e+00 inf =   0.000e+00 (4501)
*784059: obj =   2.197531111e+00 inf =   0.000e+00 (4523)
*784080: obj =   2.197531111e+00 inf =   0.000e+00 (4708)
*784100: obj =   2.197531111e+00 inf =   0.000e+00 (4605)
*784117: obj =   2.197531111e+00 inf =   0.000e+00 (4520) 1
*784138: obj =   2.197531111e+00 inf =   0.000e+00 (4498)
*784159: obj =   2.197531111e+00 inf =   0.000e+00 (4482)
*784180: obj =   2.197531111e+00 inf =   0.000e+00 (4499)
*784201: obj =   2.197531111e+00 inf =   0.000e+00 (4631)
*784216: obj =   2.197531111e+00 inf =   0.000e+00 (4612) 1
*784236: obj =   2.197531111e+00 inf =   0.000e+00 (4668)
*784257: obj =   2.197531111e+00 inf =   0.000e+00 (4623)
*784278: obj =   2.197531111e+00 inf =   0.000e+00 (4644)
*784299: obj =   2.197531111e+00 inf =   0.000e+00 (4658)
*784320: obj =   2.197531111e+00 inf =   0.000e+00 (4627)
*784335: obj =   2.197531111e+00 inf =   0.000e+00 (4612) 1
*784356: obj =   2.197531111e+00 inf =   0.000e+00 (4608)
*784376: obj =   2.197531111e+00 inf =   0.000e+00 (4616)
*784396: obj =   2.197531111e+00 inf =   0.000e+00 (4643)
*784416: obj =   2.197531111e+00 inf =   0.000e+00 (4487)
*784433: obj =   2.197531111e+00 inf =   0.000e+00 (4620) 1
*784453: obj =   2.197531111e+00 inf =   0.000e+00 (4599)
*784474: obj =   2.197531111e+00 inf =   0.000e+00 (4593)
*784494: obj =   2.197531111e+00 inf =   0.000e+00 (4602)
*784515: obj =   2.197531111e+00 inf =   0.000e+00 (4687)
*784536: obj =   2.197531111e+00 inf =   0.000e+00 (4724)
*784551: obj =   2.197531111e+00 inf =   0.000e+00 (4560) 1
