GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1442.lp.reach_chain_detours.lp
 -o input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1442.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1442.lp.reach_chain_detours.lp'...
683008 rows, 1401642 columns, 3415027 non-zeros
1401642 integer variables, all of which are binary
2084655 lines were read
GLPK Integer Optimizer 5.0
683008 rows, 1401642 columns, 3415027 non-zeros
1401642 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
682978 rows, 1401612 columns, 3409920 non-zeros
1401612 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 682978
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
682978 rows, 1401612 columns, 3409920 non-zeros
      0: obj =   0.000000000e+00 inf =   3.173e+03 (3173)
     98: obj =   7.446809700e+01 inf =   3.075e+03 (3075)
    197: obj =   1.440807480e+02 inf =   2.976e+03 (2976)
    297: obj =   2.170236110e+02 inf =   2.876e+03 (2876)
    396: obj =   2.861468990e+02 inf =   2.777e+03 (2777)
    497: obj =   3.559288030e+02 inf =   2.676e+03 (2676)
    597: obj =   4.258336340e+02 inf =   2.576e+03 (2576)
    695: obj =   4.940677730e+02 inf =   2.478e+03 (2478)
    794: obj =   5.624845040e+02 inf =   2.379e+03 (2379)
    893: obj =   6.287480260e+02 inf =   2.280e+03 (2280)
    992: obj =   6.969621530e+02 inf =   2.181e+03 (2181)
   1094: obj =   7.651490670e+02 inf =   2.079e+03 (2079)
   1195: obj =   8.324976610e+02 inf =   1.978e+03 (1978)
   1295: obj =   8.990908490e+02 inf =   1.878e+03 (1878)
   1395: obj =   9.659877520e+02 inf =   1.778e+03 (1778)
   1495: obj =   1.033022542e+03 inf =   1.678e+03 (1678)
   1594: obj =   1.099072296e+03 inf =   1.579e+03 (1579)
   1693: obj =   1.165592840e+03 inf =   1.480e+03 (1480)
   1794: obj =   1.233345186e+03 inf =   1.379e+03 (1379)
   1894: obj =   1.299585452e+03 inf =   1.279e+03 (1279)
   1994: obj =   1.365877990e+03 inf =   1.179e+03 (1179)
   2094: obj =   1.432642587e+03 inf =   1.079e+03 (1079)
   2190: obj =   1.496690358e+03 inf =   9.830e+02 (983)
   2283: obj =   1.558831671e+03 inf =   8.900e+02 (890)
   2384: obj =   1.625716499e+03 inf =   7.890e+02 (789)
   2485: obj =   1.692890621e+03 inf =   6.880e+02 (688)
   2585: obj =   1.759318168e+03 inf =   5.880e+02 (588)
   2686: obj =   1.825925955e+03 inf =   4.870e+02 (487)
   2786: obj =   1.891791856e+03 inf =   3.870e+02 (387)
   2884: obj =   1.956283029e+03 inf =   2.890e+02 (289)
   2986: obj =   2.023270596e+03 inf =   1.870e+02 (187)
   3087: obj =   2.089457878e+03 inf =   8.600e+01 (86)
   3173: obj =   2.145771330e+03 inf =   0.000e+00 (0)
*322713: obj =   1.968329833e+03 inf =   1.606e+01 (30899)
*322747: obj =   1.968329832e+03 inf =   1.605e+01 (30878)
*322779: obj =   1.968329831e+03 inf =   1.605e+01 (30866) 1
*322812: obj =   1.968329831e+03 inf =   1.605e+01 (30844)
*322847: obj =   1.968329829e+03 inf =   1.605e+01 (30839)
*322880: obj =   1.968329829e+03 inf =   1.605e+01 (30828) 1
*322910: obj =   1.968329829e+03 inf =   1.605e+01 (30848)
*322937: obj =   1.968329829e+03 inf =   1.605e+01 (30855)
*322968: obj =   1.968329829e+03 inf =   1.605e+01 (30852)
*322982: obj =   1.968329827e+03 inf =   1.605e+01 (30848) 1
*323012: obj =   1.968329827e+03 inf =   1.605e+01 (30858)
*323043: obj =   1.968329827e+03 inf =   1.605e+01 (30863)
*323074: obj =   1.968329827e+03 inf =   1.605e+01 (30866)
*323083: obj =   1.968329827e+03 inf =   1.605e+01 (30872) 1
*323116: obj =   1.968329825e+03 inf =   1.605e+01 (30876)
*323149: obj =   1.968329825e+03 inf =   1.605e+01 (30883)
*323181: obj =   1.968329823e+03 inf =   1.605e+01 (30879)
*323185: obj =   1.968329823e+03 inf =   1.605e+01 (30880) 1
*323214: obj =   1.968329821e+03 inf =   1.605e+01 (30879)
*323243: obj =   1.968329821e+03 inf =   1.605e+01 (30855)
*323275: obj =   1.968329821e+03 inf =   1.605e+01 (30863)
*323286: obj =   1.968329821e+03 inf =   1.605e+01 (30862) 1
*323320: obj =   1.968329821e+03 inf =   1.605e+01 (30865)
*323352: obj =   1.968329821e+03 inf =   1.605e+01 (30867)
*323384: obj =   1.968329821e+03 inf =   1.605e+01 (30857)
*323387: obj =   1.968329821e+03 inf =   1.605e+01 (30865) 1
*323422: obj =   1.968329821e+03 inf =   1.605e+01 (30861)
*323456: obj =   1.968329821e+03 inf =   1.605e+01 (30850)
*323488: obj =   1.968329821e+03 inf =   1.605e+01 (30860) 1
*323521: obj =   1.968329821e+03 inf =   1.605e+01 (30873)
*323554: obj =   1.968329820e+03 inf =   1.605e+01 (30864)
*323587: obj =   1.968329816e+03 inf =   1.605e+01 (30878)
*323589: obj =   1.968329816e+03 inf =   1.605e+01 (30873) 1
*323621: obj =   1.968329816e+03 inf =   1.605e+01 (30884)
*323654: obj =   1.968329816e+03 inf =   1.605e+01 (30869)
*323687: obj =   1.968329816e+03 inf =   1.605e+01 (30871)
*323691: obj =   1.968329816e+03 inf =   1.605e+01 (30885) 1
*323725: obj =   1.968329814e+03 inf =   1.605e+01 (30873)
*323760: obj =   1.968329814e+03 inf =   1.604e+01 (30886)
*323792: obj =   1.968329812e+03 inf =   1.604e+01 (30876) 1
*323827: obj =   1.968329812e+03 inf =   1.604e+01 (30883)
*323862: obj =   1.968329811e+03 inf =   1.604e+01 (30880)
*323893: obj =   1.968329811e+03 inf =   1.604e+01 (30896) 1
*323921: obj =   1.968329802e+03 inf =   1.604e+01 (30891)
*323949: obj =   1.968329800e+03 inf =   1.604e+01 (30869)
*323977: obj =   1.968329800e+03 inf =   1.604e+01 (30875)
*323994: obj =   1.968329796e+03 inf =   1.604e+01 (30861) 1
*324023: obj =   1.968329788e+03 inf =   1.604e+01 (30866)
*324052: obj =   1.968329782e+03 inf =   1.605e+01 (30870)
*324080: obj =   1.968329776e+03 inf =   1.605e+01 (30869)
*324095: obj =   1.968329772e+03 inf =   1.605e+01 (30871) 1
*324118: obj =   1.968329770e+03 inf =   1.605e+01 (30864)
*324143: obj =   1.968329760e+03 inf =   1.605e+01 (30854)
*324172: obj =   1.968329755e+03 inf =   1.605e+01 (30846)
*324196: obj =   1.968329752e+03 inf =   1.605e+01 (30858) 1
*324223: obj =   1.968329752e+03 inf =   1.605e+01 (30856)
*324253: obj =   1.968329752e+03 inf =   1.606e+01 (30851)
*324284: obj =   1.968329752e+03 inf =   1.606e+01 (30849)
*324297: obj =   1.968329752e+03 inf =   1.606e+01 (30869) 1
*324333: obj =   1.968329752e+03 inf =   1.606e+01 (30870)
*324369: obj =   1.968329752e+03 inf =   1.606e+01 (30883)
*324398: obj =   1.968329752e+03 inf =   1.606e+01 (30848) 1
*324430: obj =   1.968329752e+03 inf =   1.606e+01 (30869)
*324461: obj =   1.968329752e+03 inf =   1.606e+01 (30855)
*324499: obj =   1.968329751e+03 inf =   1.605e+01 (30860) 1
*324537: obj =   1.968329751e+03 inf =   1.605e+01 (30882)
*324576: obj =   1.968329750e+03 inf =   1.605e+01 (30867)
*324601: obj =   1.968329747e+03 inf =   1.605e+01 (30867) 1
*324636: obj =   1.968329744e+03 inf =   1.605e+01 (30875)
*324674: obj =   1.968329744e+03 inf =   1.605e+01 (30853)
*324701: obj =   1.968329744e+03 inf =   1.605e+01 (30847)
*324702: obj =   1.968329744e+03 inf =   1.605e+01 (30848) 1
*324742: obj =   1.968329744e+03 inf =   1.604e+01 (30866)
*324782: obj =   1.968329744e+03 inf =   1.604e+01 (30852)
*324803: obj =   1.968329743e+03 inf =   1.604e+01 (30862) 1
*324837: obj =   1.968329742e+03 inf =   1.604e+01 (30853)
*324876: obj =   1.968329742e+03 inf =   1.604e+01 (30871)
*324904: obj =   1.968329742e+03 inf =   1.604e+01 (30880) 1
*324941: obj =   1.968329742e+03 inf =   1.604e+01 (30869)
*324982: obj =   1.968329742e+03 inf =   1.604e+01 (30887)
*325005: obj =   1.968329742e+03 inf =   1.604e+01 (30897) 1
*325041: obj =   1.968329739e+03 inf =   1.604e+01 (30898)
*325077: obj =   1.968329732e+03 inf =   1.603e+01 (30900)
*325106: obj =   1.968329731e+03 inf =   1.603e+01 (30902) 1
*325138: obj =   1.968329730e+03 inf =   1.602e+01 (30884)
*325176: obj =   1.968329729e+03 inf =   1.602e+01 (30897)
*325208: obj =   1.968329729e+03 inf =   1.602e+01 (30900) 1
*325249: obj =   1.968329729e+03 inf =   1.602e+01 (30890)
*325293: obj =   1.968329726e+03 inf =   1.602e+01 (30883)
*325309: obj =   1.968329726e+03 inf =   1.602e+01 (30885) 1
*325350: obj =   1.968329726e+03 inf =   1.602e+01 (30869)
*325391: obj =   1.968329726e+03 inf =   1.602e+01 (30865)
*325410: obj =   1.968329726e+03 inf =   1.602e+01 (30872) 1
*325454: obj =   1.968329726e+03 inf =   1.601e+01 (30860)
*325498: obj =   1.968329726e+03 inf =   1.601e+01 (30854)
*325511: obj =   1.968329725e+03 inf =   1.601e+01 (30865) 1
*325545: obj =   1.968329725e+03 inf =   1.601e+01 (30845)
*325582: obj =   1.968329721e+03 inf =   1.600e+01 (30857)
*325612: obj =   1.968329720e+03 inf =   1.600e+01 (30875) 1
*325656: obj =   1.968329718e+03 inf =   1.600e+01 (30885)
*325700: obj =   1.968329717e+03 inf =   1.599e+01 (30873)
*325713: obj =   1.968329717e+03 inf =   1.599e+01 (30868) 1
*325755: obj =   1.968329717e+03 inf =   1.599e+01 (30848)
*325797: obj =   1.968329715e+03 inf =   1.599e+01 (30840)
*325814: obj =   1.968329714e+03 inf =   1.599e+01 (30843) 1
*325856: obj =   1.968329712e+03 inf =   1.599e+01 (30861)
*325897: obj =   1.968329710e+03 inf =   1.599e+01 (30868)
*325915: obj =   1.968329710e+03 inf =   1.599e+01 (30856) 1
*325957: obj =   1.968329710e+03 inf =   1.599e+01 (30848)
*325997: obj =   1.968329708e+03 inf =   1.599e+01 (30853)
*326016: obj =   1.968329708e+03 inf =   1.599e+01 (30841) 1
*326055: obj =   1.968329708e+03 inf =   1.599e+01 (30823)
*326097: obj =   1.968329707e+03 inf =   1.599e+01 (30858)
*326117: obj =   1.968329707e+03 inf =   1.599e+01 (30864) 1
*326161: obj =   1.968329707e+03 inf =   1.598e+01 (30858)
*326205: obj =   1.968329706e+03 inf =   1.598e+01 (30851)
*326219: obj =   1.968329706e+03 inf =   1.598e+01 (30868) 1
*326263: obj =   1.968329706e+03 inf =   1.598e+01 (30891)
*326307: obj =   1.968329706e+03 inf =   1.598e+01 (30882)
*326320: obj =   1.968329706e+03 inf =   1.598e+01 (30880) 1
*326365: obj =   1.968329706e+03 inf =   1.597e+01 (30882)
*326409: obj =   1.968329706e+03 inf =   1.597e+01 (30879)
*326421: obj =   1.968329706e+03 inf =   1.597e+01 (30869) 1
*326457: obj =   1.968329706e+03 inf =   1.597e+01 (30858)
*326492: obj =   1.968329705e+03 inf =   1.597e+01 (30887)
*326522: obj =   1.968329703e+03 inf =   1.597e+01 (30891) 1
*326562: obj =   1.968329698e+03 inf =   1.597e+01 (30856)
*326601: obj =   1.968329695e+03 inf =   1.597e+01 (30861)
*326623: obj =   1.968329695e+03 inf =   1.597e+01 (30865) 1
*326663: obj =   1.968329695e+03 inf =   1.597e+01 (30881)
*326703: obj =   1.968329691e+03 inf =   1.598e+01 (30885)
*326724: obj =   1.968329690e+03 inf =   1.598e+01 (30878) 1
*326767: obj =   1.968329690e+03 inf =   1.598e+01 (30873)
*326807: obj =   1.968329686e+03 inf =   1.598e+01 (30878)
*326825: obj =   1.968329685e+03 inf =   1.598e+01 (30873) 1
*326863: obj =   1.968329683e+03 inf =   1.598e+01 (30888)
*326902: obj =   1.968329676e+03 inf =   1.599e+01 (30884)
*326926: obj =   1.968329676e+03 inf =   1.599e+01 (30884) 1
*326965: obj =   1.968329674e+03 inf =   1.599e+01 (30887)
*327004: obj =   1.968329672e+03 inf =   1.599e+01 (30876)
*327027: obj =   1.968329670e+03 inf =   1.599e+01 (30887) 1
*327067: obj =   1.968329670e+03 inf =   1.599e+01 (30876)
*327107: obj =   1.968329669e+03 inf =   1.599e+01 (30867)
*327128: obj =   1.968329669e+03 inf =   1.599e+01 (30879) 1
*327170: obj =   1.968329669e+03 inf =   1.599e+01 (30902)
*327211: obj =   1.968329668e+03 inf =   1.599e+01 (30876)
*327229: obj =   1.968329668e+03 inf =   1.599e+01 (30870) 1
*327275: obj =   1.968329668e+03 inf =   1.599e+01 (30863)
*327321: obj =   1.968329666e+03 inf =   1.598e+01 (30861)
*327330: obj =   1.968329666e+03 inf =   1.598e+01 (30862) 1
*327370: obj =   1.968329666e+03 inf =   1.598e+01 (30887)
*327415: obj =   1.968329664e+03 inf =   1.598e+01 (30873)
*327431: obj =   1.968329663e+03 inf =   1.597e+01 (30871) 1
*327477: obj =   1.968329663e+03 inf =   1.597e+01 (30860)
*327521: obj =   1.968329663e+03 inf =   1.597e+01 (30862)
*327532: obj =   1.968329663e+03 inf =   1.597e+01 (30861) 1
*327572: obj =   1.968329658e+03 inf =   1.598e+01 (30876)
*327615: obj =   1.968329656e+03 inf =   1.598e+01 (30887)
*327633: obj =   1.968329656e+03 inf =   1.598e+01 (30854) 1
*327676: obj =   1.968329653e+03 inf =   1.598e+01 (30853)
*327720: obj =   1.968329649e+03 inf =   1.598e+01 (30849)
*327734: obj =   1.968329648e+03 inf =   1.598e+01 (30860) 1
*327775: obj =   1.968329647e+03 inf =   1.598e+01 (30847)
*327818: obj =   1.968329643e+03 inf =   1.598e+01 (30851)
*327835: obj =   1.968329642e+03 inf =   1.597e+01 (30867) 1
*327878: obj =   1.968329641e+03 inf =   1.597e+01 (30849)
*327923: obj =   1.968329641e+03 inf =   1.597e+01 (30883)
*327936: obj =   1.968329641e+03 inf =   1.597e+01 (30879) 1
*327976: obj =   1.968329640e+03 inf =   1.597e+01 (30884)
*328015: obj =   1.968329640e+03 inf =   1.597e+01 (30874)
*328037: obj =   1.968329640e+03 inf =   1.597e+01 (30869) 1
*328077: obj =   1.968329640e+03 inf =   1.597e+01 (30863)
*328118: obj =   1.968329640e+03 inf =   1.597e+01 (30840)
*328138: obj =   1.968329640e+03 inf =   1.597e+01 (30853) 1
*328179: obj =   1.968329640e+03 inf =   1.597e+01 (30834)
*328222: obj =   1.968329639e+03 inf =   1.597e+01 (30850)
*328239: obj =   1.968329639e+03 inf =   1.597e+01 (30851) 1
*328275: obj =   1.968329639e+03 inf =   1.597e+01 (30827)
*328319: obj =   1.968329639e+03 inf =   1.596e+01 (30845)
*328340: obj =   1.968329638e+03 inf =   1.596e+01 (30845) 1
*328386: obj =   1.968329635e+03 inf =   1.596e+01 (30862)
*328432: obj =   1.968329630e+03 inf =   1.595e+01 (30855)
*328441: obj =   1.968329629e+03 inf =   1.595e+01 (30840) 1
*328487: obj =   1.968329626e+03 inf =   1.594e+01 (30828)
*328531: obj =   1.968329622e+03 inf =   1.594e+01 (30811)
*328543: obj =   1.968329621e+03 inf =   1.594e+01 (30815) 1
*328583: obj =   1.968329616e+03 inf =   1.595e+01 (30807)
*328624: obj =   1.968329614e+03 inf =   1.595e+01 (30816)
*328644: obj =   1.968329612e+03 inf =   1.595e+01 (30827) 1
*328684: obj =   1.968329610e+03 inf =   1.596e+01 (30816)
*328726: obj =   1.968329608e+03 inf =   1.596e+01 (30824)
*328745: obj =   1.968329607e+03 inf =   1.595e+01 (30835) 1
*328786: obj =   1.968329604e+03 inf =   1.596e+01 (30817)
*328826: obj =   1.968329600e+03 inf =   1.597e+01 (30820)
*328846: obj =   1.968329599e+03 inf =   1.597e+01 (30823) 1
*328883: obj =   1.968329598e+03 inf =   1.597e+01 (30801)
*328920: obj =   1.968329597e+03 inf =   1.597e+01 (30791)
*328947: obj =   1.968329592e+03 inf =   1.598e+01 (30779) 1
*328982: obj =   1.968329590e+03 inf =   1.599e+01 (30788)
*329018: obj =   1.968329581e+03 inf =   1.600e+01 (30775)
*329048: obj =   1.968329580e+03 inf =   1.600e+01 (30777) 1
*329088: obj =   1.968329573e+03 inf =   1.601e+01 (30780)
*329133: obj =   1.968329573e+03 inf =   1.601e+01 (30765)
*329150: obj =   1.968329573e+03 inf =   1.601e+01 (30768) 1
*329193: obj =   1.968329573e+03 inf =   1.601e+01 (30749)
*329238: obj =   1.968329572e+03 inf =   1.601e+01 (30751)
*329251: obj =   1.968329572e+03 inf =   1.601e+01 (30746) 1
*329295: obj =   1.968329571e+03 inf =   1.600e+01 (30748)
*329335: obj =   1.968329571e+03 inf =   1.600e+01 (30754)
*329352: obj =   1.968329569e+03 inf =   1.600e+01 (30751) 1
*329395: obj =   1.968329565e+03 inf =   1.600e+01 (30764)
*329433: obj =   1.968329557e+03 inf =   1.599e+01 (30762)
*329453: obj =   1.968329554e+03 inf =   1.599e+01 (30767) 1
*329489: obj =   1.968329548e+03 inf =   1.600e+01 (30765)
*329527: obj =   1.968329544e+03 inf =   1.600e+01 (30776)
*329554: obj =   1.968329544e+03 inf =   1.600e+01 (30753) 1
*329595: obj =   1.968329542e+03 inf =   1.600e+01 (30777)
*329635: obj =   1.968329534e+03 inf =   1.601e+01 (30784)
*329655: obj =   1.968329532e+03 inf =   1.601e+01 (30790) 1
*329692: obj =   1.968329529e+03 inf =   1.602e+01 (30784)
*329730: obj =   1.968329523e+03 inf =   1.604e+01 (30789)
*329756: obj =   1.968329518e+03 inf =   1.604e+01 (30789) 1
*329794: obj =   1.968329508e+03 inf =   1.605e+01 (30771)
*329831: obj =   1.968329504e+03 inf =   1.606e+01 (30792)
*329857: obj =   1.968329502e+03 inf =   1.606e+01 (30785) 1
*329895: obj =   1.968329497e+03 inf =   1.607e+01 (30774)
*329940: obj =   1.968329497e+03 inf =   1.607e+01 (30749)
*329958: obj =   1.968329497e+03 inf =   1.607e+01 (30760) 1
*330003: obj =   1.968329496e+03 inf =   1.606e+01 (30767)
*330049: obj =   1.968329489e+03 inf =   1.606e+01 (30768)
*330059: obj =   1.968329489e+03 inf =   1.606e+01 (30762) 1
*330102: obj =   1.968329488e+03 inf =   1.605e+01 (30761)
*330146: obj =   1.968329482e+03 inf =   1.605e+01 (30760)
*330160: obj =   1.968329482e+03 inf =   1.605e+01 (30746) 1
*330200: obj =   1.968329482e+03 inf =   1.605e+01 (30740)
*330242: obj =   1.968329482e+03 inf =   1.605e+01 (30742)
*330261: obj =   1.968329481e+03 inf =   1.605e+01 (30740) 1
*330300: obj =   1.968329477e+03 inf =   1.604e+01 (30739)
*330330: obj =   1.968329474e+03 inf =   1.603e+01 (30743)
*330362: obj =   1.968329473e+03 inf =   1.603e+01 (30758) 1
*330400: obj =   1.968329473e+03 inf =   1.603e+01 (30766)
*330438: obj =   1.968329472e+03 inf =   1.603e+01 (30786)
*330463: obj =   1.968329472e+03 inf =   1.603e+01 (30785) 1
*330503: obj =   1.968329471e+03 inf =   1.602e+01 (30774)
*330544: obj =   1.968329469e+03 inf =   1.602e+01 (30798)
*330564: obj =   1.968329469e+03 inf =   1.602e+01 (30801) 1
*330604: obj =   1.968329467e+03 inf =   1.602e+01 (30775)
*330645: obj =   1.968329466e+03 inf =   1.602e+01 (30797)
*330665: obj =   1.968329466e+03 inf =   1.602e+01 (30798) 1
*330710: obj =   1.968329463e+03 inf =   1.602e+01 (30793)
*330749: obj =   1.968329463e+03 inf =   1.602e+01 (30789)
*330766: obj =   1.968329462e+03 inf =   1.601e+01 (30777) 1
*330805: obj =   1.968329449e+03 inf =   1.599e+01 (30770)
*330846: obj =   1.968329447e+03 inf =   1.599e+01 (30778)
*330867: obj =   1.968329447e+03 inf =   1.599e+01 (30779) 1
*330908: obj =   1.968329447e+03 inf =   1.599e+01 (30794)
*330951: obj =   1.968329446e+03 inf =   1.599e+01 (30777)
*330968: obj =   1.968329446e+03 inf =   1.599e+01 (30768) 1
*331014: obj =   1.968329444e+03 inf =   1.599e+01 (30753)
*331061: obj =   1.968329442e+03 inf =   1.599e+01 (30744)
*331069: obj =   1.968329441e+03 inf =   1.598e+01 (30757) 1
*331113: obj =   1.968329441e+03 inf =   1.598e+01 (30767)
*331155: obj =   1.968329441e+03 inf =   1.599e+01 (30759)
*331171: obj =   1.968329441e+03 inf =   1.599e+01 (30764) 1
*331215: obj =   1.968329439e+03 inf =   1.599e+01 (30771)
*331254: obj =   1.968329430e+03 inf =   1.600e+01 (30746)
*331272: obj =   1.968329424e+03 inf =   1.601e+01 (30748) 1
*331309: obj =   1.968329419e+03 inf =   1.602e+01 (30745)
*331347: obj =   1.968329418e+03 inf =   1.602e+01 (30753)
*331373: obj =   1.968329418e+03 inf =   1.602e+01 (30753) 1
*331411: obj =   1.968329417e+03 inf =   1.602e+01 (30746)
*331449: obj =   1.968329417e+03 inf =   1.602e+01 (30740)
*331474: obj =   1.968329417e+03 inf =   1.602e+01 (30744) 1
*331513: obj =   1.968329417e+03 inf =   1.602e+01 (30738)
*331552: obj =   1.968329415e+03 inf =   1.602e+01 (30730)
*331575: obj =   1.968329410e+03 inf =   1.603e+01 (30733) 1
*331617: obj =   1.968329406e+03 inf =   1.604e+01 (30709)
*331662: obj =   1.968329404e+03 inf =   1.604e+01 (30714)
*331676: obj =   1.968329404e+03 inf =   1.604e+01 (30721) 1
*331721: obj =   1.968329403e+03 inf =   1.604e+01 (30702)
*331768: obj =   1.968329400e+03 inf =   1.604e+01 (30722)
*331777: obj =   1.968329400e+03 inf =   1.604e+01 (30727) 1
*331819: obj =   1.968329398e+03 inf =   1.603e+01 (30712)
*331862: obj =   1.968329398e+03 inf =   1.603e+01 (30722)
*331878: obj =   1.968329398e+03 inf =   1.603e+01 (30734) 1
*331923: obj =   1.968329398e+03 inf =   1.603e+01 (30724)
*331969: obj =   1.968329393e+03 inf =   1.603e+01 (30701)
*331979: obj =   1.968329392e+03 inf =   1.603e+01 (30714) 1
*332021: obj =   1.968329388e+03 inf =   1.602e+01 (30702)
*332062: obj =   1.968329386e+03 inf =   1.602e+01 (30702)
*332080: obj =   1.968329385e+03 inf =   1.603e+01 (30690) 1
*332121: obj =   1.968329379e+03 inf =   1.603e+01 (30702)
*332165: obj =   1.968329377e+03 inf =   1.603e+01 (30705)
*332181: obj =   1.968329377e+03 inf =   1.603e+01 (30715) 1
*332225: obj =   1.968329377e+03 inf =   1.603e+01 (30675)
*332266: obj =   1.968329377e+03 inf =   1.603e+01 (30664)
*332282: obj =   1.968329373e+03 inf =   1.603e+01 (30661) 1
*332325: obj =   1.968329372e+03 inf =   1.603e+01 (30671)
*332366: obj =   1.968329372e+03 inf =   1.603e+01 (30654)
*332383: obj =   1.968329371e+03 inf =   1.602e+01 (30648) 1
*332425: obj =   1.968329368e+03 inf =   1.602e+01 (30636)
*332468: obj =   1.968329362e+03 inf =   1.603e+01 (30642)
*332484: obj =   1.968329362e+03 inf =   1.602e+01 (30645) 1
*332527: obj =   1.967041095e+03 inf =   1.602e+01 (30414)
*332565: obj =   1.967041091e+03 inf =   1.603e+01 (30405)
*332585: obj =   1.967041091e+03 inf =   1.603e+01 (30399) 1
*332629: obj =   1.967041091e+03 inf =   1.603e+01 (30406)
*332673: obj =   1.967041090e+03 inf =   1.603e+01 (30417)
*332686: obj =   1.967041090e+03 inf =   1.603e+01 (30427) 1
*332727: obj =   1.967041088e+03 inf =   1.602e+01 (30417)
*332769: obj =   1.967041086e+03 inf =   1.602e+01 (30431)
*332787: obj =   1.967041086e+03 inf =   1.602e+01 (30424) 1
*332827: obj =   1.967041086e+03 inf =   1.602e+01 (30428)
*332869: obj =   1.967041085e+03 inf =   1.602e+01 (30429)
*332888: obj =   1.967041085e+03 inf =   1.602e+01 (30429) 1
*332932: obj =   1.967041085e+03 inf =   1.602e+01 (30409)
*332976: obj =   1.967041084e+03 inf =   1.602e+01 (30403)
*332989: obj =   1.967041084e+03 inf =   1.602e+01 (30394) 1
*333035: obj =   1.967041080e+03 inf =   1.601e+01 (30375)
*333080: obj =   1.967041069e+03 inf =   1.601e+01 (30390)
*333090: obj =   1.967041069e+03 inf =   1.601e+01 (30392) 1
*333125: obj =   1.955452603e+03 inf =   1.600e+01 (28788)
*333153: obj =   1.937424542e+03 inf =   1.600e+01 (26931)
*333184: obj =   1.922029082e+03 inf =   1.600e+01 (26407)
*333225: obj =   1.918995304e+03 inf =   1.600e+01 (28625)
*333249: obj =   1.918332284e+03 inf =   1.600e+01 (29317) 1
*333292: obj =   1.918332283e+03 inf =   1.600e+01 (29312)
*333328: obj =   1.918332283e+03 inf =   1.600e+01 (29304)
*333350: obj =   1.918332283e+03 inf =   1.600e+01 (29293) 1
*333386: obj =   1.918332281e+03 inf =   1.600e+01 (29299)
*333422: obj =   1.918332269e+03 inf =   1.601e+01 (29301)
*333451: obj =   1.918332265e+03 inf =   1.602e+01 (29310) 1
*333488: obj =   1.918332244e+03 inf =   1.604e+01 (29320)
*333525: obj =   1.918332238e+03 inf =   1.604e+01 (29321)
*333552: obj =   1.918332233e+03 inf =   1.605e+01 (29310) 1
*333592: obj =   1.918332228e+03 inf =   1.605e+01 (29316)
*333633: obj =   1.918332225e+03 inf =   1.606e+01 (29307)
*333653: obj =   1.918332216e+03 inf =   1.607e+01 (29320) 1
*333689: obj =   1.918332210e+03 inf =   1.607e+01 (29309)
*333726: obj =   1.918332198e+03 inf =   1.609e+01 (29320)
*333754: obj =   1.918332195e+03 inf =   1.609e+01 (29311) 1
*333794: obj =   1.918332195e+03 inf =   1.609e+01 (29313)
*333833: obj =   1.918332195e+03 inf =   1.609e+01 (29305)
*333855: obj =   1.918332195e+03 inf =   1.609e+01 (29309) 1
*333894: obj =   1.918332193e+03 inf =   1.609e+01 (29303)
*333933: obj =   1.918332193e+03 inf =   1.609e+01 (29310)
*333956: obj =   1.918332189e+03 inf =   1.610e+01 (29325) 1
*333995: obj =   1.918332189e+03 inf =   1.610e+01 (29340)
*334043: obj =   1.918332189e+03 inf =   1.610e+01 (29345)
*334057: obj =   1.918332189e+03 inf =   1.610e+01 (29319) 1
*334100: obj =   1.918332188e+03 inf =   1.610e+01 (29326)
*334141: obj =   1.918332188e+03 inf =   1.610e+01 (29315)
*334158: obj =   1.918332188e+03 inf =   1.610e+01 (29316) 1
*334198: obj =   1.918332187e+03 inf =   1.610e+01 (29341)
*334238: obj =   1.918332184e+03 inf =   1.611e+01 (29341)
*334259: obj =   1.918332184e+03 inf =   1.611e+01 (29332) 1
*334300: obj =   1.918332184e+03 inf =   1.611e+01 (29321)
*334341: obj =   1.918332184e+03 inf =   1.610e+01 (29311)
*334360: obj =   1.918332184e+03 inf =   1.610e+01 (29320) 1
*334401: obj =   1.918332184e+03 inf =   1.610e+01 (29326)
*334442: obj =   1.918332181e+03 inf =   1.611e+01 (29330)
*334461: obj =   1.918332181e+03 inf =   1.611e+01 (29343) 1
*334504: obj =   1.918332180e+03 inf =   1.611e+01 (29338)
*334544: obj =   1.918332180e+03 inf =   1.611e+01 (29349)
*334562: obj =   1.918332180e+03 inf =   1.611e+01 (29364) 1
*334605: obj =   1.918332178e+03 inf =   1.611e+01 (29347)
*334648: obj =   1.918332176e+03 inf =   1.611e+01 (29336)
*334663: obj =   1.918332176e+03 inf =   1.611e+01 (29334) 1
*334707: obj =   1.918332176e+03 inf =   1.611e+01 (29326)
