GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/soc-Slashdot0902.html/soc-Slashdot0902.txt.gz.705.lp.reach_chain_detours.lp
 -o input/soc-Slashdot0902.html/soc-Slashdot0902.txt.gz.705.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/soc-Slashdot0902.html/soc-Slashdot0902.txt.gz.705.lp.reach_chain_detours.lp'...
791051 rows, 1629399 columns, 3955242 non-zeros
1629399 integer variables, all of which are binary
2420455 lines were read
GLPK Integer Optimizer 5.0
791051 rows, 1629399 columns, 3955242 non-zeros
1629399 integer variables, all of which are binary
Preprocessing...
788683 rows, 1627031 columns, 3941272 non-zeros
1627031 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 788683
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
788683 rows, 1627031 columns, 3941272 non-zeros
      0: obj =   0.000000000e+00 inf =   2.179e+03 (2179)
     87: obj =   8.296345000e+01 inf =   2.092e+03 (2092)
    188: obj =   1.792842740e+02 inf =   1.991e+03 (1991)
    279: obj =   2.652463500e+02 inf =   1.900e+03 (1900)
    368: obj =   3.486266370e+02 inf =   1.811e+03 (1811)
    456: obj =   4.331349290e+02 inf =   1.723e+03 (1723)
    545: obj =   5.147585920e+02 inf =   1.634e+03 (1634)
    633: obj =   5.952500970e+02 inf =   1.546e+03 (1546)
    721: obj =   6.758585580e+02 inf =   1.458e+03 (1458)
    814: obj =   7.623152930e+02 inf =   1.365e+03 (1365)
    906: obj =   8.466211030e+02 inf =   1.273e+03 (1273)
    998: obj =   9.316039160e+02 inf =   1.181e+03 (1181)
   1089: obj =   1.016457924e+03 inf =   1.090e+03 (1090)
   1181: obj =   1.101231135e+03 inf =   9.980e+02 (998)
   1273: obj =   1.184808775e+03 inf =   9.060e+02 (906)
   1363: obj =   1.267065394e+03 inf =   8.160e+02 (816)
   1454: obj =   1.350113008e+03 inf =   7.250e+02 (725)
   1545: obj =   1.432880495e+03 inf =   6.340e+02 (634)
   1636: obj =   1.515274402e+03 inf =   5.430e+02 (543)
   1741: obj =   1.610337418e+03 inf =   4.380e+02 (438)
   1837: obj =   1.697295144e+03 inf =   3.420e+02 (342)
   1931: obj =   1.782433429e+03 inf =   2.480e+02 (248)
   2024: obj =   1.866671480e+03 inf =   1.550e+02 (155)
   2117: obj =   1.951228175e+03 inf =   6.200e+01 (62)
   2179: obj =   2.007688862e+03 inf =   0.000e+00 (0)
*261084: obj =   1.977949205e+03 inf =   1.929e+01 (81257)
*261086: obj =   1.977949205e+03 inf =   1.929e+01 (81252) 1
*261119: obj =   1.977949140e+03 inf =   1.931e+01 (81259)
*261152: obj =   1.977949085e+03 inf =   1.934e+01 (81267)
*261185: obj =   1.977949085e+03 inf =   1.934e+01 (81260)
*261187: obj =   1.977949085e+03 inf =   1.934e+01 (81263) 1
*261219: obj =   1.977949085e+03 inf =   1.934e+01 (81275)
*261253: obj =   1.977949085e+03 inf =   1.934e+01 (81290)
*261287: obj =   1.977949085e+03 inf =   1.934e+01 (81291)
*261288: obj =   1.977949085e+03 inf =   1.934e+01 (81294) 1
*261321: obj =   1.977949013e+03 inf =   1.937e+01 (81295)
*261353: obj =   1.977948963e+03 inf =   1.939e+01 (81303)
*261387: obj =   1.977948845e+03 inf =   1.944e+01 (81311)
*261389: obj =   1.977948845e+03 inf =   1.944e+01 (81314) 1
*261422: obj =   1.977948845e+03 inf =   1.944e+01 (81321)
*261455: obj =   1.977948785e+03 inf =   1.946e+01 (81320)
*261489: obj =   1.977948765e+03 inf =   1.947e+01 (81311)
*261490: obj =   1.977948765e+03 inf =   1.947e+01 (81322) 1
*261523: obj =   1.977948710e+03 inf =   1.949e+01 (81306)
*261554: obj =   1.977948683e+03 inf =   1.950e+01 (81321)
*261586: obj =   1.977948660e+03 inf =   1.951e+01 (81293)
*261591: obj =   1.977948649e+03 inf =   1.951e+01 (81310) 1
*261627: obj =   1.977948596e+03 inf =   1.954e+01 (81279)
*261669: obj =   1.977948569e+03 inf =   1.955e+01 (81281)
*261692: obj =   1.977948564e+03 inf =   1.955e+01 (81284) 1
*261727: obj =   1.977948523e+03 inf =   1.957e+01 (81300)
*261760: obj =   1.977948521e+03 inf =   1.957e+01 (81313)
*261793: obj =   1.977948513e+03 inf =   1.958e+01 (81309) 1
*261826: obj =   1.977948406e+03 inf =   1.962e+01 (81312)
*261859: obj =   1.977948311e+03 inf =   1.966e+01 (81321)
*261892: obj =   1.977948290e+03 inf =   1.967e+01 (81308)
*261894: obj =   1.977948290e+03 inf =   1.967e+01 (81313) 1
*261927: obj =   1.977948259e+03 inf =   1.968e+01 (81303)
*261960: obj =   1.977948200e+03 inf =   1.971e+01 (81312)
*261993: obj =   1.977948095e+03 inf =   1.975e+01 (81311)
*261995: obj =   1.977948084e+03 inf =   1.976e+01 (81309) 1
*262030: obj =   1.977948013e+03 inf =   1.979e+01 (81305)
*262063: obj =   1.977947962e+03 inf =   1.981e+01 (81307)
*262096: obj =   1.977947848e+03 inf =   1.986e+01 (81304) 1
*262129: obj =   1.977947848e+03 inf =   1.986e+01 (81310)
*262161: obj =   1.977947764e+03 inf =   1.990e+01 (81307)
*262194: obj =   1.977947702e+03 inf =   1.993e+01 (81296)
*262197: obj =   1.977947678e+03 inf =   1.994e+01 (81301) 1
*262230: obj =   1.977947629e+03 inf =   1.996e+01 (81300)
*262263: obj =   1.977947582e+03 inf =   1.998e+01 (81308)
*262296: obj =   1.977947550e+03 inf =   1.999e+01 (81300)
*262298: obj =   1.977947550e+03 inf =   1.999e+01 (81309) 1
*262332: obj =   1.977947550e+03 inf =   1.999e+01 (81301)
*262367: obj =   1.977947550e+03 inf =   1.999e+01 (81306)
*262399: obj =   1.977947549e+03 inf =   1.999e+01 (81301) 1
*262432: obj =   1.977947549e+03 inf =   1.999e+01 (81309)
*262465: obj =   1.977947549e+03 inf =   1.999e+01 (81311)
*262498: obj =   1.977947505e+03 inf =   2.001e+01 (81307)
*262501: obj =   1.977947499e+03 inf =   2.001e+01 (81313) 1
*262534: obj =   1.977947483e+03 inf =   2.002e+01 (81307)
*262567: obj =   1.977947407e+03 inf =   2.005e+01 (81280)
*262600: obj =   1.977947395e+03 inf =   2.006e+01 (81292)
*262602: obj =   1.977947395e+03 inf =   2.006e+01 (81299) 1
*262635: obj =   1.977947395e+03 inf =   2.006e+01 (81281)
*262669: obj =   1.977947395e+03 inf =   2.006e+01 (81279)
*262703: obj =   1.977947395e+03 inf =   2.006e+01 (81293) 1
*262736: obj =   1.977947395e+03 inf =   2.006e+01 (81281)
*262769: obj =   1.977947395e+03 inf =   2.006e+01 (81282)
*262802: obj =   1.977947380e+03 inf =   2.006e+01 (81289)
*262804: obj =   1.977947375e+03 inf =   2.007e+01 (81287) 1
*262837: obj =   1.977947260e+03 inf =   2.012e+01 (81292)
*262873: obj =   1.977947259e+03 inf =   2.012e+01 (81285)
*262905: obj =   1.977947259e+03 inf =   2.012e+01 (81283) 1
*262940: obj =   1.977947259e+03 inf =   2.012e+01 (81308)
*262974: obj =   1.977947249e+03 inf =   2.012e+01 (81299)
*263006: obj =   1.977947249e+03 inf =   2.012e+01 (81305) 1
*263035: obj =   1.977947248e+03 inf =   2.012e+01 (81308)
*263065: obj =   1.977947224e+03 inf =   2.014e+01 (81310)
*263100: obj =   1.977947223e+03 inf =   2.014e+01 (81314)
*263107: obj =   1.977947223e+03 inf =   2.014e+01 (81312) 1
*263140: obj =   1.977947223e+03 inf =   2.014e+01 (81309)
*263167: obj =   1.977947185e+03 inf =   2.016e+01 (81303)
*263193: obj =   1.977947179e+03 inf =   2.016e+01 (81300)
*263208: obj =   1.977947108e+03 inf =   2.020e+01 (81290) 1
*263241: obj =   1.977947094e+03 inf =   2.020e+01 (81292)
*263274: obj =   1.977947094e+03 inf =   2.020e+01 (81287)
*263309: obj =   1.977947094e+03 inf =   2.020e+01 (81290) 1
*263343: obj =   1.977947094e+03 inf =   2.020e+01 (81285)
*263377: obj =   1.977947077e+03 inf =   2.021e+01 (81273)
*263410: obj =   1.977947073e+03 inf =   2.021e+01 (81268) 1
*263443: obj =   1.977947071e+03 inf =   2.022e+01 (81271)
*263477: obj =   1.977947071e+03 inf =   2.022e+01 (81298)
*263511: obj =   1.977947071e+03 inf =   2.021e+01 (81286) 1
*263545: obj =   1.977947069e+03 inf =   2.022e+01 (81288)
*263579: obj =   1.977947064e+03 inf =   2.022e+01 (81271)
*263612: obj =   1.977947063e+03 inf =   2.022e+01 (81274) 1
*263647: obj =   1.977947062e+03 inf =   2.022e+01 (81277)
*263682: obj =   1.977947062e+03 inf =   2.022e+01 (81286)
*263713: obj =   1.977947062e+03 inf =   2.022e+01 (81281) 1
*263750: obj =   1.977947059e+03 inf =   2.022e+01 (81271)
*263784: obj =   1.977947059e+03 inf =   2.022e+01 (81277)
*263814: obj =   1.977947051e+03 inf =   2.022e+01 (81270) 1
*263848: obj =   1.977947051e+03 inf =   2.022e+01 (81267)
*263881: obj =   1.977947051e+03 inf =   2.022e+01 (81256)
*263915: obj =   1.977947051e+03 inf =   2.022e+01 (81246) 1
*263949: obj =   1.977947034e+03 inf =   2.023e+01 (81262)
*263983: obj =   1.977946994e+03 inf =   2.026e+01 (81277)
*264016: obj =   1.977946987e+03 inf =   2.026e+01 (81269) 1
*264049: obj =   1.977946987e+03 inf =   2.026e+01 (81267)
*264083: obj =   1.977946987e+03 inf =   2.026e+01 (81263)
*264116: obj =   1.977946987e+03 inf =   2.026e+01 (81256)
*264118: obj =   1.977946987e+03 inf =   2.026e+01 (81262) 1
*264151: obj =   1.977946839e+03 inf =   2.034e+01 (81258)
*264184: obj =   1.977946812e+03 inf =   2.036e+01 (81256)
*264217: obj =   1.977946809e+03 inf =   2.036e+01 (81251)
*264219: obj =   1.977946809e+03 inf =   2.036e+01 (81249) 1
*264251: obj =   1.977946714e+03 inf =   2.041e+01 (81242)
*264283: obj =   1.977946658e+03 inf =   2.044e+01 (81228)
*264315: obj =   1.977946618e+03 inf =   2.046e+01 (81233)
*264320: obj =   1.977946605e+03 inf =   2.046e+01 (81227) 1
*264353: obj =   1.977946526e+03 inf =   2.051e+01 (81234)
*264386: obj =   1.977946461e+03 inf =   2.054e+01 (81235)
*264419: obj =   1.977946442e+03 inf =   2.055e+01 (81220)
*264421: obj =   1.977946442e+03 inf =   2.055e+01 (81229) 1
*264454: obj =   1.977946403e+03 inf =   2.057e+01 (81238)
*264487: obj =   1.977946345e+03 inf =   2.060e+01 (81222)
*264522: obj =   1.977946312e+03 inf =   2.062e+01 (81219)
*264523: obj =   1.977946312e+03 inf =   2.062e+01 (81225) 1
*264556: obj =   1.977946275e+03 inf =   2.064e+01 (81215)
*264591: obj =   1.977946274e+03 inf =   2.064e+01 (81214)
*264624: obj =   1.977946269e+03 inf =   2.064e+01 (81215) 1
*264659: obj =   1.977946269e+03 inf =   2.064e+01 (81212)
*264692: obj =   1.977946245e+03 inf =   2.065e+01 (81191)
*264725: obj =   1.977946217e+03 inf =   2.067e+01 (81187) 1
*264758: obj =   1.977946217e+03 inf =   2.067e+01 (81190)
*264792: obj =   1.977946208e+03 inf =   2.067e+01 (81175)
*264825: obj =   1.977946208e+03 inf =   2.067e+01 (81181)
*264826: obj =   1.977946208e+03 inf =   2.067e+01 (81173) 1
*264860: obj =   1.977946208e+03 inf =   2.067e+01 (81189)
*264894: obj =   1.977946204e+03 inf =   2.067e+01 (81187)
*264927: obj =   1.977946190e+03 inf =   2.068e+01 (81178) 1
*264962: obj =   1.977946190e+03 inf =   2.068e+01 (81178)
*264999: obj =   1.977946190e+03 inf =   2.068e+01 (81173)
*265028: obj =   1.977946190e+03 inf =   2.068e+01 (81183) 1
*265064: obj =   1.977946190e+03 inf =   2.068e+01 (81193)
*265100: obj =   1.977946190e+03 inf =   2.068e+01 (81197)
*265129: obj =   1.977946190e+03 inf =   2.068e+01 (81189) 1
*265165: obj =   1.977946183e+03 inf =   2.068e+01 (81186)
*265200: obj =   1.977946171e+03 inf =   2.069e+01 (81200)
*265230: obj =   1.977946158e+03 inf =   2.069e+01 (81200) 1
*265266: obj =   1.977946158e+03 inf =   2.069e+01 (81205)
*265305: obj =   1.977946158e+03 inf =   2.069e+01 (81208)
*265331: obj =   1.977946158e+03 inf =   2.069e+01 (81191) 1
*265368: obj =   1.977946158e+03 inf =   2.069e+01 (81183)
*265404: obj =   1.977946156e+03 inf =   2.069e+01 (81169)
*265432: obj =   1.977946153e+03 inf =   2.069e+01 (81176) 1
*265469: obj =   1.977946149e+03 inf =   2.069e+01 (81169)
*265504: obj =   1.977946144e+03 inf =   2.070e+01 (81159)
*265533: obj =   1.977946144e+03 inf =   2.070e+01 (81155) 1
*265572: obj =   1.977946142e+03 inf =   2.070e+01 (81158)
*265605: obj =   1.977946130e+03 inf =   2.071e+01 (81155)
*265634: obj =   1.977946115e+03 inf =   2.072e+01 (81149) 1
*265667: obj =   1.977946088e+03 inf =   2.073e+01 (81162)
*265701: obj =   1.977946088e+03 inf =   2.073e+01 (81153)
*265734: obj =   1.977946088e+03 inf =   2.073e+01 (81158)
*265735: obj =   1.977946088e+03 inf =   2.073e+01 (81157) 1
*265768: obj =   1.977946020e+03 inf =   2.077e+01 (81158)
*265801: obj =   1.977946006e+03 inf =   2.078e+01 (81158)
*265834: obj =   1.977945998e+03 inf =   2.078e+01 (81160)
*265836: obj =   1.977945998e+03 inf =   2.078e+01 (81162) 1
*265869: obj =   1.977945998e+03 inf =   2.078e+01 (81152)
*265902: obj =   1.977945961e+03 inf =   2.080e+01 (81155)
*265935: obj =   1.977945961e+03 inf =   2.080e+01 (81167)
*265937: obj =   1.977945961e+03 inf =   2.080e+01 (81159) 1
*265970: obj =   1.977945960e+03 inf =   2.080e+01 (81162)
*266003: obj =   1.977945960e+03 inf =   2.080e+01 (81158)
*266037: obj =   1.977945959e+03 inf =   2.080e+01 (81149)
*266038: obj =   1.977945959e+03 inf =   2.080e+01 (81150) 1
*266074: obj =   1.977945959e+03 inf =   2.080e+01 (81149)
*266108: obj =   1.977945959e+03 inf =   2.080e+01 (81148)
*266139: obj =   1.977945959e+03 inf =   2.080e+01 (81144) 1
*266173: obj =   1.977945959e+03 inf =   2.080e+01 (81147)
*266206: obj =   1.977945959e+03 inf =   2.080e+01 (81140)
*266239: obj =   1.977945957e+03 inf =   2.080e+01 (81136)
*266240: obj =   1.977945957e+03 inf =   2.080e+01 (81138) 1
*266273: obj =   1.977945957e+03 inf =   2.080e+01 (81134)
*266307: obj =   1.977945870e+03 inf =   2.085e+01 (81146)
*266340: obj =   1.977945869e+03 inf =   2.085e+01 (81147)
*266341: obj =   1.977945869e+03 inf =   2.085e+01 (81147) 1
*266376: obj =   1.977945869e+03 inf =   2.085e+01 (81151)
*266414: obj =   1.977945869e+03 inf =   2.085e+01 (81145)
*266442: obj =   1.977945865e+03 inf =   2.085e+01 (81147) 1
*266477: obj =   1.977945860e+03 inf =   2.086e+01 (81142)
*266512: obj =   1.977945843e+03 inf =   2.086e+01 (81147)
*266543: obj =   1.977945831e+03 inf =   2.087e+01 (81147) 1
*266577: obj =   1.977945799e+03 inf =   2.089e+01 (81157)
*266611: obj =   1.977945756e+03 inf =   2.091e+01 (81164)
*266644: obj =   1.977945722e+03 inf =   2.094e+01 (81165) 1
*266677: obj =   1.977945708e+03 inf =   2.094e+01 (81149)
*266711: obj =   1.977945705e+03 inf =   2.095e+01 (81173)
*266744: obj =   1.977945690e+03 inf =   2.095e+01 (81149)
*266745: obj =   1.977945690e+03 inf =   2.095e+01 (81147) 1
*266778: obj =   1.977945675e+03 inf =   2.096e+01 (81143)
*266813: obj =   1.977945675e+03 inf =   2.096e+01 (81136)
*266846: obj =   1.977945621e+03 inf =   2.100e+01 (81128) 1
*266879: obj =   1.977945620e+03 inf =   2.100e+01 (81115)
*266912: obj =   1.977945620e+03 inf =   2.099e+01 (81118)
*266947: obj =   1.977945597e+03 inf =   2.101e+01 (81107) 1
*266982: obj =   1.977945588e+03 inf =   2.101e+01 (81130)
*267019: obj =   1.977945586e+03 inf =   2.101e+01 (81105)
*267048: obj =   1.977945586e+03 inf =   2.101e+01 (81110) 1
*267086: obj =   1.977945586e+03 inf =   2.101e+01 (81107)
*267123: obj =   1.977945586e+03 inf =   2.101e+01 (81113)
*267149: obj =   1.977945586e+03 inf =   2.101e+01 (81098) 1
*267188: obj =   1.977945585e+03 inf =   2.101e+01 (81099)
*267224: obj =   1.977945583e+03 inf =   2.101e+01 (81092)
*267250: obj =   1.977945583e+03 inf =   2.101e+01 (81096) 1
*267288: obj =   1.977945583e+03 inf =   2.101e+01 (81114)
*267328: obj =   1.977945583e+03 inf =   2.101e+01 (81106)
*267351: obj =   1.977945583e+03 inf =   2.101e+01 (81091) 1
*267389: obj =   1.977945583e+03 inf =   2.101e+01 (81100)
*267429: obj =   1.977945583e+03 inf =   2.100e+01 (81092)
*267452: obj =   1.977945583e+03 inf =   2.100e+01 (81077) 1
*267487: obj =   1.977945577e+03 inf =   2.101e+01 (81084)
*267523: obj =   1.977945566e+03 inf =   2.102e+01 (81077)
*267553: obj =   1.977945553e+03 inf =   2.103e+01 (81082) 1
*267587: obj =   1.977945553e+03 inf =   2.103e+01 (81075)
*267620: obj =   1.977945553e+03 inf =   2.103e+01 (81067)
*267654: obj =   1.977945533e+03 inf =   2.104e+01 (81063) 1
*267688: obj =   1.977945522e+03 inf =   2.104e+01 (81054)
*267723: obj =   1.977945509e+03 inf =   2.105e+01 (81049)
*267755: obj =   1.977945509e+03 inf =   2.105e+01 (81057) 1
*267791: obj =   1.977945509e+03 inf =   2.105e+01 (81054)
*267830: obj =   1.977945509e+03 inf =   2.105e+01 (81054)
*267856: obj =   1.977945508e+03 inf =   2.105e+01 (81038) 1
*267890: obj =   1.977945508e+03 inf =   2.105e+01 (81029)
*267924: obj =   1.977945508e+03 inf =   2.105e+01 (81025)
*267957: obj =   1.977945493e+03 inf =   2.106e+01 (81023) 1
*267991: obj =   1.977945443e+03 inf =   2.109e+01 (81021)
*268025: obj =   1.977945443e+03 inf =   2.109e+01 (81000)
*268058: obj =   1.977945442e+03 inf =   2.109e+01 (80993) 1
*268092: obj =   1.977945413e+03 inf =   2.111e+01 (81001)
*268126: obj =   1.977945382e+03 inf =   2.113e+01 (81015)
*268159: obj =   1.977945381e+03 inf =   2.113e+01 (81013) 1
*268193: obj =   1.977945331e+03 inf =   2.117e+01 (81015)
*268226: obj =   1.977945323e+03 inf =   2.118e+01 (81018)
*268259: obj =   1.977945247e+03 inf =   2.123e+01 (81011)
*268260: obj =   1.977945247e+03 inf =   2.123e+01 (81018) 1
*268294: obj =   1.977945239e+03 inf =   2.123e+01 (81018)
*268328: obj =   1.977945213e+03 inf =   2.125e+01 (81019)
*268361: obj =   1.977945196e+03 inf =   2.126e+01 (80991) 1
*268395: obj =   1.977945185e+03 inf =   2.127e+01 (80986)
*268428: obj =   1.977945181e+03 inf =   2.127e+01 (80984)
*268462: obj =   1.977945180e+03 inf =   2.127e+01 (80973) 1
*268497: obj =   1.977945139e+03 inf =   2.130e+01 (80989)
*268530: obj =   1.977945099e+03 inf =   2.132e+01 (80992)
*268563: obj =   1.977945099e+03 inf =   2.132e+01 (81002) 1
*268597: obj =   1.977945043e+03 inf =   2.136e+01 (80986)
*268631: obj =   1.977945040e+03 inf =   2.136e+01 (80988)
*268664: obj =   1.977944992e+03 inf =   2.138e+01 (81001) 1
*268697: obj =   1.977944967e+03 inf =   2.139e+01 (81009)
*268729: obj =   1.977944906e+03 inf =   2.143e+01 (81001)
*268762: obj =   1.977944846e+03 inf =   2.146e+01 (81009)
*268765: obj =   1.977944846e+03 inf =   2.146e+01 (81012) 1
*268799: obj =   1.977944819e+03 inf =   2.147e+01 (80999)
*268832: obj =   1.977944800e+03 inf =   2.148e+01 (80993)
*268865: obj =   1.977944795e+03 inf =   2.149e+01 (80986)
*268866: obj =   1.977944795e+03 inf =   2.149e+01 (80991) 1
*268900: obj =   1.977944795e+03 inf =   2.149e+01 (80970)
*268933: obj =   1.977944795e+03 inf =   2.149e+01 (80971)
*268965: obj =   1.977944795e+03 inf =   2.149e+01 (80964)
*268967: obj =   1.977944795e+03 inf =   2.149e+01 (80968) 1
*269001: obj =   1.977944795e+03 inf =   2.149e+01 (80970)
*269034: obj =   1.977944795e+03 inf =   2.149e+01 (80963)
*269067: obj =   1.977944794e+03 inf =   2.149e+01 (80964)
*269068: obj =   1.977944794e+03 inf =   2.149e+01 (80965) 1
*269101: obj =   1.977944794e+03 inf =   2.148e+01 (80952)
*269134: obj =   1.977944794e+03 inf =   2.148e+01 (80957)
*269169: obj =   1.977944794e+03 inf =   2.148e+01 (80968) 1
*269202: obj =   1.977944794e+03 inf =   2.148e+01 (80963)
*269235: obj =   1.977944794e+03 inf =   2.148e+01 (80961)
*269270: obj =   1.977944794e+03 inf =   2.148e+01 (80948) 1
*269304: obj =   1.977944794e+03 inf =   2.148e+01 (80946)
*269339: obj =   1.977944787e+03 inf =   2.149e+01 (80950)
*269371: obj =   1.977944787e+03 inf =   2.149e+01 (80954) 1
*269406: obj =   1.977944786e+03 inf =   2.149e+01 (80957)
*269441: obj =   1.977944786e+03 inf =   2.148e+01 (80958)
*269472: obj =   1.977944786e+03 inf =   2.148e+01 (80951) 1
*269507: obj =   1.977944786e+03 inf =   2.148e+01 (80944)
*269541: obj =   1.977944784e+03 inf =   2.149e+01 (80918)
*269573: obj =   1.977944764e+03 inf =   2.149e+01 (80925) 1
*269607: obj =   1.977944759e+03 inf =   2.150e+01 (80922)
*269639: obj =   1.977944757e+03 inf =   2.150e+01 (80921)
*269672: obj =   1.977944743e+03 inf =   2.151e+01 (80936)
*269674: obj =   1.977944743e+03 inf =   2.151e+01 (80929) 1
*269709: obj =   1.977944719e+03 inf =   2.152e+01 (80930)
*269742: obj =   1.977944706e+03 inf =   2.153e+01 (80935)
*269775: obj =   1.977944704e+03 inf =   2.153e+01 (80943) 1
*269809: obj =   1.977944704e+03 inf =   2.153e+01 (80953)
*269843: obj =   1.977944704e+03 inf =   2.153e+01 (80963)
*269877: obj =   1.977944691e+03 inf =   2.154e+01 (80950) 1
*269911: obj =   1.977944673e+03 inf =   2.156e+01 (80948)
*269945: obj =   1.977944662e+03 inf =   2.157e+01 (80958)
*269978: obj =   1.977944662e+03 inf =   2.157e+01 (80963) 1
*270012: obj =   1.977944662e+03 inf =   2.157e+01 (80979)
*270048: obj =   1.977944662e+03 inf =   2.156e+01 (80960)
*270079: obj =   1.977944662e+03 inf =   2.156e+01 (80952) 1
*270116: obj =   1.977944660e+03 inf =   2.156e+01 (80943)
*270154: obj =   1.977944660e+03 inf =   2.156e+01 (80952)
*270180: obj =   1.977944660e+03 inf =   2.156e+01 (80947) 1
*270218: obj =   1.977944660e+03 inf =   2.156e+01 (80962)
*270256: obj =   1.977944660e+03 inf =   2.156e+01 (80967)
*270281: obj =   1.977944660e+03 inf =   2.156e+01 (80967) 1
*270318: obj =   1.977944660e+03 inf =   2.156e+01 (80980)
*270354: obj =   1.977944659e+03 inf =   2.156e+01 (80974)
*270382: obj =   1.977944657e+03 inf =   2.156e+01 (80978) 1
*270421: obj =   1.977944656e+03 inf =   2.156e+01 (80973)
*270460: obj =   1.977944656e+03 inf =   2.156e+01 (80973)
*270483: obj =   1.977944655e+03 inf =   2.156e+01 (80979) 1
*270518: obj =   1.977944640e+03 inf =   2.157e+01 (80978)
*270552: obj =   1.977944616e+03 inf =   2.158e+01 (80969)
*270584: obj =   1.977944588e+03 inf =   2.160e+01 (80967) 1
*270617: obj =   1.977944546e+03 inf =   2.162e+01 (80970)
*270652: obj =   1.977944544e+03 inf =   2.162e+01 (80973)
*270684: obj =   1.977944476e+03 inf =   2.166e+01 (80975)
*270685: obj =   1.977944474e+03 inf =   2.166e+01 (80981) 1
*270718: obj =   1.977944431e+03 inf =   2.168e+01 (80973)
*270752: obj =   1.977944431e+03 inf =   2.168e+01 (80959)
*270785: obj =   1.977944426e+03 inf =   2.169e+01 (80965)
*270786: obj =   1.977944426e+03 inf =   2.169e+01 (80965) 1
*270820: obj =   1.977944398e+03 inf =   2.170e+01 (80971)
*270853: obj =   1.977944393e+03 inf =   2.171e+01 (80957)
*270886: obj =   1.977944393e+03 inf =   2.171e+01 (80959)
*270887: obj =   1.977944393e+03 inf =   2.171e+01 (80963) 1
*270921: obj =   1.977944393e+03 inf =   2.171e+01 (80974)
*270955: obj =   1.977944378e+03 inf =   2.172e+01 (80962)
*270988: obj =   1.977944378e+03 inf =   2.172e+01 (80956) 1
*271023: obj =   1.977944378e+03 inf =   2.172e+01 (80945)
*271057: obj =   1.977944355e+03 inf =   2.173e+01 (80939)
*271089: obj =   1.977944341e+03 inf =   2.174e+01 (80938) 1
*271125: obj =   1.977944341e+03 inf =   2.174e+01 (80925)
*271163: obj =   1.977944335e+03 inf =   2.175e+01 (80926)
*271190: obj =   1.977944335e+03 inf =   2.175e+01 (80925) 1
*271226: obj =   1.977944331e+03 inf =   2.175e+01 (80920)
*271262: obj =   1.977944331e+03 inf =   2.175e+01 (80907)
*271291: obj =   1.977944331e+03 inf =   2.175e+01 (80926) 1
*271329: obj =   1.977944330e+03 inf =   2.175e+01 (80945)
*271366: obj =   1.977944330e+03 inf =   2.174e+01 (80938)
*271392: obj =   1.977944330e+03 inf =   2.174e+01 (80933) 1
*271428: obj =   1.977944330e+03 inf =   2.174e+01 (80913)
*271464: obj =   1.977944318e+03 inf =   2.175e+01 (80931)
*271493: obj =   1.977944308e+03 inf =   2.176e+01 (80941) 1
*271531: obj =   1.977944308e+03 inf =   2.176e+01 (80961)
*271569: obj =   1.977944307e+03 inf =   2.176e+01 (80948)
*271594: obj =   1.977944307e+03 inf =   2.176e+01 (80938) 1
*271632: obj =   1.977944307e+03 inf =   2.176e+01 (80943)
*271668: obj =   1.977944288e+03 inf =   2.177e+01 (80940)
*271695: obj =   1.977944260e+03 inf =   2.179e+01 (80934) 1
*271728: obj =   1.977944205e+03 inf =   2.182e+01 (80938)
*271761: obj =   1.977944175e+03 inf =   2.184e+01 (80952)
*271794: obj =   1.977944150e+03 inf =   2.185e+01 (80970)
*271796: obj =   1.977944149e+03 inf =   2.186e+01 (80972) 1
*271829: obj =   1.977944070e+03 inf =   2.190e+01 (80965)
*271864: obj =   1.977944031e+03 inf =   2.193e+01 (80957)
*271897: obj =   1.977944012e+03 inf =   2.194e+01 (80956) 1
*271930: obj =   1.977944002e+03 inf =   2.195e+01 (80964)
*271963: obj =   1.977943936e+03 inf =   2.199e+01 (80964)
*271996: obj =   1.977943934e+03 inf =   2.199e+01 (80946)
*271998: obj =   1.977943934e+03 inf =   2.199e+01 (80954) 1
*272031: obj =   1.977943934e+03 inf =   2.199e+01 (80943)
*272065: obj =   1.977943934e+03 inf =   2.199e+01 (80942)
*272099: obj =   1.977943934e+03 inf =   2.199e+01 (80951) 1
*272133: obj =   1.977943858e+03 inf =   2.203e+01 (80949)
*272166: obj =   1.977943796e+03 inf =   2.206e+01 (80955)
*272200: obj =   1.977943796e+03 inf =   2.206e+01 (80945) 1
*272234: obj =   1.977943749e+03 inf =   2.209e+01 (80928)
*272267: obj =   1.977943689e+03 inf =   2.212e+01 (80944)
*272300: obj =   1.977943673e+03 inf =   2.213e+01 (80934)
*272301: obj =   1.977943673e+03 inf =   2.213e+01 (80930) 1
*272334: obj =   1.977943669e+03 inf =   2.213e+01 (80932)
*272367: obj =   1.977943625e+03 inf =   2.216e+01 (80933)
*272400: obj =   1.977943625e+03 inf =   2.216e+01 (80940)
