GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/web-BerkStan.html/web-BerkStan.txt.gz.24.lp -o input/web-BerkStan.html/web-BerkStan.txt.gz.24.lp.sol
Reading problem data from 'input/web-BerkStan.html/web-BerkStan.txt.gz.24.lp'...
7600598 rows, 15886420 columns, 38002977 non-zeros
15886420 integer variables, all of which are binary
23487023 lines were read
GLPK Integer Optimizer 5.0
7600598 rows, 15886420 columns, 38002977 non-zeros
15886420 integer variables, all of which are binary
Preprocessing...
7600513 rows, 15886335 columns, 37918186 non-zeros
15886335 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 7600513
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
7600513 rows, 15886335 columns, 37918186 non-zeros
      0: obj =   0.000000000e+00 inf =   8.421e+04 (84208)
*478216: obj =   8.391200731e+04 inf =   2.191e+01 (147087)
*478228: obj =   8.391200731e+04 inf =   2.191e+01 (147075)
*478236: obj =   8.391200731e+04 inf =   2.191e+01 (147067) 1
*478248: obj =   8.391200731e+04 inf =   2.191e+01 (147055)
*478260: obj =   8.391200731e+04 inf =   2.191e+01 (147043)
*478272: obj =   8.391200731e+04 inf =   2.191e+01 (147031)
*478284: obj =   8.391200731e+04 inf =   2.191e+01 (147019)
*478296: obj =   8.391200731e+04 inf =   2.191e+01 (147007)
*478308: obj =   8.391200731e+04 inf =   2.191e+01 (147000)
*478320: obj =   8.391200731e+04 inf =   2.191e+01 (146988)
*478332: obj =   8.391200731e+04 inf =   2.191e+01 (146976)
*478339: obj =   8.391200731e+04 inf =   2.191e+01 (146969) 1
*478351: obj =   8.391200731e+04 inf =   2.191e+01 (146957)
*478363: obj =   8.391200731e+04 inf =   2.191e+01 (146945)
*478375: obj =   8.391200731e+04 inf =   2.191e+01 (146933)
*478387: obj =   8.391200731e+04 inf =   2.191e+01 (146921)
*478399: obj =   8.391200731e+04 inf =   2.191e+01 (146909)
*478411: obj =   8.391200731e+04 inf =   2.191e+01 (146897)
*478423: obj =   8.391200731e+04 inf =   2.191e+01 (146885)
*478435: obj =   8.391200731e+04 inf =   2.191e+01 (146873)
*478443: obj =   8.391200731e+04 inf =   2.191e+01 (146866) 1
*478455: obj =   8.391200731e+04 inf =   2.192e+01 (146854)
*478467: obj =   8.391200731e+04 inf =   2.192e+01 (146842)
*478479: obj =   8.391200731e+04 inf =   2.192e+01 (146830)
*478491: obj =   8.391200731e+04 inf =   2.192e+01 (146818)
*478503: obj =   8.391200731e+04 inf =   2.192e+01 (146806)
*478515: obj =   8.391200731e+04 inf =   2.192e+01 (146794)
*478527: obj =   8.391200731e+04 inf =   2.192e+01 (146782)
*478539: obj =   8.391200730e+04 inf =   2.192e+01 (146770)
*478546: obj =   8.391200730e+04 inf =   2.192e+01 (146763) 1
*478558: obj =   8.391200730e+04 inf =   2.192e+01 (146751)
*478570: obj =   8.391200730e+04 inf =   2.192e+01 (146739)
*478582: obj =   8.391200730e+04 inf =   2.192e+01 (146730)
*478594: obj =   8.391200730e+04 inf =   2.192e+01 (146718)
*478606: obj =   8.391200730e+04 inf =   2.192e+01 (146705)
*478619: obj =   8.391200730e+04 inf =   2.192e+01 (146692)
*478631: obj =   8.391200730e+04 inf =   2.192e+01 (146680)
*478643: obj =   8.391200730e+04 inf =   2.192e+01 (146668) 1
*478655: obj =   8.391200730e+04 inf =   2.192e+01 (146656)
*478667: obj =   8.391200730e+04 inf =   2.192e+01 (146644)
*478679: obj =   8.391200730e+04 inf =   2.192e+01 (146632)
*478691: obj =   8.391200730e+04 inf =   2.192e+01 (146620)
*478703: obj =   8.391200730e+04 inf =   2.192e+01 (146608)
*478715: obj =   8.391200730e+04 inf =   2.192e+01 (146596)
*478727: obj =   8.391200730e+04 inf =   2.192e+01 (146584)
*478739: obj =   8.391200730e+04 inf =   2.192e+01 (146572)
*478746: obj =   8.391200730e+04 inf =   2.192e+01 (146565) 1
*478758: obj =   8.391200730e+04 inf =   2.192e+01 (146554)
*478770: obj =   8.391200730e+04 inf =   2.192e+01 (146542)
*478782: obj =   8.391200730e+04 inf =   2.192e+01 (146530)
*478794: obj =   8.391200730e+04 inf =   2.192e+01 (146518)
*478806: obj =   8.391200730e+04 inf =   2.192e+01 (146506)
*478818: obj =   8.391200730e+04 inf =   2.192e+01 (146494)
*478830: obj =   8.391200730e+04 inf =   2.192e+01 (146482)
*478842: obj =   8.391200730e+04 inf =   2.192e+01 (146470)
*478849: obj =   8.391200730e+04 inf =   2.192e+01 (146463) 1
*478861: obj =   8.391200730e+04 inf =   2.192e+01 (146451)
*478873: obj =   8.391200730e+04 inf =   2.192e+01 (146444)
*478885: obj =   8.391200730e+04 inf =   2.192e+01 (146433)
*478897: obj =   8.391200730e+04 inf =   2.192e+01 (146422)
*478909: obj =   8.391200730e+04 inf =   2.192e+01 (146410)
*478921: obj =   8.391200730e+04 inf =   2.192e+01 (146398)
*478933: obj =   8.391200730e+04 inf =   2.192e+01 (146386)
*478945: obj =   8.391200730e+04 inf =   2.192e+01 (146374)
*478952: obj =   8.391200730e+04 inf =   2.192e+01 (146367) 1
*478964: obj =   8.391200730e+04 inf =   2.192e+01 (146355)
*478976: obj =   8.391200730e+04 inf =   2.192e+01 (146343)
*478988: obj =   8.391200730e+04 inf =   2.192e+01 (146331)
*479000: obj =   8.391200730e+04 inf =   2.193e+01 (146319)
*479012: obj =   8.391200730e+04 inf =   2.193e+01 (146307)
*479024: obj =   8.391200730e+04 inf =   2.193e+01 (146296)
*479036: obj =   8.391200730e+04 inf =   2.193e+01 (146287)
*479048: obj =   8.391200730e+04 inf =   2.193e+01 (146275)
*479056: obj =   8.391200730e+04 inf =   2.193e+01 (146267) 1
*479068: obj =   8.391200730e+04 inf =   2.193e+01 (146255)
*479080: obj =   8.391200730e+04 inf =   2.193e+01 (146243)
*479092: obj =   8.391200730e+04 inf =   2.193e+01 (146231)
*479104: obj =   8.391200730e+04 inf =   2.193e+01 (146220)
*479116: obj =   8.391200730e+04 inf =   2.193e+01 (146208)
*479128: obj =   8.391200730e+04 inf =   2.193e+01 (146199)
*479140: obj =   8.391200730e+04 inf =   2.193e+01 (146188)
*479152: obj =   8.391200730e+04 inf =   2.193e+01 (146177)
*479159: obj =   8.391200730e+04 inf =   2.193e+01 (146171) 1
*479171: obj =   8.391200730e+04 inf =   2.193e+01 (146163)
*479183: obj =   8.391200730e+04 inf =   2.193e+01 (146151)
*479195: obj =   8.391200730e+04 inf =   2.193e+01 (146139)
*479207: obj =   8.391200730e+04 inf =   2.193e+01 (146127)
*479219: obj =   8.391200730e+04 inf =   2.193e+01 (146115)
*479231: obj =   8.391200730e+04 inf =   2.193e+01 (146103)
*479243: obj =   8.391200730e+04 inf =   2.193e+01 (146091)
*479255: obj =   8.391200730e+04 inf =   2.193e+01 (146079)
*479262: obj =   8.391200730e+04 inf =   2.193e+01 (146072) 1
*479274: obj =   8.391200730e+04 inf =   2.193e+01 (146060)
*479286: obj =   8.391200730e+04 inf =   2.193e+01 (146048)
*479298: obj =   8.391200730e+04 inf =   2.193e+01 (146037)
*479310: obj =   8.391200730e+04 inf =   2.193e+01 (146024)
*479322: obj =   8.391200730e+04 inf =   2.193e+01 (146012)
*479334: obj =   8.391200730e+04 inf =   2.193e+01 (146000)
*479346: obj =   8.391200730e+04 inf =   2.193e+01 (145988)
*479358: obj =   8.391200730e+04 inf =   2.193e+01 (145976)
*479365: obj =   8.391200730e+04 inf =   2.193e+01 (145969) 1
*479377: obj =   8.391200730e+04 inf =   2.193e+01 (145956)
*479389: obj =   8.391200730e+04 inf =   2.193e+01 (145945)
*479401: obj =   8.391200730e+04 inf =   2.193e+01 (145933)
*479413: obj =   8.391200730e+04 inf =   2.193e+01 (145920)
*479425: obj =   8.391200730e+04 inf =   2.193e+01 (145908)
*479437: obj =   8.391200730e+04 inf =   2.193e+01 (145896)
*479449: obj =   8.391200730e+04 inf =   2.193e+01 (145884)
*479461: obj =   8.391200730e+04 inf =   2.193e+01 (145872)
*479468: obj =   8.391200730e+04 inf =   2.193e+01 (145865) 1
*479480: obj =   8.391200730e+04 inf =   2.193e+01 (145853)
*479492: obj =   8.391200730e+04 inf =   2.193e+01 (145841)
*479504: obj =   8.391200730e+04 inf =   2.193e+01 (145829)
*479516: obj =   8.391200730e+04 inf =   2.193e+01 (145817)
*479528: obj =   8.391200730e+04 inf =   2.193e+01 (145805)
*479540: obj =   8.391200730e+04 inf =   2.193e+01 (145794)
*479552: obj =   8.391200730e+04 inf =   2.193e+01 (145782)
*479564: obj =   8.391200730e+04 inf =   2.193e+01 (145770)
*479571: obj =   8.391200730e+04 inf =   2.194e+01 (145763) 1
*479583: obj =   8.391200730e+04 inf =   2.194e+01 (145751)
*479595: obj =   8.391200730e+04 inf =   2.194e+01 (145739)
*479607: obj =   8.391200730e+04 inf =   2.194e+01 (145727)
*479619: obj =   8.391200730e+04 inf =   2.194e+01 (145715)
*479631: obj =   8.391200730e+04 inf =   2.194e+01 (145703)
*479643: obj =   8.391200730e+04 inf =   2.194e+01 (145691)
*479655: obj =   8.391200730e+04 inf =   2.194e+01 (145679)
*479667: obj =   8.391200730e+04 inf =   2.194e+01 (145667) 1
*479679: obj =   8.391200730e+04 inf =   2.194e+01 (145655)
*479691: obj =   8.391200730e+04 inf =   2.194e+01 (145643)
*479703: obj =   8.391200730e+04 inf =   2.194e+01 (145631)
*479715: obj =   8.391200730e+04 inf =   2.194e+01 (145619)
*479727: obj =   8.391200730e+04 inf =   2.194e+01 (145607)
*479739: obj =   8.391200730e+04 inf =   2.194e+01 (145596)
*479751: obj =   8.391200730e+04 inf =   2.194e+01 (145584)
*479763: obj =   8.391200730e+04 inf =   2.194e+01 (145572)
*479771: obj =   8.391200730e+04 inf =   2.194e+01 (145564) 1
*479783: obj =   8.391200730e+04 inf =   2.194e+01 (145552)
*479795: obj =   8.391200730e+04 inf =   2.194e+01 (145540)
*479807: obj =   8.391200730e+04 inf =   2.194e+01 (145531)
*479819: obj =   8.391200730e+04 inf =   2.194e+01 (145519)
*479831: obj =   8.391200730e+04 inf =   2.194e+01 (145507)
*479843: obj =   8.391200730e+04 inf =   2.194e+01 (145495)
*479855: obj =   8.391200730e+04 inf =   2.194e+01 (145483)
*479867: obj =   8.391200727e+04 inf =   2.195e+01 (145475)
*479874: obj =   8.391200727e+04 inf =   2.195e+01 (145468) 1
*479886: obj =   8.391200727e+04 inf =   2.195e+01 (145456)
*479898: obj =   8.391200727e+04 inf =   2.195e+01 (145444)
*479910: obj =   8.391200727e+04 inf =   2.195e+01 (145432)
*479922: obj =   8.391200727e+04 inf =   2.195e+01 (145420)
*479934: obj =   8.391200727e+04 inf =   2.195e+01 (145408)
*479946: obj =   8.391200727e+04 inf =   2.195e+01 (145396)
*479958: obj =   8.391200727e+04 inf =   2.195e+01 (145384)
*479970: obj =   8.391200727e+04 inf =   2.195e+01 (145372)
*479977: obj =   8.391200727e+04 inf =   2.195e+01 (145365) 1
*479989: obj =   8.391200727e+04 inf =   2.195e+01 (145356)
*480002: obj =   8.391200725e+04 inf =   2.196e+01 (145342)
*480014: obj =   8.391200725e+04 inf =   2.196e+01 (145330)
*480026: obj =   8.391200725e+04 inf =   2.196e+01 (145318)
*480038: obj =   8.391200725e+04 inf =   2.196e+01 (145306)
*480050: obj =   8.391200725e+04 inf =   2.196e+01 (145294)
*480062: obj =   8.391200725e+04 inf =   2.196e+01 (145282)
*480074: obj =   8.391200725e+04 inf =   2.196e+01 (145270)
*480081: obj =   8.391200725e+04 inf =   2.196e+01 (145263) 1
*480093: obj =   8.391200725e+04 inf =   2.196e+01 (145251)
*480105: obj =   8.391200725e+04 inf =   2.196e+01 (145242)
*480117: obj =   8.391200725e+04 inf =   2.196e+01 (145230)
*480129: obj =   8.391200725e+04 inf =   2.196e+01 (145218)
*480141: obj =   8.391200725e+04 inf =   2.196e+01 (145206)
*480153: obj =   8.391200725e+04 inf =   2.196e+01 (145194)
*480165: obj =   8.391200725e+04 inf =   2.196e+01 (145182)
*480177: obj =   8.391200725e+04 inf =   2.196e+01 (145170)
*480184: obj =   8.391200725e+04 inf =   2.196e+01 (145163) 1
*480196: obj =   8.391200725e+04 inf =   2.196e+01 (145151)
*480208: obj =   8.391200725e+04 inf =   2.196e+01 (145139)
*480220: obj =   8.391200725e+04 inf =   2.196e+01 (145127)
*480232: obj =   8.391200725e+04 inf =   2.196e+01 (145116)
*480244: obj =   8.391200725e+04 inf =   2.196e+01 (145104)
*480256: obj =   8.391200725e+04 inf =   2.196e+01 (145093)
*480268: obj =   8.391200725e+04 inf =   2.196e+01 (145081)
*480280: obj =   8.391200725e+04 inf =   2.196e+01 (145069)
*480288: obj =   8.391200725e+04 inf =   2.196e+01 (145061) 1
*480300: obj =   8.391200724e+04 inf =   2.196e+01 (145050)
*480312: obj =   8.391200724e+04 inf =   2.196e+01 (145038)
*480324: obj =   8.391200724e+04 inf =   2.196e+01 (145026)
*480336: obj =   8.391200724e+04 inf =   2.196e+01 (145019)
*480348: obj =   8.391200724e+04 inf =   2.197e+01 (145007)
*480360: obj =   8.391200724e+04 inf =   2.197e+01 (144995)
*480372: obj =   8.391200724e+04 inf =   2.197e+01 (144984)
*480384: obj =   8.391200724e+04 inf =   2.197e+01 (144974)
*480392: obj =   8.391200724e+04 inf =   2.197e+01 (144966) 1
*480404: obj =   8.391200724e+04 inf =   2.197e+01 (144954)
*480416: obj =   8.391200724e+04 inf =   2.197e+01 (144942)
*480428: obj =   8.391200724e+04 inf =   2.197e+01 (144930)
*480440: obj =   8.391200724e+04 inf =   2.197e+01 (144918)
*480452: obj =   8.391200724e+04 inf =   2.197e+01 (144906)
*480464: obj =   8.391200724e+04 inf =   2.197e+01 (144895)
*480476: obj =   8.391200724e+04 inf =   2.197e+01 (144883)
*480488: obj =   8.391200724e+04 inf =   2.197e+01 (144871)
*480495: obj =   8.391200724e+04 inf =   2.197e+01 (144864) 1
*480507: obj =   8.391200724e+04 inf =   2.197e+01 (144854)
*480519: obj =   8.391200724e+04 inf =   2.197e+01 (144842)
*480531: obj =   8.391200724e+04 inf =   2.197e+01 (144830)
*480543: obj =   8.391200724e+04 inf =   2.197e+01 (144818)
*480555: obj =   8.391200724e+04 inf =   2.197e+01 (144806)
*480568: obj =   8.391200723e+04 inf =   2.197e+01 (144798)
*480580: obj =   8.391200723e+04 inf =   2.197e+01 (144796)
*480592: obj =   8.391200723e+04 inf =   2.197e+01 (144784)
*480599: obj =   8.391200723e+04 inf =   2.197e+01 (144777) 1
*480611: obj =   8.391200723e+04 inf =   2.197e+01 (144765)
*480623: obj =   8.391200723e+04 inf =   2.197e+01 (144753)
*480635: obj =   8.391200723e+04 inf =   2.197e+01 (144741)
*480647: obj =   8.391200723e+04 inf =   2.197e+01 (144729)
*480659: obj =   8.391200723e+04 inf =   2.197e+01 (144717)
*480671: obj =   8.391200723e+04 inf =   2.197e+01 (144705)
*480683: obj =   8.391200723e+04 inf =   2.197e+01 (144693)
*480695: obj =   8.391200723e+04 inf =   2.197e+01 (144681)
*480702: obj =   8.391200723e+04 inf =   2.198e+01 (144674) 1
*480714: obj =   8.391200723e+04 inf =   2.198e+01 (144662)
*480726: obj =   8.391200723e+04 inf =   2.198e+01 (144650)
*480738: obj =   8.391200723e+04 inf =   2.198e+01 (144637)
*480750: obj =   8.391200723e+04 inf =   2.198e+01 (144625)
*480762: obj =   8.391200723e+04 inf =   2.198e+01 (144613)
*480774: obj =   8.391200723e+04 inf =   2.198e+01 (144601)
*480786: obj =   8.391200723e+04 inf =   2.198e+01 (144589)
*480798: obj =   8.391200723e+04 inf =   2.198e+01 (144577)
*480805: obj =   8.391200723e+04 inf =   2.198e+01 (144570) 1
*480817: obj =   8.391200723e+04 inf =   2.198e+01 (144558)
*480829: obj =   8.391200723e+04 inf =   2.198e+01 (144546)
*480841: obj =   8.391200720e+04 inf =   2.198e+01 (144533)
*480854: obj =   8.391200720e+04 inf =   2.198e+01 (144520)
*480867: obj =   8.391200720e+04 inf =   2.198e+01 (144505)
*480879: obj =   8.391200720e+04 inf =   2.198e+01 (144493)
*480892: obj =   8.391200720e+04 inf =   2.198e+01 (144480)
*480905: obj =   8.391200720e+04 inf =   2.198e+01 (144467)
*480913: obj =   8.391200720e+04 inf =   2.198e+01 (144459) 1
*480925: obj =   8.391200720e+04 inf =   2.198e+01 (144447)
*480937: obj =   8.391200720e+04 inf =   2.198e+01 (144435)
*480949: obj =   8.391200720e+04 inf =   2.198e+01 (144423)
*480962: obj =   8.391200720e+04 inf =   2.198e+01 (144410)
*480974: obj =   8.391200720e+04 inf =   2.198e+01 (144397)
*480987: obj =   8.391200678e+04 inf =   2.199e+01 (144387)
*480999: obj =   8.391200678e+04 inf =   2.199e+01 (144375)
*481010: obj =   8.391200678e+04 inf =   2.199e+01 (144364) 1
*481023: obj =   8.391200678e+04 inf =   2.199e+01 (144351)
*481035: obj =   8.391200678e+04 inf =   2.199e+01 (144339)
*481047: obj =   8.391200678e+04 inf =   2.199e+01 (144327)
*481059: obj =   8.391200678e+04 inf =   2.199e+01 (144315)
*481071: obj =   8.391200678e+04 inf =   2.199e+01 (144303)
*481083: obj =   8.391200674e+04 inf =   2.199e+01 (144290)
*481095: obj =   8.391200674e+04 inf =   2.199e+01 (144278)
*481107: obj =   8.391200674e+04 inf =   2.199e+01 (144266)
*481114: obj =   8.391200674e+04 inf =   2.199e+01 (144259) 1
*481126: obj =   8.391200674e+04 inf =   2.199e+01 (144247)
*481138: obj =   8.391200674e+04 inf =   2.199e+01 (144235)
*481150: obj =   8.391200674e+04 inf =   2.199e+01 (144223)
*481162: obj =   8.391200674e+04 inf =   2.199e+01 (144211)
*481174: obj =   8.391200674e+04 inf =   2.199e+01 (144199)
*481186: obj =   8.391200674e+04 inf =   2.199e+01 (144187)
*481198: obj =   8.391200674e+04 inf =   2.199e+01 (144178)
*481211: obj =   8.391200674e+04 inf =   2.199e+01 (144165)
*481218: obj =   8.391200674e+04 inf =   2.199e+01 (144157) 1
*481230: obj =   8.391200674e+04 inf =   2.199e+01 (144145)
*481242: obj =   8.391200674e+04 inf =   2.199e+01 (144133)
*481254: obj =   8.391200674e+04 inf =   2.199e+01 (144121)
*481266: obj =   8.391200674e+04 inf =   2.199e+01 (144109)
*481278: obj =   8.391200674e+04 inf =   2.199e+01 (144097)
*481290: obj =   8.391200674e+04 inf =   2.199e+01 (144085)
*481303: obj =   8.391200674e+04 inf =   2.199e+01 (144070)
*481315: obj =   8.391200674e+04 inf =   2.199e+01 (144058)
*481323: obj =   8.391200674e+04 inf =   2.199e+01 (144050) 1
*481335: obj =   8.391200674e+04 inf =   2.199e+01 (144039)
*481347: obj =   8.391200674e+04 inf =   2.199e+01 (144027)
*481359: obj =   8.391200674e+04 inf =   2.199e+01 (144015)
*481371: obj =   8.391200674e+04 inf =   2.199e+01 (144003)
*481383: obj =   8.391200674e+04 inf =   2.199e+01 (143991)
*481395: obj =   8.391200674e+04 inf =   2.199e+01 (143979)
*481407: obj =   8.391200674e+04 inf =   2.199e+01 (143967)
*481419: obj =   8.391200674e+04 inf =   2.199e+01 (143955)
*481426: obj =   8.391200674e+04 inf =   2.199e+01 (143948) 1
*481438: obj =   8.391200674e+04 inf =   2.200e+01 (143936)
*481450: obj =   8.391200674e+04 inf =   2.200e+01 (143925)
*481462: obj =   8.391200674e+04 inf =   2.200e+01 (143913)
*481474: obj =   8.391200674e+04 inf =   2.200e+01 (143901)
*481486: obj =   8.391200674e+04 inf =   2.200e+01 (143889)
*481498: obj =   8.391200674e+04 inf =   2.200e+01 (143877)
*481510: obj =   8.391200674e+04 inf =   2.200e+01 (143866)
*481522: obj =   8.391200674e+04 inf =   2.200e+01 (143856)
*481529: obj =   8.391200674e+04 inf =   2.200e+01 (143849) 1
*481541: obj =   8.391200674e+04 inf =   2.200e+01 (143837)
*481553: obj =   8.391200674e+04 inf =   2.200e+01 (143825)
*481565: obj =   8.391200674e+04 inf =   2.200e+01 (143814)
*481577: obj =   8.391200674e+04 inf =   2.200e+01 (143802)
*481589: obj =   8.391200674e+04 inf =   2.200e+01 (143790)
*481601: obj =   8.391200674e+04 inf =   2.200e+01 (143778)
*481613: obj =   8.391200674e+04 inf =   2.200e+01 (143766)
*481625: obj =   8.391200674e+04 inf =   2.200e+01 (143754) 1
*481637: obj =   8.391200674e+04 inf =   2.200e+01 (143742)
*481649: obj =   8.391200674e+04 inf =   2.200e+01 (143730)
*481661: obj =   8.391200674e+04 inf =   2.200e+01 (143718)
*481673: obj =   8.391200674e+04 inf =   2.200e+01 (143706)
*481685: obj =   8.391200674e+04 inf =   2.200e+01 (143694)
*481697: obj =   8.391200674e+04 inf =   2.200e+01 (143682)
*481709: obj =   8.391200674e+04 inf =   2.200e+01 (143670)
*481721: obj =   8.391200674e+04 inf =   2.200e+01 (143658)
*481728: obj =   8.391200674e+04 inf =   2.200e+01 (143652) 1
*481740: obj =   8.391200674e+04 inf =   2.200e+01 (143640)
*481752: obj =   8.391200674e+04 inf =   2.200e+01 (143628)
*481764: obj =   8.391200674e+04 inf =   2.200e+01 (143616)
*481776: obj =   8.391200674e+04 inf =   2.200e+01 (143604)
*481788: obj =   8.391200674e+04 inf =   2.200e+01 (143592)
*481800: obj =   8.391200674e+04 inf =   2.200e+01 (143580)
*481812: obj =   8.391200674e+04 inf =   2.200e+01 (143568)
*481824: obj =   8.391200674e+04 inf =   2.200e+01 (143556)
*481831: obj =   8.391200674e+04 inf =   2.200e+01 (143549) 1
*481843: obj =   8.391200674e+04 inf =   2.200e+01 (143541)
*481855: obj =   8.391200674e+04 inf =   2.200e+01 (143529)
*481867: obj =   8.391200674e+04 inf =   2.200e+01 (143517)
*481879: obj =   8.391200674e+04 inf =   2.200e+01 (143505)
*481891: obj =   8.391200674e+04 inf =   2.200e+01 (143493)
*481903: obj =   8.391200674e+04 inf =   2.200e+01 (143481)
*481915: obj =   8.391200674e+04 inf =   2.200e+01 (143469)
*481927: obj =   8.391200674e+04 inf =   2.200e+01 (143457)
*481935: obj =   8.391200674e+04 inf =   2.200e+01 (143449) 1
*481947: obj =   8.391200674e+04 inf =   2.200e+01 (143437)
*481959: obj =   8.391200674e+04 inf =   2.200e+01 (143424)
*481971: obj =   8.391200674e+04 inf =   2.200e+01 (143412)
*481983: obj =   8.391200674e+04 inf =   2.200e+01 (143400)
*481995: obj =   8.391200674e+04 inf =   2.200e+01 (143388)
*482007: obj =   8.391200674e+04 inf =   2.200e+01 (143376)
*482019: obj =   8.391200674e+04 inf =   2.200e+01 (143364)
*482031: obj =   8.391200674e+04 inf =   2.201e+01 (143352)
*482038: obj =   8.391200674e+04 inf =   2.201e+01 (143345) 1
*482050: obj =   8.391200674e+04 inf =   2.201e+01 (143336)
*482062: obj =   8.391200674e+04 inf =   2.201e+01 (143324)
*482074: obj =   8.391200674e+04 inf =   2.201e+01 (143315)
*482086: obj =   8.391200674e+04 inf =   2.201e+01 (143303)
*482098: obj =   8.391200674e+04 inf =   2.201e+01 (143291)
*482110: obj =   8.391200674e+04 inf =   2.201e+01 (143279)
*482122: obj =   8.391200674e+04 inf =   2.201e+01 (143267)
*482134: obj =   8.391200674e+04 inf =   2.201e+01 (143255)
*482141: obj =   8.391200674e+04 inf =   2.201e+01 (143248) 1
*482153: obj =   8.391200674e+04 inf =   2.201e+01 (143236)
