GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.403.lp -o input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.403.lp.sol
Reading problem data from 'input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.403.lp'...
15801797 rows, 34036655 columns, 79008972 non-zeros
34036655 integer variables, all of which are binary
49838457 lines were read
GLPK Integer Optimizer 5.0
15801797 rows, 34036655 columns, 79008972 non-zeros
34036655 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
15801167 rows, 34036021 columns, 78979565 non-zeros
34036021 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 15801167
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
15801167 rows, 34036021 columns, 78979565 non-zeros
      0: obj =   0.000000000e+00 inf =   4.034e+03 (4034)
*158586: obj =   4.881310110e+12 inf =   5.700e+01 (19823)
*158591: obj =   4.881310110e+12 inf =   5.700e+01 (19819)
*158596: obj =   4.881310084e+12 inf =   5.708e+01 (19837)
*158601: obj =   4.881310083e+12 inf =   5.708e+01 (19827)
*158606: obj =   4.881310083e+12 inf =   5.708e+01 (19843)
*158611: obj =   4.881310075e+12 inf =   5.711e+01 (19828)
*158616: obj =   4.881310075e+12 inf =   5.711e+01 (19841)
*158621: obj =   4.881310075e+12 inf =   5.711e+01 (19836)
*158626: obj =   4.881310075e+12 inf =   5.711e+01 (19845)
*158631: obj =   4.881310075e+12 inf =   5.711e+01 (19849)
*158636: obj =   4.881310075e+12 inf =   5.711e+01 (19842)
*158641: obj =   4.881310074e+12 inf =   5.711e+01 (19846)
*158646: obj =   4.881310061e+12 inf =   5.715e+01 (19835)
*158651: obj =   4.881310047e+12 inf =   5.719e+01 (19830)
*158656: obj =   4.881310047e+12 inf =   5.719e+01 (19835)
*158661: obj =   4.881310047e+12 inf =   5.719e+01 (19846)
*158666: obj =   4.881310047e+12 inf =   5.719e+01 (19827)
*158671: obj =   4.881310046e+12 inf =   5.720e+01 (19830)
*158676: obj =   4.881310046e+12 inf =   5.720e+01 (19838)
*158681: obj =   4.881310046e+12 inf =   5.720e+01 (19840)
*158686: obj =   4.881310033e+12 inf =   5.724e+01 (19829)
*158691: obj =   4.881310033e+12 inf =   5.724e+01 (19833)
*158696: obj =   4.881310033e+12 inf =   5.724e+01 (19829)
*158697: obj =   4.881310033e+12 inf =   5.724e+01 (19848) 1
*158702: obj =   4.881310032e+12 inf =   5.724e+01 (19841)
*158707: obj =   4.881310032e+12 inf =   5.724e+01 (19859)
*158712: obj =   4.881310032e+12 inf =   5.724e+01 (19843)
*158715: obj =   4.881310032e+12 inf =   5.724e+01 (19843)
*158720: obj =   4.881310032e+12 inf =   5.724e+01 (19844)
*158725: obj =   4.881310017e+12 inf =   5.729e+01 (19855)
*158730: obj =   4.881309999e+12 inf =   5.734e+01 (19846)
*158735: obj =   4.881309985e+12 inf =   5.738e+01 (19847)
*158740: obj =   4.881309985e+12 inf =   5.738e+01 (19850)
*158745: obj =   4.881309981e+12 inf =   5.740e+01 (19844)
*158750: obj =   4.881309981e+12 inf =   5.740e+01 (19845)
*158755: obj =   4.881309980e+12 inf =   5.740e+01 (19858)
*158760: obj =   4.881309980e+12 inf =   5.740e+01 (19857)
*158765: obj =   4.881309980e+12 inf =   5.740e+01 (19862)
*158770: obj =   4.881309972e+12 inf =   5.742e+01 (19853)
*158775: obj =   4.881309972e+12 inf =   5.742e+01 (19851)
*158780: obj =   4.881309972e+12 inf =   5.743e+01 (19855)
*158785: obj =   4.881309960e+12 inf =   5.746e+01 (19841)
*158789: obj =   4.881309947e+12 inf =   5.750e+01 (19842)
*158794: obj =   4.881309947e+12 inf =   5.750e+01 (19842)
*158799: obj =   4.881309947e+12 inf =   5.750e+01 (19836)
*158804: obj =   4.881309947e+12 inf =   5.750e+01 (19849)
*158807: obj =   4.881309947e+12 inf =   5.750e+01 (19860) 1
*158812: obj =   4.881309947e+12 inf =   5.750e+01 (19840)
*158817: obj =   4.881309939e+12 inf =   5.753e+01 (19849)
*158822: obj =   4.881309939e+12 inf =   5.753e+01 (19844)
*158827: obj =   4.881309938e+12 inf =   5.753e+01 (19850)
*158832: obj =   4.881309938e+12 inf =   5.753e+01 (19846)
*158837: obj =   4.881309926e+12 inf =   5.756e+01 (19850)
*158842: obj =   4.881309923e+12 inf =   5.758e+01 (19841)
*158847: obj =   4.881309917e+12 inf =   5.759e+01 (19846)
*158852: obj =   4.881309916e+12 inf =   5.759e+01 (19835)
*158857: obj =   4.881309916e+12 inf =   5.760e+01 (19839)
*158862: obj =   4.881309916e+12 inf =   5.760e+01 (19833)
*158867: obj =   4.881309902e+12 inf =   5.764e+01 (19835)
*158872: obj =   4.881309894e+12 inf =   5.766e+01 (19840)
*158877: obj =   4.881309894e+12 inf =   5.766e+01 (19830)
*158882: obj =   4.881309894e+12 inf =   5.766e+01 (19823)
*158887: obj =   4.881309894e+12 inf =   5.766e+01 (19822)
*158892: obj =   4.881309894e+12 inf =   5.766e+01 (19811)
*158896: obj =   4.881309894e+12 inf =   5.766e+01 (19832)
*158901: obj =   4.881309883e+12 inf =   5.770e+01 (19829)
*158906: obj =   4.881309883e+12 inf =   5.770e+01 (19856)
*158911: obj =   4.881309876e+12 inf =   5.772e+01 (19825)
*158916: obj =   4.881309876e+12 inf =   5.772e+01 (19824)
*158921: obj =   4.881309876e+12 inf =   5.772e+01 (19834)
*158926: obj =   4.881309876e+12 inf =   5.772e+01 (19837)
*158928: obj =   4.881309876e+12 inf =   5.772e+01 (19846) 1
*158933: obj =   4.881309875e+12 inf =   5.772e+01 (19846)
*158938: obj =   4.881309875e+12 inf =   5.772e+01 (19847)
*158943: obj =   4.881309875e+12 inf =   5.772e+01 (19842)
*158948: obj =   4.881309875e+12 inf =   5.772e+01 (19835)
*158953: obj =   4.881309875e+12 inf =   5.772e+01 (19835)
*158958: obj =   4.881309875e+12 inf =   5.772e+01 (19823)
*158963: obj =   4.881309875e+12 inf =   5.772e+01 (19819)
*158968: obj =   4.881309875e+12 inf =   5.772e+01 (19817)
*158973: obj =   4.881309875e+12 inf =   5.772e+01 (19822)
*158978: obj =   4.881309875e+12 inf =   5.772e+01 (19823)
*158983: obj =   4.881309862e+12 inf =   5.776e+01 (19820)
*158988: obj =   4.881309862e+12 inf =   5.776e+01 (19815)
*158993: obj =   4.881309862e+12 inf =   5.776e+01 (19815)
*158998: obj =   4.881309862e+12 inf =   5.776e+01 (19817)
*159003: obj =   4.881309862e+12 inf =   5.776e+01 (19813)
*159008: obj =   4.881309862e+12 inf =   5.776e+01 (19828)
*159013: obj =   4.881309852e+12 inf =   5.779e+01 (19826)
*159018: obj =   4.881309838e+12 inf =   5.784e+01 (19823)
*159023: obj =   4.881309838e+12 inf =   5.784e+01 (19819)
*159028: obj =   4.881309831e+12 inf =   5.786e+01 (19816)
*159033: obj =   4.881309831e+12 inf =   5.786e+01 (19822)
*159038: obj =   4.881309831e+12 inf =   5.786e+01 (19810)
*159043: obj =   4.881309831e+12 inf =   5.786e+01 (19816)
*159046: obj =   4.881309831e+12 inf =   5.786e+01 (19807) 1
*159051: obj =   4.881309830e+12 inf =   5.786e+01 (19815)
*159056: obj =   4.881309830e+12 inf =   5.786e+01 (19813)
*159061: obj =   4.881309829e+12 inf =   5.786e+01 (19823)
*159066: obj =   4.881309828e+12 inf =   5.787e+01 (19825)
*159071: obj =   4.881309828e+12 inf =   5.787e+01 (19816)
*159075: obj =   4.881309828e+12 inf =   5.787e+01 (19824)
*159080: obj =   4.881309828e+12 inf =   5.787e+01 (19824)
*159085: obj =   4.881309828e+12 inf =   5.787e+01 (19824)
*159090: obj =   4.881309828e+12 inf =   5.787e+01 (19825)
*159095: obj =   4.881309828e+12 inf =   5.787e+01 (19813)
*159100: obj =   4.881309828e+12 inf =   5.787e+01 (19822)
*159105: obj =   4.881309828e+12 inf =   5.787e+01 (19828)
*159110: obj =   4.881309828e+12 inf =   5.787e+01 (19831)
*159115: obj =   4.881309814e+12 inf =   5.791e+01 (19814)
*159120: obj =   4.881309808e+12 inf =   5.793e+01 (19830)
*159124: obj =   4.881309808e+12 inf =   5.793e+01 (19837)
*159129: obj =   4.881309807e+12 inf =   5.793e+01 (19840)
*159134: obj =   4.881309807e+12 inf =   5.793e+01 (19836)
*159139: obj =   4.881309781e+12 inf =   5.801e+01 (19851)
*159144: obj =   4.881309780e+12 inf =   5.801e+01 (19828)
*159149: obj =   4.881309772e+12 inf =   5.804e+01 (19825)
*159154: obj =   4.881309772e+12 inf =   5.804e+01 (19838)
*159159: obj =   4.881309766e+12 inf =   5.805e+01 (19843)
*159160: obj =   4.881309766e+12 inf =   5.806e+01 (19839) 1
*159165: obj =   4.881309766e+12 inf =   5.806e+01 (19839)
*159170: obj =   4.881309765e+12 inf =   5.806e+01 (19841)
*159175: obj =   4.881309765e+12 inf =   5.806e+01 (19851)
*159180: obj =   4.881309765e+12 inf =   5.806e+01 (19848)
*159185: obj =   4.881309765e+12 inf =   5.806e+01 (19847)
*159190: obj =   4.881309751e+12 inf =   5.810e+01 (19851)
*159195: obj =   4.881309744e+12 inf =   5.812e+01 (19852)
*159200: obj =   4.881309744e+12 inf =   5.812e+01 (19851)
*159205: obj =   4.881309744e+12 inf =   5.812e+01 (19854)
*159210: obj =   4.881309744e+12 inf =   5.812e+01 (19862)
*159215: obj =   4.881309743e+12 inf =   5.812e+01 (19859)
*159220: obj =   4.881309743e+12 inf =   5.812e+01 (19851)
*159225: obj =   4.881309743e+12 inf =   5.813e+01 (19851)
*159230: obj =   4.881309743e+12 inf =   5.812e+01 (19861)
*159234: obj =   4.881309743e+12 inf =   5.812e+01 (19862)
*159239: obj =   4.881309735e+12 inf =   5.815e+01 (19871)
*159244: obj =   4.881309735e+12 inf =   5.815e+01 (19868)
*159249: obj =   4.881309735e+12 inf =   5.815e+01 (19874)
*159254: obj =   4.881309734e+12 inf =   5.815e+01 (19861)
*159259: obj =   4.881309734e+12 inf =   5.815e+01 (19870)
*159264: obj =   4.881309733e+12 inf =   5.815e+01 (19867)
*159269: obj =   4.881309733e+12 inf =   5.815e+01 (19879)
*159271: obj =   4.881309733e+12 inf =   5.815e+01 (19873) 1
*159276: obj =   4.881309733e+12 inf =   5.815e+01 (19873)
*159281: obj =   4.881309733e+12 inf =   5.815e+01 (19869)
*159286: obj =   4.881309728e+12 inf =   5.817e+01 (19867)
*159291: obj =   4.881309698e+12 inf =   5.826e+01 (19873)
*159296: obj =   4.881309698e+12 inf =   5.826e+01 (19858)
*159301: obj =   4.881309698e+12 inf =   5.826e+01 (19861)
*159306: obj =   4.881309698e+12 inf =   5.826e+01 (19856)
*159311: obj =   4.881309698e+12 inf =   5.826e+01 (19858)
*159316: obj =   4.881309697e+12 inf =   5.826e+01 (19858)
*159321: obj =   4.881309697e+12 inf =   5.826e+01 (19862)
*159326: obj =   4.881309685e+12 inf =   5.830e+01 (19865)
*159331: obj =   4.881309677e+12 inf =   5.832e+01 (19853)
*159336: obj =   4.881309677e+12 inf =   5.832e+01 (19852)
*159341: obj =   4.881309671e+12 inf =   5.834e+01 (19848)
*159346: obj =   4.881309670e+12 inf =   5.834e+01 (19848)
*159351: obj =   4.881309670e+12 inf =   5.834e+01 (19844)
*159356: obj =   4.881309670e+12 inf =   5.834e+01 (19868)
*159361: obj =   4.881309659e+12 inf =   5.838e+01 (19865)
*159366: obj =   4.881309659e+12 inf =   5.838e+01 (19856)
*159371: obj =   4.881309659e+12 inf =   5.838e+01 (19835)
*159376: obj =   4.881309659e+12 inf =   5.838e+01 (19835)
*159381: obj =   4.881309654e+12 inf =   5.839e+01 (19832)
*159382: obj =   4.881309654e+12 inf =   5.839e+01 (19834) 1
*159387: obj =   4.881309654e+12 inf =   5.839e+01 (19836)
*159392: obj =   4.881309654e+12 inf =   5.839e+01 (19824)
*159397: obj =   4.881309654e+12 inf =   5.839e+01 (19825)
*159402: obj =   4.881309654e+12 inf =   5.839e+01 (19816)
*159407: obj =   4.881309654e+12 inf =   5.839e+01 (19820)
*159412: obj =   4.881309654e+12 inf =   5.839e+01 (19827)
*159417: obj =   4.881309654e+12 inf =   5.839e+01 (19834)
*159422: obj =   4.881309654e+12 inf =   5.839e+01 (19830)
*159427: obj =   4.881309654e+12 inf =   5.839e+01 (19833)
*159432: obj =   4.881309654e+12 inf =   5.839e+01 (19827)
*159437: obj =   4.881309654e+12 inf =   5.839e+01 (19841)
*159442: obj =   4.881309646e+12 inf =   5.842e+01 (19826)
*159447: obj =   4.881309646e+12 inf =   5.842e+01 (19836)
*159452: obj =   4.881309646e+12 inf =   5.842e+01 (19837)
*159457: obj =   4.881309646e+12 inf =   5.842e+01 (19835)
*159462: obj =   4.881309637e+12 inf =   5.845e+01 (19844)
*159467: obj =   4.881309636e+12 inf =   5.845e+01 (19856)
*159472: obj =   4.881309635e+12 inf =   5.845e+01 (19860)
*159477: obj =   4.881309625e+12 inf =   5.848e+01 (19854)
*159482: obj =   4.881309624e+12 inf =   5.849e+01 (19852)
*159487: obj =   4.881309624e+12 inf =   5.849e+01 (19856)
*159492: obj =   4.881309624e+12 inf =   5.849e+01 (19853)
*159497: obj =   4.881309624e+12 inf =   5.849e+01 (19854)
*159500: obj =   4.881309624e+12 inf =   5.849e+01 (19847) 1
*159505: obj =   4.881309620e+12 inf =   5.850e+01 (19853)
*159510: obj =   4.881309619e+12 inf =   5.850e+01 (19849)
*159515: obj =   4.881309619e+12 inf =   5.850e+01 (19855)
*159520: obj =   4.881309608e+12 inf =   5.854e+01 (19857)
*159525: obj =   4.881309608e+12 inf =   5.854e+01 (19856)
*159530: obj =   4.881309608e+12 inf =   5.854e+01 (19849)
*159535: obj =   4.881309606e+12 inf =   5.854e+01 (19854)
*159540: obj =   4.881309606e+12 inf =   5.854e+01 (19842)
*159545: obj =   4.881309599e+12 inf =   5.856e+01 (19853)
*159550: obj =   4.881309599e+12 inf =   5.856e+01 (19859)
*159555: obj =   4.881309599e+12 inf =   5.856e+01 (19857)
*159560: obj =   4.881309599e+12 inf =   5.856e+01 (19862)
*159565: obj =   4.881309599e+12 inf =   5.856e+01 (19869)
*159570: obj =   4.881309594e+12 inf =   5.858e+01 (19869)
*159575: obj =   4.881309594e+12 inf =   5.858e+01 (19873)
*159580: obj =   4.881309585e+12 inf =   5.860e+01 (19871)
*159585: obj =   4.881309584e+12 inf =   5.861e+01 (19877)
*159590: obj =   4.881309584e+12 inf =   5.861e+01 (19878)
*159595: obj =   4.881309572e+12 inf =   5.865e+01 (19872)
*159600: obj =   4.881309572e+12 inf =   5.865e+01 (19870)
*159605: obj =   4.881309563e+12 inf =   5.867e+01 (19877)
*159610: obj =   4.881309535e+12 inf =   5.876e+01 (19877)
*159615: obj =   4.881309535e+12 inf =   5.876e+01 (19886)
*159620: obj =   4.881309535e+12 inf =   5.876e+01 (19875)
*159623: obj =   4.881309534e+12 inf =   5.876e+01 (19873) 1
*159628: obj =   4.881309534e+12 inf =   5.876e+01 (19874)
*159633: obj =   4.881309534e+12 inf =   5.876e+01 (19871)
*159638: obj =   4.881309534e+12 inf =   5.876e+01 (19883)
*159643: obj =   4.881309529e+12 inf =   5.877e+01 (19873)
*159648: obj =   4.881309529e+12 inf =   5.877e+01 (19875)
*159653: obj =   4.881309522e+12 inf =   5.879e+01 (19861)
*159658: obj =   4.881309522e+12 inf =   5.880e+01 (19875)
*159663: obj =   4.881309522e+12 inf =   5.880e+01 (19873)
*159668: obj =   4.881309522e+12 inf =   5.880e+01 (19867)
*159673: obj =   4.881309521e+12 inf =   5.880e+01 (19862)
*159678: obj =   4.881309521e+12 inf =   5.880e+01 (19861)
*159683: obj =   4.881309521e+12 inf =   5.880e+01 (19859)
*159688: obj =   4.881309521e+12 inf =   5.880e+01 (19863)
*159693: obj =   4.881309521e+12 inf =   5.880e+01 (19866)
*159698: obj =   4.881309521e+12 inf =   5.880e+01 (19863)
*159703: obj =   4.881309521e+12 inf =   5.880e+01 (19870)
*159708: obj =   4.881309520e+12 inf =   5.880e+01 (19871)
*159712: obj =   4.881309518e+12 inf =   5.881e+01 (19868)
*159717: obj =   4.881309518e+12 inf =   5.881e+01 (19873)
*159722: obj =   4.881309518e+12 inf =   5.881e+01 (19876)
*159727: obj =   4.881309514e+12 inf =   5.882e+01 (19870)
*159732: obj =   4.881309514e+12 inf =   5.882e+01 (19877)
*159737: obj =   4.881309500e+12 inf =   5.886e+01 (19888)
*159738: obj =   4.881309500e+12 inf =   5.886e+01 (19890) 1
*159743: obj =   4.881309500e+12 inf =   5.886e+01 (19881)
*159748: obj =   4.881309489e+12 inf =   5.890e+01 (19894)
*159753: obj =   4.881309489e+12 inf =   5.890e+01 (19888)
*159758: obj =   4.881309489e+12 inf =   5.890e+01 (19878)
*159763: obj =   4.881309476e+12 inf =   5.894e+01 (19888)
*159768: obj =   4.881309473e+12 inf =   5.895e+01 (19902)
*159773: obj =   4.881309473e+12 inf =   5.895e+01 (19875)
*159778: obj =   4.881309473e+12 inf =   5.895e+01 (19879)
*159783: obj =   4.881309472e+12 inf =   5.895e+01 (19888)
*159788: obj =   4.881309471e+12 inf =   5.895e+01 (19887)
*159793: obj =   4.881309471e+12 inf =   5.895e+01 (19893)
*159798: obj =   4.881309437e+12 inf =   5.906e+01 (19892)
*159803: obj =   4.881309427e+12 inf =   5.909e+01 (19901)
*159808: obj =   4.881309427e+12 inf =   5.909e+01 (19900)
*159813: obj =   4.881309427e+12 inf =   5.909e+01 (19904)
*159818: obj =   4.881309427e+12 inf =   5.909e+01 (19896)
*159823: obj =   4.881309426e+12 inf =   5.909e+01 (19892)
*159828: obj =   4.881309426e+12 inf =   5.909e+01 (19903)
*159833: obj =   4.881309425e+12 inf =   5.909e+01 (19914)
*159838: obj =   4.881309425e+12 inf =   5.909e+01 (19911)
*159843: obj =   4.881309425e+12 inf =   5.909e+01 (19905)
*159848: obj =   4.881309425e+12 inf =   5.909e+01 (19901)
*159851: obj =   4.881309425e+12 inf =   5.909e+01 (19907) 1
*159856: obj =   4.881309425e+12 inf =   5.909e+01 (19900)
*159861: obj =   4.881309424e+12 inf =   5.910e+01 (19892)
*159866: obj =   4.881309424e+12 inf =   5.910e+01 (19901)
*159871: obj =   4.881309424e+12 inf =   5.910e+01 (19894)
*159876: obj =   4.881309424e+12 inf =   5.910e+01 (19900)
*159881: obj =   4.881309421e+12 inf =   5.910e+01 (19904)
*159886: obj =   4.881309410e+12 inf =   5.914e+01 (19911)
*159891: obj =   4.881309409e+12 inf =   5.914e+01 (19912)
*159896: obj =   4.881309389e+12 inf =   5.921e+01 (19894)
*159901: obj =   4.881309373e+12 inf =   5.926e+01 (19903)
*159906: obj =   4.881309373e+12 inf =   5.926e+01 (19900)
*159911: obj =   4.881309364e+12 inf =   5.928e+01 (19901)
*159916: obj =   4.881309363e+12 inf =   5.928e+01 (19899)
*159921: obj =   4.881309363e+12 inf =   5.929e+01 (19899)
*159926: obj =   4.881309363e+12 inf =   5.928e+01 (19902)
*159931: obj =   4.881309363e+12 inf =   5.928e+01 (19911)
*159936: obj =   4.881309362e+12 inf =   5.929e+01 (19897)
*159941: obj =   4.881309360e+12 inf =   5.929e+01 (19905)
*159946: obj =   4.881309347e+12 inf =   5.933e+01 (19914)
*159951: obj =   4.881309347e+12 inf =   5.933e+01 (19896)
*159956: obj =   4.881309347e+12 inf =   5.933e+01 (19894)
*159961: obj =   4.881309347e+12 inf =   5.933e+01 (19895)
*159966: obj =   4.881309347e+12 inf =   5.933e+01 (19891)
*159968: obj =   4.881309347e+12 inf =   5.933e+01 (19901) 1
*159973: obj =   4.881309347e+12 inf =   5.933e+01 (19904)
*159978: obj =   4.881309347e+12 inf =   5.933e+01 (19914)
*159983: obj =   4.881309347e+12 inf =   5.933e+01 (19898)
*159988: obj =   4.881309347e+12 inf =   5.933e+01 (19898)
*159993: obj =   4.881309347e+12 inf =   5.933e+01 (19906)
*159998: obj =   4.881309347e+12 inf =   5.933e+01 (19895)
*160003: obj =   4.881309347e+12 inf =   5.933e+01 (19909)
*160008: obj =   4.881309347e+12 inf =   5.933e+01 (19906)
*160013: obj =   4.881309347e+12 inf =   5.933e+01 (19903)
*160018: obj =   4.881309346e+12 inf =   5.933e+01 (19908)
*160023: obj =   4.881309346e+12 inf =   5.934e+01 (19901)
*160028: obj =   4.881309346e+12 inf =   5.934e+01 (19895)
*160033: obj =   4.881309346e+12 inf =   5.933e+01 (19898)
*160038: obj =   4.881309346e+12 inf =   5.933e+01 (19907)
*160043: obj =   4.881309346e+12 inf =   5.933e+01 (19899)
*160048: obj =   4.881309346e+12 inf =   5.933e+01 (19903)
*160053: obj =   4.881309345e+12 inf =   5.934e+01 (19902)
*160058: obj =   4.881309345e+12 inf =   5.934e+01 (19899)
*160063: obj =   4.881309345e+12 inf =   5.934e+01 (19896)
*160068: obj =   4.881309345e+12 inf =   5.934e+01 (19905)
*160073: obj =   4.881309341e+12 inf =   5.935e+01 (19908)
*160078: obj =   4.881309341e+12 inf =   5.935e+01 (19902) 1
*160083: obj =   4.881309341e+12 inf =   5.935e+01 (19886)
*160088: obj =   4.881309340e+12 inf =   5.935e+01 (19890)
*160093: obj =   4.881309340e+12 inf =   5.935e+01 (19888)
*160098: obj =   4.881309340e+12 inf =   5.935e+01 (19889)
*160103: obj =   4.881309340e+12 inf =   5.935e+01 (19889)
*160108: obj =   4.881309340e+12 inf =   5.935e+01 (19890)
*160113: obj =   4.881309340e+12 inf =   5.935e+01 (19891)
*160118: obj =   4.881309340e+12 inf =   5.935e+01 (19898)
*160123: obj =   4.881309340e+12 inf =   5.935e+01 (19898)
*160128: obj =   4.881309340e+12 inf =   5.935e+01 (19910)
*160133: obj =   4.881309332e+12 inf =   5.938e+01 (19911)
*160138: obj =   4.881309332e+12 inf =   5.938e+01 (19902)
*160143: obj =   4.881309309e+12 inf =   5.944e+01 (19905)
*160148: obj =   4.881309309e+12 inf =   5.944e+01 (19918)
*160153: obj =   4.881309309e+12 inf =   5.944e+01 (19935)
*160158: obj =   4.881309309e+12 inf =   5.944e+01 (19922)
*160163: obj =   4.881309309e+12 inf =   5.944e+01 (19928)
*160168: obj =   4.881309281e+12 inf =   5.953e+01 (19922)
*160173: obj =   4.881309271e+12 inf =   5.956e+01 (19915)
*160178: obj =   4.881309245e+12 inf =   5.963e+01 (19915)
*160183: obj =   4.881309241e+12 inf =   5.964e+01 (19931)
*160184: obj =   4.881309241e+12 inf =   5.964e+01 (19919) 1
*160189: obj =   4.881309241e+12 inf =   5.964e+01 (19917)
*160194: obj =   4.881309240e+12 inf =   5.965e+01 (19910)
*160199: obj =   4.881309240e+12 inf =   5.965e+01 (19911)
*160204: obj =   4.881309240e+12 inf =   5.965e+01 (19915)
*160209: obj =   4.881309231e+12 inf =   5.967e+01 (19923)
*160214: obj =   4.881309219e+12 inf =   5.971e+01 (19929)
*160219: obj =   4.881309219e+12 inf =   5.971e+01 (19935)
*160224: obj =   4.881309219e+12 inf =   5.971e+01 (19929)
*160229: obj =   4.881309219e+12 inf =   5.971e+01 (19939)
*160234: obj =   4.881309217e+12 inf =   5.972e+01 (19935)
*160239: obj =   4.881309217e+12 inf =   5.972e+01 (19935)
*160244: obj =   4.881309216e+12 inf =   5.972e+01 (19932)
*160249: obj =   4.881309216e+12 inf =   5.972e+01 (19936)
*160254: obj =   4.881309216e+12 inf =   5.972e+01 (19938)
*160259: obj =   4.881309216e+12 inf =   5.972e+01 (19939)
*160264: obj =   4.881309216e+12 inf =   5.972e+01 (19949)
*160269: obj =   4.881309216e+12 inf =   5.972e+01 (19950)
*160274: obj =   4.881309205e+12 inf =   5.975e+01 (19955)
*160279: obj =   4.881309205e+12 inf =   5.975e+01 (19951)
*160284: obj =   4.881309197e+12 inf =   5.978e+01 (19937)
*160289: obj =   4.881309197e+12 inf =   5.978e+01 (19948)
*160294: obj =   4.881309197e+12 inf =   5.978e+01 (19941)
*160299: obj =   4.881309197e+12 inf =   5.978e+01 (19945)
*160300: obj =   4.881309197e+12 inf =   5.978e+01 (19930) 1
*160305: obj =   4.881309197e+12 inf =   5.978e+01 (19927)
