GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/higgs-twitter.html/higgs-social_network.edgelist.gz.625.lp -o
 input/higgs-twitter.html/higgs-social_network.edgelist.gz.625.lp.sol
Reading problem data from 'input/higgs-twitter.html/higgs-social_network.edgelist.gz.625.lp'...
14855822 rows, 30168264 columns, 74279097 non-zeros
30168264 integer variables, all of which are binary
45024091 lines were read
GLPK Integer Optimizer 5.0
14855822 rows, 30168264 columns, 74279097 non-zeros
30168264 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
14854769 rows, 30167211 columns, 74222246 non-zeros
30167211 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 14854769
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
14854769 rows, 30167211 columns, 74222246 non-zeros
      0: obj =   0.000000000e+00 inf =   5.139e+04 (51386)
*119319: obj =   5.025627455e+04 inf =   0.000e+00 (52405)
*119323: obj =   5.025627455e+04 inf =   0.000e+00 (52396)
*119327: obj =   5.025627455e+04 inf =   0.000e+00 (52381)
*119331: obj =   5.025627455e+04 inf =   0.000e+00 (52400)
*119335: obj =   5.025627455e+04 inf =   0.000e+00 (52388)
*119339: obj =   5.025627455e+04 inf =   0.000e+00 (52395)
*119343: obj =   5.025627455e+04 inf =   0.000e+00 (52396)
*119347: obj =   5.025627455e+04 inf =   0.000e+00 (52392)
*119351: obj =   5.025627455e+04 inf =   0.000e+00 (52385)
*119355: obj =   5.025627455e+04 inf =   0.000e+00 (52384)
*119359: obj =   5.025627455e+04 inf =   0.000e+00 (52382)
*119363: obj =   5.025627455e+04 inf =   0.000e+00 (52385)
*119367: obj =   5.025627455e+04 inf =   0.000e+00 (52396)
*119370: obj =   5.025627455e+04 inf =   0.000e+00 (52381) 1
*119374: obj =   5.025627455e+04 inf =   0.000e+00 (52382)
*119378: obj =   5.025627455e+04 inf =   0.000e+00 (52383)
*119382: obj =   5.025627455e+04 inf =   0.000e+00 (52394)
*119386: obj =   5.025627455e+04 inf =   0.000e+00 (52388)
*119390: obj =   5.025627455e+04 inf =   0.000e+00 (52382)
*119394: obj =   5.025627455e+04 inf =   0.000e+00 (52386)
*119398: obj =   5.025627455e+04 inf =   0.000e+00 (52390)
*119402: obj =   5.025627455e+04 inf =   0.000e+00 (52381)
*119406: obj =   5.025627455e+04 inf =   0.000e+00 (52379)
*119410: obj =   5.025627455e+04 inf =   0.000e+00 (52402)
*119414: obj =   5.025627455e+04 inf =   0.000e+00 (52390)
*119418: obj =   5.025627455e+04 inf =   0.000e+00 (52390)
*119422: obj =   5.025627455e+04 inf =   0.000e+00 (52395)
*119426: obj =   5.025627455e+04 inf =   0.000e+00 (52389)
*119430: obj =   5.025627455e+04 inf =   0.000e+00 (52387)
*119434: obj =   5.025627455e+04 inf =   0.000e+00 (52397)
*119438: obj =   5.025627455e+04 inf =   0.000e+00 (52386)
*119442: obj =   5.025627455e+04 inf =   0.000e+00 (52386)
*119446: obj =   5.025627455e+04 inf =   0.000e+00 (52398)
*119450: obj =   5.025627455e+04 inf =   0.000e+00 (52393)
*119454: obj =   5.025627455e+04 inf =   0.000e+00 (52386)
*119458: obj =   5.025627455e+04 inf =   0.000e+00 (52382)
*119462: obj =   5.025627455e+04 inf =   0.000e+00 (52419)
*119466: obj =   5.025627455e+04 inf =   0.000e+00 (52396)
*119470: obj =   5.025627455e+04 inf =   0.000e+00 (52392)
*119472: obj =   5.025627455e+04 inf =   0.000e+00 (52386) 1
*119476: obj =   5.025627455e+04 inf =   0.000e+00 (52385)
*119480: obj =   5.025627455e+04 inf =   0.000e+00 (52383)
*119484: obj =   5.025627455e+04 inf =   0.000e+00 (52399)
*119488: obj =   5.025627455e+04 inf =   0.000e+00 (52376)
*119492: obj =   5.025627455e+04 inf =   0.000e+00 (52388)
*119496: obj =   5.025627455e+04 inf =   0.000e+00 (52406)
*119500: obj =   5.025627455e+04 inf =   0.000e+00 (52381)
*119504: obj =   5.025627455e+04 inf =   0.000e+00 (52414)
*119508: obj =   5.025627455e+04 inf =   0.000e+00 (52399)
*119512: obj =   5.025627455e+04 inf =   0.000e+00 (52395)
*119516: obj =   5.025627455e+04 inf =   0.000e+00 (52396)
*119520: obj =   5.025627455e+04 inf =   0.000e+00 (52410)
*119524: obj =   5.025627455e+04 inf =   0.000e+00 (52392)
*119528: obj =   5.025627455e+04 inf =   0.000e+00 (52400)
*119532: obj =   5.025627455e+04 inf =   0.000e+00 (52399)
*119536: obj =   5.025627455e+04 inf =   0.000e+00 (52422)
*119540: obj =   5.025627455e+04 inf =   0.000e+00 (52415)
*119544: obj =   5.025627455e+04 inf =   0.000e+00 (52395)
*119548: obj =   5.025627455e+04 inf =   0.000e+00 (52394)
*119552: obj =   5.025627455e+04 inf =   0.000e+00 (52404)
*119556: obj =   5.025627455e+04 inf =   0.000e+00 (52398)
*119560: obj =   5.025627455e+04 inf =   0.000e+00 (52395)
*119564: obj =   5.025627455e+04 inf =   0.000e+00 (52387)
*119568: obj =   5.025627455e+04 inf =   0.000e+00 (52396)
*119572: obj =   5.025627455e+04 inf =   0.000e+00 (52396)
*119573: obj =   5.025627455e+04 inf =   0.000e+00 (52407) 1
*119577: obj =   5.025627455e+04 inf =   0.000e+00 (52397)
*119581: obj =   5.025627455e+04 inf =   0.000e+00 (52382)
*119585: obj =   5.025627455e+04 inf =   0.000e+00 (52375)
*119589: obj =   5.025627455e+04 inf =   0.000e+00 (52374)
*119593: obj =   5.025627455e+04 inf =   0.000e+00 (52381)
*119597: obj =   5.025627455e+04 inf =   0.000e+00 (52410)
*119601: obj =   5.025627455e+04 inf =   0.000e+00 (52377)
*119605: obj =   5.025627455e+04 inf =   0.000e+00 (52406)
*119609: obj =   5.025627455e+04 inf =   0.000e+00 (52391)
*119613: obj =   5.025627455e+04 inf =   0.000e+00 (52397)
*119617: obj =   5.025627455e+04 inf =   0.000e+00 (52382)
*119621: obj =   5.025627455e+04 inf =   0.000e+00 (52406)
*119625: obj =   5.025627455e+04 inf =   0.000e+00 (52406)
*119629: obj =   5.025627455e+04 inf =   0.000e+00 (52387)
*119633: obj =   5.025627455e+04 inf =   0.000e+00 (52403)
*119637: obj =   5.025627455e+04 inf =   0.000e+00 (52390)
*119641: obj =   5.025627455e+04 inf =   0.000e+00 (52390)
*119645: obj =   5.025627455e+04 inf =   0.000e+00 (52390)
*119649: obj =   5.025627455e+04 inf =   0.000e+00 (52411)
*119653: obj =   5.025627455e+04 inf =   0.000e+00 (52429)
*119657: obj =   5.025627455e+04 inf =   0.000e+00 (52394)
*119661: obj =   5.025627455e+04 inf =   0.000e+00 (52395)
*119665: obj =   5.025627455e+04 inf =   0.000e+00 (52401)
*119669: obj =   5.025627455e+04 inf =   0.000e+00 (52380)
*119673: obj =   5.025627455e+04 inf =   0.000e+00 (52371)
*119674: obj =   5.025627455e+04 inf =   0.000e+00 (52380) 1
*119678: obj =   5.025627455e+04 inf =   0.000e+00 (52388)
*119682: obj =   5.025627455e+04 inf =   0.000e+00 (52389)
*119686: obj =   5.025627455e+04 inf =   0.000e+00 (52365)
*119690: obj =   5.025627455e+04 inf =   0.000e+00 (52386)
*119694: obj =   5.025627455e+04 inf =   0.000e+00 (52372)
*119698: obj =   5.025627455e+04 inf =   0.000e+00 (52380)
*119702: obj =   5.025627455e+04 inf =   0.000e+00 (52375)
*119706: obj =   5.025627455e+04 inf =   0.000e+00 (52396)
*119710: obj =   5.025627455e+04 inf =   0.000e+00 (52387)
*119714: obj =   5.025627455e+04 inf =   0.000e+00 (52399)
*119718: obj =   5.025627455e+04 inf =   0.000e+00 (52391)
*119722: obj =   5.025627455e+04 inf =   0.000e+00 (52371)
*119726: obj =   5.025627455e+04 inf =   0.000e+00 (52388)
*119730: obj =   5.025627455e+04 inf =   0.000e+00 (52422)
*119734: obj =   5.025627455e+04 inf =   0.000e+00 (52376)
*119738: obj =   5.025627455e+04 inf =   0.000e+00 (52395)
*119742: obj =   5.025627455e+04 inf =   0.000e+00 (52383)
*119746: obj =   5.025627455e+04 inf =   0.000e+00 (52390)
*119750: obj =   5.025627455e+04 inf =   0.000e+00 (52390)
*119754: obj =   5.025627455e+04 inf =   0.000e+00 (52380)
*119758: obj =   5.025627455e+04 inf =   0.000e+00 (52391)
*119762: obj =   5.025627455e+04 inf =   0.000e+00 (52396)
*119766: obj =   5.025627455e+04 inf =   0.000e+00 (52389)
*119770: obj =   5.025627455e+04 inf =   0.000e+00 (52409)
*119774: obj =   5.025627455e+04 inf =   0.000e+00 (52379)
*119775: obj =   5.025627455e+04 inf =   0.000e+00 (52381) 1
*119779: obj =   5.025627455e+04 inf =   0.000e+00 (52382)
*119783: obj =   5.025627455e+04 inf =   0.000e+00 (52387)
*119787: obj =   5.025627455e+04 inf =   0.000e+00 (52384)
*119791: obj =   5.025627455e+04 inf =   0.000e+00 (52391)
*119795: obj =   5.025627455e+04 inf =   0.000e+00 (52384)
*119799: obj =   5.025627455e+04 inf =   0.000e+00 (52398)
*119803: obj =   5.025627455e+04 inf =   0.000e+00 (52391)
*119807: obj =   5.025627455e+04 inf =   0.000e+00 (52384)
*119811: obj =   5.025627455e+04 inf =   0.000e+00 (52403)
*119815: obj =   5.025627455e+04 inf =   0.000e+00 (52381)
*119819: obj =   5.025627455e+04 inf =   0.000e+00 (52381)
*119823: obj =   5.025627455e+04 inf =   0.000e+00 (52398)
*119827: obj =   5.025627455e+04 inf =   0.000e+00 (52385)
*119831: obj =   5.025627455e+04 inf =   0.000e+00 (52390)
*119835: obj =   5.025627455e+04 inf =   0.000e+00 (52384)
*119839: obj =   5.025627455e+04 inf =   0.000e+00 (52387)
*119843: obj =   5.025627455e+04 inf =   0.000e+00 (52379)
*119847: obj =   5.025627455e+04 inf =   0.000e+00 (52403)
*119851: obj =   5.025627455e+04 inf =   0.000e+00 (52396)
*119855: obj =   5.025627455e+04 inf =   0.000e+00 (52400)
*119859: obj =   5.025627455e+04 inf =   0.000e+00 (52405)
*119863: obj =   5.025627455e+04 inf =   0.000e+00 (52401)
*119867: obj =   5.025627455e+04 inf =   0.000e+00 (52380)
*119871: obj =   5.025627455e+04 inf =   0.000e+00 (52396)
*119875: obj =   5.025627455e+04 inf =   0.000e+00 (52396)
*119877: obj =   5.025627455e+04 inf =   0.000e+00 (52411) 1
*119881: obj =   5.025627455e+04 inf =   0.000e+00 (52395)
*119885: obj =   5.025627455e+04 inf =   0.000e+00 (52411)
*119889: obj =   5.025627455e+04 inf =   0.000e+00 (52406)
*119893: obj =   5.025627455e+04 inf =   0.000e+00 (52389)
*119897: obj =   5.025627455e+04 inf =   0.000e+00 (52430)
*119901: obj =   5.025627455e+04 inf =   0.000e+00 (52383)
*119905: obj =   5.025627455e+04 inf =   0.000e+00 (52414)
*119909: obj =   5.025627455e+04 inf =   0.000e+00 (52408)
*119913: obj =   5.025627455e+04 inf =   0.000e+00 (52395)
*119917: obj =   5.025627455e+04 inf =   0.000e+00 (52394)
*119921: obj =   5.025627455e+04 inf =   0.000e+00 (52386)
*119925: obj =   5.025627455e+04 inf =   0.000e+00 (52383)
*119929: obj =   5.025627455e+04 inf =   0.000e+00 (52411)
*119933: obj =   5.025627455e+04 inf =   0.000e+00 (52406)
*119937: obj =   5.025627455e+04 inf =   0.000e+00 (52383)
*119941: obj =   5.025627455e+04 inf =   0.000e+00 (52393)
*119945: obj =   5.025627455e+04 inf =   0.000e+00 (52387)
*119949: obj =   5.025627455e+04 inf =   0.000e+00 (52385)
*119953: obj =   5.025627455e+04 inf =   0.000e+00 (52383)
*119957: obj =   5.025627455e+04 inf =   0.000e+00 (52386)
*119961: obj =   5.025627455e+04 inf =   0.000e+00 (52388)
*119965: obj =   5.025627455e+04 inf =   0.000e+00 (52387)
*119969: obj =   5.025627455e+04 inf =   0.000e+00 (52398)
*119973: obj =   5.025627455e+04 inf =   0.000e+00 (52382)
*119977: obj =   5.025627455e+04 inf =   0.000e+00 (52390)
*119981: obj =   5.025627455e+04 inf =   0.000e+00 (52405) 1
*119985: obj =   5.025627455e+04 inf =   0.000e+00 (52380)
*119989: obj =   5.025627455e+04 inf =   0.000e+00 (52405)
*119993: obj =   5.025627455e+04 inf =   0.000e+00 (52387)
*119997: obj =   5.025627455e+04 inf =   0.000e+00 (52408)
*120001: obj =   5.025627455e+04 inf =   0.000e+00 (52395)
*120005: obj =   5.025627455e+04 inf =   0.000e+00 (52395)
*120009: obj =   5.025627455e+04 inf =   0.000e+00 (52384)
*120013: obj =   5.025627455e+04 inf =   0.000e+00 (52381)
*120017: obj =   5.025627455e+04 inf =   0.000e+00 (52391)
*120021: obj =   5.025627455e+04 inf =   0.000e+00 (52425)
*120025: obj =   5.025627455e+04 inf =   0.000e+00 (52400)
*120029: obj =   5.025627455e+04 inf =   0.000e+00 (52401)
*120033: obj =   5.025627455e+04 inf =   0.000e+00 (52388)
*120037: obj =   5.025627455e+04 inf =   0.000e+00 (52394)
*120041: obj =   5.025627455e+04 inf =   0.000e+00 (52392)
*120045: obj =   5.025627455e+04 inf =   0.000e+00 (52397)
*120049: obj =   5.025627455e+04 inf =   0.000e+00 (52382)
*120053: obj =   5.025627455e+04 inf =   0.000e+00 (52390)
*120057: obj =   5.025627455e+04 inf =   0.000e+00 (52380)
*120061: obj =   5.025627455e+04 inf =   0.000e+00 (52386)
*120065: obj =   5.025627455e+04 inf =   0.000e+00 (52394)
*120069: obj =   5.025627455e+04 inf =   0.000e+00 (52377)
*120073: obj =   5.025627455e+04 inf =   0.000e+00 (52401)
*120077: obj =   5.025627455e+04 inf =   0.000e+00 (52381)
*120081: obj =   5.025627455e+04 inf =   0.000e+00 (52401)
*120084: obj =   5.025627455e+04 inf =   0.000e+00 (52380) 1
*120088: obj =   5.025627455e+04 inf =   0.000e+00 (52396)
*120092: obj =   5.025627455e+04 inf =   0.000e+00 (52406)
*120096: obj =   5.025627455e+04 inf =   0.000e+00 (52405)
*120100: obj =   5.025627455e+04 inf =   0.000e+00 (52386)
*120104: obj =   5.025627455e+04 inf =   0.000e+00 (52398)
*120108: obj =   5.025627455e+04 inf =   0.000e+00 (52393)
*120112: obj =   5.025627455e+04 inf =   0.000e+00 (52390)
*120116: obj =   5.025627455e+04 inf =   0.000e+00 (52379)
*120120: obj =   5.025627455e+04 inf =   0.000e+00 (52386)
*120124: obj =   5.025627455e+04 inf =   0.000e+00 (52403)
*120128: obj =   5.025627455e+04 inf =   0.000e+00 (52405)
*120132: obj =   5.025627455e+04 inf =   0.000e+00 (52394)
*120136: obj =   5.025627455e+04 inf =   0.000e+00 (52392)
*120140: obj =   5.025627455e+04 inf =   0.000e+00 (52383)
*120144: obj =   5.025627455e+04 inf =   0.000e+00 (52387)
*120148: obj =   5.025627455e+04 inf =   0.000e+00 (52384)
*120152: obj =   5.025627455e+04 inf =   0.000e+00 (52383)
*120156: obj =   5.025627455e+04 inf =   0.000e+00 (52379)
*120160: obj =   5.025627455e+04 inf =   0.000e+00 (52398)
*120164: obj =   5.025627455e+04 inf =   0.000e+00 (52380)
*120168: obj =   5.025627455e+04 inf =   0.000e+00 (52384)
*120172: obj =   5.025627455e+04 inf =   0.000e+00 (52399)
*120176: obj =   5.025627455e+04 inf =   0.000e+00 (52389)
*120180: obj =   5.025627455e+04 inf =   0.000e+00 (52401)
*120184: obj =   5.025627455e+04 inf =   0.000e+00 (52384)
*120188: obj =   5.025627455e+04 inf =   0.000e+00 (52405)
*120189: obj =   5.025627455e+04 inf =   0.000e+00 (52383) 1
*120193: obj =   5.025627455e+04 inf =   0.000e+00 (52395)
*120197: obj =   5.025627455e+04 inf =   0.000e+00 (52386)
*120201: obj =   5.025627455e+04 inf =   0.000e+00 (52416)
*120205: obj =   5.025627455e+04 inf =   0.000e+00 (52383)
*120209: obj =   5.025627455e+04 inf =   0.000e+00 (52390)
*120213: obj =   5.025627455e+04 inf =   0.000e+00 (52391)
*120217: obj =   5.025627455e+04 inf =   0.000e+00 (52405)
*120221: obj =   5.025627455e+04 inf =   0.000e+00 (52383)
*120225: obj =   5.025627455e+04 inf =   0.000e+00 (52401)
*120229: obj =   5.025627455e+04 inf =   0.000e+00 (52403)
*120233: obj =   5.025627455e+04 inf =   0.000e+00 (52396)
*120237: obj =   5.025627455e+04 inf =   0.000e+00 (52430)
*120241: obj =   5.025627455e+04 inf =   0.000e+00 (52432)
*120245: obj =   5.025627455e+04 inf =   0.000e+00 (52430)
*120249: obj =   5.025627455e+04 inf =   0.000e+00 (52380)
*120253: obj =   5.025627455e+04 inf =   0.000e+00 (52378)
*120257: obj =   5.025627455e+04 inf =   0.000e+00 (52401)
*120261: obj =   5.025627455e+04 inf =   0.000e+00 (52421)
*120265: obj =   5.025627455e+04 inf =   0.000e+00 (52402)
*120269: obj =   5.025627455e+04 inf =   0.000e+00 (52384)
*120273: obj =   5.025627455e+04 inf =   0.000e+00 (52403)
*120277: obj =   5.025627455e+04 inf =   0.000e+00 (52391)
*120281: obj =   5.025627455e+04 inf =   0.000e+00 (52384)
*120285: obj =   5.025627455e+04 inf =   0.000e+00 (52394)
*120289: obj =   5.025627455e+04 inf =   0.000e+00 (52402)
*120290: obj =   5.025627455e+04 inf =   0.000e+00 (52383) 1
*120294: obj =   5.025627455e+04 inf =   0.000e+00 (52388)
*120298: obj =   5.025627455e+04 inf =   0.000e+00 (52383)
*120302: obj =   5.025627455e+04 inf =   0.000e+00 (52386)
*120306: obj =   5.025627455e+04 inf =   0.000e+00 (52400)
*120310: obj =   5.025627455e+04 inf =   0.000e+00 (52387)
*120314: obj =   5.025627455e+04 inf =   0.000e+00 (52387)
*120318: obj =   5.025627455e+04 inf =   0.000e+00 (52383)
*120322: obj =   5.025627455e+04 inf =   0.000e+00 (52383)
*120326: obj =   5.025627455e+04 inf =   0.000e+00 (52385)
*120330: obj =   5.025627455e+04 inf =   0.000e+00 (52382)
*120334: obj =   5.025627455e+04 inf =   0.000e+00 (52406)
*120338: obj =   5.025627455e+04 inf =   0.000e+00 (52388)
*120342: obj =   5.025627455e+04 inf =   0.000e+00 (52401)
*120346: obj =   5.025627455e+04 inf =   0.000e+00 (52380)
*120350: obj =   5.025627455e+04 inf =   0.000e+00 (52384)
*120354: obj =   5.025627455e+04 inf =   0.000e+00 (52384)
*120358: obj =   5.025627455e+04 inf =   0.000e+00 (52390)
*120362: obj =   5.025627455e+04 inf =   0.000e+00 (52385)
*120366: obj =   5.025627455e+04 inf =   0.000e+00 (52393)
*120370: obj =   5.025627455e+04 inf =   0.000e+00 (52378)
*120374: obj =   5.025627455e+04 inf =   0.000e+00 (52408)
*120378: obj =   5.025627455e+04 inf =   0.000e+00 (52381)
*120382: obj =   5.025627455e+04 inf =   0.000e+00 (52389)
*120386: obj =   5.025627455e+04 inf =   0.000e+00 (52384)
*120390: obj =   5.025627455e+04 inf =   0.000e+00 (52393)
*120393: obj =   5.025627455e+04 inf =   0.000e+00 (52394) 1
*120397: obj =   5.025627455e+04 inf =   0.000e+00 (52390)
*120401: obj =   5.025627455e+04 inf =   0.000e+00 (52379)
*120405: obj =   5.025627455e+04 inf =   0.000e+00 (52420)
*120409: obj =   5.025627455e+04 inf =   0.000e+00 (52406)
*120413: obj =   5.025627455e+04 inf =   0.000e+00 (52384)
*120417: obj =   5.025627455e+04 inf =   0.000e+00 (52408)
*120421: obj =   5.025627455e+04 inf =   0.000e+00 (52405)
*120425: obj =   5.025627455e+04 inf =   0.000e+00 (52383)
*120429: obj =   5.025627455e+04 inf =   0.000e+00 (52391)
*120433: obj =   5.025627455e+04 inf =   0.000e+00 (52406)
*120437: obj =   5.025627455e+04 inf =   0.000e+00 (52404)
*120441: obj =   5.025627455e+04 inf =   0.000e+00 (52386)
*120445: obj =   5.025627455e+04 inf =   0.000e+00 (52388)
*120449: obj =   5.025627455e+04 inf =   0.000e+00 (52384)
*120453: obj =   5.025627455e+04 inf =   0.000e+00 (52380)
*120457: obj =   5.025627455e+04 inf =   0.000e+00 (52387)
*120461: obj =   5.025627455e+04 inf =   0.000e+00 (52386)
*120465: obj =   5.025627455e+04 inf =   0.000e+00 (52406)
*120469: obj =   5.025627455e+04 inf =   0.000e+00 (52387)
*120473: obj =   5.025627455e+04 inf =   0.000e+00 (52388)
*120477: obj =   5.025627455e+04 inf =   0.000e+00 (52381)
*120481: obj =   5.025627455e+04 inf =   0.000e+00 (52391)
*120485: obj =   5.025627455e+04 inf =   0.000e+00 (52393)
*120489: obj =   5.025627455e+04 inf =   0.000e+00 (52385)
*120493: obj =   5.025627455e+04 inf =   0.000e+00 (52386)
*120495: obj =   5.025627455e+04 inf =   0.000e+00 (52390) 1
*120499: obj =   5.025627455e+04 inf =   0.000e+00 (52397)
*120503: obj =   5.025627455e+04 inf =   0.000e+00 (52385)
*120507: obj =   5.025627455e+04 inf =   0.000e+00 (52388)
*120511: obj =   5.025627455e+04 inf =   0.000e+00 (52396)
*120515: obj =   5.025627455e+04 inf =   0.000e+00 (52412)
*120519: obj =   5.025627455e+04 inf =   0.000e+00 (52393)
*120523: obj =   5.025627455e+04 inf =   0.000e+00 (52388)
*120527: obj =   5.025627455e+04 inf =   0.000e+00 (52386)
*120531: obj =   5.025627455e+04 inf =   0.000e+00 (52396)
*120535: obj =   5.025627455e+04 inf =   0.000e+00 (52387)
*120539: obj =   5.025627455e+04 inf =   0.000e+00 (52384)
*120543: obj =   5.025627455e+04 inf =   0.000e+00 (52384)
*120547: obj =   5.025627455e+04 inf =   0.000e+00 (52383)
*120551: obj =   5.025627455e+04 inf =   0.000e+00 (52420)
*120555: obj =   5.025627455e+04 inf =   0.000e+00 (52430)
*120559: obj =   5.025627455e+04 inf =   0.000e+00 (52406)
*120563: obj =   5.025627455e+04 inf =   0.000e+00 (52385)
*120567: obj =   5.025627455e+04 inf =   0.000e+00 (52391)
*120571: obj =   5.025627455e+04 inf =   0.000e+00 (52386)
*120575: obj =   5.025627455e+04 inf =   0.000e+00 (52401)
*120579: obj =   5.025627455e+04 inf =   0.000e+00 (52391)
*120583: obj =   5.025627455e+04 inf =   0.000e+00 (52387)
*120587: obj =   5.025627455e+04 inf =   0.000e+00 (52394)
*120591: obj =   5.025627455e+04 inf =   0.000e+00 (52379)
*120595: obj =   5.025627455e+04 inf =   0.000e+00 (52392)
*120597: obj =   5.025627455e+04 inf =   0.000e+00 (52383) 1
*120601: obj =   5.025627455e+04 inf =   0.000e+00 (52385)
*120605: obj =   5.025627455e+04 inf =   0.000e+00 (52390)
*120609: obj =   5.025627455e+04 inf =   0.000e+00 (52382)
*120613: obj =   5.025627455e+04 inf =   0.000e+00 (52395)
*120617: obj =   5.025627455e+04 inf =   0.000e+00 (52391)
*120621: obj =   5.025627455e+04 inf =   0.000e+00 (52394)
*120625: obj =   5.025627455e+04 inf =   0.000e+00 (52381)
*120629: obj =   5.025627455e+04 inf =   0.000e+00 (52386)
*120633: obj =   5.025627455e+04 inf =   0.000e+00 (52382)
*120637: obj =   5.025627455e+04 inf =   0.000e+00 (52379)
*120641: obj =   5.025627455e+04 inf =   0.000e+00 (52395)
*120645: obj =   5.025627455e+04 inf =   0.000e+00 (52391)
*120649: obj =   5.025627455e+04 inf =   0.000e+00 (52395)
*120653: obj =   5.025627455e+04 inf =   0.000e+00 (52383)
*120657: obj =   5.025627455e+04 inf =   0.000e+00 (52399)
*120661: obj =   5.025627455e+04 inf =   0.000e+00 (52380)
*120665: obj =   5.025627455e+04 inf =   0.000e+00 (52380)
*120669: obj =   5.025627455e+04 inf =   0.000e+00 (52386)
*120673: obj =   5.025627455e+04 inf =   0.000e+00 (52385)
*120677: obj =   5.025627455e+04 inf =   0.000e+00 (52382)
*120681: obj =   5.025627455e+04 inf =   0.000e+00 (52389)
*120685: obj =   5.025627455e+04 inf =   0.000e+00 (52402)
*120689: obj =   5.025627455e+04 inf =   0.000e+00 (52408)
*120693: obj =   5.025627455e+04 inf =   0.000e+00 (52398)
*120697: obj =   5.025627455e+04 inf =   0.000e+00 (52389)
*120699: obj =   5.025627455e+04 inf =   0.000e+00 (52416) 1
*120703: obj =   5.025627455e+04 inf =   0.000e+00 (52386)
*120707: obj =   5.025627455e+04 inf =   0.000e+00 (52394)
