GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-superuser.html/sx-superuser.txt.gz.2008.lp -o input/sx-superuser.html/sx-superuser.txt.gz.2008.lp.sol
Reading problem data from 'input/sx-superuser.html/sx-superuser.txt.gz.2008.lp'...
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
2755548 lines were read
GLPK Integer Optimizer 5.0
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
850239 rows, 1896989 columns, 4238563 non-zeros
1896989 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 850239
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
850239 rows, 1896989 columns, 4238563 non-zeros
      0: obj =   0.000000000e+00 inf =   2.512e+03 (2512)
     79: obj =   1.010088121e+11 inf =   2.433e+03 (2433)
    157: obj =   2.011462385e+11 inf =   2.355e+03 (2355)
    233: obj =   2.986677100e+11 inf =   2.279e+03 (2279)
    310: obj =   3.973258686e+11 inf =   2.202e+03 (2202)
    387: obj =   4.951860967e+11 inf =   2.125e+03 (2125)
    463: obj =   5.925769193e+11 inf =   2.049e+03 (2049)
    539: obj =   6.888500339e+11 inf =   1.973e+03 (1973)
    616: obj =   7.865476961e+11 inf =   1.896e+03 (1896)
    693: obj =   8.849876742e+11 inf =   1.819e+03 (1819)
    765: obj =   9.773581973e+11 inf =   1.747e+03 (1747)
    839: obj =   1.072553000e+12 inf =   1.673e+03 (1673)
    915: obj =   1.171991531e+12 inf =   1.597e+03 (1597)
    993: obj =   1.274862202e+12 inf =   1.519e+03 (1519)
   1071: obj =   1.376748657e+12 inf =   1.441e+03 (1441)
   1147: obj =   1.475782816e+12 inf =   1.365e+03 (1365)
   1227: obj =   1.580726189e+12 inf =   1.285e+03 (1285)
   1304: obj =   1.681433874e+12 inf =   1.208e+03 (1208)
   1382: obj =   1.784088217e+12 inf =   1.130e+03 (1130)
   1459: obj =   1.885797034e+12 inf =   1.053e+03 (1053)
   1536: obj =   1.988228851e+12 inf =   9.760e+02 (976)
   1614: obj =   2.093794332e+12 inf =   8.980e+02 (898)
   1690: obj =   2.196256983e+12 inf =   8.220e+02 (822)
   1768: obj =   2.302072249e+12 inf =   7.440e+02 (744)
   1846: obj =   2.408187908e+12 inf =   6.660e+02 (666)
   1926: obj =   2.518244556e+12 inf =   5.860e+02 (586)
   2003: obj =   2.624504856e+12 inf =   5.090e+02 (509)
   2080: obj =   2.730922538e+12 inf =   4.320e+02 (432)
   2159: obj =   2.840893869e+12 inf =   3.530e+02 (353)
   2235: obj =   2.947146888e+12 inf =   2.770e+02 (277)
   2313: obj =   3.057341068e+12 inf =   1.990e+02 (199)
   2391: obj =   3.168437720e+12 inf =   1.210e+02 (121)
   2468: obj =   3.276142454e+12 inf =   4.400e+01 (44)
   2512: obj =   3.338950016e+12 inf =   0.000e+00 (0)
*532714: obj =   3.224264898e+12 inf =   2.308e+00 (83878) 1
*532769: obj =   3.224264248e+12 inf =   2.301e+00 (83861)
*532803: obj =   3.224264069e+12 inf =   2.300e+00 (83846) 1
*532859: obj =   3.224263576e+12 inf =   2.296e+00 (83833)
*532899: obj =   3.224263173e+12 inf =   2.294e+00 (83840) 1
*532954: obj =   3.224262588e+12 inf =   2.288e+00 (83825)
*533009: obj =   3.224261966e+12 inf =   2.285e+00 (83830)
*533042: obj =   3.224261594e+12 inf =   2.279e+00 (83825) 1
*533097: obj =   3.224261240e+12 inf =   2.276e+00 (83829)
*533131: obj =   3.224260761e+12 inf =   2.271e+00 (83834) 1
*533187: obj =   3.224260178e+12 inf =   2.267e+00 (83831)
*533230: obj =   3.224259701e+12 inf =   2.262e+00 (83832) 1
*533286: obj =   3.224259010e+12 inf =   2.253e+00 (83820)
*533342: obj =   3.224258181e+12 inf =   2.244e+00 (83810)
*533376: obj =   3.224258042e+12 inf =   2.242e+00 (83813) 1
*533432: obj =   3.224257708e+12 inf =   2.241e+00 (83815)
*533466: obj =   3.224257462e+12 inf =   2.239e+00 (83822) 1
*533523: obj =   3.224256698e+12 inf =   2.231e+00 (83819)
*533566: obj =   3.224256073e+12 inf =   2.222e+00 (83821) 1
*533623: obj =   3.224255626e+12 inf =   2.217e+00 (83815)
*533676: obj =   3.224255023e+12 inf =   2.210e+00 (83820) 1
*533731: obj =   3.224254548e+12 inf =   2.205e+00 (83828)
*533787: obj =   3.224254126e+12 inf =   2.201e+00 (83813)
*533821: obj =   3.224253716e+12 inf =   2.197e+00 (83811) 1
*533876: obj =   3.224253491e+12 inf =   2.194e+00 (83821)
*533909: obj =   3.224253440e+12 inf =   2.194e+00 (83801) 1
*533963: obj =   3.224253057e+12 inf =   2.189e+00 (83801)
*534002: obj =   3.224252656e+12 inf =   2.183e+00 (83791) 1
*534057: obj =   3.224252130e+12 inf =   2.176e+00 (83790)
*534113: obj =   3.224251540e+12 inf =   2.167e+00 (83786)
*534146: obj =   3.224251225e+12 inf =   2.163e+00 (83792) 1
*534202: obj =   3.224250788e+12 inf =   2.157e+00 (83786)
*534240: obj =   3.224250569e+12 inf =   2.154e+00 (83769) 1
*534296: obj =   3.224250034e+12 inf =   2.146e+00 (83770)
*534349: obj =   3.224249713e+12 inf =   2.141e+00 (83777) 1
*534405: obj =   3.224249390e+12 inf =   2.138e+00 (83783)
*534455: obj =   3.224249053e+12 inf =   2.134e+00 (83792) 1
*534511: obj =   3.224248642e+12 inf =   2.130e+00 (83781)
*534567: obj =   3.224248301e+12 inf =   2.127e+00 (83779)
*534601: obj =   3.224247954e+12 inf =   2.123e+00 (83784) 1
*534658: obj =   3.224247397e+12 inf =   2.116e+00 (83779)
*534692: obj =   3.224246984e+12 inf =   2.110e+00 (83782) 1
*534748: obj =   3.224246732e+12 inf =   2.106e+00 (83778)
*534793: obj =   3.224246601e+12 inf =   2.105e+00 (83766) 1
*534849: obj =   3.224246449e+12 inf =   2.102e+00 (83763)
*534903: obj =   3.224246303e+12 inf =   2.101e+00 (83764) 1
*534959: obj =   3.224246089e+12 inf =   2.098e+00 (83765)
*535015: obj =   3.224245945e+12 inf =   2.096e+00 (83746) 1
*535070: obj =   3.224245824e+12 inf =   2.095e+00 (83743)
*535126: obj =   3.224245482e+12 inf =   2.091e+00 (83741)
*535160: obj =   3.224245276e+12 inf =   2.089e+00 (83739) 1
*535217: obj =   3.224244753e+12 inf =   2.083e+00 (83753)
*535251: obj =   3.224244378e+12 inf =   2.078e+00 (83745) 1
*535305: obj =   3.224243886e+12 inf =   2.072e+00 (83753)
*535353: obj =   3.224243510e+12 inf =   2.067e+00 (83747) 1
*535409: obj =   3.224243022e+12 inf =   2.060e+00 (83741)
*535466: obj =   3.224242698e+12 inf =   2.056e+00 (83739)
*535499: obj =   3.224242512e+12 inf =   2.054e+00 (83742) 1
*535554: obj =   3.224242004e+12 inf =   2.049e+00 (83743)
*535587: obj =   3.224241815e+12 inf =   2.046e+00 (83738) 1
*535643: obj =   3.224241603e+12 inf =   2.043e+00 (83733)
*535684: obj =   3.224241516e+12 inf =   2.041e+00 (83737) 1
*535741: obj =   3.224241061e+12 inf =   2.037e+00 (83728)
*535797: obj =   3.224240656e+12 inf =   2.031e+00 (83708) 1
*535854: obj =   3.224240214e+12 inf =   2.025e+00 (83704)
*535907: obj =   3.224239982e+12 inf =   2.022e+00 (83686) 1
*535963: obj =   3.224239723e+12 inf =   2.017e+00 (83680)
*536018: obj =   3.224239431e+12 inf =   2.012e+00 (83680) 1
*536074: obj =   3.224239149e+12 inf =   2.007e+00 (83676)
*536122: obj =   3.224238615e+12 inf =   1.998e+00 (83672) 1
*536179: obj =   3.224238115e+12 inf =   1.992e+00 (83683)
*536234: obj =   3.224237618e+12 inf =   1.983e+00 (83675) 1
*536291: obj =   3.224237175e+12 inf =   1.977e+00 (83700)
*536341: obj =   3.224236843e+12 inf =   1.973e+00 (83685) 1
*536398: obj =   3.224236322e+12 inf =   1.966e+00 (83684)
*536446: obj =   3.224235991e+12 inf =   1.962e+00 (83686) 1
*536503: obj =   3.224235211e+12 inf =   1.954e+00 (83680)
*536554: obj =   3.224234844e+12 inf =   1.950e+00 (83675) 1
*536610: obj =   3.224234495e+12 inf =   1.943e+00 (83665)
*536665: obj =   3.224234391e+12 inf =   1.942e+00 (83670) 1
*536722: obj =   3.224233730e+12 inf =   1.935e+00 (83646)
*536779: obj =   3.224233017e+12 inf =   1.925e+00 (83648)
*536813: obj =   3.224232413e+12 inf =   1.919e+00 (83646) 1
*536870: obj =   3.224231763e+12 inf =   1.914e+00 (83646)
*536904: obj =   3.224231449e+12 inf =   1.909e+00 (83639) 1
*536960: obj =   3.224230905e+12 inf =   1.906e+00 (83643)
*537002: obj =   3.224230352e+12 inf =   1.902e+00 (83640) 1
*537058: obj =   3.224229649e+12 inf =   1.899e+00 (83644)
*537109: obj =   3.224229031e+12 inf =   1.894e+00 (83643) 1
*537167: obj =   3.224228465e+12 inf =   1.888e+00 (83641)
*537217: obj =   3.224227575e+12 inf =   1.883e+00 (83634) 1
*537274: obj =   3.224227251e+12 inf =   1.880e+00 (83633)
*537330: obj =   3.224225524e+12 inf =   1.872e+00 (83639) 1
*537387: obj =   3.224224420e+12 inf =   1.865e+00 (83639)
*537436: obj =   3.224223309e+12 inf =   1.858e+00 (83644) 1
*537493: obj =   3.224222974e+12 inf =   1.855e+00 (83636)
*537548: obj =   3.224222786e+12 inf =   1.853e+00 (83634) 1
*537604: obj =   3.224222450e+12 inf =   1.847e+00 (83628)
*537658: obj =   3.224222262e+12 inf =   1.843e+00 (83619) 1
*537714: obj =   3.224222063e+12 inf =   1.840e+00 (83621)
*537763: obj =   3.224221857e+12 inf =   1.839e+00 (83615) 1
*537819: obj =   3.224218622e+12 inf =   1.835e+00 (83621)
*537866: obj =   3.224209035e+12 inf =   1.831e+00 (83611) 1
*537921: obj =   3.224182871e+12 inf =   1.826e+00 (83609)
*537972: obj =   3.211934921e+12 inf =   1.825e+00 (83591) 1
*538024: obj =   3.211934794e+12 inf =   1.824e+00 (83579)
*538076: obj =   3.211934332e+12 inf =   1.816e+00 (83583)
*538119: obj =   3.211904815e+12 inf =   1.817e+00 (83583) 1
*538177: obj =   3.211880066e+12 inf =   1.823e+00 (83593)
*538220: obj =   3.211879640e+12 inf =   1.820e+00 (83593) 1
*538278: obj =   3.211867032e+12 inf =   1.822e+00 (83582)
*538321: obj =   3.211865579e+12 inf =   1.817e+00 (83577) 1
*538379: obj =   3.211856062e+12 inf =   1.829e+00 (83575)
*538423: obj =   3.211855537e+12 inf =   1.833e+00 (83591) 1
*538478: obj =   3.211855105e+12 inf =   1.835e+00 (83569)
*538528: obj =   3.211853449e+12 inf =   1.844e+00 (83563) 1
*538586: obj =   3.211851662e+12 inf =   1.852e+00 (83558)
*538637: obj =   3.211851457e+12 inf =   1.852e+00 (83557) 1
*538694: obj =   3.211851309e+12 inf =   1.853e+00 (83544)
*538744: obj =   3.211851208e+12 inf =   1.854e+00 (83544) 1
*538801: obj =   3.211850584e+12 inf =   1.854e+00 (83533)
*538858: obj =   3.211849570e+12 inf =   1.855e+00 (83528) 1
*538914: obj =   3.211849325e+12 inf =   1.855e+00 (83519)
*538971: obj =   3.211848846e+12 inf =   1.855e+00 (83528) 1
*539027: obj =   3.211848382e+12 inf =   1.852e+00 (83529)
*539081: obj =   3.211848050e+12 inf =   1.852e+00 (83524) 1
*539138: obj =   3.211847543e+12 inf =   1.854e+00 (83522)
*539190: obj =   3.211847192e+12 inf =   1.857e+00 (83505) 1
*539248: obj =   3.211846223e+12 inf =   1.860e+00 (83516)
*539306: obj =   3.211845644e+12 inf =   1.860e+00 (83520)
*539348: obj =   3.211845526e+12 inf =   1.860e+00 (83507) 1
*539405: obj =   3.211845163e+12 inf =   1.860e+00 (83497)
*539447: obj =   3.211844939e+12 inf =   1.859e+00 (83498) 1
*539506: obj =   3.211844017e+12 inf =   1.873e+00 (83499)
*539550: obj =   3.211843384e+12 inf =   1.881e+00 (83495) 1
*539606: obj =   3.211843081e+12 inf =   1.878e+00 (83500)
*539649: obj =   3.211843000e+12 inf =   1.879e+00 (83485) 1
*539707: obj =   3.211842652e+12 inf =   1.882e+00 (83488)
*539754: obj =   3.211842401e+12 inf =   1.884e+00 (83494) 1
*539813: obj =   3.211841441e+12 inf =   1.893e+00 (83474)
*539868: obj =   3.211841236e+12 inf =   1.892e+00 (83490) 1
*539926: obj =   3.211840414e+12 inf =   1.897e+00 (83470)
*539977: obj =   3.211839414e+12 inf =   1.900e+00 (83459) 1
*540035: obj =   3.211838936e+12 inf =   1.901e+00 (83473)
*540089: obj =   3.211838314e+12 inf =   1.903e+00 (83468) 1
*540147: obj =   3.211837355e+12 inf =   1.907e+00 (83496)
*540194: obj =   3.211836144e+12 inf =   1.910e+00 (83477) 1
*540252: obj =   3.211835182e+12 inf =   1.913e+00 (83477)
*540309: obj =   3.211834472e+12 inf =   1.913e+00 (83471) 1
*540367: obj =   3.211833498e+12 inf =   1.920e+00 (83462)
*540425: obj =   3.211832219e+12 inf =   1.932e+00 (83462)
*540469: obj =   3.211831224e+12 inf =   1.936e+00 (83467) 1
*540527: obj =   3.211830085e+12 inf =   1.943e+00 (83456)
*540571: obj =   3.211829444e+12 inf =   1.948e+00 (83455) 1
*540630: obj =   3.211828406e+12 inf =   1.955e+00 (83460)
*540674: obj =   3.211828054e+12 inf =   1.957e+00 (83457) 1
*540732: obj =   3.211827713e+12 inf =   1.956e+00 (83443)
*540776: obj =   3.211827585e+12 inf =   1.956e+00 (83447) 1
*540833: obj =   3.211827333e+12 inf =   1.954e+00 (83437)
*540882: obj =   3.211826567e+12 inf =   1.963e+00 (83424) 1
*540940: obj =   3.211826106e+12 inf =   1.965e+00 (83410)
*540996: obj =   3.211826092e+12 inf =   1.965e+00 (83405) 1
*541054: obj =   3.211825330e+12 inf =   1.971e+00 (83406)
*541109: obj =   3.211824723e+12 inf =   1.979e+00 (83383) 1
*541167: obj =   3.211823750e+12 inf =   1.989e+00 (83381)
*541219: obj =   3.211822309e+12 inf =   1.997e+00 (83383) 1
*541278: obj =   3.211821160e+12 inf =   2.005e+00 (83395)
*541333: obj =   3.211819536e+12 inf =   2.012e+00 (83385) 1
*541391: obj =   3.211818245e+12 inf =   2.020e+00 (83378)
*541445: obj =   3.211817483e+12 inf =   2.025e+00 (83373) 1
*541503: obj =   3.211816364e+12 inf =   2.033e+00 (83372)
*541553: obj =   3.211815924e+12 inf =   2.035e+00 (83369) 1
*541611: obj =   3.211815566e+12 inf =   2.035e+00 (83365)
*541662: obj =   3.211815304e+12 inf =   2.035e+00 (83362) 1
*541719: obj =   3.211814820e+12 inf =   2.035e+00 (83367)
*541770: obj =   3.211814487e+12 inf =   2.033e+00 (83360) 1
*541827: obj =   3.211814197e+12 inf =   2.034e+00 (83366)
*541877: obj =   3.211813983e+12 inf =   2.032e+00 (83364) 1
*541935: obj =   3.211813820e+12 inf =   2.033e+00 (83357)
*541983: obj =   3.211813591e+12 inf =   2.033e+00 (83346) 1
*542042: obj =   3.211812708e+12 inf =   2.041e+00 (83337)
*542099: obj =   3.211811633e+12 inf =   2.042e+00 (83344) 1
*542158: obj =   3.211810660e+12 inf =   2.047e+00 (83344)
*542207: obj =   3.211809986e+12 inf =   2.048e+00 (83358) 1
*542266: obj =   3.211808716e+12 inf =   2.055e+00 (83359)
*542316: obj =   3.211808003e+12 inf =   2.054e+00 (83366) 1
*542374: obj =   3.211807093e+12 inf =   2.055e+00 (83364)
*542423: obj =   3.211806725e+12 inf =   2.056e+00 (83370) 1
*542481: obj =   3.211805430e+12 inf =   2.055e+00 (83353)
*542536: obj =   3.211804320e+12 inf =   2.053e+00 (83348) 1
*542595: obj =   3.211803655e+12 inf =   2.056e+00 (83353)
*542652: obj =   3.211803499e+12 inf =   2.056e+00 (83359) 1
*542710: obj =   3.211803353e+12 inf =   2.058e+00 (83354)
*542762: obj =   3.211802775e+12 inf =   2.062e+00 (83344) 1
*542821: obj =   3.211801997e+12 inf =   2.063e+00 (83343)
*542872: obj =   3.211801145e+12 inf =   2.064e+00 (83344) 1
*542931: obj =   3.211800471e+12 inf =   2.066e+00 (83332)
*542987: obj =   3.211800295e+12 inf =   2.066e+00 (83324) 1
*543046: obj =   3.211799074e+12 inf =   2.066e+00 (83328)
*543099: obj =   3.211798057e+12 inf =   2.067e+00 (83324) 1
*543159: obj =   3.211796794e+12 inf =   2.069e+00 (83328)
*543212: obj =   3.211795834e+12 inf =   2.071e+00 (83322) 1
*543270: obj =   3.211793836e+12 inf =   2.068e+00 (83332)
*543320: obj =   3.211792906e+12 inf =   2.068e+00 (83325) 1
*543378: obj =   3.211791128e+12 inf =   2.066e+00 (83317)
*543431: obj =   3.211790809e+12 inf =   2.065e+00 (83310) 1
*543489: obj =   3.211789901e+12 inf =   2.063e+00 (83308)
*543541: obj =   3.211789240e+12 inf =   2.064e+00 (83305) 1
*543599: obj =   3.211786604e+12 inf =   2.063e+00 (83294)
*543646: obj =   3.211785304e+12 inf =   2.059e+00 (83301) 1
*543704: obj =   3.211784358e+12 inf =   2.052e+00 (83302)
*543757: obj =   3.211780403e+12 inf =   2.046e+00 (83291) 1
*543815: obj =   3.211779890e+12 inf =   2.046e+00 (83287)
*543869: obj =   3.211777624e+12 inf =   2.043e+00 (83281) 1
*543927: obj =   3.211774598e+12 inf =   2.038e+00 (83270)
*543981: obj =   3.211768428e+12 inf =   2.035e+00 (83278) 1
*544038: obj =   3.211758908e+12 inf =   2.030e+00 (83277)
*544095: obj =   3.211752889e+12 inf =   2.026e+00 (83270)
*544136: obj =   3.192487717e+12 inf =   2.023e+00 (83299) 1
*544189: obj =   3.192472803e+12 inf =   2.022e+00 (83300)
*544233: obj =   3.192471505e+12 inf =   2.022e+00 (83297) 1
*544286: obj =   3.192461673e+12 inf =   2.022e+00 (83289)
*544330: obj =   3.192439069e+12 inf =   2.023e+00 (83303) 1
*544383: obj =   3.192422235e+12 inf =   2.022e+00 (83309)
*544427: obj =   3.192420885e+12 inf =   2.021e+00 (83324) 1
*544480: obj =   3.192416451e+12 inf =   2.019e+00 (83328)
*544533: obj =   3.192412705e+12 inf =   2.009e+00 (83321)
*544577: obj =   3.192410939e+12 inf =   2.004e+00 (83321) 1
*544630: obj =   3.192409212e+12 inf =   2.007e+00 (83310)
*544673: obj =   3.192407768e+12 inf =   2.005e+00 (83300) 1
*544725: obj =   3.192405726e+12 inf =   1.999e+00 (83302)
*544768: obj =   3.192404710e+12 inf =   1.996e+00 (83293) 1
*544820: obj =   3.192403537e+12 inf =   1.994e+00 (83285)
*544874: obj =   3.192397971e+12 inf =   2.001e+00 (83288)
*544918: obj =   3.192396364e+12 inf =   2.001e+00 (83285) 1
*544970: obj =   3.192394732e+12 inf =   2.002e+00 (83283)
*545013: obj =   3.192394414e+12 inf =   2.001e+00 (83277) 1
*545065: obj =   3.192394215e+12 inf =   2.002e+00 (83278)
*545111: obj =   3.192393354e+12 inf =   2.000e+00 (83287) 1
*545170: obj =   3.192391908e+12 inf =   2.001e+00 (83268)
*545220: obj =   3.192390279e+12 inf =   2.002e+00 (83274) 1
*545279: obj =   3.192388289e+12 inf =   2.001e+00 (83275)
*545329: obj =   3.192387161e+12 inf =   2.002e+00 (83272) 1
*545387: obj =   3.192386127e+12 inf =   2.006e+00 (83268)
*545436: obj =   3.192384489e+12 inf =   2.006e+00 (83263) 1
*545495: obj =   3.192382903e+12 inf =   2.009e+00 (83282)
*545545: obj =   3.192382170e+12 inf =   2.012e+00 (83275) 1
*545603: obj =   3.192381056e+12 inf =   2.015e+00 (83259)
*545657: obj =   3.192380100e+12 inf =   2.020e+00 (83261) 1
*545715: obj =   3.192378441e+12 inf =   2.019e+00 (83255)
*545767: obj =   3.192377329e+12 inf =   2.020e+00 (83244) 1
*545825: obj =   3.192376518e+12 inf =   2.022e+00 (83250)
*545882: obj =   3.192375492e+12 inf =   2.025e+00 (83237) 1
*545940: obj =   3.192374628e+12 inf =   2.027e+00 (83238)
*545996: obj =   3.192373486e+12 inf =   2.029e+00 (83233) 1
*546054: obj =   3.192372251e+12 inf =   2.032e+00 (83237)
*546107: obj =   3.192371217e+12 inf =   2.035e+00 (83238) 1
*546166: obj =   3.192370253e+12 inf =   2.038e+00 (83234)
*546222: obj =   3.192369226e+12 inf =   2.037e+00 (83233) 1
*546281: obj =   3.192367903e+12 inf =   2.039e+00 (83234)
*546337: obj =   3.192366495e+12 inf =   2.042e+00 (83229) 1
*546395: obj =   3.192365015e+12 inf =   2.042e+00 (83214)
*546449: obj =   3.192363843e+12 inf =   2.043e+00 (83209) 1
*546507: obj =   3.192363020e+12 inf =   2.045e+00 (83199)
*546563: obj =   3.192361834e+12 inf =   2.042e+00 (83203) 1
*546621: obj =   3.192360963e+12 inf =   2.040e+00 (83187)
*546673: obj =   3.192360012e+12 inf =   2.038e+00 (83180) 1
*546730: obj =   3.192359352e+12 inf =   2.036e+00 (83176)
*546788: obj =   3.192358551e+12 inf =   2.036e+00 (83168) 1
*546846: obj =   3.192357507e+12 inf =   2.037e+00 (83172)
*546904: obj =   3.192356480e+12 inf =   2.036e+00 (83168) 1
*546961: obj =   3.192355892e+12 inf =   2.032e+00 (83171)
*547011: obj =   3.192355395e+12 inf =   2.032e+00 (83175) 1
*547069: obj =   3.192355041e+12 inf =   2.033e+00 (83171)
*547126: obj =   3.192354604e+12 inf =   2.034e+00 (83175) 1
*547184: obj =   3.192353558e+12 inf =   2.034e+00 (83172)
*547235: obj =   3.192352434e+12 inf =   2.032e+00 (83164) 1
*547294: obj =   3.192351462e+12 inf =   2.033e+00 (83176)
*547349: obj =   3.192350740e+12 inf =   2.033e+00 (83176) 1
*547407: obj =   3.192350500e+12 inf =   2.032e+00 (83176)
*547457: obj =   3.192349889e+12 inf =   2.033e+00 (83187) 1
*547515: obj =   3.192348906e+12 inf =   2.033e+00 (83199)
*547564: obj =   3.192348565e+12 inf =   2.032e+00 (83197) 1
*547623: obj =   3.192347070e+12 inf =   2.028e+00 (83199)
*547674: obj =   3.192346641e+12 inf =   2.029e+00 (83194) 1
*547732: obj =   3.192345290e+12 inf =   2.032e+00 (83193)
*547781: obj =   3.192344329e+12 inf =   2.031e+00 (83183) 1
*547840: obj =   3.192343175e+12 inf =   2.031e+00 (83177)
*547890: obj =   3.192342223e+12 inf =   2.032e+00 (83174) 1
*547948: obj =   3.192341122e+12 inf =   2.031e+00 (83166)
*547997: obj =   3.192340638e+12 inf =   2.033e+00 (83164) 1
*548055: obj =   3.192340216e+12 inf =   2.033e+00 (83149)
*548108: obj =   3.192339724e+12 inf =   2.034e+00 (83148) 1
*548167: obj =   3.192338942e+12 inf =   2.036e+00 (83147)
*548221: obj =   3.192337720e+12 inf =   2.032e+00 (83138) 1
*548281: obj =   3.192336179e+12 inf =   2.027e+00 (83132)
*548331: obj =   3.192335547e+12 inf =   2.025e+00 (83120) 1
*548391: obj =   3.192334651e+12 inf =   2.027e+00 (83129)
*548441: obj =   3.192333689e+12 inf =   2.026e+00 (83132) 1
*548500: obj =   3.192332774e+12 inf =   2.026e+00 (83133)
*548550: obj =   3.192331856e+12 inf =   2.025e+00 (83135) 1
*548608: obj =   3.192330899e+12 inf =   2.019e+00 (83126)
*548658: obj =   3.192330502e+12 inf =   2.019e+00 (83123) 1
*548717: obj =   3.192329445e+12 inf =   2.017e+00 (83127)
*548770: obj =   3.192328556e+12 inf =   2.017e+00 (83127) 1
*548829: obj =   3.192328047e+12 inf =   2.020e+00 (83132)
*548878: obj =   3.192327500e+12 inf =   2.020e+00 (83128) 1
*548937: obj =   3.192326944e+12 inf =   2.021e+00 (83117)
*548987: obj =   3.192326673e+12 inf =   2.020e+00 (83118) 1
*549045: obj =   3.192326292e+12 inf =   2.019e+00 (83120)
*549096: obj =   3.192325965e+12 inf =   2.019e+00 (83118) 1
*549157: obj =   3.192324235e+12 inf =   2.017e+00 (83135)
*549213: obj =   3.192323754e+12 inf =   2.019e+00 (83140) 1
*549272: obj =   3.192323514e+12 inf =   2.020e+00 (83138)
*549329: obj =   3.192323180e+12 inf =   2.017e+00 (83144) 1
*549388: obj =   3.192322433e+12 inf =   2.020e+00 (83136)
*549442: obj =   3.192321476e+12 inf =   2.025e+00 (83130) 1
*549503: obj =   3.192319784e+12 inf =   2.019e+00 (83134)
*549552: obj =   3.192319707e+12 inf =   2.019e+00 (83134) 1
*549610: obj =   3.192319470e+12 inf =   2.016e+00 (83136)
*549659: obj =   3.192319279e+12 inf =   2.014e+00 (83140) 1
*549719: obj =   3.192317724e+12 inf =   2.012e+00 (83140)
*549760: obj =   3.192317238e+12 inf =   2.017e+00 (83130)
*549806: obj =   3.192315936e+12 inf =   2.014e+00 (83126) 1
*549864: obj =   3.192315262e+12 inf =   2.010e+00 (83115)
*549911: obj =   3.192315241e+12 inf =   2.010e+00 (83113) 1
*549970: obj =   3.192313746e+12 inf =   2.003e+00 (83105)
*550016: obj =   3.192312518e+12 inf =   1.996e+00 (83100) 1
*550070: obj =   3.192311502e+12 inf =   1.994e+00 (83095)
*550116: obj =   3.192311121e+12 inf =   1.994e+00 (83093) 1
*550172: obj =   3.192310385e+12 inf =   1.993e+00 (83091)
*550221: obj =   3.192309445e+12 inf =   1.990e+00 (83102) 1
*550278: obj =   3.192309217e+12 inf =   1.989e+00 (83101)
*550322: obj =   3.192308419e+12 inf =   1.989e+00 (83097) 1
*550379: obj =   3.192307275e+12 inf =   1.987e+00 (83107)
*550429: obj =   3.192306264e+12 inf =   1.983e+00 (83117) 1
*550487: obj =   3.192304972e+12 inf =   1.980e+00 (83110)
*550545: obj =   3.192303585e+12 inf =   1.976e+00 (83104) 1
*550603: obj =   3.192302101e+12 inf =   1.970e+00 (83101)
*550659: obj =   3.192301113e+12 inf =   1.967e+00 (83102) 1
*550716: obj =   3.192300589e+12 inf =   1.964e+00 (83096)
*550767: obj =   3.192300572e+12 inf =   1.964e+00 (83081) 1
*550824: obj =   3.192300015e+12 inf =   1.961e+00 (83082)
*550878: obj =   3.192299308e+12 inf =   1.957e+00 (83081) 1
*550935: obj =   3.192298316e+12 inf =   1.948e+00 (83080)
*550988: obj =   3.192297890e+12 inf =   1.945e+00 (83078) 1
*551045: obj =   3.192296797e+12 inf =   1.937e+00 (83076)
*551100: obj =   3.192295680e+12 inf =   1.928e+00 (83074) 1
*551158: obj =   3.192294252e+12 inf =   1.918e+00 (83080)
*551215: obj =   3.192293512e+12 inf =   1.912e+00 (83080) 1
*551274: obj =   3.192291563e+12 inf =   1.898e+00 (83067)
*551328: obj =   3.192290366e+12 inf =   1.892e+00 (83065) 1
*551387: obj =   3.192289595e+12 inf =   1.888e+00 (83060)
*551444: obj =   3.192289002e+12 inf =   1.884e+00 (83048) 1
*551503: obj =   3.192287778e+12 inf =   1.877e+00 (83047)
*551560: obj =   3.192287632e+12 inf =   1.876e+00 (83046)
*551608: obj =   3.192287477e+12 inf =   1.874e+00 (83044) 1
*551664: obj =   3.192286654e+12 inf =   1.868e+00 (83047)
*551713: obj =   3.192285858e+12 inf =   1.864e+00 (83048) 1
*551771: obj =   3.192285039e+12 inf =   1.859e+00 (83048)
*551820: obj =   3.192284289e+12 inf =   1.853e+00 (83051) 1
*551878: obj =   3.192283135e+12 inf =   1.842e+00 (83045)
*551926: obj =   3.192281655e+12 inf =   1.825e+00 (83047) 1
*551984: obj =   3.192280943e+12 inf =   1.816e+00 (83032)
*552033: obj =   3.192280673e+12 inf =   1.815e+00 (83031) 1
*552091: obj =   3.192279435e+12 inf =   1.801e+00 (83033)
