GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/com-Youtube.html/com-youtube.ungraph.txt.gz.2975.lp.reach_chain_detours.lp
 -o input/com-Youtube.html/com-youtube.ungraph.txt.gz.2975.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/com-Youtube.html/com-youtube.ungraph.txt.gz.2975.lp.reach_chain_detours.lp'...
850317 rows, 1780834 columns, 4251572 non-zeros
1780834 integer variables, all of which are binary
2631156 lines were read
GLPK Integer Optimizer 5.0
850317 rows, 1780834 columns, 4251572 non-zeros
1780834 integer variables, all of which are binary
Preprocessing...
850315 rows, 1780832 columns, 4232099 non-zeros
1780832 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 850315
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
850315 rows, 1780832 columns, 4232099 non-zeros
      0: obj =   0.000000000e+00 inf =   3.849e+03 (3849)
     71: obj =   1.519139900e+01 inf =   3.778e+03 (3778)
    141: obj =   3.426775700e+01 inf =   3.708e+03 (3708)
    216: obj =   5.435733200e+01 inf =   3.633e+03 (3633)
    292: obj =   7.492220700e+01 inf =   3.557e+03 (3557)
    371: obj =   9.388495700e+01 inf =   3.478e+03 (3478)
    439: obj =   1.120525670e+02 inf =   3.410e+03 (3410)
    508: obj =   1.297210010e+02 inf =   3.341e+03 (3341)
    572: obj =   1.465625890e+02 inf =   3.277e+03 (3277)
    632: obj =   1.627975400e+02 inf =   3.217e+03 (3217)
    709: obj =   1.833640650e+02 inf =   3.140e+03 (3140)
    787: obj =   2.044463330e+02 inf =   3.062e+03 (3062)
    856: obj =   2.220975520e+02 inf =   2.993e+03 (2993)
    923: obj =   2.399339030e+02 inf =   2.926e+03 (2926)
    992: obj =   2.580616500e+02 inf =   2.857e+03 (2857)
   1065: obj =   2.757801560e+02 inf =   2.784e+03 (2784)
   1126: obj =   2.904888240e+02 inf =   2.723e+03 (2723)
   1195: obj =   3.085826670e+02 inf =   2.654e+03 (2654)
   1263: obj =   3.266747690e+02 inf =   2.586e+03 (2586)
   1332: obj =   3.447656310e+02 inf =   2.517e+03 (2517)
   1393: obj =   3.612352320e+02 inf =   2.456e+03 (2456)
   1466: obj =   3.798814890e+02 inf =   2.383e+03 (2383)
   1538: obj =   3.993253900e+02 inf =   2.311e+03 (2311)
   1613: obj =   4.190310750e+02 inf =   2.236e+03 (2236)
   1688: obj =   4.382721240e+02 inf =   2.161e+03 (2161)
   1763: obj =   4.582586300e+02 inf =   2.086e+03 (2086)
   1837: obj =   4.779532240e+02 inf =   2.012e+03 (2012)
   1901: obj =   4.949487760e+02 inf =   1.948e+03 (1948)
   1977: obj =   5.146459330e+02 inf =   1.872e+03 (1872)
   2037: obj =   5.300567550e+02 inf =   1.812e+03 (1812)
   2105: obj =   5.484046460e+02 inf =   1.744e+03 (1744)
   2169: obj =   5.643188200e+02 inf =   1.680e+03 (1680)
   2240: obj =   5.816279980e+02 inf =   1.609e+03 (1609)
   2304: obj =   5.973074590e+02 inf =   1.545e+03 (1545)
   2365: obj =   6.132270530e+02 inf =   1.484e+03 (1484)
   2438: obj =   6.323700820e+02 inf =   1.411e+03 (1411)
   2519: obj =   6.520704110e+02 inf =   1.330e+03 (1330)
   2592: obj =   6.699038080e+02 inf =   1.257e+03 (1257)
   2659: obj =   6.871676370e+02 inf =   1.190e+03 (1190)
   2728: obj =   7.041624640e+02 inf =   1.121e+03 (1121)
   2799: obj =   7.225080120e+02 inf =   1.050e+03 (1050)
   2870: obj =   7.405789200e+02 inf =   9.790e+02 (979)
   2943: obj =   7.599957730e+02 inf =   9.060e+02 (906)
   3007: obj =   7.759101270e+02 inf =   8.420e+02 (842)
   3064: obj =   7.904750960e+02 inf =   7.850e+02 (785)
   3128: obj =   8.072032260e+02 inf =   7.210e+02 (721)
   3195: obj =   8.247285960e+02 inf =   6.540e+02 (654)
   3249: obj =   8.390154800e+02 inf =   6.000e+02 (600)
   3309: obj =   8.541155390e+02 inf =   5.400e+02 (540)
   3381: obj =   8.732540320e+02 inf =   4.680e+02 (468)
   3455: obj =   8.918528720e+02 inf =   3.940e+02 (394)
   3523: obj =   9.091028730e+02 inf =   3.260e+02 (326)
   3593: obj =   9.271615020e+02 inf =   2.560e+02 (256)
   3662: obj =   9.452189160e+02 inf =   1.870e+02 (187)
   3732: obj =   9.632761170e+02 inf =   1.170e+02 (117)
   3797: obj =   9.797159310e+02 inf =   5.200e+01 (52)
   3849: obj =   9.929214950e+02 inf =   0.000e+00 (0)
*1173534: obj =   2.381953825e+02 inf =   9.540e-01 (27823) 1
*1173584: obj =   2.381953659e+02 inf =   9.543e-01 (27824)
*1173628: obj =   2.381953474e+02 inf =   9.551e-01 (27811) 1
*1173678: obj =   2.381953228e+02 inf =   9.562e-01 (27791)
*1173724: obj =   2.381953016e+02 inf =   9.574e-01 (27774) 1
*1173773: obj =   2.381952723e+02 inf =   9.582e-01 (27790)
*1173821: obj =   2.381952388e+02 inf =   9.591e-01 (27778) 1
*1173870: obj =   2.381952124e+02 inf =   9.595e-01 (27759)
*1173921: obj =   2.381951781e+02 inf =   9.605e-01 (27746)
*1173967: obj =   2.381951627e+02 inf =   9.611e-01 (27762) 1
*1174018: obj =   2.381951289e+02 inf =   9.623e-01 (27747)
*1174063: obj =   2.381950923e+02 inf =   9.632e-01 (27737) 1
*1174117: obj =   2.381950808e+02 inf =   9.638e-01 (27726)
*1174165: obj =   2.381950714e+02 inf =   9.639e-01 (27719) 1
*1174211: obj =   2.381950674e+02 inf =   9.634e-01 (27707)
*1174258: obj =   2.381950476e+02 inf =   9.638e-01 (27680) 1
*1174315: obj =   2.381950312e+02 inf =   9.637e-01 (27692)
*1174362: obj =   2.381950285e+02 inf =   9.635e-01 (27697) 1
*1174420: obj =   2.381950229e+02 inf =   9.640e-01 (27675)
*1174466: obj =   2.381950226e+02 inf =   9.637e-01 (27677) 1
*1174521: obj =   2.381950184e+02 inf =   9.636e-01 (27707)
*1174571: obj =   2.381950104e+02 inf =   9.638e-01 (27706) 1
*1174629: obj =   2.381949887e+02 inf =   9.639e-01 (27705)
*1174680: obj =   2.381949767e+02 inf =   9.638e-01 (27701) 1
*1174728: obj =   2.381949659e+02 inf =   9.640e-01 (27689)
*1174778: obj =   2.381949625e+02 inf =   9.640e-01 (27695) 1
*1174832: obj =   2.381949592e+02 inf =   9.638e-01 (27703)
*1174882: obj =   2.381949497e+02 inf =   9.635e-01 (27701) 1
*1174939: obj =   2.381949219e+02 inf =   9.642e-01 (27705)
*1174989: obj =   2.381949168e+02 inf =   9.641e-01 (27711) 1
*1175044: obj =   2.381949046e+02 inf =   9.641e-01 (27712)
*1175091: obj =   2.381948836e+02 inf =   9.641e-01 (27715) 1
*1175142: obj =   2.381948639e+02 inf =   9.642e-01 (27718)
*1175185: obj =   2.381948598e+02 inf =   9.640e-01 (27684) 1
*1175238: obj =   2.381948597e+02 inf =   9.635e-01 (27691)
*1175283: obj =   2.381948560e+02 inf =   9.632e-01 (27677) 1
*1175334: obj =   2.381948340e+02 inf =   9.632e-01 (27707)
*1175380: obj =   2.381948305e+02 inf =   9.632e-01 (27688) 1
*1175432: obj =   2.381948055e+02 inf =   9.633e-01 (27689)
*1175480: obj =   2.381947937e+02 inf =   9.634e-01 (27685) 1
*1175537: obj =   2.381947776e+02 inf =   9.634e-01 (27680)
*1175587: obj =   2.381947757e+02 inf =   9.632e-01 (27667) 1
*1175645: obj =   2.381947721e+02 inf =   9.630e-01 (27680)
*1175693: obj =   2.381947656e+02 inf =   9.628e-01 (27695) 1
*1175746: obj =   2.381947586e+02 inf =   9.624e-01 (27687)
*1175797: obj =   2.381947509e+02 inf =   9.624e-01 (27678) 1
*1175853: obj =   2.381947488e+02 inf =   9.620e-01 (27706)
*1175903: obj =   2.381947363e+02 inf =   9.618e-01 (27710) 1
*1175957: obj =   2.381947343e+02 inf =   9.620e-01 (27721)
*1176004: obj =   2.381947325e+02 inf =   9.622e-01 (27705) 1
*1176055: obj =   2.381947257e+02 inf =   9.626e-01 (27705)
*1176099: obj =   2.381947072e+02 inf =   9.628e-01 (27703) 1
*1176151: obj =   2.381946873e+02 inf =   9.629e-01 (27698)
*1176199: obj =   2.381946697e+02 inf =   9.632e-01 (27704) 1
*1176250: obj =   2.381946508e+02 inf =   9.633e-01 (27695)
*1176301: obj =   2.381946219e+02 inf =   9.633e-01 (27712)
*1176346: obj =   2.381945976e+02 inf =   9.634e-01 (27711) 1
*1176398: obj =   2.381945606e+02 inf =   9.636e-01 (27711)
*1176442: obj =   2.381945207e+02 inf =   9.640e-01 (27711) 1
*1176495: obj =   2.381945073e+02 inf =   9.642e-01 (27747)
*1176544: obj =   2.381944988e+02 inf =   9.644e-01 (27726) 1
*1176600: obj =   2.381944873e+02 inf =   9.643e-01 (27733)
*1176650: obj =   2.381944822e+02 inf =   9.639e-01 (27742) 1
*1176708: obj =   2.381944578e+02 inf =   9.640e-01 (27722)
*1176759: obj =   2.381944457e+02 inf =   9.639e-01 (27733) 1
*1176815: obj =   2.381944417e+02 inf =   9.636e-01 (27741)
*1176864: obj =   2.381944338e+02 inf =   9.636e-01 (27735) 1
*1176921: obj =   2.381944139e+02 inf =   9.638e-01 (27748) 1
*1176979: obj =   2.381944027e+02 inf =   9.636e-01 (27728)
*1177028: obj =   2.381943957e+02 inf =   9.636e-01 (27734) 1
*1177085: obj =   2.381943891e+02 inf =   9.633e-01 (27753)
*1177134: obj =   2.381943833e+02 inf =   9.629e-01 (27739) 1
*1177190: obj =   2.381943693e+02 inf =   9.630e-01 (27782)
*1177239: obj =   2.381943485e+02 inf =   9.631e-01 (27756) 1
*1177296: obj =   2.381943345e+02 inf =   9.633e-01 (27743)
*1177345: obj =   2.381943287e+02 inf =   9.632e-01 (27720) 1
*1177402: obj =   2.381943259e+02 inf =   9.631e-01 (27712)
*1177453: obj =   2.381943111e+02 inf =   9.632e-01 (27720) 1
*1177512: obj =   2.381942950e+02 inf =   9.629e-01 (27726)
*1177563: obj =   2.381942842e+02 inf =   9.628e-01 (27701) 1
*1177621: obj =   2.381942681e+02 inf =   9.625e-01 (27692)
*1177671: obj =   2.381942639e+02 inf =   9.624e-01 (27679) 1
*1177729: obj =   2.381942480e+02 inf =   9.621e-01 (27666)
*1177781: obj =   2.381942351e+02 inf =   9.618e-01 (27661) 1
*1177833: obj =   2.381942169e+02 inf =   9.623e-01 (27629)
*1177883: obj =   2.381941976e+02 inf =   9.626e-01 (27636) 1
*1177940: obj =   2.381941799e+02 inf =   9.625e-01 (27648)
*1177988: obj =   2.381941263e+02 inf =   9.626e-01 (27632) 1
*1178046: obj =   2.381939237e+02 inf =   9.622e-01 (27640) 1
*1178103: obj =   2.381937551e+02 inf =   9.622e-01 (27630)
*1178151: obj =   2.381936824e+02 inf =   9.623e-01 (27659) 1
*1178206: obj =   2.381936651e+02 inf =   9.625e-01 (27639)
*1178257: obj =   2.381934065e+02 inf =   9.625e-01 (27631) 1
*1178314: obj =   2.381934065e+02 inf =   9.624e-01 (27627)
*1178365: obj =   2.381934052e+02 inf =   9.622e-01 (27607) 1
*1178423: obj =   2.381928867e+02 inf =   9.622e-01 (27639)
*1178473: obj =   2.381910156e+02 inf =   9.621e-01 (27634) 1
*1178526: obj =   2.365749064e+02 inf =   9.621e-01 (27003)
*1178569: obj =   2.365748998e+02 inf =   9.622e-01 (26981) 1
*1178622: obj =   2.365748901e+02 inf =   9.623e-01 (26975)
*1178667: obj =   2.365748901e+02 inf =   9.626e-01 (26951) 1
*1178718: obj =   2.365748884e+02 inf =   9.627e-01 (26957)
*1178766: obj =   2.365748837e+02 inf =   9.626e-01 (26953)
*1178812: obj =   2.365748332e+02 inf =   9.625e-01 (26959) 1
*1178865: obj =   2.365748295e+02 inf =   9.623e-01 (26963)
*1178909: obj =   2.365748293e+02 inf =   9.624e-01 (26968) 1
*1178956: obj =   2.365748293e+02 inf =   9.623e-01 (26970)
*1178999: obj =   2.365748242e+02 inf =   9.621e-01 (26944) 1
*1179050: obj =   2.365748219e+02 inf =   9.621e-01 (26959)
*1179094: obj =   2.365747701e+02 inf =   9.622e-01 (26966) 1
*1179147: obj =   2.365747639e+02 inf =   9.626e-01 (26927)
*1179191: obj =   2.365747624e+02 inf =   9.630e-01 (26940) 1
*1179242: obj =   2.365747584e+02 inf =   9.632e-01 (26941)
*1179284: obj =   2.365747570e+02 inf =   9.633e-01 (26936) 1
*1179325: obj =   2.365747304e+02 inf =   9.635e-01 (26933)
*1179377: obj =   2.365747247e+02 inf =   9.634e-01 (26917)
*1179417: obj =   2.365747091e+02 inf =   9.631e-01 (26913) 1
*1179468: obj =   2.365746919e+02 inf =   9.629e-01 (26934)
*1179515: obj =   2.365746870e+02 inf =   9.626e-01 (26909) 1
*1179569: obj =   2.365746859e+02 inf =   9.628e-01 (26942)
*1179615: obj =   2.365746576e+02 inf =   9.626e-01 (26918) 1
*1179669: obj =   2.365746548e+02 inf =   9.628e-01 (26895)
*1179713: obj =   2.365746541e+02 inf =   9.631e-01 (26870) 1
*1179763: obj =   2.365746504e+02 inf =   9.632e-01 (26875)
*1179808: obj =   2.365746471e+02 inf =   9.632e-01 (26863) 1
*1179859: obj =   2.365746399e+02 inf =   9.635e-01 (26840)
*1179903: obj =   2.365746396e+02 inf =   9.639e-01 (26831) 1
*1179958: obj =   2.365746378e+02 inf =   9.639e-01 (26842)
*1180005: obj =   2.365746352e+02 inf =   9.640e-01 (26854) 1
*1180056: obj =   2.365746330e+02 inf =   9.641e-01 (26838)
*1180101: obj =   2.365746327e+02 inf =   9.643e-01 (26846) 1
*1180156: obj =   2.365746191e+02 inf =   9.646e-01 (26849)
*1180205: obj =   2.365746052e+02 inf =   9.644e-01 (26838) 1
*1180261: obj =   2.365745876e+02 inf =   9.640e-01 (26862)
*1180310: obj =   2.365745747e+02 inf =   9.639e-01 (26863) 1
*1180363: obj =   2.365745720e+02 inf =   9.639e-01 (26879)
*1180411: obj =   2.365745589e+02 inf =   9.636e-01 (26879) 1
*1180465: obj =   2.365745430e+02 inf =   9.635e-01 (26895)
*1180511: obj =   2.365745301e+02 inf =   9.634e-01 (26926) 1
*1180562: obj =   2.365745234e+02 inf =   9.635e-01 (26911)
*1180605: obj =   2.365745095e+02 inf =   9.633e-01 (26883) 1
*1180659: obj =   2.365745036e+02 inf =   9.633e-01 (26888)
*1180707: obj =   2.365744918e+02 inf =   9.634e-01 (26873) 1
*1180759: obj =   2.365744729e+02 inf =   9.636e-01 (26852)
*1180806: obj =   2.365744704e+02 inf =   9.635e-01 (26872) 1
*1180857: obj =   2.365744673e+02 inf =   9.635e-01 (26855)
*1180908: obj =   2.365744444e+02 inf =   9.634e-01 (26831) 1
*1180957: obj =   2.365744352e+02 inf =   9.634e-01 (26836)
*1181010: obj =   2.365744200e+02 inf =   9.636e-01 (26827) 1
*1181062: obj =   2.365744148e+02 inf =   9.635e-01 (26843)
*1181111: obj =   2.365744054e+02 inf =   9.635e-01 (26835) 1
*1181164: obj =   2.365742723e+02 inf =   9.634e-01 (26814)
*1181215: obj =   2.365742512e+02 inf =   9.630e-01 (26823) 1
*1181266: obj =   2.365742014e+02 inf =   9.630e-01 (26820)
*1181318: obj =   2.361588655e+02 inf =   9.629e-01 (26659) 1
*1181376: obj =   2.361588597e+02 inf =   9.629e-01 (26635)
*1181427: obj =   2.361585361e+02 inf =   9.629e-01 (26609) 1
*1181485: obj =   2.361583939e+02 inf =   9.632e-01 (26594)
*1181536: obj =   2.361583662e+02 inf =   9.634e-01 (26568) 1
*1181591: obj =   2.361583422e+02 inf =   9.639e-01 (26578)
*1181641: obj =   2.361583358e+02 inf =   9.649e-01 (26568) 1
*1181700: obj =   2.361583234e+02 inf =   9.648e-01 (26548)
*1181748: obj =   2.361583195e+02 inf =   9.648e-01 (26580) 1
*1181802: obj =   2.361583175e+02 inf =   9.649e-01 (26571)
*1181852: obj =   2.361583149e+02 inf =   9.655e-01 (26576) 1
*1181910: obj =   2.361583062e+02 inf =   9.655e-01 (26558)
*1181961: obj =   2.361583040e+02 inf =   9.656e-01 (26533) 1
*1182015: obj =   2.361582993e+02 inf =   9.656e-01 (26519)
*1182063: obj =   2.361582959e+02 inf =   9.655e-01 (26509) 1
*1182119: obj =   2.361582864e+02 inf =   9.652e-01 (26504)
*1182167: obj =   2.361582820e+02 inf =   9.654e-01 (26499) 1
*1182225: obj =   2.361582736e+02 inf =   9.652e-01 (26474)
*1182271: obj =   2.361582711e+02 inf =   9.653e-01 (26494) 1
*1182325: obj =   2.361582597e+02 inf =   9.654e-01 (26478)
*1182371: obj =   2.361582539e+02 inf =   9.653e-01 (26466) 1
*1182427: obj =   2.361582408e+02 inf =   9.654e-01 (26472)
*1182477: obj =   2.361582310e+02 inf =   9.655e-01 (26452) 1
*1182535: obj =   2.361582279e+02 inf =   9.657e-01 (26440)
*1182585: obj =   2.361582150e+02 inf =   9.661e-01 (26418) 1
*1182643: obj =   2.361582060e+02 inf =   9.660e-01 (26417)
*1182694: obj =   2.361581957e+02 inf =   9.663e-01 (26392) 1
*1182752: obj =   2.361581910e+02 inf =   9.663e-01 (26392)
*1182804: obj =   2.361581784e+02 inf =   9.665e-01 (26397) 1
*1182861: obj =   2.361581551e+02 inf =   9.665e-01 (26343)
*1182905: obj =   2.361581525e+02 inf =   9.665e-01 (26360) 1
*1182962: obj =   2.361581475e+02 inf =   9.665e-01 (26335)
*1183014: obj =   2.361581379e+02 inf =   9.662e-01 (26313) 1
*1183070: obj =   2.361581273e+02 inf =   9.659e-01 (26298)
*1183116: obj =   2.361581104e+02 inf =   9.658e-01 (26284) 1
*1183171: obj =   2.361580923e+02 inf =   9.657e-01 (26274)
*1183221: obj =   2.361580744e+02 inf =   9.655e-01 (26267) 1
*1183279: obj =   2.361580649e+02 inf =   9.654e-01 (26263)
*1183330: obj =   2.361580533e+02 inf =   9.653e-01 (26245) 1
*1183388: obj =   2.361580451e+02 inf =   9.648e-01 (26242)
*1183433: obj =   2.361580383e+02 inf =   9.647e-01 (26225) 1
*1183488: obj =   2.361580253e+02 inf =   9.645e-01 (26256)
*1183534: obj =   2.361580156e+02 inf =   9.645e-01 (26245) 1
*1183589: obj =   2.361580046e+02 inf =   9.643e-01 (26243)
*1183639: obj =   2.361579886e+02 inf =   9.642e-01 (26247) 1
*1183696: obj =   2.361579871e+02 inf =   9.642e-01 (26249)
*1183744: obj =   2.361579761e+02 inf =   9.640e-01 (26261) 1
*1183798: obj =   2.361579710e+02 inf =   9.639e-01 (26255)
*1183848: obj =   2.361579639e+02 inf =   9.638e-01 (26266) 1
*1183905: obj =   2.361579540e+02 inf =   9.637e-01 (26265)
*1183952: obj =   2.361579490e+02 inf =   9.636e-01 (26270) 1
*1184007: obj =   2.361579396e+02 inf =   9.634e-01 (26269)
*1184057: obj =   2.361579315e+02 inf =   9.633e-01 (26253) 1
*1184110: obj =   2.361579268e+02 inf =   9.631e-01 (26218) 1
*1184163: obj =   2.361579239e+02 inf =   9.630e-01 (26211)
*1184212: obj =   2.361579188e+02 inf =   9.630e-01 (26200) 1
*1184267: obj =   2.361578886e+02 inf =   9.628e-01 (26189)
*1184312: obj =   2.361578882e+02 inf =   9.628e-01 (26201) 1
*1184367: obj =   2.361578846e+02 inf =   9.627e-01 (26176)
*1184416: obj =   2.361578564e+02 inf =   9.627e-01 (26152) 1
*1184472: obj =   2.361578453e+02 inf =   9.627e-01 (26155)
*1184521: obj =   2.361578367e+02 inf =   9.627e-01 (26150) 1
*1184575: obj =   2.361578306e+02 inf =   9.626e-01 (26135)
*1184619: obj =   2.361578264e+02 inf =   9.625e-01 (26128) 1
*1184676: obj =   2.361578172e+02 inf =   9.624e-01 (26105)
*1184727: obj =   2.361578079e+02 inf =   9.622e-01 (26096) 1
*1184785: obj =   2.361577818e+02 inf =   9.619e-01 (26120)
*1184836: obj =   2.361577680e+02 inf =   9.618e-01 (26104) 1
*1184893: obj =   2.361577518e+02 inf =   9.616e-01 (26098)
*1184938: obj =   2.361577452e+02 inf =   9.614e-01 (26110) 1
*1184990: obj =   2.361577393e+02 inf =   9.612e-01 (26121)
*1185038: obj =   2.361577301e+02 inf =   9.611e-01 (26117) 1
*1185085: obj =   2.361577248e+02 inf =   9.609e-01 (26115)
*1185134: obj =   2.361577005e+02 inf =   9.608e-01 (26091) 1
*1185191: obj =   2.361576944e+02 inf =   9.605e-01 (26085)
*1185240: obj =   2.361576916e+02 inf =   9.604e-01 (26063) 1
*1185298: obj =   2.361576850e+02 inf =   9.601e-01 (26052)
*1185349: obj =   2.361576832e+02 inf =   9.600e-01 (26057) 1
*1185407: obj =   2.359029137e+02 inf =   9.599e-01 (26155)
*1185458: obj =   2.359028676e+02 inf =   9.599e-01 (26160) 1
*1185518: obj =   2.359027559e+02 inf =   9.595e-01 (26162)
*1185570: obj =   2.359027503e+02 inf =   9.594e-01 (26154) 1
*1185629: obj =   2.359027387e+02 inf =   9.592e-01 (26125)
*1185681: obj =   2.359027279e+02 inf =   9.591e-01 (26140) 1
*1185740: obj =   2.359027230e+02 inf =   9.590e-01 (26126)
*1185790: obj =   2.359026563e+02 inf =   9.590e-01 (26120) 1
*1185847: obj =   2.359026527e+02 inf =   9.590e-01 (26121)
*1185898: obj =   2.359026436e+02 inf =   9.588e-01 (26101) 1
*1185952: obj =   2.359026286e+02 inf =   9.586e-01 (26104) 1
*1186011: obj =   2.359026027e+02 inf =   9.583e-01 (26089)
*1186061: obj =   2.359025907e+02 inf =   9.583e-01 (26085) 1
*1186119: obj =   2.359025464e+02 inf =   9.583e-01 (26067)
*1186171: obj =   2.359025223e+02 inf =   9.582e-01 (26050) 1
*1186230: obj =   2.359025046e+02 inf =   9.581e-01 (26044)
*1186281: obj =   2.359024660e+02 inf =   9.583e-01 (26012) 1
*1186339: obj =   2.354476334e+02 inf =   9.586e-01 (25967)
*1186386: obj =   2.354476303e+02 inf =   9.585e-01 (25967) 1
*1186439: obj =   2.354476274e+02 inf =   9.586e-01 (25964)
*1186490: obj =   2.354476213e+02 inf =   9.586e-01 (25976) 1
*1186550: obj =   2.354476195e+02 inf =   9.587e-01 (25985)
*1186601: obj =   2.354476126e+02 inf =   9.585e-01 (25957) 1
*1186654: obj =   2.354476099e+02 inf =   9.587e-01 (25939)
*1186698: obj =   2.348238241e+02 inf =   9.587e-01 (25960) 1
*1186753: obj =   2.348238177e+02 inf =   9.591e-01 (25960)
*1186798: obj =   2.348238172e+02 inf =   9.593e-01 (25934) 1
*1186856: obj =   2.348238145e+02 inf =   9.594e-01 (25892)
*1186907: obj =   2.348238127e+02 inf =   9.593e-01 (25897) 1
*1186967: obj =   2.348238065e+02 inf =   9.591e-01 (25865)
*1187019: obj =   2.348237369e+02 inf =   9.591e-01 (25867) 1
*1187073: obj =   2.348236809e+02 inf =   9.593e-01 (25851)
*1187122: obj =   2.345787088e+02 inf =   9.593e-01 (26044) 1
*1187181: obj =   2.345787054e+02 inf =   9.593e-01 (26038) 1
*1187240: obj =   2.345786983e+02 inf =   9.593e-01 (26026)
*1187292: obj =   2.345786953e+02 inf =   9.593e-01 (26014) 1
*1187349: obj =   2.345785882e+02 inf =   9.592e-01 (26039)
*1187401: obj =   2.345785736e+02 inf =   9.592e-01 (26003) 1
*1187461: obj =   2.345785312e+02 inf =   9.593e-01 (26005)
*1187509: obj =   2.345785192e+02 inf =   9.592e-01 (25992) 1
*1187567: obj =   2.345785105e+02 inf =   9.593e-01 (25977)
*1187618: obj =   2.345785058e+02 inf =   9.591e-01 (25968) 1
*1187678: obj =   2.345784992e+02 inf =   9.592e-01 (25979)
*1187731: obj =   2.345784801e+02 inf =   9.592e-01 (25973) 1
*1187790: obj =   2.345784472e+02 inf =   9.591e-01 (25969)
*1187843: obj =   2.345784383e+02 inf =   9.590e-01 (25954) 1
*1187897: obj =   2.345784286e+02 inf =   9.589e-01 (25960) 1
*1187957: obj =   2.345784260e+02 inf =   9.586e-01 (25975)
*1188008: obj =   2.345784260e+02 inf =   9.577e-01 (25967) 1
*1188066: obj =   2.345784245e+02 inf =   9.572e-01 (25956)
*1188116: obj =   2.345784138e+02 inf =   9.571e-01 (25944) 1
*1188173: obj =   2.345784040e+02 inf =   9.571e-01 (25933)
*1188220: obj =   2.345784026e+02 inf =   9.571e-01 (25932) 1
*1188278: obj =   2.345784015e+02 inf =   9.573e-01 (25945)
*1188324: obj =   2.345783968e+02 inf =   9.570e-01 (25934) 1
*1188382: obj =   2.345783857e+02 inf =   9.564e-01 (25944)
*1188434: obj =   2.345783735e+02 inf =   9.561e-01 (25931) 1
*1188493: obj =   2.345783718e+02 inf =   9.559e-01 (25956)
*1188546: obj =   2.345783691e+02 inf =   9.559e-01 (25913) 1
*1188606: obj =   2.345783632e+02 inf =   9.556e-01 (25922)
*1188658: obj =   2.345783614e+02 inf =   9.555e-01 (25906) 1
*1188716: obj =   2.345783565e+02 inf =   9.552e-01 (25900) 1
*1188775: obj =   2.345783524e+02 inf =   9.550e-01 (25908)
*1188828: obj =   2.345783460e+02 inf =   9.548e-01 (25907) 1
*1188888: obj =   2.345783408e+02 inf =   9.546e-01 (25928)
*1188937: obj =   2.345783356e+02 inf =   9.544e-01 (25931) 1
*1188993: obj =   2.345783353e+02 inf =   9.539e-01 (25943)
*1189040: obj =   2.345783300e+02 inf =   9.535e-01 (25924) 1
*1189092: obj =   2.345783283e+02 inf =   9.528e-01 (25904)
*1189142: obj =   2.345783228e+02 inf =   9.525e-01 (25909) 1
*1189201: obj =   2.341876787e+02 inf =   9.524e-01 (25812)
*1189254: obj =   2.341876738e+02 inf =   9.522e-01 (25814) 1
*1189313: obj =   2.341876714e+02 inf =   9.521e-01 (25815)
*1189363: obj =   2.341876690e+02 inf =   9.520e-01 (25819) 1
*1189423: obj =   2.341876622e+02 inf =   9.516e-01 (25820)
*1189476: obj =   2.341876580e+02 inf =   9.515e-01 (25816) 1
*1189526: obj =   2.341876560e+02 inf =   9.515e-01 (25841) 1
*1189585: obj =   2.341876476e+02 inf =   9.512e-01 (25829)
*1189635: obj =   2.341876436e+02 inf =   9.506e-01 (25863) 1
*1189694: obj =   2.341876338e+02 inf =   9.503e-01 (25874)
*1189744: obj =   2.341876264e+02 inf =   9.502e-01 (25859) 1
*1189804: obj =   2.341876171e+02 inf =   9.498e-01 (25869)
*1189856: obj =   2.341876053e+02 inf =   9.498e-01 (25826) 1
*1189915: obj =   2.341876022e+02 inf =   9.496e-01 (25817)
*1189968: obj =   2.341875998e+02 inf =   9.497e-01 (25814) 1
*1190026: obj =   2.341875823e+02 inf =   9.495e-01 (25810)
*1190079: obj =   2.341875626e+02 inf =   9.495e-01 (25803) 1
*1190137: obj =   2.324519056e+02 inf =   9.487e-01 (25763)
*1190188: obj =   2.324518940e+02 inf =   9.484e-01 (25777) 1
*1190239: obj =   2.324518595e+02 inf =   9.482e-01 (25786) 1
*1190295: obj =   2.324517198e+02 inf =   9.483e-01 (25776)
*1190344: obj =   2.324516992e+02 inf =   9.486e-01 (25789) 1
*1190401: obj =   2.324516677e+02 inf =   9.487e-01 (25783)
*1190451: obj =   2.324516510e+02 inf =   9.487e-01 (25806) 1
*1190509: obj =   2.324515987e+02 inf =   9.487e-01 (25800)
*1190558: obj =   2.324515927e+02 inf =   9.485e-01 (25817) 1
*1190616: obj =   2.324515784e+02 inf =   9.485e-01 (25794)
*1190667: obj =   2.324515609e+02 inf =   9.484e-01 (25769) 1
*1190720: obj =   2.324515472e+02 inf =   9.488e-01 (25767)
*1190768: obj =   2.324515472e+02 inf =   9.489e-01 (25750) 1
