GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/com-Youtube.html/com-youtube.ungraph.txt.gz.4250.lp -o input/com-Youtube.html/com-youtube.ungraph.txt.gz.4250.lp.sol
Reading problem data from 'input/com-Youtube.html/com-youtube.ungraph.txt.gz.4250.lp'...
2987627 rows, 7110138 columns, 14938122 non-zeros
7110138 integer variables, all of which are binary
10097770 lines were read
GLPK Integer Optimizer 5.0
2987627 rows, 7110138 columns, 14938122 non-zeros
7110138 integer variables, all of which are binary
Preprocessing...
2982860 rows, 7103713 columns, 14886228 non-zeros
7103713 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 2982860
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
2982860 rows, 7103713 columns, 14886228 non-zeros
      0: obj =   0.000000000e+00 inf =   4.256e+03 (4256)
*496829: obj =   8.456414490e+02 inf =   2.402e-01 (29323)
*496841: obj =   8.456414460e+02 inf =   2.403e-01 (29320) 1
*496853: obj =   8.456414442e+02 inf =   2.403e-01 (29322)
*496866: obj =   8.456414433e+02 inf =   2.403e-01 (29327)
*496879: obj =   8.456414433e+02 inf =   2.403e-01 (29326)
*496894: obj =   8.456414413e+02 inf =   2.404e-01 (29318)
*496908: obj =   8.456414403e+02 inf =   2.404e-01 (29321)
*496923: obj =   8.456414391e+02 inf =   2.404e-01 (29330)
*496941: obj =   8.456414383e+02 inf =   2.404e-01 (29308)
*496953: obj =   8.456414378e+02 inf =   2.404e-01 (29299) 1
*496967: obj =   8.456414342e+02 inf =   2.403e-01 (29311)
*496982: obj =   8.456414322e+02 inf =   2.403e-01 (29317)
*496996: obj =   8.456414299e+02 inf =   2.402e-01 (29317)
*497010: obj =   8.456414267e+02 inf =   2.402e-01 (29319)
*497028: obj =   8.456414242e+02 inf =   2.402e-01 (29307)
*497044: obj =   8.456414211e+02 inf =   2.402e-01 (29299)
*497057: obj =   8.456414210e+02 inf =   2.402e-01 (29316)
*497064: obj =   8.456414202e+02 inf =   2.403e-01 (29325) 1
*497079: obj =   8.456414198e+02 inf =   2.403e-01 (29311)
*497091: obj =   8.456414184e+02 inf =   2.403e-01 (29316)
*497106: obj =   8.456414177e+02 inf =   2.404e-01 (29318)
*497119: obj =   8.456414177e+02 inf =   2.404e-01 (29300)
*497132: obj =   8.456414175e+02 inf =   2.404e-01 (29299)
*497144: obj =   8.456414116e+02 inf =   2.402e-01 (29294)
*497157: obj =   8.456414095e+02 inf =   2.402e-01 (29291)
*497166: obj =   8.456414085e+02 inf =   2.402e-01 (29290) 1
*497179: obj =   8.456414033e+02 inf =   2.401e-01 (29285)
*497192: obj =   8.456414033e+02 inf =   2.401e-01 (29279)
*497205: obj =   8.456414010e+02 inf =   2.402e-01 (29284)
*497218: obj =   8.456413992e+02 inf =   2.402e-01 (29285)
*497231: obj =   8.456413992e+02 inf =   2.403e-01 (29294)
*497243: obj =   8.456413969e+02 inf =   2.406e-01 (29293)
*497257: obj =   8.456413967e+02 inf =   2.406e-01 (29282)
*497268: obj =   8.456413943e+02 inf =   2.407e-01 (29275)
*497275: obj =   8.456413938e+02 inf =   2.407e-01 (29261) 1
*497287: obj =   8.456413930e+02 inf =   2.407e-01 (29255)
*497299: obj =   8.456413903e+02 inf =   2.407e-01 (29249)
*497311: obj =   8.456413883e+02 inf =   2.408e-01 (29246)
*497324: obj =   8.456413867e+02 inf =   2.408e-01 (29249)
*497336: obj =   8.456413867e+02 inf =   2.408e-01 (29247)
*497348: obj =   8.456413863e+02 inf =   2.407e-01 (29244)
*497361: obj =   8.456413863e+02 inf =   2.408e-01 (29260)
*497373: obj =   8.456413858e+02 inf =   2.409e-01 (29262)
*497381: obj =   8.456413856e+02 inf =   2.409e-01 (29258) 1
*497394: obj =   8.456413826e+02 inf =   2.410e-01 (29247)
*497407: obj =   8.456413801e+02 inf =   2.411e-01 (29243)
*497420: obj =   8.456413797e+02 inf =   2.411e-01 (29248)
*497432: obj =   8.456413777e+02 inf =   2.411e-01 (29246)
*497446: obj =   8.456413771e+02 inf =   2.412e-01 (29251)
*497458: obj =   8.456413769e+02 inf =   2.412e-01 (29242)
*497472: obj =   8.456413753e+02 inf =   2.413e-01 (29234)
*497482: obj =   8.456413738e+02 inf =   2.414e-01 (29237) 1
*497496: obj =   8.456413713e+02 inf =   2.415e-01 (29241)
*497510: obj =   8.456413702e+02 inf =   2.415e-01 (29221)
*497525: obj =   8.456413696e+02 inf =   2.415e-01 (29224)
*497543: obj =   8.456413634e+02 inf =   2.414e-01 (29215)
*497562: obj =   8.456413595e+02 inf =   2.414e-01 (29210)
*497577: obj =   8.456413595e+02 inf =   2.415e-01 (29227)
*497588: obj =   8.456413568e+02 inf =   2.415e-01 (29234) 1
*497601: obj =   8.456413525e+02 inf =   2.415e-01 (29222)
*497613: obj =   8.456413495e+02 inf =   2.415e-01 (29221)
*497626: obj =   8.456413486e+02 inf =   2.415e-01 (29222)
*497638: obj =   8.456413486e+02 inf =   2.415e-01 (29221)
*497651: obj =   8.456413479e+02 inf =   2.418e-01 (29218)
*497664: obj =   8.456413479e+02 inf =   2.418e-01 (29206)
*497677: obj =   8.456413479e+02 inf =   2.418e-01 (29202)
*497689: obj =   8.456413469e+02 inf =   2.417e-01 (29186) 1
*497702: obj =   8.456413457e+02 inf =   2.417e-01 (29181)
*497716: obj =   8.456413443e+02 inf =   2.418e-01 (29182)
*497729: obj =   8.456413416e+02 inf =   2.418e-01 (29172)
*497742: obj =   8.456413387e+02 inf =   2.418e-01 (29178)
*497756: obj =   8.456413372e+02 inf =   2.419e-01 (29177)
*497769: obj =   8.456413369e+02 inf =   2.419e-01 (29190)
*497783: obj =   8.456413367e+02 inf =   2.419e-01 (29198)
*497794: obj =   8.456413366e+02 inf =   2.419e-01 (29202) 1
*497808: obj =   8.456413351e+02 inf =   2.419e-01 (29205)
*497821: obj =   8.456413349e+02 inf =   2.419e-01 (29213)
*497836: obj =   8.456413337e+02 inf =   2.421e-01 (29208)
*497850: obj =   8.456413336e+02 inf =   2.421e-01 (29214)
*497864: obj =   8.456413336e+02 inf =   2.421e-01 (29210)
*497880: obj =   8.456413333e+02 inf =   2.422e-01 (29208)
*497898: obj =   8.456413312e+02 inf =   2.422e-01 (29204)
*497905: obj =   8.456413312e+02 inf =   2.422e-01 (29201) 1
*497918: obj =   8.456413311e+02 inf =   2.421e-01 (29212)
*497931: obj =   8.456413294e+02 inf =   2.421e-01 (29193)
*497944: obj =   8.456413292e+02 inf =   2.421e-01 (29207)
*497957: obj =   8.456413280e+02 inf =   2.421e-01 (29203)
*497970: obj =   8.456413274e+02 inf =   2.422e-01 (29181)
*497983: obj =   8.456413260e+02 inf =   2.421e-01 (29192)
*497996: obj =   8.456413249e+02 inf =   2.421e-01 (29187)
*498011: obj =   8.456413235e+02 inf =   2.422e-01 (29182)
*498018: obj =   8.456413235e+02 inf =   2.422e-01 (29165) 1
*498031: obj =   8.456413232e+02 inf =   2.422e-01 (29169)
*498044: obj =   8.456413212e+02 inf =   2.422e-01 (29167)
*498057: obj =   8.456413199e+02 inf =   2.422e-01 (29157)
*498071: obj =   8.456413191e+02 inf =   2.422e-01 (29159)
*498084: obj =   8.456413191e+02 inf =   2.423e-01 (29166)
*498099: obj =   8.456413168e+02 inf =   2.423e-01 (29161)
*498113: obj =   8.456413166e+02 inf =   2.423e-01 (29147)
*498122: obj =   8.456413161e+02 inf =   2.423e-01 (29152) 1
*498136: obj =   8.456413158e+02 inf =   2.423e-01 (29139)
*498153: obj =   8.456413129e+02 inf =   2.423e-01 (29123)
*498167: obj =   8.456413124e+02 inf =   2.423e-01 (29131)
*498180: obj =   8.456413101e+02 inf =   2.423e-01 (29133)
*498193: obj =   8.456413094e+02 inf =   2.423e-01 (29126)
*498208: obj =   8.456413076e+02 inf =   2.423e-01 (29122)
*498221: obj =   8.456413068e+02 inf =   2.423e-01 (29118)
*498230: obj =   8.456413062e+02 inf =   2.423e-01 (29110) 1
*498243: obj =   8.456413039e+02 inf =   2.423e-01 (29121)
*498256: obj =   8.456413039e+02 inf =   2.423e-01 (29113)
*498269: obj =   8.456413039e+02 inf =   2.423e-01 (29128)
*498281: obj =   8.456413030e+02 inf =   2.423e-01 (29119)
*498294: obj =   8.456413016e+02 inf =   2.424e-01 (29119)
*498307: obj =   8.456413001e+02 inf =   2.423e-01 (29113)
*498320: obj =   8.456412996e+02 inf =   2.424e-01 (29117)
*498333: obj =   8.456412990e+02 inf =   2.424e-01 (29120)
*498341: obj =   8.456412990e+02 inf =   2.424e-01 (29127) 1
*498354: obj =   8.456412990e+02 inf =   2.423e-01 (29137)
*498367: obj =   8.456412977e+02 inf =   2.423e-01 (29138)
*498380: obj =   8.456412974e+02 inf =   2.423e-01 (29141)
*498394: obj =   8.456412965e+02 inf =   2.424e-01 (29133)
*498406: obj =   8.456412955e+02 inf =   2.424e-01 (29138)
*498419: obj =   8.456412948e+02 inf =   2.425e-01 (29122)
*498432: obj =   8.456412940e+02 inf =   2.425e-01 (29123)
*498444: obj =   8.456412929e+02 inf =   2.425e-01 (29118)
*498453: obj =   8.456412911e+02 inf =   2.425e-01 (29097) 1
*498465: obj =   8.456412901e+02 inf =   2.425e-01 (29098)
*498480: obj =   8.456412889e+02 inf =   2.425e-01 (29098)
*498492: obj =   8.456412882e+02 inf =   2.425e-01 (29112)
*498505: obj =   8.456412858e+02 inf =   2.424e-01 (29105)
*498518: obj =   8.456412858e+02 inf =   2.424e-01 (29092)
*498532: obj =   8.456412847e+02 inf =   2.424e-01 (29090)
*498546: obj =   8.456412819e+02 inf =   2.424e-01 (29086)
*498554: obj =   8.456412814e+02 inf =   2.424e-01 (29076) 1
*498567: obj =   8.456412809e+02 inf =   2.424e-01 (29069)
*498580: obj =   8.456412785e+02 inf =   2.424e-01 (29044)
*498592: obj =   8.456412768e+02 inf =   2.423e-01 (29053)
*498607: obj =   8.456412755e+02 inf =   2.423e-01 (29055)
*498619: obj =   8.456412734e+02 inf =   2.420e-01 (29054)
*498633: obj =   8.456412712e+02 inf =   2.418e-01 (29053)
*498647: obj =   8.456412712e+02 inf =   2.418e-01 (29054)
*498654: obj =   8.456412712e+02 inf =   2.418e-01 (29061) 1
*498667: obj =   8.456412712e+02 inf =   2.418e-01 (29060)
*498680: obj =   8.456412711e+02 inf =   2.418e-01 (29059)
*498696: obj =   8.456412698e+02 inf =   2.420e-01 (29056)
*498710: obj =   8.456412685e+02 inf =   2.419e-01 (29044)
*498724: obj =   8.456412679e+02 inf =   2.419e-01 (29045)
*498740: obj =   8.456412679e+02 inf =   2.419e-01 (29051)
*498758: obj =   8.456412660e+02 inf =   2.418e-01 (29052)
*498771: obj =   8.456412647e+02 inf =   2.418e-01 (29052) 1
*498784: obj =   8.456412647e+02 inf =   2.417e-01 (29055)
*498797: obj =   8.456412630e+02 inf =   2.417e-01 (29044)
*498809: obj =   8.456412621e+02 inf =   2.417e-01 (29037)
*498823: obj =   8.456412612e+02 inf =   2.417e-01 (29035)
*498835: obj =   8.456412607e+02 inf =   2.417e-01 (29019)
*498849: obj =   8.456412598e+02 inf =   2.417e-01 (29015)
*498861: obj =   8.456412589e+02 inf =   2.416e-01 (29018)
*498873: obj =   8.456412580e+02 inf =   2.416e-01 (29024) 1
*498888: obj =   8.456412565e+02 inf =   2.417e-01 (29006)
*498902: obj =   8.456412546e+02 inf =   2.417e-01 (29008)
*498916: obj =   8.456412539e+02 inf =   2.417e-01 (29004)
*498934: obj =   8.456412518e+02 inf =   2.417e-01 (29012)
*498949: obj =   8.456412510e+02 inf =   2.417e-01 (28994)
*498961: obj =   8.456412485e+02 inf =   2.416e-01 (29005)
*498974: obj =   8.456412478e+02 inf =   2.416e-01 (29004)
*498983: obj =   8.456412463e+02 inf =   2.416e-01 (29000) 1
*498995: obj =   8.456412461e+02 inf =   2.416e-01 (28995)
*499009: obj =   8.456412448e+02 inf =   2.416e-01 (28985)
*499021: obj =   8.456412429e+02 inf =   2.416e-01 (28968)
*499036: obj =   8.456412423e+02 inf =   2.416e-01 (28978)
*499048: obj =   8.456412420e+02 inf =   2.416e-01 (28974)
*499062: obj =   8.456412413e+02 inf =   2.416e-01 (28969)
*499075: obj =   8.456412396e+02 inf =   2.416e-01 (28967)
*499084: obj =   8.456412396e+02 inf =   2.416e-01 (28976) 1
*499098: obj =   8.456412388e+02 inf =   2.416e-01 (28967)
*499111: obj =   8.456412368e+02 inf =   2.416e-01 (28964)
*499125: obj =   8.456412360e+02 inf =   2.416e-01 (28973)
*499138: obj =   8.456412356e+02 inf =   2.416e-01 (28957)
*499152: obj =   8.456412356e+02 inf =   2.416e-01 (28968)
*499164: obj =   8.456412356e+02 inf =   2.416e-01 (28977)
*499178: obj =   8.456412350e+02 inf =   2.416e-01 (28978)
*499189: obj =   8.456412338e+02 inf =   2.416e-01 (28979) 1
*499203: obj =   8.456412297e+02 inf =   2.416e-01 (28977)
*499217: obj =   8.456412288e+02 inf =   2.417e-01 (28961)
*499229: obj =   8.456412279e+02 inf =   2.419e-01 (28951)
*499241: obj =   8.456412276e+02 inf =   2.420e-01 (28958)
*499253: obj =   8.456412249e+02 inf =   2.430e-01 (28944)
*499265: obj =   8.456412241e+02 inf =   2.433e-01 (28941)
*499279: obj =   8.456412231e+02 inf =   2.435e-01 (28937)
*499291: obj =   8.456412231e+02 inf =   2.436e-01 (28938)
*499301: obj =   8.456412222e+02 inf =   2.435e-01 (28926) 1
*499315: obj =   8.456412215e+02 inf =   2.437e-01 (28916)
*499329: obj =   8.456412197e+02 inf =   2.436e-01 (28898)
*499344: obj =   8.456412160e+02 inf =   2.442e-01 (28908)
*499362: obj =   8.456412144e+02 inf =   2.446e-01 (28915)
*499377: obj =   8.456412131e+02 inf =   2.448e-01 (28911)
*499389: obj =   8.456412118e+02 inf =   2.449e-01 (28907)
*499402: obj =   8.456412098e+02 inf =   2.455e-01 (28895)
*499409: obj =   8.456412081e+02 inf =   2.457e-01 (28878) 1
*499423: obj =   8.456412035e+02 inf =   2.458e-01 (28879)
*499436: obj =   8.456412024e+02 inf =   2.457e-01 (28884)
*499450: obj =   8.456412024e+02 inf =   2.457e-01 (28883)
*499464: obj =   8.456412022e+02 inf =   2.457e-01 (28884)
*499477: obj =   8.456412017e+02 inf =   2.457e-01 (28886)
*499492: obj =   8.456412013e+02 inf =   2.458e-01 (28887)
*499506: obj =   8.456412005e+02 inf =   2.458e-01 (28874)
*499515: obj =   8.456412004e+02 inf =   2.458e-01 (28876) 1
*499528: obj =   8.456412002e+02 inf =   2.458e-01 (28857)
*499542: obj =   8.456411989e+02 inf =   2.458e-01 (28857)
*499556: obj =   8.456411986e+02 inf =   2.458e-01 (28849)
*499569: obj =   8.456411957e+02 inf =   2.458e-01 (28839)
*499583: obj =   8.456411936e+02 inf =   2.458e-01 (28833)
*499597: obj =   8.456411922e+02 inf =   2.459e-01 (28846)
*499610: obj =   8.456411920e+02 inf =   2.459e-01 (28846)
*499620: obj =   8.456411916e+02 inf =   2.459e-01 (28850) 1
*499633: obj =   8.456411907e+02 inf =   2.459e-01 (28864)
*499647: obj =   8.456411906e+02 inf =   2.459e-01 (28858)
*499661: obj =   8.456411905e+02 inf =   2.459e-01 (28857)
*499674: obj =   8.456411903e+02 inf =   2.460e-01 (28855)
*499688: obj =   8.456411894e+02 inf =   2.460e-01 (28864)
*499701: obj =   8.456411865e+02 inf =   2.460e-01 (28869)
*499715: obj =   8.456411865e+02 inf =   2.459e-01 (28874)
*499727: obj =   8.456411865e+02 inf =   2.459e-01 (28870)
*499736: obj =   8.456411857e+02 inf =   2.459e-01 (28875) 1
*499749: obj =   8.456411839e+02 inf =   2.459e-01 (28865)
*499762: obj =   8.456411827e+02 inf =   2.459e-01 (28859)
*499776: obj =   8.456411826e+02 inf =   2.460e-01 (28863)
*499789: obj =   8.456411813e+02 inf =   2.460e-01 (28863)
*499804: obj =   8.456411799e+02 inf =   2.460e-01 (28858)
*499816: obj =   8.456411799e+02 inf =   2.459e-01 (28865)
*499829: obj =   8.456411799e+02 inf =   2.460e-01 (28862)
*499836: obj =   8.456411799e+02 inf =   2.459e-01 (28864) 1
*499851: obj =   8.456411798e+02 inf =   2.459e-01 (28878)
*499865: obj =   8.456411788e+02 inf =   2.460e-01 (28866)
*499879: obj =   8.456411770e+02 inf =   2.462e-01 (28837)
*499895: obj =   8.456411770e+02 inf =   2.462e-01 (28841)
*499914: obj =   8.456411752e+02 inf =   2.463e-01 (28859)
*499929: obj =   8.456411752e+02 inf =   2.463e-01 (28845)
*499943: obj =   8.456411743e+02 inf =   2.465e-01 (28856) 1
*499957: obj =   8.456411743e+02 inf =   2.465e-01 (28836)
*499973: obj =   8.456411703e+02 inf =   2.464e-01 (28832)
*499991: obj =   8.456411684e+02 inf =   2.465e-01 (28822)
*500010: obj =   8.456411666e+02 inf =   2.466e-01 (28809)
*500024: obj =   8.456411656e+02 inf =   2.465e-01 (28811)
*500037: obj =   8.456411637e+02 inf =   2.465e-01 (28812)
*500051: obj =   8.456411634e+02 inf =   2.465e-01 (28807)
*500057: obj =   8.456411623e+02 inf =   2.465e-01 (28800) 1
*500069: obj =   8.456411622e+02 inf =   2.465e-01 (28810)
*500083: obj =   8.456411622e+02 inf =   2.466e-01 (28796)
*500096: obj =   8.456411590e+02 inf =   2.466e-01 (28829)
*500110: obj =   8.456411587e+02 inf =   2.466e-01 (28813)
*500123: obj =   8.456411577e+02 inf =   2.470e-01 (28818)
*500138: obj =   8.456411569e+02 inf =   2.473e-01 (28828)
*500151: obj =   8.456411567e+02 inf =   2.474e-01 (28821)
*500162: obj =   8.456411552e+02 inf =   2.473e-01 (28795) 1
*500176: obj =   8.456411544e+02 inf =   2.473e-01 (28788)
*500189: obj =   8.456411533e+02 inf =   2.474e-01 (28784)
*500203: obj =   8.456411519e+02 inf =   2.475e-01 (28793)
*500215: obj =   8.456411512e+02 inf =   2.475e-01 (28799)
*500229: obj =   8.456411509e+02 inf =   2.475e-01 (28790)
*500242: obj =   8.456411508e+02 inf =   2.475e-01 (28781)
*500256: obj =   8.456411497e+02 inf =   2.475e-01 (28786)
*500268: obj =   8.456411497e+02 inf =   2.475e-01 (28800) 1
*500282: obj =   8.456411477e+02 inf =   2.475e-01 (28788)
*500298: obj =   8.456411448e+02 inf =   2.476e-01 (28786)
*500311: obj =   8.456411443e+02 inf =   2.476e-01 (28785)
*500325: obj =   8.456411415e+02 inf =   2.476e-01 (28789)
*500338: obj =   8.456411412e+02 inf =   2.477e-01 (28799)
*500352: obj =   8.456411412e+02 inf =   2.477e-01 (28795)
*500365: obj =   8.456411401e+02 inf =   2.477e-01 (28779)
*500375: obj =   8.456411401e+02 inf =   2.478e-01 (28783) 1
*500388: obj =   8.456411396e+02 inf =   2.478e-01 (28758)
*500401: obj =   8.456411396e+02 inf =   2.478e-01 (28749)
*500414: obj =   8.456411394e+02 inf =   2.478e-01 (28735)
*500427: obj =   8.456411383e+02 inf =   2.478e-01 (28713)
*500440: obj =   8.456411381e+02 inf =   2.478e-01 (28731)
*500452: obj =   8.456411377e+02 inf =   2.477e-01 (28737)
*500467: obj =   8.456411377e+02 inf =   2.477e-01 (28736)
*500480: obj =   8.456411376e+02 inf =   2.477e-01 (28740)
*500490: obj =   8.456411376e+02 inf =   2.477e-01 (28744) 1
*500504: obj =   8.456411376e+02 inf =   2.476e-01 (28727)
*500518: obj =   8.456411376e+02 inf =   2.476e-01 (28717)
*500532: obj =   8.456411356e+02 inf =   2.476e-01 (28728)
*500550: obj =   8.456411333e+02 inf =   2.476e-01 (28733)
*500568: obj =   8.456411332e+02 inf =   2.477e-01 (28726)
*500581: obj =   8.456411332e+02 inf =   2.477e-01 (28726)
*500589: obj =   8.456411323e+02 inf =   2.476e-01 (28742) 1
*500602: obj =   8.456411318e+02 inf =   2.476e-01 (28726)
*500616: obj =   8.456411307e+02 inf =   2.475e-01 (28714)
*500629: obj =   8.456411296e+02 inf =   2.475e-01 (28734)
*500642: obj =   8.456411267e+02 inf =   2.476e-01 (28722)
*500655: obj =   8.456411253e+02 inf =   2.476e-01 (28732)
*500667: obj =   8.456411253e+02 inf =   2.476e-01 (28720)
*500681: obj =   8.456411251e+02 inf =   2.477e-01 (28707)
*500692: obj =   8.456411246e+02 inf =   2.478e-01 (28699) 1
*500706: obj =   8.456411240e+02 inf =   2.479e-01 (28694)
*500719: obj =   8.456411229e+02 inf =   2.479e-01 (28700)
*500733: obj =   8.456411213e+02 inf =   2.480e-01 (28694)
*500746: obj =   8.456411204e+02 inf =   2.480e-01 (28690)
*500758: obj =   8.456411203e+02 inf =   2.480e-01 (28696)
*500771: obj =   8.456411203e+02 inf =   2.481e-01 (28698)
*500784: obj =   8.456411203e+02 inf =   2.480e-01 (28716)
*500798: obj =   8.456411179e+02 inf =   2.480e-01 (28706)
*500808: obj =   8.456411170e+02 inf =   2.480e-01 (28706) 1
*500823: obj =   8.456411160e+02 inf =   2.479e-01 (28702)
*500837: obj =   8.456411130e+02 inf =   2.479e-01 (28701)
*500851: obj =   8.456411115e+02 inf =   2.479e-01 (28702)
*500867: obj =   8.456411104e+02 inf =   2.479e-01 (28702)
*500885: obj =   8.456411100e+02 inf =   2.479e-01 (28697)
*500901: obj =   8.456411097e+02 inf =   2.478e-01 (28683)
*500909: obj =   8.456411097e+02 inf =   2.478e-01 (28661) 1
*500922: obj =   8.456411051e+02 inf =   2.479e-01 (28666)
*500935: obj =   8.456411030e+02 inf =   2.480e-01 (28653)
*500948: obj =   8.456411015e+02 inf =   2.485e-01 (28659)
*500961: obj =   8.456411010e+02 inf =   2.485e-01 (28660)
*500973: obj =   8.456410997e+02 inf =   2.491e-01 (28672)
*500985: obj =   8.456410979e+02 inf =   2.493e-01 (28686)
*500998: obj =   8.456410966e+02 inf =   2.496e-01 (28683)
*501011: obj =   8.456410964e+02 inf =   2.497e-01 (28672)
*501019: obj =   8.456410957e+02 inf =   2.497e-01 (28679) 1
*501034: obj =   8.456410942e+02 inf =   2.498e-01 (28672)
*501052: obj =   8.456410937e+02 inf =   2.498e-01 (28658)
*501070: obj =   8.456410923e+02 inf =   2.504e-01 (28647)
*501089: obj =   8.456410923e+02 inf =   2.503e-01 (28646)
*501103: obj =   8.456410909e+02 inf =   2.511e-01 (28654)
*501116: obj =   8.456410896e+02 inf =   2.512e-01 (28668)
*501125: obj =   8.456410878e+02 inf =   2.512e-01 (28665) 1
*501140: obj =   8.456410855e+02 inf =   2.512e-01 (28649)
*501154: obj =   8.456410837e+02 inf =   2.520e-01 (28628)
*501170: obj =   8.456410825e+02 inf =   2.521e-01 (28610)
*501188: obj =   8.456410813e+02 inf =   2.520e-01 (28632)
*501205: obj =   8.456410809e+02 inf =   2.520e-01 (28632)
*501217: obj =   8.456410786e+02 inf =   2.521e-01 (28641)
*501230: obj =   8.456410773e+02 inf =   2.521e-01 (28641) 1
*501243: obj =   8.456410773e+02 inf =   2.521e-01 (28641)
*501255: obj =   8.456410773e+02 inf =   2.520e-01 (28632)
*501269: obj =   8.456410765e+02 inf =   2.520e-01 (28629)
*501281: obj =   8.456410765e+02 inf =   2.519e-01 (28614)
*501295: obj =   8.456410757e+02 inf =   2.519e-01 (28627)
*501308: obj =   8.456410757e+02 inf =   2.518e-01 (28633)
*501322: obj =   8.456410757e+02 inf =   2.518e-01 (28637)
*501335: obj =   8.456410750e+02 inf =   2.517e-01 (28639)
*501344: obj =   8.456410750e+02 inf =   2.517e-01 (28642) 1
*501357: obj =   8.456410747e+02 inf =   2.519e-01 (28642)
*501370: obj =   8.456410744e+02 inf =   2.520e-01 (28646)
*501383: obj =   8.456410736e+02 inf =   2.520e-01 (28630)
*501396: obj =   8.456410715e+02 inf =   2.520e-01 (28621)
*501410: obj =   8.456410707e+02 inf =   2.520e-01 (28617)
*501423: obj =   8.456410687e+02 inf =   2.521e-01 (28614)
*501436: obj =   8.456410671e+02 inf =   2.522e-01 (28621)
*501450: obj =   8.456410664e+02 inf =   2.522e-01 (28624)
*501458: obj =   8.456410648e+02 inf =   2.522e-01 (28618) 1
*501472: obj =   8.456410632e+02 inf =   2.523e-01 (28603)
*501485: obj =   8.456410610e+02 inf =   2.524e-01 (28611)
